river,station,period,actual_mm,pred_mm
johor,johor_lepau,2025-09,0.0,131.17762756347656
johor,johor_lepau,2025-10,0.0,130.69032287597656
johor,johor_lepau,2025-11,275.0,118.03385925292969
johor,johor_lepau,2025-12,182.0,117.97801971435547
johor,johor_pasak,2024-05,210.0,162.8173370361328
johor,johor_pasak,2024-06,72.0,170.90863037109375
johor,johor_pasak,2024-07,1.0,172.14015197753906
johor,johor_pasak,2024-08,39.0,161.09072875976562
johor,johor_pasak,2024-09,9.0,128.86700439453125
johor,johor_pasak,2024-10,58.0,129.61903381347656
johor,johor_pasak,2024-11,221.0,127.64118957519531
johor,johor_pasak,2024-12,104.0,124.43558502197266
johor,johor_pasak,2025-01,655.0,125.35767364501953
johor,johor_pasak,2025-02,339.0,126.10204315185547
johor,johor_pasak,2025-03,764.0,152.89573669433594
johor,johor_pasak,2025-04,845.0,160.00987243652344
johor,johor_pasak,2025-05,0.0,174.75755310058594
johor,johor_pasak,2025-06,3.0,179.08758544921875
johor,johor_pasak,2025-07,28.0,172.95436096191406
johor,johor_pasak,2025-08,57.0,170.39796447753906
johor,johor_pasak,2025-09,263.0,165.20558166503906
johor,johor_pasak,2025-10,127.0,158.30845642089844
johor,johor_pasak,2025-11,142.0,155.50668334960938
johor,johor_pasak,2025-12,109.5,128.2434844970703
johor,johor_sg_johor_di_kota_tinggi,2024-05,493.0,172.5550994873047
johor,johor_sg_johor_di_kota_tinggi,2024-06,148.0,168.64175415039062
johor,johor_sg_johor_di_kota_tinggi,2024-07,13.0,172.0261688232422
johor,johor_sg_johor_di_kota_tinggi,2024-08,323.0,166.44158935546875
johor,johor_sg_johor_di_kota_tinggi,2024-09,225.0,148.63902282714844
johor,johor_sg_johor_di_kota_tinggi,2024-10,223.0,155.08314514160156
johor,johor_sg_johor_di_kota_tinggi,2024-11,275.0,156.88746643066406
johor,johor_sg_johor_di_kota_tinggi,2024-12,128.0,158.79307556152344
johor,johor_sg_johor_di_kota_tinggi,2025-01,524.0,149.21180725097656
johor,johor_sg_johor_di_kota_tinggi,2025-02,89.0,148.33010864257812
johor,johor_sg_johor_di_kota_tinggi,2025-03,608.0,167.47055053710938
johor,johor_sg_johor_di_kota_tinggi,2025-04,325.0,161.73995971679688
johor,johor_sg_johor_di_kota_tinggi,2025-05,136.0,169.7047576904297
johor,johor_sg_johor_di_kota_tinggi,2025-06,96.0,171.6814727783203
johor,johor_sg_johor_di_kota_tinggi,2025-07,164.0,168.2576446533203
johor,johor_sg_johor_di_kota_tinggi,2025-08,116.0,167.23533630371094
johor,johor_sg_johor_di_kota_tinggi,2025-09,359.0,161.45486450195312
johor,johor_sg_johor_di_kota_tinggi,2025-10,202.0,162.14794921875
johor,johor_sg_johor_di_kota_tinggi,2025-11,224.0,150.0904998779297
johor,johor_sg_johor_di_kota_tinggi,2025-12,252.0,147.78309631347656
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-06,147.0,142.70327758789062
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-08,213.0,146.58486938476562
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-09,250.0,122.68312072753906
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-10,168.0,129.6376495361328
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-11,338.0,133.14962768554688
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-12,133.0,135.90328979492188
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-01,371.0,147.68182373046875
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-02,130.0,147.22885131835938
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-03,441.0,157.69863891601562
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-04,307.0,155.5399627685547
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-05,106.0,161.62188720703125
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-07,133.0,159.26512145996094
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-09,311.0,149.63894653320312
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-10,102.0,145.83749389648438
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-11,224.0,139.00010681152344
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-12,236.0,134.53213500976562
johor,johor_sg_linggiu_di_linggiu,2024-06,94.0,172.74388122558594
johor,johor_sg_linggiu_di_linggiu,2024-07,203.0,162.9022674560547
johor,johor_sg_linggiu_di_linggiu,2024-08,321.0,156.557373046875
johor,johor_sg_linggiu_di_linggiu,2024-09,186.0,130.311279296875
johor,johor_sg_linggiu_di_linggiu,2024-10,132.0,141.03375244140625
johor,johor_sg_linggiu_di_linggiu,2024-11,338.0,142.2899169921875
johor,johor_sg_linggiu_di_linggiu,2024-12,109.0,142.68443298339844
johor,johor_sg_linggiu_di_linggiu,2025-01,354.0,151.85365295410156
johor,johor_sg_linggiu_di_linggiu,2025-02,119.0,152.36134338378906
johor,johor_sg_linggiu_di_linggiu,2025-03,376.0,155.67819213867188
johor,johor_sg_linggiu_di_linggiu,2025-04,38.0,151.12905883789062
johor,johor_sg_linggiu_di_linggiu,2025-05,177.0,155.75680541992188
johor,johor_sg_linggiu_di_linggiu,2025-06,147.0,152.84408569335938
johor,johor_sg_linggiu_di_linggiu,2025-07,58.0,149.7818145751953
johor,johor_sg_linggiu_di_linggiu,2025-08,130.0,150.69140625
johor,johor_sg_linggiu_di_linggiu,2025-09,293.0,143.89962768554688
johor,johor_sg_linggiu_di_linggiu,2025-10,37.0,144.25050354003906
johor,johor_sg_linggiu_di_linggiu,2025-11,43.0,139.60154724121094
johor,johor_sg_linggiu_di_linggiu,2025-12,5.0,139.5695037841797
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-05,256.0,167.2178497314453
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-06,172.0,170.07763671875
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-07,95.0,173.2408447265625
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-08,258.0,175.53945922851562
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-09,165.0,175.6041259765625
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-10,119.0,151.22238159179688
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-11,277.0,146.46548461914062
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-12,123.0,144.14712524414062
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-01,551.0,145.65940856933594
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-02,142.0,144.30099487304688
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-03,534.0,163.186767578125
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-04,262.0,160.42384338378906
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-05,135.0,166.02159118652344
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-06,59.0,169.4930877685547
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-07,106.0,165.84336853027344
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-08,101.0,163.60073852539062
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-09,283.0,155.7532196044922
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-10,89.0,154.5722198486328
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-11,137.0,141.56906127929688
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-12,250.5,137.49151611328125
johor,johor_sg_siam_di_kg_sg_siam,2024-06,161.0,157.24110412597656
johor,johor_sg_siam_di_kg_sg_siam,2024-07,119.0,151.1654815673828
johor,johor_sg_siam_di_kg_sg_siam,2024-08,258.0,147.9960174560547
johor,johor_sg_siam_di_kg_sg_siam,2024-09,170.0,132.9305877685547
johor,johor_sg_siam_di_kg_sg_siam,2024-10,160.0,139.81585693359375
johor,johor_sg_siam_di_kg_sg_siam,2024-11,241.0,139.08726501464844
johor,johor_sg_siam_di_kg_sg_siam,2024-12,142.0,139.07276916503906
johor,johor_sg_siam_di_kg_sg_siam,2025-01,253.0,145.6153564453125
johor,johor_sg_siam_di_kg_sg_siam,2025-02,119.0,144.7654571533203
johor,johor_sg_siam_di_kg_sg_siam,2025-03,300.0,148.16641235351562
johor,johor_sg_siam_di_kg_sg_siam,2025-04,332.0,144.7159881591797
johor,johor_sg_siam_di_kg_sg_siam,2025-05,99.0,149.60166931152344
johor,johor_sg_siam_di_kg_sg_siam,2025-06,61.0,154.46157836914062
johor,johor_sg_siam_di_kg_sg_siam,2025-07,48.0,150.84808349609375
johor,johor_sg_siam_di_kg_sg_siam,2025-08,135.0,148.42013549804688
johor,johor_sg_siam_di_kg_sg_siam,2025-09,193.0,143.2345428466797
johor,johor_sg_siam_di_kg_sg_siam,2025-10,68.0,143.36624145507812
johor,johor_sg_siam_di_kg_sg_siam,2025-11,132.0,141.30178833007812
johor,johor_sg_siam_di_kg_sg_siam,2025-12,130.0,129.7705841064453
johor,johor_sg_siku_di_kg_murni_jaya,2024-07,59.0,150.0783233642578
johor,johor_sg_siku_di_kg_murni_jaya,2024-08,284.0,141.33782958984375
johor,johor_sg_siku_di_kg_murni_jaya,2024-09,143.0,122.69355773925781
johor,johor_sg_siku_di_kg_murni_jaya,2024-10,313.0,132.98712158203125
johor,johor_sg_siku_di_kg_murni_jaya,2024-11,239.0,132.3483428955078
johor,johor_sg_siku_di_kg_murni_jaya,2024-12,131.0,138.0231475830078
johor,johor_sg_siku_di_kg_murni_jaya,2025-01,257.0,144.23629760742188
johor,johor_sg_siku_di_kg_murni_jaya,2025-02,108.0,148.39205932617188
johor,johor_sg_siku_di_kg_murni_jaya,2025-03,386.0,153.47598266601562
johor,johor_sg_siku_di_kg_murni_jaya,2025-04,240.0,149.10533142089844
johor,johor_sg_siku_di_kg_murni_jaya,2025-05,165.0,157.2530975341797
johor,johor_sg_siku_di_kg_murni_jaya,2025-06,50.0,155.7965850830078
johor,johor_sg_siku_di_kg_murni_jaya,2025-07,70.0,154.11074829101562
johor,johor_sg_siku_di_kg_murni_jaya,2025-08,49.0,151.4347686767578
johor,johor_sg_siku_di_kg_murni_jaya,2025-09,242.0,146.5465850830078
johor,johor_sg_siku_di_kg_murni_jaya,2025-10,51.0,144.9398193359375
johor,johor_sg_siku_di_kg_murni_jaya,2025-11,117.0,136.68011474609375
johor,johor_sg_siku_di_kg_murni_jaya,2025-12,124.0,131.93948364257812
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-05,276.0,145.90737915039062
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-06,118.0,147.8889923095703
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-07,83.0,154.70596313476562
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-08,78.0,158.48577880859375
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-09,13.0,136.89048767089844
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-10,180.0,138.31951904296875
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-11,430.0,133.3323211669922
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-12,205.0,136.39784240722656
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-01,412.0,145.0004425048828
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-02,76.0,147.07626342773438
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-03,736.0,153.71429443359375
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-04,233.0,153.5344696044922
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-05,238.0,176.6258544921875
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-06,72.0,177.8370819091797
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-07,233.0,174.73333740234375
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-08,108.0,170.5724639892578
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-09,348.0,167.39730834960938
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-10,76.0,168.37510681152344
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-11,189.0,150.88363647460938
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-12,289.0,146.82757568359375
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-07,88.0,159.93319702148438
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-08,226.0,150.49276733398438
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-09,177.0,125.68756103515625
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-10,170.0,129.80052185058594
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-11,564.0,128.5560760498047
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-12,117.0,132.08338928222656
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-01,360.0,155.81744384765625
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-02,79.0,159.83123779296875
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-03,750.0,166.15455627441406
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-04,385.0,161.97805786132812
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-05,126.0,174.5926971435547
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-06,132.0,177.72532653808594
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-07,64.0,171.9005584716797
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-08,0.0,172.3123779296875
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-09,136.0,164.9113311767578
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-10,118.0,162.0364227294922
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-11,56.0,141.91830444335938
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-12,63.0,126.62080383300781
johor,johor_ulu_sebol,2024-07,148.0,152.6039581298828
johor,johor_ulu_sebol,2024-08,226.0,144.21531677246094
johor,johor_ulu_sebol,2024-09,0.0,120.34501647949219
johor,johor_ulu_sebol,2024-10,17.0,127.8681640625
johor,johor_ulu_sebol,2024-11,480.0,124.47554779052734
johor,johor_ulu_sebol,2024-12,103.0,124.90887451171875
johor,johor_ulu_sebol,2025-01,277.0,144.19281005859375
johor,johor_ulu_sebol,2025-02,161.0,147.30357360839844
johor,johor_ulu_sebol,2025-03,328.0,150.118896484375
johor,johor_ulu_sebol,2025-04,308.0,148.519775390625
johor,johor_ulu_sebol,2025-05,179.0,156.8754119873047
johor,johor_ulu_sebol,2025-06,139.0,164.7523956298828
johor,johor_ulu_sebol,2025-07,85.0,153.44834899902344
johor,johor_ulu_sebol,2025-08,260.0,154.34812927246094
johor,johor_ulu_sebol,2025-09,208.0,149.46421813964844
johor,johor_ulu_sebol,2025-10,61.0,151.76417541503906
johor,johor_ulu_sebol,2025-11,204.0,148.49981689453125
johor,johor_ulu_sebol,2025-12,84.0,140.88888549804688
kedah,kedah_felcra_sebapin,2024-05,445.0,134.84930419921875
kedah,kedah_felcra_sebapin,2024-06,297.0,141.9322052001953
kedah,kedah_felcra_sebapin,2024-07,122.0,153.53652954101562
kedah,kedah_felcra_sebapin,2024-08,206.5,152.24417114257812
kedah,kedah_felcra_sebapin,2024-09,490.0,155.98854064941406
kedah,kedah_felcra_sebapin,2024-10,701.0,163.7210235595703
kedah,kedah_felcra_sebapin,2024-11,569.5,172.32212829589844
kedah,kedah_felcra_sebapin,2024-12,92.5,182.12261962890625
kedah,kedah_felcra_sebapin,2025-01,90.5,181.63601684570312
kedah,kedah_felcra_sebapin,2025-02,10.0,177.71722412109375
kedah,kedah_felcra_sebapin,2025-03,172.5,176.60340881347656
kedah,kedah_felcra_sebapin,2025-04,216.5,170.45240783691406
kedah,kedah_felcra_sebapin,2025-05,538.5,165.40208435058594
kedah,kedah_felcra_sebapin,2025-06,185.5,155.9842071533203
kedah,kedah_felcra_sebapin,2025-07,97.0,154.6917724609375
kedah,kedah_felcra_sebapin,2025-08,366.0,157.3971405029297
kedah,kedah_felcra_sebapin,2025-09,362.0,157.7549591064453
kedah,kedah_felcra_sebapin,2025-10,319.5,167.40090942382812
kedah,kedah_felcra_sebapin,2025-11,182.5,171.0504150390625
kedah,kedah_felcra_sebapin,2025-12,62.0,173.38006591796875
kedah,kedah_sek_keb_felda_bukit_tangga,2024-05,281.0,165.24378967285156
kedah,kedah_sek_keb_felda_bukit_tangga,2024-06,260.5,164.80630493164062
kedah,kedah_sek_keb_felda_bukit_tangga,2024-07,105.5,140.03639221191406
kedah,kedah_sek_keb_felda_bukit_tangga,2024-08,241.0,140.0657196044922
kedah,kedah_sek_keb_felda_bukit_tangga,2024-09,581.0,143.22671508789062
kedah,kedah_sek_keb_felda_bukit_tangga,2024-10,163.5,150.943115234375
kedah,kedah_sek_keb_felda_bukit_tangga,2024-11,465.0,173.23287963867188
kedah,kedah_sek_keb_felda_bukit_tangga,2024-12,62.0,170.77597045898438
kedah,kedah_sek_keb_felda_bukit_tangga,2025-01,143.0,173.41043090820312
kedah,kedah_sek_keb_felda_bukit_tangga,2025-02,52.0,167.25010681152344
kedah,kedah_sek_keb_felda_bukit_tangga,2025-03,214.0,167.96693420410156
kedah,kedah_sek_keb_felda_bukit_tangga,2025-04,835.0,162.31163024902344
kedah,kedah_sek_keb_felda_bukit_tangga,2025-05,357.5,153.0808563232422
kedah,kedah_sek_keb_felda_bukit_tangga,2025-06,124.0,172.5770263671875
kedah,kedah_sek_keb_felda_bukit_tangga,2025-07,87.5,171.48306274414062
kedah,kedah_sek_keb_felda_bukit_tangga,2025-08,248.5,173.69033813476562
kedah,kedah_sek_keb_felda_bukit_tangga,2025-09,304.5,171.93931579589844
kedah,kedah_sek_keb_felda_bukit_tangga,2025-10,219.0,177.94883728027344
kedah,kedah_sek_keb_felda_bukit_tangga,2025-11,651.0,179.91824340820312
kedah,kedah_sek_keb_felda_bukit_tangga,2025-12,70.0,156.46011352539062
kedah,kedah_sek_keb_kampung_bukit,2024-05,384.0,156.7784881591797
kedah,kedah_sek_keb_kampung_bukit,2024-06,223.5,155.25717163085938
kedah,kedah_sek_keb_kampung_bukit,2024-07,74.5,149.82395935058594
kedah,kedah_sek_keb_kampung_bukit,2024-08,208.0,148.20895385742188
kedah,kedah_sek_keb_kampung_bukit,2024-09,789.5,149.9844207763672
