forecast_date,horizon_day,nada_actual,nada_predicted,lembing_actual,lembing_predicted,reman_actual,reman_predicted
2023-01-13 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.4000000059604645,1.7889864444732666
2023-01-14 00:00:00,3,1.5,1.9173386096954346,5.999999523162842,2.267993211746216,2.499999761581421,1.7743360996246338
2023-01-15 00:00:00,4,0.0,1.8801536560058594,14.499999046325684,2.2614734172821045,1.5,1.758650541305542
2023-01-16 00:00:00,5,0.0,1.8875532150268555,20.999996185302734,2.2690887451171875,0.0,1.769331455230713
2023-01-17 00:00:00,6,0.5,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2023-01-18 00:00:00,7,0.5,1.8759019374847412,0.5,2.233607292175293,1.2999999523162842,1.7536883354187012
2023-01-19 00:00:00,8,1.5,1.9002151489257812,2.6000001430511475,2.2761404514312744,3.500000476837158,1.7674295902252197
2023-01-20 00:00:00,9,1.9000000953674316,1.8916943073272705,3.5,2.2617616653442383,1.0999999046325684,1.7558729648590088
2023-01-21 00:00:00,10,36.80000305175781,1.9174878597259521,30.199996948242188,2.282222032546997,34.000003814697266,1.7985217571258545
2023-01-22 00:00:00,11,13.80000114440918,1.9130544662475586,31.5,2.264923572540283,11.90000057220459,1.7764387130737305
2023-01-23 00:00:00,12,14.100000381469727,1.9062578678131104,32.69999694824219,2.2861523628234863,8.299999237060547,1.757507085800171
2023-01-24 00:00:00,13,6.100000858306885,1.8981616497039795,9.399998664855957,2.2585597038269043,14.599998474121094,1.7498905658721924
2023-01-25 00:00:00,14,1.2999999523162842,1.8971068859100342,5.100000381469727,2.2457714080810547,0.6999999284744263,1.7644362449645996
2023-01-13 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.4000000059604645,1.7765119075775146
2023-01-14 00:00:00,2,1.5,1.918647289276123,5.999999523162842,2.302067279815674,2.499999761581421,1.7889864444732666
2023-01-15 00:00:00,3,0.0,1.9173386096954346,14.499999046325684,2.267993211746216,1.5,1.7743360996246338
2023-01-16 00:00:00,4,0.0,1.8801536560058594,20.999996185302734,2.2614734172821045,0.0,1.758650541305542
2023-01-17 00:00:00,5,0.5,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2023-01-18 00:00:00,6,0.5,1.8824901580810547,0.5,2.2486379146575928,1.2999999523162842,1.7614521980285645
2023-01-19 00:00:00,7,1.5,1.8759019374847412,2.6000001430511475,2.233607292175293,3.500000476837158,1.7536883354187012
2023-01-20 00:00:00,8,1.9000000953674316,1.9002151489257812,3.5,2.2761404514312744,1.0999999046325684,1.7674295902252197
2023-01-21 00:00:00,9,36.80000305175781,1.8916943073272705,30.199996948242188,2.2617616653442383,34.000003814697266,1.7558729648590088
2023-01-22 00:00:00,10,13.80000114440918,1.9174878597259521,31.5,2.282222032546997,11.90000057220459,1.7985217571258545
2023-01-23 00:00:00,11,14.100000381469727,1.9130544662475586,32.69999694824219,2.264923572540283,8.299999237060547,1.7764387130737305
2023-01-24 00:00:00,12,6.100000858306885,1.9062578678131104,9.399998664855957,2.2861523628234863,14.599998474121094,1.757507085800171
2023-01-25 00:00:00,13,1.2999999523162842,1.8981616497039795,5.100000381469727,2.2585597038269043,0.6999999284744263,1.7498905658721924
2023-01-26 00:00:00,14,3.5,1.8971068859100342,0.5,2.2457714080810547,0.4999999701976776,1.7644362449645996
2023-01-14 00:00:00,1,1.5,1.9090678691864014,5.999999523162842,2.2873823642730713,2.499999761581421,1.7765119075775146
2023-01-15 00:00:00,2,0.0,1.918647289276123,14.499999046325684,2.302067279815674,1.5,1.7889864444732666
2023-01-16 00:00:00,3,0.0,1.9173386096954346,20.999996185302734,2.267993211746216,0.0,1.7743360996246338
2023-01-17 00:00:00,4,0.5,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2023-01-18 00:00:00,5,0.5,1.8875532150268555,0.5,2.2690887451171875,1.2999999523162842,1.769331455230713
2023-01-19 00:00:00,6,1.5,1.8824901580810547,2.6000001430511475,2.2486379146575928,3.500000476837158,1.7614521980285645
2023-01-20 00:00:00,7,1.9000000953674316,1.8759019374847412,3.5,2.233607292175293,1.0999999046325684,1.7536883354187012
2023-01-21 00:00:00,8,36.80000305175781,1.9002151489257812,30.199996948242188,2.2761404514312744,34.000003814697266,1.7674295902252197
2023-01-22 00:00:00,9,13.80000114440918,1.8916943073272705,31.5,2.2617616653442383,11.90000057220459,1.7558729648590088
2023-01-23 00:00:00,10,14.100000381469727,1.9174878597259521,32.69999694824219,2.282222032546997,8.299999237060547,1.7985217571258545
2023-01-24 00:00:00,11,6.100000858306885,1.9130544662475586,9.399998664855957,2.264923572540283,14.599998474121094,1.7764387130737305
2023-01-25 00:00:00,12,1.2999999523162842,1.9062578678131104,5.100000381469727,2.2861523628234863,0.6999999284744263,1.757507085800171
2023-01-26 00:00:00,13,3.5,1.8981616497039795,0.5,2.2585597038269043,0.4999999701976776,1.7498905658721924
2023-01-27 00:00:00,14,3.6000003814697266,1.8971068859100342,5.999999523162842,2.2457714080810547,4.600000858306885,1.7644362449645996
2023-01-15 00:00:00,1,0.0,1.9090678691864014,14.499999046325684,2.2873823642730713,1.5,1.7765119075775146
2023-01-16 00:00:00,2,0.0,1.918647289276123,20.999996185302734,2.302067279815674,0.0,1.7889864444732666
2023-01-17 00:00:00,3,0.5,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2023-01-18 00:00:00,4,0.5,1.8801536560058594,0.5,2.2614734172821045,1.2999999523162842,1.758650541305542
2023-01-19 00:00:00,5,1.5,1.8875532150268555,2.6000001430511475,2.2690887451171875,3.500000476837158,1.769331455230713
2023-01-20 00:00:00,6,1.9000000953674316,1.8824901580810547,3.5,2.2486379146575928,1.0999999046325684,1.7614521980285645
2023-01-21 00:00:00,7,36.80000305175781,1.8759019374847412,30.199996948242188,2.233607292175293,34.000003814697266,1.7536883354187012
2023-01-22 00:00:00,8,13.80000114440918,1.9002151489257812,31.5,2.2761404514312744,11.90000057220459,1.7674295902252197
2023-01-23 00:00:00,9,14.100000381469727,1.8916943073272705,32.69999694824219,2.2617616653442383,8.299999237060547,1.7558729648590088
2023-01-24 00:00:00,10,6.100000858306885,1.9174878597259521,9.399998664855957,2.282222032546997,14.599998474121094,1.7985217571258545
2023-01-25 00:00:00,11,1.2999999523162842,1.9130544662475586,5.100000381469727,2.264923572540283,0.6999999284744263,1.7764387130737305
2023-01-26 00:00:00,12,3.5,1.9062578678131104,0.5,2.2861523628234863,0.4999999701976776,1.757507085800171
2023-01-27 00:00:00,13,3.6000003814697266,1.8981616497039795,5.999999523162842,2.2585597038269043,4.600000858306885,1.7498905658721924
2023-01-28 00:00:00,14,18.200000762939453,1.8971068859100342,6.300000190734863,2.2457714080810547,39.20000076293945,1.7644362449645996
2023-01-16 00:00:00,1,0.0,1.9090678691864014,20.999996185302734,2.2873823642730713,0.0,1.7765119075775146
2023-01-17 00:00:00,2,0.5,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2023-01-18 00:00:00,3,0.5,1.9173386096954346,0.5,2.267993211746216,1.2999999523162842,1.7743360996246338
2023-01-19 00:00:00,4,1.5,1.8801536560058594,2.6000001430511475,2.2614734172821045,3.500000476837158,1.758650541305542
2023-01-20 00:00:00,5,1.9000000953674316,1.8875532150268555,3.5,2.2690887451171875,1.0999999046325684,1.769331455230713
2023-01-21 00:00:00,6,36.80000305175781,1.8824901580810547,30.199996948242188,2.2486379146575928,34.000003814697266,1.7614521980285645
2023-01-22 00:00:00,7,13.80000114440918,1.8759019374847412,31.5,2.233607292175293,11.90000057220459,1.7536883354187012
2023-01-23 00:00:00,8,14.100000381469727,1.9002151489257812,32.69999694824219,2.2761404514312744,8.299999237060547,1.7674295902252197
2023-01-24 00:00:00,9,6.100000858306885,1.8916943073272705,9.399998664855957,2.2617616653442383,14.599998474121094,1.7558729648590088
2023-01-25 00:00:00,10,1.2999999523162842,1.9174878597259521,5.100000381469727,2.282222032546997,0.6999999284744263,1.7985217571258545
2023-01-26 00:00:00,11,3.5,1.9130544662475586,0.5,2.264923572540283,0.4999999701976776,1.7764387130737305
2023-01-27 00:00:00,12,3.6000003814697266,1.9062578678131104,5.999999523162842,2.2861523628234863,4.600000858306885,1.757507085800171
2023-01-28 00:00:00,13,18.200000762939453,1.8981616497039795,6.300000190734863,2.2585597038269043,39.20000076293945,1.7498905658721924
2023-01-29 00:00:00,14,33.200008392333984,1.8971068859100342,50.29999923706055,2.2457714080810547,35.79999923706055,1.7644362449645996
2023-01-17 00:00:00,1,0.5,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2023-01-18 00:00:00,2,0.5,1.918647289276123,0.5,2.302067279815674,1.2999999523162842,1.7889864444732666
2023-01-19 00:00:00,3,1.5,1.9173386096954346,2.6000001430511475,2.267993211746216,3.500000476837158,1.7743360996246338
2023-01-20 00:00:00,4,1.9000000953674316,1.8801536560058594,3.5,2.2614734172821045,1.0999999046325684,1.758650541305542
2023-01-21 00:00:00,5,36.80000305175781,1.8875532150268555,30.199996948242188,2.2690887451171875,34.000003814697266,1.769331455230713
2023-01-22 00:00:00,6,13.80000114440918,1.8824901580810547,31.5,2.2486379146575928,11.90000057220459,1.7614521980285645
2023-01-23 00:00:00,7,14.100000381469727,1.8759019374847412,32.69999694824219,2.233607292175293,8.299999237060547,1.7536883354187012
2023-01-24 00:00:00,8,6.100000858306885,1.9002151489257812,9.399998664855957,2.2761404514312744,14.599998474121094,1.7674295902252197
2023-01-25 00:00:00,9,1.2999999523162842,1.8916943073272705,5.100000381469727,2.2617616653442383,0.6999999284744263,1.7558729648590088
2023-01-26 00:00:00,10,3.5,1.9174878597259521,0.5,2.282222032546997,0.4999999701976776,1.7985217571258545
2023-01-27 00:00:00,11,3.6000003814697266,1.9130544662475586,5.999999523162842,2.264923572540283,4.600000858306885,1.7764387130737305
2023-01-28 00:00:00,12,18.200000762939453,1.9062578678131104,6.300000190734863,2.2861523628234863,39.20000076293945,1.757507085800171
2023-01-29 00:00:00,13,33.200008392333984,1.8981616497039795,50.29999923706055,2.2585597038269043,35.79999923706055,1.7498905658721924
2023-01-30 00:00:00,14,15.0,1.8971068859100342,16.200000762939453,2.2457714080810547,15.200000762939453,1.7644362449645996
2023-01-18 00:00:00,1,0.5,1.9090678691864014,0.5,2.2873823642730713,1.2999999523162842,1.7765119075775146
2023-01-19 00:00:00,2,1.5,1.918647289276123,2.6000001430511475,2.302067279815674,3.500000476837158,1.7889864444732666
2023-01-20 00:00:00,3,1.9000000953674316,1.9173386096954346,3.5,2.267993211746216,1.0999999046325684,1.7743360996246338
2023-01-21 00:00:00,4,36.80000305175781,1.8801536560058594,30.199996948242188,2.2614734172821045,34.000003814697266,1.758650541305542
2023-01-22 00:00:00,5,13.80000114440918,1.8875532150268555,31.5,2.2690887451171875,11.90000057220459,1.769331455230713
2023-01-23 00:00:00,6,14.100000381469727,1.8824901580810547,32.69999694824219,2.2486379146575928,8.299999237060547,1.7614521980285645
2023-01-24 00:00:00,7,6.100000858306885,1.8759019374847412,9.399998664855957,2.233607292175293,14.599998474121094,1.7536883354187012
2023-01-25 00:00:00,8,1.2999999523162842,1.9002151489257812,5.100000381469727,2.2761404514312744,0.6999999284744263,1.7674295902252197
2023-01-26 00:00:00,9,3.5,1.8916943073272705,0.5,2.2617616653442383,0.4999999701976776,1.7558729648590088
2023-01-27 00:00:00,10,3.6000003814697266,1.9174878597259521,5.999999523162842,2.282222032546997,4.600000858306885,1.7985217571258545
2023-01-28 00:00:00,11,18.200000762939453,1.9130544662475586,6.300000190734863,2.264923572540283,39.20000076293945,1.7764387130737305
2023-01-29 00:00:00,12,33.200008392333984,1.9062578678131104,50.29999923706055,2.2861523628234863,35.79999923706055,1.757507085800171
2023-01-30 00:00:00,13,15.0,1.8981616497039795,16.200000762939453,2.2585597038269043,15.200000762939453,1.7498905658721924
2023-01-31 00:00:00,14,1.9000000953674316,1.8971068859100342,3.3000001907348633,2.2457714080810547,3.500000476837158,1.7644362449645996
2023-01-19 00:00:00,1,1.5,1.9090678691864014,2.6000001430511475,2.2873823642730713,3.500000476837158,1.7765119075775146
2023-01-20 00:00:00,2,1.9000000953674316,1.918647289276123,3.5,2.302067279815674,1.0999999046325684,1.7889864444732666
2023-01-21 00:00:00,3,36.80000305175781,1.9173386096954346,30.199996948242188,2.267993211746216,34.000003814697266,1.7743360996246338
2023-01-22 00:00:00,4,13.80000114440918,1.8801536560058594,31.5,2.2614734172821045,11.90000057220459,1.758650541305542
2023-01-23 00:00:00,5,14.100000381469727,1.8875532150268555,32.69999694824219,2.2690887451171875,8.299999237060547,1.769331455230713
2023-01-24 00:00:00,6,6.100000858306885,1.8824901580810547,9.399998664855957,2.2486379146575928,14.599998474121094,1.7614521980285645
2023-01-25 00:00:00,7,1.2999999523162842,1.8759019374847412,5.100000381469727,2.233607292175293,0.6999999284744263,1.7536883354187012
2023-01-26 00:00:00,8,3.5,1.9002151489257812,0.5,2.2761404514312744,0.4999999701976776,1.7674295902252197
2023-01-27 00:00:00,9,3.6000003814697266,1.8916943073272705,5.999999523162842,2.2617616653442383,4.600000858306885,1.7558729648590088
2023-01-28 00:00:00,10,18.200000762939453,1.9174878597259521,6.300000190734863,2.282222032546997,39.20000076293945,1.7985217571258545
2023-01-29 00:00:00,11,33.200008392333984,1.9130544662475586,50.29999923706055,2.264923572540283,35.79999923706055,1.7764387130737305
2023-01-30 00:00:00,12,15.0,1.9062578678131104,16.200000762939453,2.2861523628234863,15.200000762939453,1.757507085800171
2023-01-31 00:00:00,13,1.9000000953674316,1.8981616497039795,3.3000001907348633,2.2585597038269043,3.500000476837158,1.7498905658721924
2023-02-01 00:00:00,14,0.5,1.8971068859100342,0.4000000059604645,2.2457714080810547,0.6000000238418579,1.7644362449645996
2023-01-20 00:00:00,1,1.9000000953674316,1.9090678691864014,3.5,2.2873823642730713,1.0999999046325684,1.7765119075775146
2023-01-21 00:00:00,2,36.80000305175781,1.918647289276123,30.199996948242188,2.302067279815674,34.000003814697266,1.7889864444732666
2023-01-22 00:00:00,3,13.80000114440918,1.9173386096954346,31.5,2.267993211746216,11.90000057220459,1.7743360996246338
2023-01-23 00:00:00,4,14.100000381469727,1.8801536560058594,32.69999694824219,2.2614734172821045,8.299999237060547,1.758650541305542
2023-01-24 00:00:00,5,6.100000858306885,1.8875532150268555,9.399998664855957,2.2690887451171875,14.599998474121094,1.769331455230713
2023-01-25 00:00:00,6,1.2999999523162842,1.8824901580810547,5.100000381469727,2.2486379146575928,0.6999999284744263,1.7614521980285645
2023-01-26 00:00:00,7,3.5,1.8759019374847412,0.5,2.233607292175293,0.4999999701976776,1.7536883354187012
2023-01-27 00:00:00,8,3.6000003814697266,1.9002151489257812,5.999999523162842,2.2761404514312744,4.600000858306885,1.7674295902252197
2023-01-28 00:00:00,9,18.200000762939453,1.8916943073272705,6.300000190734863,2.2617616653442383,39.20000076293945,1.7558729648590088
2023-01-29 00:00:00,10,33.200008392333984,1.9174878597259521,50.29999923706055,2.282222032546997,35.79999923706055,1.7985217571258545
2023-01-30 00:00:00,11,15.0,1.9130544662475586,16.200000762939453,2.264923572540283,15.200000762939453,1.7764387130737305
2023-01-31 00:00:00,12,1.9000000953674316,1.9062578678131104,3.3000001907348633,2.2861523628234863,3.500000476837158,1.757507085800171
2023-02-01 00:00:00,13,0.5,1.8981616497039795,0.4000000059604645,2.2585597038269043,0.6000000238418579,1.7498905658721924
2023-02-02 00:00:00,14,1.0999999046325684,1.8971068859100342,2.0,2.2457714080810547,0.4000000059604645,1.7644362449645996
2023-01-21 00:00:00,1,36.80000305175781,1.9090678691864014,30.199996948242188,2.2873823642730713,34.000003814697266,1.7765119075775146
2023-01-22 00:00:00,2,13.80000114440918,1.918647289276123,31.5,2.302067279815674,11.90000057220459,1.7889864444732666
2023-01-23 00:00:00,3,14.100000381469727,1.9173386096954346,32.69999694824219,2.267993211746216,8.299999237060547,1.7743360996246338
2023-01-24 00:00:00,4,6.100000858306885,1.8801536560058594,9.399998664855957,2.2614734172821045,14.599998474121094,1.758650541305542
2023-01-25 00:00:00,5,1.2999999523162842,1.8875532150268555,5.100000381469727,2.2690887451171875,0.6999999284744263,1.769331455230713
2023-01-26 00:00:00,6,3.5,1.8824901580810547,0.5,2.2486379146575928,0.4999999701976776,1.7614521980285645
2023-01-27 00:00:00,7,3.6000003814697266,1.8759019374847412,5.999999523162842,2.233607292175293,4.600000858306885,1.7536883354187012
2023-01-28 00:00:00,8,18.200000762939453,1.9002151489257812,6.300000190734863,2.2761404514312744,39.20000076293945,1.7674295902252197
2023-01-29 00:00:00,9,33.200008392333984,1.8916943073272705,50.29999923706055,2.2617616653442383,35.79999923706055,1.7558729648590088
2023-01-30 00:00:00,10,15.0,1.9174878597259521,16.200000762939453,2.282222032546997,15.200000762939453,1.7985217571258545
2023-01-31 00:00:00,11,1.9000000953674316,1.9130544662475586,3.3000001907348633,2.264923572540283,3.500000476837158,1.7764387130737305
2023-02-01 00:00:00,12,0.5,1.9062578678131104,0.4000000059604645,2.2861523628234863,0.6000000238418579,1.757507085800171
2023-02-02 00:00:00,13,1.0999999046325684,1.8981616497039795,2.0,2.2585597038269043,0.4000000059604645,1.7498905658721924
2023-02-03 00:00:00,14,29.999990463256836,1.8971068859100342,29.10000991821289,2.2457714080810547,12.59999942779541,1.7644362449645996
2023-01-22 00:00:00,1,13.80000114440918,1.9090678691864014,31.5,2.2873823642730713,11.90000057220459,1.7765119075775146
2023-01-23 00:00:00,2,14.100000381469727,1.918647289276123,32.69999694824219,2.302067279815674,8.299999237060547,1.7889864444732666
2023-01-24 00:00:00,3,6.100000858306885,1.9173386096954346,9.399998664855957,2.267993211746216,14.599998474121094,1.7743360996246338
2023-01-25 00:00:00,4,1.2999999523162842,1.8801536560058594,5.100000381469727,2.2614734172821045,0.6999999284744263,1.758650541305542
2023-01-26 00:00:00,5,3.5,1.8875532150268555,0.5,2.2690887451171875,0.4999999701976776,1.769331455230713
2023-01-27 00:00:00,6,3.6000003814697266,1.8824901580810547,5.999999523162842,2.2486379146575928,4.600000858306885,1.7614521980285645
2023-01-28 00:00:00,7,18.200000762939453,1.8759019374847412,6.300000190734863,2.233607292175293,39.20000076293945,1.7536883354187012
2023-01-29 00:00:00,8,33.200008392333984,1.9002151489257812,50.29999923706055,2.2761404514312744,35.79999923706055,1.7674295902252197
2023-01-30 00:00:00,9,15.0,1.8916943073272705,16.200000762939453,2.2617616653442383,15.200000762939453,1.7558729648590088
2023-01-31 00:00:00,10,1.9000000953674316,1.9174878597259521,3.3000001907348633,2.282222032546997,3.500000476837158,1.7985217571258545
2023-02-01 00:00:00,11,0.5,1.9130544662475586,0.4000000059604645,2.264923572540283,0.6000000238418579,1.7764387130737305
2023-02-02 00:00:00,12,1.0999999046325684,1.9062578678131104,2.0,2.2861523628234863,0.4000000059604645,1.757507085800171
2023-02-03 00:00:00,13,29.999990463256836,1.8981616497039795,29.10000991821289,2.2585597038269043,12.59999942779541,1.7498905658721924
2023-02-04 00:00:00,14,2.499999761581421,1.8971068859100342,4.499999523162842,2.2457714080810547,3.500000476837158,1.7644362449645996
2023-01-23 00:00:00,1,14.100000381469727,1.9090678691864014,32.69999694824219,2.2873823642730713,8.299999237060547,1.7765119075775146
2023-01-24 00:00:00,2,6.100000858306885,1.918647289276123,9.399998664855957,2.302067279815674,14.599998474121094,1.7889864444732666
2023-01-25 00:00:00,3,1.2999999523162842,1.9173386096954346,5.100000381469727,2.267993211746216,0.6999999284744263,1.7743360996246338
2023-01-26 00:00:00,4,3.5,1.8801536560058594,0.5,2.2614734172821045,0.4999999701976776,1.758650541305542
2023-01-27 00:00:00,5,3.6000003814697266,1.8875532150268555,5.999999523162842,2.2690887451171875,4.600000858306885,1.769331455230713
2023-01-28 00:00:00,6,18.200000762939453,1.8824901580810547,6.300000190734863,2.2486379146575928,39.20000076293945,1.7614521980285645
2023-01-29 00:00:00,7,33.200008392333984,1.8759019374847412,50.29999923706055,2.233607292175293,35.79999923706055,1.7536883354187012
2023-01-30 00:00:00,8,15.0,1.9002151489257812,16.200000762939453,2.2761404514312744,15.200000762939453,1.7674295902252197
2023-01-31 00:00:00,9,1.9000000953674316,1.8916943073272705,3.3000001907348633,2.2617616653442383,3.500000476837158,1.7558729648590088
2023-02-01 00:00:00,10,0.5,1.9174878597259521,0.4000000059604645,2.282222032546997,0.6000000238418579,1.7985217571258545
2023-02-02 00:00:00,11,1.0999999046325684,1.9130544662475586,2.0,2.264923572540283,0.4000000059604645,1.7764387130737305
2023-02-03 00:00:00,12,29.999990463256836,1.9062578678131104,29.10000991821289,2.2861523628234863,12.59999942779541,1.757507085800171
2023-02-04 00:00:00,13,2.499999761581421,1.8981616497039795,4.499999523162842,2.2585597038269043,3.500000476837158,1.7498905658721924
2023-02-05 00:00:00,14,11.200000762939453,1.8971068859100342,24.300006866455078,2.2457714080810547,14.100000381469727,1.7644362449645996
2023-01-24 00:00:00,1,6.100000858306885,1.9090678691864014,9.399998664855957,2.2873823642730713,14.599998474121094,1.7765119075775146
2023-01-25 00:00:00,2,1.2999999523162842,1.918647289276123,5.100000381469727,2.302067279815674,0.6999999284744263,1.7889864444732666
2023-01-26 00:00:00,3,3.5,1.9173386096954346,0.5,2.267993211746216,0.4999999701976776,1.7743360996246338
2023-01-27 00:00:00,4,3.6000003814697266,1.8801536560058594,5.999999523162842,2.2614734172821045,4.600000858306885,1.758650541305542
2023-01-28 00:00:00,5,18.200000762939453,1.8875532150268555,6.300000190734863,2.2690887451171875,39.20000076293945,1.769331455230713
2023-01-29 00:00:00,6,33.200008392333984,1.8824901580810547,50.29999923706055,2.2486379146575928,35.79999923706055,1.7614521980285645
2023-01-30 00:00:00,7,15.0,1.8759019374847412,16.200000762939453,2.233607292175293,15.200000762939453,1.7536883354187012
2023-01-31 00:00:00,8,1.9000000953674316,1.9002151489257812,3.3000001907348633,2.2761404514312744,3.500000476837158,1.7674295902252197
2023-02-01 00:00:00,9,0.5,1.8916943073272705,0.4000000059604645,2.2617616653442383,0.6000000238418579,1.7558729648590088
2023-02-02 00:00:00,10,1.0999999046325684,1.9174878597259521,2.0,2.282222032546997,0.4000000059604645,1.7985217571258545
2023-02-03 00:00:00,11,29.999990463256836,1.9130544662475586,29.10000991821289,2.264923572540283,12.59999942779541,1.7764387130737305
2023-02-04 00:00:00,12,2.499999761581421,1.9062578678131104,4.499999523162842,2.2861523628234863,3.500000476837158,1.757507085800171
2023-02-05 00:00:00,13,11.200000762939453,1.8981616497039795,24.300006866455078,2.2585597038269043,14.100000381469727,1.7498905658721924
2023-02-06 00:00:00,14,195.00003051757812,1.8971068859100342,201.40000915527344,2.2457714080810547,264.70001220703125,1.7644362449645996
2023-01-25 00:00:00,1,1.2999999523162842,1.9090678691864014,5.100000381469727,2.2873823642730713,0.6999999284744263,1.7765119075775146
2023-01-26 00:00:00,2,3.5,1.918647289276123,0.5,2.302067279815674,0.4999999701976776,1.7889864444732666
2023-01-27 00:00:00,3,3.6000003814697266,1.9173386096954346,5.999999523162842,2.267993211746216,4.600000858306885,1.7743360996246338
2023-01-28 00:00:00,4,18.200000762939453,1.8801536560058594,6.300000190734863,2.2614734172821045,39.20000076293945,1.758650541305542
2023-01-29 00:00:00,5,33.200008392333984,1.8875532150268555,50.29999923706055,2.2690887451171875,35.79999923706055,1.769331455230713
2023-01-30 00:00:00,6,15.0,1.8824901580810547,16.200000762939453,2.2486379146575928,15.200000762939453,1.7614521980285645
2023-01-31 00:00:00,7,1.9000000953674316,1.8759019374847412,3.3000001907348633,2.233607292175293,3.500000476837158,1.7536883354187012
2023-02-01 00:00:00,8,0.5,1.9002151489257812,0.4000000059604645,2.2761404514312744,0.6000000238418579,1.7674295902252197
2023-02-02 00:00:00,9,1.0999999046325684,1.8916943073272705,2.0,2.2617616653442383,0.4000000059604645,1.7558729648590088
2023-02-03 00:00:00,10,29.999990463256836,1.9174878597259521,29.10000991821289,2.282222032546997,12.59999942779541,1.7985217571258545
