Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,0.0,0.0,0.0,0.0,2.0,0.0
2024-09-05,1.5,0.0,0.0,0.0,31.0,0.0
2024-09-06,0.0,0.0,21.0,0.0,1.0,4.605602
2024-09-07,8.0,0.0,3.0,0.0,0.0,7.0714903
2024-09-08,6.0,12.076155,8.5,0.0,2.0,5.918372
2024-09-09,0.0,0.0,0.0,0.0,2.0,6.584311
2024-09-10,3.0,0.0,0.0,0.0,32.0,0.0
2024-09-11,0.0,0.0,0.0,0.0,0.5,0.0
2024-09-12,1.5,0.0,1.5,0.0,8.5,4.903319
2024-09-13,8.0,0.0,11.5,0.0,12.0,0.0
2024-09-15,0.5,0.0,0.0,3.0111928,0.0,2.660955
2024-09-16,0.0,0.0,0.0,1.9428964,15.0,0.0
2024-09-17,10.5,0.0,5.5,0.0,11.5,2.1646755
2024-09-18,5.0,0.0,28.5,0.0,8.5,0.0
2024-09-19,1.0,0.0,0.0,0.0,0.5,0.0
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-22,29.5,0.0,0.0,0.0,0.0,3.9155354
2024-09-23,11.5,11.59746,4.5,4.7696204,1.5,8.910335
2024-09-24,0.5,5.007573,1.0,0.0,0.5,0.0
2024-09-27,1.0,5.633097,2.5,0.0,4.5,5.0524993
2024-09-28,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.0,0.0,0.5,0.0,0.0,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,17.5,0.0,8.5,0.0,0.0,4.87602
2024-10-04,4.0,0.0,27.5,0.0,6.5,9.025911
2024-10-05,5.5,8.702265,7.0,3.2688994,24.0,14.735705
2024-10-06,6.5,0.0,7.0,9.725015,24.5,6.8083053
2024-10-07,14.5,14.679747,0.5,7.9714365,0.0,0.0
2024-10-08,17.5,18.10575,0.5,3.0446067,19.5,5.9945083
2024-10-09,0.5,10.010053,0.0,9.2702465,0.0,0.0
2024-10-10,1.0,6.188597,8.5,5.7293706,0.0,3.2545004
2024-10-11,1.0,9.694043,4.5,4.979826,10.0,0.0
2024-10-14,17.0,0.0,3.5,0.0,0.0,0.0
2024-10-15,16.0,7.5740223,1.0,19.265432,0.0,0.0
2024-10-16,0.0,0.0,0.5,0.0,1.0,17.456093
2024-10-17,0.0,36.084938,2.5,16.6949,0.5,5.512861
2024-10-18,0.5,0.0,24.0,13.235466,11.0,0.0
2024-10-19,8.0,21.67652,41.5,16.03362,0.0,21.81258
2024-10-20,0.0,0.0,0.0,0.0,0.0,15.445759
2024-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,0.5,0.0,0.0,0.0,2.5,0.0
2024-10-24,6.0,0.0,21.0,0.0,2.5,13.646567
2024-10-25,11.0,0.0,8.5,3.19058,5.5,15.938681
2024-10-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28,0.0,0.0,0.0,0.0,2.5,0.0
2024-10-29,0.0,0.0,6.5,0.0,16.0,0.0
2024-10-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31,0.0,0.0,0.0,1.3930483,14.5,7.539757
2024-11-01,3.5,26.881905,32.5,5.0008354,9.5,7.44746
2024-11-02,12.5,0.0,58.0,0.0,12.5,9.261751
2024-11-03,36.5,6.6786246,4.0,3.8142939,1.0,0.0
2024-11-04,6.5,7.1083164,3.5,10.926677,1.5,12.186544
2024-11-05,9.5,7.431492,29.5,5.701434,45.5,0.0
2024-11-06,11.0,18.602545,2.5,6.404411,6.0,10.947415
2024-11-07,6.0,9.238906,6.5,0.0,0.0,7.4223585
2024-11-08,0.5,8.465486,14.5,3.246768,2.0,6.7039523
2024-11-09,1.0,34.40341,0.0,6.0700464,0.0,16.861525
2024-11-10,11.0,8.828658,0.0,9.674004,0.0,4.325871
2024-11-11,0.5,0.0,3.5,0.0,0.0,16.145718
2024-11-12,0.0,0.0,2.0,1.6945152,4.0,5.3795094
2024-11-13,0.0,0.0,0.5,0.0,,
2024-11-14,0.0,0.0,0.0,0.8757471,,
2024-11-15,0.5,0.0,6.0,2.5733368,,
2024-11-16,2.0,10.913664,0.5,3.4954276,,
2024-11-17,1.5,19.258505,0.5,4.460974,,
2024-11-18,48.5,31.35847,49.5,9.654213,,
2024-11-19,30.0,21.588474,23.0,35.743855,,
2024-11-20,32.0,37.994698,16.0,21.608274,15.0,76.259834
2024-11-21,13.0,9.551418,22.0,7.7771626,78.5,69.29517
2024-11-22,70.0,25.966606,24.5,13.946421,67.5,51.118057
2024-11-23,26.5,13.019136,56.5,10.522365,,
2024-11-24,8.0,42.432255,13.0,15.421839,2.0,27.094488
2024-11-25,6.0,14.116728,7.5,10.620895,14.0,14.443171
2024-11-26,43.0,44.911404,30.5,33.187004,100.5,15.767725
2024-11-27,41.5,58.62376,63.5,34.00316,206.0,21.372818
2024-11-28,3.5,30.424168,5.0,16.2841,13.5,44.394222
2024-11-29,40.0,91.9722,44.5,25.604801,180.0,45.362465
2024-11-30,0.0,18.82784,,,3.5,14.101771
2024-12-01,17.0,27.136076,,,47.5,21.0833
2024-12-02,0.5,12.962593,,,1.0,9.045263
2024-12-03,15.5,7.4967337,,,0.0,14.704077
2024-12-04,7.0,3.5063858,5.0,0.0,7.5,7.743438
2024-12-05,22.0,5.4196997,31.0,0.0,35.0,11.349277
2024-12-06,8.0,2.206573,0.0,0.0,0.5,7.727932
2024-12-07,2.0,0.0,1.5,0.0,0.0,0.0
2024-12-08,4.5,3.3595433,1.5,0.0,2.5,7.7149134
2024-12-09,135.0,47.314987,192.5,30.885208,191.5,73.86937
2024-12-10,50.0,24.150723,40.0,35.298862,95.0,22.349112
2024-12-11,2.5,0.0,0.0,0.0,0.0,13.307242
2024-12-12,0.0,8.143203,0.0,0.0,1.0,6.7441497
2024-12-13,9.5,0.0,5.0,0.0,33.5,14.937383
2024-12-14,1.0,0.0,0.0,0.0,9.5,9.723156
2024-12-15,0.0,3.5919285,3.0,0.0,1.0,14.1241255
2024-12-18,29.5,0.0,17.5,10.603832,30.0,27.619806
2024-12-19,0.5,2.8449693,0.0,0.0,1.5,15.063377
2024-12-20,0.0,9.046265,0.0,5.2276683,13.5,7.9772587
2024-12-21,0.0,0.0,0.5,0.0,2.0,7.337227
2024-12-22,1.0,0.0,0.5,0.0,0.5,4.7623076
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-24,0.0,0.0,0.0,0.0,2.5,7.95765
2024-12-25,0.0,0.0,2.0,0.0,0.0,0.0
2024-12-26,8.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,0.0,5.9143376,0.5,0.0,0.0,10.156734
2024-12-28,8.5,0.0,3.0,3.8558679,99.0,9.781536
2024-12-29,106.0,43.491222,223.0,20.745575,53.0,56.054573
2024-12-30,6.5,0.0,39.0,0.0,9.0,8.457599
2024-12-31,0.0,6.0027614,0.0,0.0,0.0,7.435278
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,0.5,0.0,0.0,0.0,0.0,0.0
2025-01-03,2.5,0.0,0.0,0.0,0.0,0.0
2025-01-04,11.0,18.71996,8.0,7.9453707,15.0,4.6654587
2025-01-05,1.0,14.105419,4.5,0.0,7.5,5.778026
2025-01-06,14.0,7.2781286,38.5,0.0,18.0,3.708929
2025-01-07,0.0,0.0,0.0,0.0,0.5,0.0
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-09,0.5,0.0,4.5,0.0,0.0,0.0
2025-01-10,36.5,50.127274,44.0,6.3629174,27.5,24.045055
2025-01-11,19.5,56.972622,25.5,23.409346,24.0,35.32028
2025-01-12,20.0,35.12641,20.5,15.897558,27.0,43.883316
2025-01-13,9.5,10.227051,8.5,7.3798857,6.5,6.7405024
2025-01-14,5.5,11.276134,8.5,8.892986,3.5,9.766919
2025-01-15,7.0,64.839195,2.0,34.2686,3.5,33.280605
2025-01-16,8.5,54.87247,4.5,18.467323,5.5,22.497498
2025-01-17,31.0,68.206474,52.0,41.419308,4.5,55.947186
2025-01-18,10.0,10.157961,15.5,10.740505,0.0,11.331947
2025-01-19,2.0,11.322929,15.5,9.297276,0.0,13.650175
2025-01-20,0.0,0.0,0.0,0.0,0.0,5.950741
2025-01-21,0.0,0.0,0.0,0.0,0.0,2.4190924
2025-01-22,0.0,0.0,0.0,0.0,0.0,2.8578906
2025-01-23,0.0,0.0,0.0,0.0,0.0,5.707236
2025-01-24,10.0,21.361053,2.0,10.098369,0.0,11.895047
2025-01-25,0.0,9.254624,0.0,0.0,0.0,9.484937
2025-01-26,0.0,0.0,0.0,10.821077,0.0,38.723793
2025-01-27,43.0,0.0,22.0,14.306093,0.0,33.474297
2025-01-28,13.0,10.27045,23.5,0.0,0.0,23.163952
2025-01-29,0.0,29.429924,0.0,0.0,0.0,15.850979
2025-01-30,0.0,0.0,0.0,0.0,0.0,4.496466
2025-01-31,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,6.5,0.0,7.0,5.99204,0.0,10.834083
2025-02-05,0.0,0.0,2.0,0.0,0.0,12.016917
2025-02-06,0.0,0.0,0.0,0.0,0.0,7.50895
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-08,0.0,0.0,0.0,0.0,0.0,4.9759793
2025-02-09,0.0,0.0,0.0,0.0,0.0,5.8419437
2025-02-10,0.0,0.0,0.0,0.0,0.0,5.6155963
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.5,0.0,12.0,0.0,0.0,4.7039332
2025-02-21,0.0,0.0,0.0,0.0,0.0,5.2418056
2025-02-22,1.5,0.0,0.5,0.0,0.0,5.870113
2025-02-23,4.0,7.2400064,15.0,6.9681387,0.0,11.799353
2025-02-24,17.5,0.0,3.5,6.0693746,0.0,11.70403
2025-02-25,24.0,21.120657,5.5,16.677021,0.0,16.194416
2025-02-26,6.5,12.573599,6.0,24.352812,0.0,16.005379
2025-02-27,13.0,18.579853,8.0,14.288018,0.0,15.298931
2025-02-28,9.5,0.0,2.0,11.808053,0.0,9.879221
2025-03-01,0.0,5.233421,0.0,0.0,0.0,0.0
2025-03-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,0.0,0.0,0.0,1.1557775,0.0,0.0
2025-03-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-08,0.0,0.0,0.0,0.0,0.0,7.586173
2025-03-09,0.0,0.0,29.5,0.0,0.0,10.714069
2025-03-10,1.0,0.0,4.0,4.178396,0.0,17.645628
2025-03-11,6.0,9.763319,6.5,6.5931387,0.0,18.063211
2025-03-12,4.0,0.0,0.5,2.2005088,0.0,17.072006
2025-03-13,3.0,0.0,9.5,4.4814095,0.0,20.160675
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,11.0,8.4044285,7.0,4.6213703,0.0,13.836051
2025-03-29,1.0,8.053211,26.0,8.022105,0.0,0.0
2025-03-30,3.5,20.454424,0.5,5.8253555,2.5,12.042611
2025-03-31,0.0,0.0,2.0,2.0340965,0.0,0.0
2025-04-01,3.5,0.0,3.0,0.0,0.0,6.406334
2025-04-02,27.0,23.397581,49.0,7.7941656,6.5,10.753683
2025-04-03,5.5,31.92561,14.5,13.841351,5.0,33.524586
2025-04-04,36.5,23.264977,26.0,23.184757,8.5,81.34453
2025-04-05,0.0,0.0,0.0,6.6365623,0.5,17.697958
2025-04-06,0.0,0.0,0.0,1.8651834,0.0,0.0
2025-04-07,8.0,0.0,16.5,12.085473,15.0,18.1436
2025-04-08,1.5,0.0,3.5,8.128394,5.5,16.321314
2025-04-09,3.0,6.223266,0.0,3.334723,0.5,19.70549
2025-04-10,1.0,12.484994,0.0,9.579899,0.0,6.9055157
2025-04-11,2.0,6.506929,0.0,2.9825065,0.5,6.9599357
2025-04-12,13.5,0.0,8.5,6.965058,0.0,0.0
2025-04-13,4.0,0.0,0.5,0.0,0.0,0.0
2025-04-14,0.0,0.0,0.0,6.6714334,0.0,0.0
2025-04-15,2.5,0.0,0.5,10.86628,22.0,7.1828012
2025-04-16,7.5,9.913102,9.5,15.127682,3.5,3.7607102
2025-04-18,1.5,0.0,0.5,0.0,17.5,0.0
2025-04-19,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-20,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21,4.0,9.478009,44.5,15.667934,4.5,15.201757
2025-04-22,5.0,0.0,6.5,5.3585324,18.0,6.844185
2025-04-23,0.0,0.0,20.0,4.829782,0.0,6.644789
2025-04-24,24.0,0.0,0.0,0.73584664,0.0,0.0
2025-04-25,0.0,0.0,21.0,5.2370744,0.0,9.307445
2025-04-26,0.5,0.0,3.0,0.0,11.0,0.0
2025-04-27,0.0,0.0,0.0,1.8349378,0.0,0.0
2025-04-28,0.0,0.0,19.0,1.4829478,0.0,0.0
2025-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30,0.0,0.0,3.0,0.0,0.0,0.0
2025-05-01,13.0,0.0,0.0,2.5144491,0.0,8.114893
2025-05-02,0.5,0.0,0.0,0.0,0.0,15.212254
2025-05-03,28.5,0.0,37.0,3.048884,0.0,11.451018
2025-05-04,4.0,0.0,3.0,3.2142773,2.0,9.194551
2025-05-05,2.0,0.0,0.0,3.8225527,0.5,6.727009
2025-05-06,0.0,0.0,0.0,0.0,0.0,5.759008
2025-05-07,0.0,0.0,6.0,0.0,0.0,5.2926536
2025-05-08,9.0,0.0,8.0,2.3319676,28.5,11.833447
2025-05-09,3.5,0.0,0.0,0.0,0.5,0.0
2025-05-10,37.0,0.0,6.5,5.7223597,9.0,12.315826
2025-05-11,1.0,0.0,0.0,3.6879945,0.5,0.0
2025-05-12,6.0,6.358699,0.0,1.8250048,32.5,6.5951123
2025-05-13,0.0,6.46101,0.0,3.2242846,0.5,0.0
2025-05-14,0.5,0.0,0.0,0.0,0.0,0.0
2025-05-15,0.5,3.7382174,2.0,1.9616926,1.0,3.8150187
2025-05-17,0.0,0.0,0.0,2.9193666,0.0,0.0
2025-05-18,30.0,0.0,5.5,4.273011,0.5,12.064085
2025-05-19,0.0,0.0,0.0,0.0,2.5,0.0
2025-05-20,1.0,0.0,2.0,6.203362,4.5,8.899231
2025-05-22,1.0,0.0,13.5,1.7128332,14.5,7.2875805
2025-05-23,27.0,13.919462,22.5,0.0,8.0,7.9007797
2025-05-24,10.0,3.2624035,2.5,3.8037415,24.5,13.206341
2025-05-25,70.0,0.0,14.0,0.0,1.0,0.0
2025-05-26,2.0,15.311846,1.0,3.031281,2.5,0.0
2025-05-27,12.5,16.900541,35.0,2.780263,6.5,0.0
2025-05-28,0.0,0.0,0.0,6.60757,0.0,0.0
2025-05-29,15.0,0.0,10.5,3.0655646,54.5,5.0311522
2025-05-30,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-31,0.5,0.0,28.5,0.0,2.5,0.0
2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-02,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-04,0.0,0.0,0.0,0.0,0.0,14.134716
2025-06-05,2.0,0.0,0.0,3.463757,18.5,5.24268
2025-06-06,0.0,0.0,0.0,5.7828574,0.0,12.892649
2025-06-07,0.0,0.0,7.0,0.0,2.5,0.0
2025-06-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09,14.0,0.0,20.0,4.874172,5.5,0.0
2025-06-10,0.0,0.0,0.5,0.0,1.0,0.0
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-15,0.0,0.0,0.0,0.0,1.0,0.0
2025-06-16,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-17,26.0,0.0,49.5,10.516499,2.5,15.339806
2025-06-18,3.0,16.24054,2.5,0.0,0.5,0.0
2025-06-19,0.5,0.0,1.5,0.0,3.0,16.684875
2025-06-20,0.0,0.0,0.0,4.990152,0.0,5.782905
2025-06-21,0.0,0.0,0.0,0.0,0.0,5.5460753
2025-06-22,0.0,0.0,0.0,0.0,0.0,6.293747
2025-06-23,0.0,0.0,1.5,0.0,0.5,9.144416
2025-06-24,11.0,0.0,0.0,0.0,0.0,8.708848
2025-06-25,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-26,0.0,0.0,0.0,0.0,0.0,8.811758
2025-06-27,0.0,0.0,2.5,0.0,0.0,0.0
2025-06-28,2.0,0.0,7.5,3.3775697,47.0,19.215443
2025-06-29,5.0,0.0,1.0,0.0,3.5,0.0
2025-06-30,0.0,0.0,0.0,0.0,0.0,10.57317
2025-07-01,0.0,0.0,0.0,4.920761,0.0,6.2249565
2025-07-02,8.0,22.8587,34.0,5.752522,3.0,4.5630994
2025-07-03,40.5,0.0,0.5,5.57723,5.0,6.38579
2025-07-04,0.0,10.071423,0.0,3.0593762,10.0,0.0
2025-07-05,0.5,0.0,0.0,0.0,0.5,0.0
2025-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,0.0,0.0,0.0,0.0,0.0,8.211883
2025-07-08,2.0,0.0,2.5,0.0,2.5,0.0
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,0.0,0.0,0.0,0.0,0.5,0.0
2025-07-12,1.5,0.0,39.5,4.1406565,4.0,8.169465
2025-07-13,0.0,0.0,0.0,0.0,0.0,8.554346
2025-07-14,0.0,0.0,0.5,0.0,0.0,4.596298
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16,4.0,0.0,0.0,0.0,0.5,5.747048
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-19,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.0,0.0,0.0,0.0,0.0,9.995278
2025-07-23,0.0,0.0,0.0,0.0,0.0,6.8029995
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,,,3.0,0.0,33.0,6.5162992
2025-07-26,0.0,0.0,0.0,0.0,13.5,18.261526
2025-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-28,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-29,2.5,0.0,2.5,0.0,20.0,0.0
2025-07-30,11.0,0.0,0.0,0.0,9.5,0.0
2025-07-31,0.0,0.0,0.5,0.0,0.5,0.0
2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04,34.5,0.0,39.0,6.9435706,0.5,12.198613
2025-08-05,0.0,0.0,0.0,0.0,0.5,0.0
2025-08-06,0.0,0.0,2.0,4.521536,0.0,13.552787
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-09,0.0,0.0,5.5,0.0,0.0,7.7771626
2025-08-10,0.0,0.0,0.0,0.0,0.0,6.986412
2025-08-11,21.0,0.0,3.0,2.4964285,5.5,5.068289
2025-08-12,38.5,7.764881,7.5,9.328414,0.5,10.565953
2025-08-13,16.0,0.0,6.0,4.9763527,0.0,14.347444
2025-08-14,0.0,9.959172,6.0,3.9058523,68.0,11.8041725
2025-08-15,2.0,0.0,0.5,7.8634453,4.5,0.0
2025-08-16,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-17,0.5,0.0,0.0,0.0,0.0,0.0
2025-08-18,14.5,8.323281,0.5,4.13487,0.5,0.0
2025-08-19,1.0,0.0,0.5,0.0,0.0,0.0
2025-08-20,19.5,0.0,12.0,0.0,1.0,0.0
2025-08-21,0.0,9.143095,0.0,0.0,0.5,0.0
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-23,3.0,0.0,0.0,0.0,5.0,2.4438016
2025-08-24,0.0,0.0,0.0,0.0,0.0,5.1073318
2025-08-25,0.0,0.0,0.0,0.0,0.5,0.0
2025-08-26,12.0,0.0,4.5,0.0,1.5,0.0
2025-08-27,7.5,0.0,23.0,8.743188,12.5,9.104479
2025-08-28,18.0,4.7031384,3.5,13.380071,4.0,17.876778
2025-08-29,1.0,15.03701,18.0,6.5351963,9.5,15.818876
2025-08-30,0.0,0.0,0.0,5.5431514,1.0,0.0
2025-08-31,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-01,0.0,0.0,0.0,1.631707,5.5,3.7323532
2025-09-02,0.0,0.0,0.0,6.49904,6.0,4.4854183
2025-09-05,0.0,0.0,9.5,5.4598083,8.0,3.676693
2025-09-06,0.0,0.0,0.0,7.5676546,0.0,3.3681874
2025-09-07,0.0,0.0,2.5,4.8433266,0.5,4.0714483
2025-09-08,16.0,19.145058,22.5,9.562446,2.5,6.291537
2025-09-09,0.0,0.0,0.5,3.700642,0.5,4.770862
2025-09-10,19.5,48.05223,19.0,13.828968,2.5,8.621883
2025-09-11,3.0,14.6851425,47.5,10.2907715,6.5,11.744277
2025-09-12,14.5,14.44868,17.0,9.050417,0.5,9.719199
2025-09-13,0.0,0.0,0.0,0.0,0.5,4.765987
2025-09-14,0.0,0.0,4.0,0.0,0.0,0.0
2025-09-15,,,,,0.5,3.4873514
2025-09-16,,,,,53.5,6.0027514
2025-09-17,,,,,6.5,4.7896523
2025-09-18,,,,,0.0,4.13846
2025-09-19,17.5,10.336765,17.5,4.7398186,51.0,4.9843135
2025-09-20,7.5,0.0,3.0,0.0,0.0,0.0
2025-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22,0.0,0.0,0.0,0.0,1.0,0.0
2025-09-23,0.0,0.0,1.0,0.0,0.0,0.0
2025-09-24,0.0,0.0,0.5,0.0,64.5,0.0
2025-09-25,4.0,0.0,6.5,0.0,2.5,7.7209206
2025-09-26,0.0,0.0,0.0,4.414892,0.0,0.0
2025-09-27,0.0,0.0,0.0,2.866497,13.0,4.1401873
2025-09-28,32.5,0.0,14.0,9.898419,4.0,3.5515714
2025-09-29,11.0,0.0,24.0,1.6404612,42.5,4.921909
2025-09-30,3.0,3.8956847,2.0,0.0,5.0,0.0
2025-10-01,23.5,14.621359,5.0,5.464445,0.0,0.0
2025-10-02,0.0,4.6073356,1.0,0.0,0.5,0.0
2025-10-03,,,,,11.0,4.584153
2025-10-04,,,,,0.5,0.0
2025-10-05,,,,,0.0,0.0
2025-10-06,,,,,6.0,6.909837
2025-10-07,37.5,0.0,20.5,0.0,0.5,0.0
2025-10-08,25.0,0.0,4.0,0.0,1.5,0.0
