Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-11-15,0.5,4.3343773,6.0,4.1187544,,
2024-11-16,2.0,3.9186463,0.5,4.320509,,
2024-11-17,1.5,4.1853356,0.5,5.0503173,,
2024-11-18,48.5,4.437307,49.5,5.0839167,,
2024-11-19,30.0,3.9345388,23.0,4.2304955,,
2024-11-20,32.0,5.0085297,16.0,4.591488,15.0,4.645392
2024-11-21,13.0,5.4573607,22.0,5.212799,78.5,3.9875016
2024-11-22,70.0,6.0550394,24.5,4.954369,67.5,5.3381224
2024-11-23,26.5,6.074741,56.5,5.2790856,,
2024-11-24,8.0,6.5866966,13.0,5.475759,2.0,5.5871797
2024-11-25,6.0,6.7036257,7.5,6.1810846,14.0,6.5471816
2024-11-26,43.0,5.70969,30.5,5.5845904,100.5,6.3365717
2024-11-27,41.5,5.81991,63.5,5.127481,206.0,5.7765994
2024-11-28,3.5,6.4266257,5.0,5.5715256,13.5,6.6499195
2024-11-29,40.0,7.3503027,44.5,6.440668,180.0,9.597224
2024-11-30,0.0,7.8611507,,,3.5,9.647509
2024-12-01,17.0,7.584943,,,47.5,10.731597
2024-12-02,0.5,8.385973,,,1.0,9.879468
2024-12-03,15.5,8.399859,,,0.0,9.096654
2024-12-04,7.0,7.120677,5.0,4.769398,7.5,8.734071
2024-12-05,22.0,5.933207,31.0,4.132725,35.0,7.48909
2024-12-06,8.0,5.0006666,0.0,3.7518253,0.5,6.6007805
2024-12-07,2.0,4.3615117,1.5,3.4587874,0.0,5.847715
2024-12-08,4.5,4.0522804,1.5,3.3456864,2.5,5.9776125
2024-12-09,135.0,3.879795,192.5,3.4338117,191.5,5.6546793
2024-12-10,50.0,4.0236936,40.0,3.7732124,95.0,6.313938
2024-12-11,2.5,5.0893755,0.0,4.656183,0.0,9.086658
2024-12-12,0.0,5.0426064,0.0,4.6968856,1.0,8.987415
2024-12-13,9.5,5.044072,5.0,4.658475,33.5,7.3761663
2024-12-14,1.0,5.1546884,0.0,5.010868,9.5,6.163638
2024-12-15,0.0,4.5296965,3.0,4.4382086,1.0,5.6650863
2024-12-18,29.5,5.7426267,17.5,4.3257394,30.0,5.0698333
2024-12-19,0.5,5.578906,0.0,4.3215246,1.5,4.670848
2024-12-20,0.0,6.3052063,0.0,4.475552,13.5,4.941855
2024-12-21,0.0,6.416947,0.5,4.8646626,2.0,5.422384
2024-12-22,1.0,5.0342064,0.5,4.0834804,0.5,4.7719994
2024-12-23,0.0,4.2130895,0.0,3.55689,0.0,4.4986963
2024-12-24,0.0,3.5936399,0.0,3.3201008,2.5,3.9356751
2024-12-25,0.0,3.3845692,2.0,2.9772058,0.0,3.7023559
2024-12-26,8.0,3.4801288,0.0,0.0,0.0,3.283156
2024-12-27,0.0,3.2014284,0.5,0.0,0.0,2.9830117
2024-12-28,8.5,3.669846,3.0,3.0566096,99.0,2.6659884
2024-12-29,106.0,3.823585,223.0,3.110435,53.0,2.8991034
2024-12-30,6.5,5.279586,39.0,3.8634143,9.0,3.8895655
2024-12-31,0.0,6.9558473,0.0,5.2366266,0.0,4.1225543
2025-01-01,0.0,6.8521132,0.0,4.7839518,0.0,4.205761
2025-01-02,0.5,6.253997,0.0,4.847282,0.0,3.6923218
2025-01-03,2.5,5.242468,0.0,4.141236,0.0,2.9718778
2025-01-04,11.0,4.544093,8.0,3.7391353,15.0,2.8643203
2025-01-05,1.0,0.0,4.5,0.0,7.5,2.9584465
2025-01-06,14.0,4.220548,38.5,3.5148625,18.0,3.6682558
2025-01-07,0.0,0.0,0.0,0.0,0.5,3.153048
2025-01-08,0.0,4.745422,0.0,3.9883332,0.0,3.4452443
2025-01-09,0.5,5.014745,4.5,4.3237405,0.0,3.3434067
2025-01-10,36.5,0.0,44.0,4.028261,27.5,2.9502852
2025-01-11,19.5,5.4847465,25.5,5.2820706,24.0,3.7839828
2025-01-12,20.0,7.165036,20.5,6.453047,27.0,4.3578897
2025-01-13,9.5,7.895296,8.5,6.966845,6.5,3.6941595
2025-01-14,5.5,6.452521,8.5,5.901114,3.5,3.3932958
2025-01-15,7.0,0.0,2.0,4.6587057,3.5,3.293118
2025-01-16,8.5,0.0,4.5,4.4658947,5.5,3.498302
2025-01-17,31.0,4.9201508,52.0,0.0,4.5,3.6630206
2025-01-18,10.0,5.5111756,15.5,4.6795545,0.0,3.8821497
2025-01-19,2.0,6.5727854,15.5,6.298161,0.0,3.8090677
2025-01-20,0.0,5.793974,0.0,5.069895,0.0,2.7724686
2025-01-21,0.0,0.0,0.0,0.0,0.0,2.6345885
2025-01-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24,10.0,0.0,2.0,0.0,0.0,0.0
2025-01-25,0.0,6.187034,0.0,0.0,0.0,0.0
2025-01-26,0.0,7.0707035,0.0,5.147217,0.0,4.5666757
2025-01-27,43.0,8.53014,22.0,5.205785,0.0,5.530449
2025-01-28,13.0,8.683934,23.5,5.5505023,0.0,5.5239897
2025-01-29,0.0,8.401397,0.0,5.8664727,0.0,0.0
2025-01-30,0.0,7.078993,0.0,5.191319,0.0,0.0
2025-01-31,0.0,6.515803,0.0,5.04178,0.0,0.0
2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,6.5,0.0,7.0,0.0,0.0,0.0
2025-02-05,0.0,0.0,2.0,0.0,0.0,0.0
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.5,6.8603826,12.0,0.0,0.0,0.0
2025-02-21,0.0,0.0,0.0,6.987751,0.0,0.0
2025-02-22,1.5,0.0,0.5,0.0,0.0,0.0
2025-02-23,4.0,0.0,15.0,0.0,0.0,0.0
2025-02-24,17.5,0.0,3.5,0.0,0.0,0.0
2025-02-25,24.0,0.0,5.5,0.0,0.0,0.0
2025-02-26,6.5,0.0,6.0,0.0,0.0,0.0
2025-02-27,13.0,6.437016,8.0,0.0,0.0,0.0
2025-02-28,9.5,7.8174677,2.0,6.3129973,0.0,0.0
2025-03-01,0.0,7.213835,0.0,0.0,0.0,0.0
2025-03-02,0.0,6.4475293,0.0,0.0,0.0,0.0
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-09,0.0,0.0,29.5,0.0,0.0,0.0
2025-03-10,1.0,0.0,4.0,0.0,0.0,0.0
2025-03-11,6.0,0.0,6.5,0.0,0.0,0.0
2025-03-12,4.0,0.0,0.5,0.0,0.0,0.0
2025-03-13,3.0,0.0,9.5,0.0,0.0,0.0
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,11.0,0.0,7.0,0.0,0.0,0.0
2025-03-29,1.0,0.0,26.0,0.0,0.0,0.0
2025-03-30,3.5,0.0,0.5,0.0,2.5,0.0
2025-03-31,0.0,0.0,2.0,0.0,0.0,0.0
2025-04-01,3.5,0.0,3.0,0.0,0.0,0.0
2025-04-02,27.0,0.0,49.0,0.0,6.5,0.0
2025-04-03,5.5,0.0,14.5,0.0,5.0,0.0
2025-04-04,36.5,0.0,26.0,5.648586,8.5,0.0
2025-04-05,0.0,0.0,0.0,5.5009093,0.5,0.0
2025-04-06,0.0,4.863797,0.0,5.3262844,0.0,0.0
2025-04-07,8.0,0.0,16.5,4.640303,15.0,0.0
2025-04-08,1.5,0.0,3.5,0.0,5.5,0.0
2025-04-09,3.0,0.0,0.0,4.145042,0.5,0.0
2025-04-10,1.0,0.0,0.0,0.0,0.0,0.0
2025-04-11,2.0,4.5864425,0.0,4.7080426,0.5,0.0
2025-04-12,13.5,4.5067105,8.5,0.0,0.0,2.7522292
2025-04-13,4.0,4.4179974,0.5,0.0,0.0,2.4560423
2025-04-14,0.0,4.0421815,0.0,0.0,0.0,2.0800288
2025-04-15,2.5,3.8842764,0.5,0.0,22.0,2.084443
2025-04-16,7.5,4.2570925,9.5,0.0,3.5,2.0662615
2025-04-18,1.5,4.31759,0.5,0.0,17.5,2.3700945
2025-04-19,0.0,0.0,0.0,0.0,0.0,2.0764832
2025-04-20,0.0,0.0,0.0,0.0,0.0,2.2070742
2025-04-21,4.0,0.0,44.5,0.0,4.5,2.3406157
2025-04-22,5.0,0.0,6.5,3.8956943,18.0,2.8208551
2025-04-23,0.0,3.067593,20.0,5.503543,0.0,3.1234632
2025-04-24,24.0,3.3093033,0.0,5.41277,0.0,3.1587396
2025-04-25,0.0,2.9306135,21.0,4.582139,0.0,2.5961885
2025-04-26,0.5,3.0824218,3.0,4.453963,11.0,2.555809
2025-04-27,0.0,2.4517744,0.0,3.7306418,0.0,0.0
2025-04-28,0.0,0.0,19.0,3.8931198,0.0,0.0
2025-04-29,0.0,2.7489798,0.0,3.6810727,0.0,0.0
2025-04-30,0.0,0.0,3.0,3.643073,0.0,0.0
2025-05-01,13.0,2.754559,0.0,0.0,0.0,0.0
2025-05-02,0.5,2.9700353,0.0,0.0,0.0,0.0
2025-05-03,28.5,3.2872477,37.0,3.9647422,0.0,0.0
2025-05-04,4.0,3.427308,3.0,3.7642803,2.0,0.0
2025-05-05,2.0,4.0862303,0.0,4.245888,0.5,0.0
2025-05-06,0.0,4.102833,0.0,3.8661203,0.0,0.0
2025-05-07,0.0,4.1407423,6.0,3.6247973,0.0,0.0
2025-05-08,9.0,4.237409,8.0,0.0,28.5,0.0
2025-05-09,3.5,4.191176,0.0,0.0,0.5,2.385249
2025-05-10,37.0,3.9262328,6.5,0.0,9.0,2.41761
2025-05-11,1.0,3.769174,0.0,0.0,0.5,2.4856236
2025-05-12,6.0,4.0859437,0.0,3.380981,32.5,2.6373377
2025-05-13,0.0,4.367983,0.0,3.515544,0.5,2.9343581
2025-05-14,0.5,4.135891,0.0,3.3722968,0.0,3.588019
2025-05-15,0.5,4.515372,2.0,3.300447,1.0,3.6040854
2025-05-17,0.0,5.0955567,0.0,3.7937636,0.0,3.457737
2025-05-18,30.0,4.4225802,5.5,3.2135615,0.5,3.0445952
2025-05-19,0.0,4.0112443,0.0,3.1423974,2.5,3.1619263
2025-05-20,1.0,4.5351553,2.0,3.4571018,4.5,3.120821
2025-05-22,1.0,3.707233,13.5,3.2285633,14.5,2.8756123
2025-05-23,27.0,3.029698,22.5,3.126605,8.0,2.6484027
2025-05-24,10.0,2.6606593,2.5,3.3578935,24.5,2.7805905
2025-05-25,70.0,3.128305,14.0,3.6760101,1.0,2.3584824
2025-05-26,2.0,3.3334823,1.0,4.1031957,2.5,2.4596698
2025-05-27,12.5,3.7772002,35.0,4.094813,6.5,2.4467525
2025-05-28,0.0,3.6499405,0.0,4.1580143,0.0,2.3423193
2025-05-29,15.0,3.746467,10.5,4.002368,54.5,2.473603
2025-05-30,0.0,3.5532756,0.0,3.698533,0.0,2.1581006
2025-05-31,0.5,3.1962247,28.5,3.7151914,2.5,2.0717127
2025-06-01,0.0,0.0,0.0,3.2651114,0.0,2.175193
2025-06-02,0.0,0.0,0.0,0.0,0.5,2.2486491
2025-06-03,0.0,0.0,0.0,0.0,0.0,2.2890942
2025-06-04,0.0,0.0,0.0,0.0,0.0,2.3729408
2025-06-05,2.0,0.0,0.0,0.0,18.5,2.4722426
2025-06-06,0.0,0.0,0.0,0.0,0.0,2.4120655
2025-06-07,0.0,3.1031213,7.0,3.0428023,2.5,2.5039933
2025-06-08,0.0,3.199123,0.0,0.0,0.0,2.5463731
2025-06-09,14.0,2.883543,20.0,0.0,5.5,2.506824
2025-06-10,0.0,3.101904,0.5,0.0,1.0,2.6086397
2025-06-11,0.0,3.2160082,0.0,0.0,0.0,2.4494982
2025-06-12,0.0,0.0,0.0,0.0,0.0,2.4717126
2025-06-13,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-15,0.0,0.0,0.0,0.0,1.0,0.0
2025-06-16,0.0,0.0,0.0,0.0,0.5,2.680218
2025-06-17,26.0,0.0,49.5,0.0,2.5,2.7830355
2025-06-18,3.0,0.0,2.5,0.0,0.5,2.7754602
2025-06-19,0.5,3.9806366,1.5,3.7543092,3.0,2.5092604
2025-06-20,0.0,4.5486417,0.0,3.8561053,0.0,2.382742
2025-06-21,0.0,4.952517,0.0,3.6838694,0.0,2.6028762
2025-06-22,0.0,4.4565725,0.0,3.6272383,0.0,2.6031191
2025-06-23,0.0,4.232339,1.5,0.0,0.5,2.37559
2025-06-24,11.0,3.904172,0.0,0.0,0.0,2.3762388
2025-06-25,0.0,3.9748564,1.0,0.0,0.0,2.2417116
2025-06-26,0.0,4.2762103,0.0,0.0,0.0,2.1119685
2025-06-27,0.0,4.5824194,2.5,0.0,0.0,2.1918097
2025-06-28,2.0,0.0,7.5,0.0,47.0,2.1291888
2025-06-29,5.0,0.0,1.0,0.0,3.5,2.332511
2025-06-30,0.0,0.0,0.0,0.0,0.0,2.6372557
2025-07-01,0.0,0.0,0.0,0.0,0.0,2.7215626
2025-07-02,8.0,0.0,34.0,4.0893126,3.0,2.881797
2025-07-03,40.5,0.0,0.5,3.6863241,5.0,0.0
2025-07-04,0.0,0.0,0.0,3.684586,10.0,0.0
2025-07-05,0.5,0.0,0.0,0.0,0.5,0.0
2025-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,2.0,0.0,2.5,0.0,2.5,0.0
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,0.0,0.0,0.0,0.0,0.5,0.0
2025-07-12,1.5,0.0,39.5,0.0,4.0,3.0214143
2025-07-13,0.0,0.0,0.0,0.0,0.0,3.132267
2025-07-14,0.0,0.0,0.5,0.0,0.0,2.9823115
2025-07-15,0.0,0.0,0.0,0.0,0.0,2.7625542
2025-07-16,4.0,0.0,0.0,0.0,0.5,0.0
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-19,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,,,3.0,0.0,33.0,0.0
2025-07-26,0.0,0.0,0.0,0.0,13.5,0.0
2025-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-28,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-29,2.5,0.0,2.5,0.0,20.0,3.6977983
2025-07-30,11.0,0.0,0.0,0.0,9.5,3.6379585
2025-07-31,0.0,0.0,0.5,0.0,0.5,3.467082
2025-08-01,0.0,3.9380455,0.0,3.520553,0.0,3.7976031
2025-08-02,0.0,3.7793388,0.0,3.9181561,0.0,4.038176
2025-08-03,0.0,4.034308,0.0,3.8769126,0.0,4.4074745
2025-08-04,34.5,3.7819529,39.0,3.641738,0.5,4.015388
2025-08-05,0.0,3.9096913,0.0,3.5512319,0.5,4.0432734
2025-08-06,0.0,4.4298277,2.0,3.7733316,0.0,3.5646124
2025-08-07,0.0,4.575321,0.0,3.7772946,0.0,3.7846045
2025-08-08,0.0,4.038658,0.0,3.6033387,0.0,3.4541516
2025-08-09,0.0,0.0,5.5,3.5521884,0.0,3.4126663
2025-08-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11,21.0,0.0,3.0,3.615975,5.5,0.0
2025-08-12,38.5,0.0,7.5,3.9597292,0.5,3.5102983
2025-08-13,16.0,3.6132865,6.0,3.3731785,0.0,3.6122541
2025-08-14,0.0,3.805359,6.0,3.0384898,68.0,3.4674487
2025-08-15,2.0,4.0776243,0.5,3.153524,4.5,3.3122444
2025-08-16,0.0,4.088468,0.0,3.2689176,0.0,3.7625155
2025-08-17,0.5,4.1536365,0.0,3.4831638,0.0,4.0212693
2025-08-18,14.5,3.8825326,0.5,3.3835316,0.5,4.1826963
2025-08-19,1.0,3.9035244,0.5,2.9791985,0.0,4.2581987
2025-08-20,19.5,4.667819,12.0,3.0319924,1.0,4.246682
2025-08-21,0.0,4.1486764,0.0,2.799451,0.5,3.8376222
2025-08-22,0.0,3.757852,0.0,2.4972785,0.0,3.8433409
2025-08-23,3.0,3.6461015,0.0,2.4712453,5.0,4.042476
2025-08-24,0.0,3.8401852,0.0,2.6779583,0.0,4.1738267
2025-08-25,0.0,4.690046,0.0,2.9550405,0.5,4.6944942
2025-08-26,12.0,4.400769,4.5,2.9139147,1.5,4.1675777
2025-08-27,7.5,3.5221052,23.0,2.4137123,12.5,3.3480887
2025-08-28,18.0,3.417643,3.5,2.2384274,4.0,3.589899
2025-08-29,1.0,3.250784,18.0,2.5100496,9.5,4.3480973
2025-08-30,0.0,3.498416,0.0,2.8581643,1.0,4.922242
2025-08-31,0.0,3.9194617,0.0,3.3936172,0.0,4.6946254
2025-09-01,0.0,3.8637586,0.0,3.5270357,5.5,3.6498737
2025-09-02,0.0,3.8205504,0.0,3.5404472,6.0,3.2077508
2025-09-05,0.0,3.7856278,9.5,3.8929515,8.0,3.4197192
2025-09-06,0.0,3.3822045,0.0,3.3983116,0.0,3.6885853
2025-09-07,0.0,0.0,2.5,0.0,0.5,3.008925
2025-09-08,16.0,0.0,22.5,0.0,2.5,2.6547666
2025-09-09,0.0,0.0,0.5,0.0,0.5,2.8073375
2025-09-10,19.5,0.0,19.0,0.0,2.5,2.9479892
2025-09-11,3.0,3.881321,47.5,0.0,6.5,3.3622336
2025-09-12,14.5,4.4648023,17.0,3.9690943,0.5,3.7603602
2025-09-13,0.0,4.2652044,0.0,4.2953377,0.5,3.3680983
2025-09-14,0.0,4.152074,4.0,3.72962,0.0,3.4099941
2025-09-15,,,,,0.5,3.186111
2025-09-16,,,,,53.5,2.7847054
2025-09-17,,,,,6.5,2.8677642
2025-09-18,,,,,0.0,3.2048602
2025-09-19,17.5,3.1311474,17.5,2.8933496,51.0,3.2638583
