river,station,period,actual_mm,pred_mm
johor,johor_layang_layang,2024-07,87.0,134.30747985839844
johor,johor_layang_layang,2024-08,250.0,132.70120239257812
johor,johor_layang_layang,2024-09,165.0,128.82620239257812
johor,johor_layang_layang,2024-10,305.0,137.86651611328125
johor,johor_layang_layang,2024-11,207.0,138.9364471435547
johor,johor_layang_layang,2024-12,100.0,142.1785888671875
johor,johor_layang_layang,2025-01,253.0,122.76075744628906
johor,johor_layang_layang,2025-02,71.0,117.17473602294922
johor,johor_layang_layang,2025-03,411.0,118.7987060546875
johor,johor_layang_layang,2025-04,308.0,109.40489959716797
johor,johor_layang_layang,2025-05,55.0,117.34605407714844
johor,johor_layang_layang,2025-06,41.0,118.42682647705078
johor,johor_layang_layang,2025-07,35.0,115.42579650878906
johor,johor_layang_layang,2025-08,107.0,117.65287017822266
johor,johor_layang_layang,2025-09,187.0,113.48291015625
johor,johor_layang_layang,2025-10,32.0,117.94171905517578
johor,johor_layang_layang,2025-11,100.0,116.09222412109375
johor,johor_layang_layang,2025-12,88.0,101.60870361328125
johor,johor_lepau,2024-07,97.0,113.1191635131836
johor,johor_lepau,2024-08,137.0,107.0579605102539
johor,johor_lepau,2024-09,258.0,113.00048828125
johor,johor_lepau,2024-10,231.0,116.08815002441406
johor,johor_lepau,2024-11,499.0,119.44635009765625
johor,johor_lepau,2024-12,89.0,114.587646484375
johor,johor_lepau,2025-01,513.0,122.03478240966797
johor,johor_lepau,2025-02,62.0,120.85428619384766
johor,johor_lepau,2025-03,278.0,121.5749282836914
johor,johor_lepau,2025-06,102.0,107.85967254638672
johor,johor_lepau,2025-07,124.0,96.9265365600586
johor,johor_lepau,2025-08,44.0,101.17290496826172
johor,johor_lepau,2025-09,0.0,99.83045959472656
johor,johor_lepau,2025-10,0.0,101.9975357055664
johor,johor_lepau,2025-11,275.0,97.51478576660156
johor,johor_lepau,2025-12,182.0,96.87476348876953
johor,johor_pasak,2024-05,210.0,115.87249755859375
johor,johor_pasak,2024-06,72.0,119.64535522460938
johor,johor_pasak,2024-07,1.0,117.68772888183594
johor,johor_pasak,2024-08,39.0,112.6653060913086
johor,johor_pasak,2024-09,9.0,105.98804473876953
johor,johor_pasak,2024-10,58.0,109.69625091552734
johor,johor_pasak,2024-11,221.0,108.4531478881836
johor,johor_pasak,2024-12,104.0,103.24076080322266
johor,johor_pasak,2025-01,655.0,90.58274841308594
johor,johor_pasak,2025-02,339.0,88.13587188720703
johor,johor_pasak,2025-03,764.0,103.18108367919922
johor,johor_pasak,2025-04,845.0,109.36031341552734
johor,johor_pasak,2025-05,0.0,138.3721466064453
johor,johor_pasak,2025-06,3.0,160.94873046875
johor,johor_pasak,2025-07,28.0,153.48046875
johor,johor_pasak,2025-08,57.0,153.7877197265625
johor,johor_pasak,2025-09,263.0,141.64031982421875
johor,johor_pasak,2025-10,127.0,133.91751098632812
johor,johor_pasak,2025-11,142.0,131.2842559814453
johor,johor_pasak,2025-12,109.5,104.30077362060547
johor,johor_sg_johor_di_kota_tinggi,2024-05,493.0,122.9402847290039
johor,johor_sg_johor_di_kota_tinggi,2024-06,148.0,118.80247497558594
johor,johor_sg_johor_di_kota_tinggi,2024-07,13.0,127.45907592773438
johor,johor_sg_johor_di_kota_tinggi,2024-08,323.0,122.54778289794922
johor,johor_sg_johor_di_kota_tinggi,2024-09,225.0,127.5738525390625
johor,johor_sg_johor_di_kota_tinggi,2024-10,223.0,141.4718017578125
johor,johor_sg_johor_di_kota_tinggi,2024-11,275.0,145.9630889892578
johor,johor_sg_johor_di_kota_tinggi,2024-12,128.0,147.75103759765625
johor,johor_sg_johor_di_kota_tinggi,2025-01,524.0,133.78318786621094
johor,johor_sg_johor_di_kota_tinggi,2025-02,89.0,127.52365112304688
johor,johor_sg_johor_di_kota_tinggi,2025-03,608.0,123.02275848388672
johor,johor_sg_johor_di_kota_tinggi,2025-04,325.0,112.26715087890625
johor,johor_sg_johor_di_kota_tinggi,2025-05,136.0,134.25259399414062
johor,johor_sg_johor_di_kota_tinggi,2025-06,96.0,138.85379028320312
johor,johor_sg_johor_di_kota_tinggi,2025-07,164.0,136.21340942382812
johor,johor_sg_johor_di_kota_tinggi,2025-08,116.0,140.16375732421875
johor,johor_sg_johor_di_kota_tinggi,2025-09,359.0,133.8681182861328
johor,johor_sg_johor_di_kota_tinggi,2025-10,202.0,138.80198669433594
johor,johor_sg_johor_di_kota_tinggi,2025-11,224.0,132.8283233642578
johor,johor_sg_johor_di_kota_tinggi,2025-12,252.0,127.92237854003906
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-06,147.0,91.12173461914062
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-08,213.0,100.16464233398438
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-09,250.0,97.88446807861328
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-10,168.0,110.85550689697266
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-11,338.0,113.849853515625
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-12,133.0,116.292724609375
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-01,371.0,115.27705383300781
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-02,130.0,110.54450225830078
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-03,441.0,112.49378967285156
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-04,307.0,106.9445571899414
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-05,106.0,125.2640151977539
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-07,133.0,125.59498596191406
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-09,311.0,121.10380554199219
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-10,102.0,119.5477066040039
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-11,224.0,118.5792007446289
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-12,236.0,111.34910583496094
johor,johor_sg_linggiu_di_linggiu,2024-06,94.0,122.68252563476562
johor,johor_sg_linggiu_di_linggiu,2024-07,203.0,112.60711669921875
johor,johor_sg_linggiu_di_linggiu,2024-08,321.0,107.36259460449219
johor,johor_sg_linggiu_di_linggiu,2024-09,186.0,108.37525177001953
johor,johor_sg_linggiu_di_linggiu,2024-10,132.0,124.3697509765625
johor,johor_sg_linggiu_di_linggiu,2024-11,338.0,127.65940856933594
johor,johor_sg_linggiu_di_linggiu,2024-12,109.0,126.76663208007812
johor,johor_sg_linggiu_di_linggiu,2025-01,354.0,120.46965789794922
johor,johor_sg_linggiu_di_linggiu,2025-02,119.0,116.56485748291016
johor,johor_sg_linggiu_di_linggiu,2025-03,376.0,110.67164611816406
johor,johor_sg_linggiu_di_linggiu,2025-04,38.0,102.04150390625
johor,johor_sg_linggiu_di_linggiu,2025-05,177.0,118.55023956298828
johor,johor_sg_linggiu_di_linggiu,2025-06,147.0,116.09624481201172
johor,johor_sg_linggiu_di_linggiu,2025-07,58.0,113.66839599609375
johor,johor_sg_linggiu_di_linggiu,2025-08,130.0,119.42298126220703
johor,johor_sg_linggiu_di_linggiu,2025-09,293.0,113.30754089355469
johor,johor_sg_linggiu_di_linggiu,2025-10,37.0,116.88050842285156
johor,johor_sg_linggiu_di_linggiu,2025-11,43.0,118.29985046386719
johor,johor_sg_linggiu_di_linggiu,2025-12,5.0,117.48546600341797
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-05,256.0,105.85502624511719
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-06,172.0,113.09130096435547
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-07,95.0,124.17149353027344
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-08,258.0,134.30857849121094
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-09,165.0,129.97328186035156
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-10,119.0,130.33750915527344
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-11,277.0,132.4562225341797
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-12,123.0,129.61859130859375
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-01,551.0,112.71257781982422
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-02,142.0,107.01519775390625
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-03,534.0,116.55460357666016
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-04,262.0,109.78950500488281
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-05,135.0,116.89483642578125
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-06,59.0,122.79971313476562
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-07,106.0,120.08924865722656
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-08,101.0,122.41082763671875
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-09,283.0,127.13124084472656
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-10,89.0,129.08981323242188
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-11,137.0,121.47438049316406
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-12,250.5,114.86676025390625
johor,johor_sg_siam_di_kg_sg_siam,2024-06,161.0,107.6545181274414
johor,johor_sg_siam_di_kg_sg_siam,2024-07,119.0,103.56160736083984
johor,johor_sg_siam_di_kg_sg_siam,2024-08,258.0,102.64713287353516
johor,johor_sg_siam_di_kg_sg_siam,2024-09,170.0,104.65813446044922
johor,johor_sg_siam_di_kg_sg_siam,2024-10,160.0,123.64188385009766
johor,johor_sg_siam_di_kg_sg_siam,2024-11,241.0,123.85942077636719
johor,johor_sg_siam_di_kg_sg_siam,2024-12,142.0,122.40953063964844
johor,johor_sg_siam_di_kg_sg_siam,2025-01,253.0,128.44696044921875
johor,johor_sg_siam_di_kg_sg_siam,2025-02,119.0,122.50643157958984
johor,johor_sg_siam_di_kg_sg_siam,2025-03,300.0,123.12333679199219
johor,johor_sg_siam_di_kg_sg_siam,2025-04,332.0,95.64347839355469
johor,johor_sg_siam_di_kg_sg_siam,2025-05,99.0,110.64278411865234
johor,johor_sg_siam_di_kg_sg_siam,2025-06,61.0,124.92160034179688
johor,johor_sg_siam_di_kg_sg_siam,2025-07,48.0,122.56245422363281
johor,johor_sg_siam_di_kg_sg_siam,2025-08,135.0,123.9178466796875
johor,johor_sg_siam_di_kg_sg_siam,2025-09,193.0,120.56671142578125
johor,johor_sg_siam_di_kg_sg_siam,2025-10,68.0,123.8782958984375
johor,johor_sg_siam_di_kg_sg_siam,2025-11,132.0,121.67947387695312
johor,johor_sg_siam_di_kg_sg_siam,2025-12,130.0,106.46707916259766
johor,johor_sg_siku_di_kg_murni_jaya,2024-07,59.0,102.5577163696289
johor,johor_sg_siku_di_kg_murni_jaya,2024-08,284.0,95.30062866210938
johor,johor_sg_siku_di_kg_murni_jaya,2024-09,143.0,93.646728515625
johor,johor_sg_siku_di_kg_murni_jaya,2024-10,313.0,114.22494506835938
johor,johor_sg_siku_di_kg_murni_jaya,2024-11,239.0,114.6959457397461
johor,johor_sg_siku_di_kg_murni_jaya,2024-12,131.0,113.34968566894531
johor,johor_sg_siku_di_kg_murni_jaya,2025-01,257.0,118.8951644897461
johor,johor_sg_siku_di_kg_murni_jaya,2025-02,108.0,118.99085235595703
johor,johor_sg_siku_di_kg_murni_jaya,2025-03,386.0,121.82475280761719
johor,johor_sg_siku_di_kg_murni_jaya,2025-04,240.0,112.49346160888672
johor,johor_sg_siku_di_kg_murni_jaya,2025-05,165.0,119.73294067382812
johor,johor_sg_siku_di_kg_murni_jaya,2025-06,50.0,118.59032440185547
johor,johor_sg_siku_di_kg_murni_jaya,2025-07,70.0,118.52527618408203
johor,johor_sg_siku_di_kg_murni_jaya,2025-08,49.0,120.0486068725586
johor,johor_sg_siku_di_kg_murni_jaya,2025-09,242.0,116.97632598876953
johor,johor_sg_siku_di_kg_murni_jaya,2025-10,51.0,118.0462875366211
johor,johor_sg_siku_di_kg_murni_jaya,2025-11,117.0,115.53298950195312
johor,johor_sg_siku_di_kg_murni_jaya,2025-12,124.0,108.61249542236328
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-05,276.0,92.35508728027344
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-06,118.0,95.26408386230469
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-07,83.0,105.32369232177734
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-08,78.0,112.78461456298828
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-09,13.0,114.87493896484375
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-10,180.0,119.4780044555664
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-11,430.0,114.22065734863281
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-12,205.0,117.17304229736328
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-01,412.0,110.19491577148438
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-02,76.0,108.79579162597656
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-03,736.0,114.27346801757812
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-04,233.0,111.19759368896484
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-05,238.0,140.999755859375
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-06,72.0,144.35276794433594
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-07,233.0,141.4098663330078
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-08,108.0,141.1629638671875
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-09,348.0,139.52955627441406
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-10,76.0,144.94448852539062
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-11,189.0,134.17799377441406
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-12,289.0,127.29397583007812
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-07,88.0,111.4190902709961
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-08,226.0,102.81407165527344
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-09,177.0,96.0846176147461
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-10,170.0,107.36197662353516
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-11,564.0,110.68160247802734
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-12,117.0,113.92008209228516
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-01,360.0,122.87831115722656
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-02,79.0,122.7327880859375
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-03,750.0,127.38865661621094
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-04,385.0,118.7123031616211
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-05,126.0,137.7373809814453
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-06,132.0,146.27975463867188
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-07,64.0,137.03067016601562
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-08,0.0,143.0984344482422
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-09,136.0,135.69677734375
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-10,118.0,135.96519470214844
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-11,56.0,122.04827880859375
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-12,63.0,106.78912353515625
johor,johor_ulu_sebol,2024-07,148.0,103.3708724975586
johor,johor_ulu_sebol,2024-08,226.0,96.55777740478516
johor,johor_ulu_sebol,2024-09,0.0,97.58123016357422
johor,johor_ulu_sebol,2024-10,17.0,108.59984588623047
johor,johor_ulu_sebol,2024-11,480.0,105.67485809326172
johor,johor_ulu_sebol,2024-12,103.0,104.95731353759766
johor,johor_ulu_sebol,2025-01,277.0,109.59806060791016
johor,johor_ulu_sebol,2025-02,161.0,108.99507904052734
johor,johor_ulu_sebol,2025-03,328.0,108.97509765625
johor,johor_ulu_sebol,2025-04,308.0,104.12317657470703
johor,johor_ulu_sebol,2025-05,179.0,112.51424407958984
johor,johor_ulu_sebol,2025-06,139.0,123.48270416259766
johor,johor_ulu_sebol,2025-07,85.0,118.97620391845703
johor,johor_ulu_sebol,2025-08,260.0,124.87771606445312
johor,johor_ulu_sebol,2025-09,208.0,121.6736831665039
johor,johor_ulu_sebol,2025-10,61.0,128.5406951904297
johor,johor_ulu_sebol,2025-11,204.0,132.56922912597656
johor,johor_ulu_sebol,2025-12,84.0,123.65103912353516
kedah,kedah_felcra_sebapin,2024-05,445.0,100.85584259033203
kedah,kedah_felcra_sebapin,2024-06,297.0,97.54269409179688
kedah,kedah_felcra_sebapin,2024-07,122.0,85.21402740478516
kedah,kedah_felcra_sebapin,2024-08,206.5,91.03067016601562
kedah,kedah_felcra_sebapin,2024-09,490.0,91.26667022705078
kedah,kedah_felcra_sebapin,2024-10,701.0,88.794677734375
kedah,kedah_felcra_sebapin,2024-11,569.5,63.39817810058594
kedah,kedah_felcra_sebapin,2024-12,92.5,42.35841369628906
kedah,kedah_felcra_sebapin,2025-01,90.5,37.3889045715332
kedah,kedah_felcra_sebapin,2025-02,10.0,42.0442008972168
kedah,kedah_felcra_sebapin,2025-03,172.5,42.97282028198242
kedah,kedah_felcra_sebapin,2025-04,216.5,47.97666931152344
kedah,kedah_felcra_sebapin,2025-05,538.5,58.35481643676758
kedah,kedah_felcra_sebapin,2025-06,185.5,84.63162231445312
kedah,kedah_felcra_sebapin,2025-07,97.0,90.55593872070312
kedah,kedah_felcra_sebapin,2025-08,366.0,88.58887481689453
kedah,kedah_felcra_sebapin,2025-09,362.0,89.22869110107422
kedah,kedah_felcra_sebapin,2025-10,319.5,79.63248443603516
kedah,kedah_felcra_sebapin,2025-11,182.5,67.95165252685547
kedah,kedah_felcra_sebapin,2025-12,62.0,61.42750930786133
kedah,kedah_sek_keb_felda_bukit_tangga,2024-05,281.0,54.61853790283203
kedah,kedah_sek_keb_felda_bukit_tangga,2024-06,260.5,56.070247650146484
kedah,kedah_sek_keb_felda_bukit_tangga,2024-07,105.5,96.01432800292969
kedah,kedah_sek_keb_felda_bukit_tangga,2024-08,241.0,99.6255111694336
kedah,kedah_sek_keb_felda_bukit_tangga,2024-09,581.0,100.06497955322266
kedah,kedah_sek_keb_felda_bukit_tangga,2024-10,163.5,95.50849914550781
kedah,kedah_sek_keb_felda_bukit_tangga,2024-11,465.0,69.73380279541016
kedah,kedah_sek_keb_felda_bukit_tangga,2024-12,62.0,72.10709381103516
kedah,kedah_sek_keb_felda_bukit_tangga,2025-01,143.0,60.85786819458008
kedah,kedah_sek_keb_felda_bukit_tangga,2025-02,52.0,66.65829467773438
kedah,kedah_sek_keb_felda_bukit_tangga,2025-03,214.0,67.17024993896484
kedah,kedah_sek_keb_felda_bukit_tangga,2025-04,835.0,71.16230010986328
kedah,kedah_sek_keb_felda_bukit_tangga,2025-05,357.5,93.40099334716797
kedah,kedah_sek_keb_felda_bukit_tangga,2025-06,124.0,52.36492919921875
kedah,kedah_sek_keb_felda_bukit_tangga,2025-07,87.5,54.771907806396484
kedah,kedah_sek_keb_felda_bukit_tangga,2025-08,248.5,55.13026428222656
kedah,kedah_sek_keb_felda_bukit_tangga,2025-09,304.5,56.177978515625
kedah,kedah_sek_keb_felda_bukit_tangga,2025-10,219.0,54.01060104370117
kedah,kedah_sek_keb_felda_bukit_tangga,2025-11,651.0,50.83135223388672
kedah,kedah_sek_keb_felda_bukit_tangga,2025-12,70.0,91.74703979492188
kedah,kedah_sek_keb_kampung_bukit,2024-05,384.0,75.96078491210938
kedah,kedah_sek_keb_kampung_bukit,2024-06,223.5,83.40116882324219
kedah,kedah_sek_keb_kampung_bukit,2024-07,74.5,93.93035125732422
kedah,kedah_sek_keb_kampung_bukit,2024-08,208.0,99.17095184326172
kedah,kedah_sek_keb_kampung_bukit,2024-09,789.5,99.74150848388672
kedah,kedah_sek_keb_kampung_bukit,2024-10,625.5,96.60091400146484
