Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-22,29.5,0.0,0.0,6.727659,0.0,4.6670036
2024-09-23,11.5,12.171273,4.5,10.449328,1.5,8.082408
2024-09-24,0.5,0.0,1.0,10.919848,0.5,6.896799
2024-09-27,1.0,0.0,2.5,7.14795,4.5,3.142643
2024-09-28,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.0,0.0,0.5,0.0,0.0,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,17.5,0.0,8.5,9.208111,0.0,3.7134638
2024-10-04,4.0,8.260648,27.5,8.950594,6.5,6.517401
2024-10-05,5.5,8.986687,7.0,9.828457,24.0,6.435846
2024-10-06,6.5,0.0,7.0,13.109132,24.5,2.4970534
2024-10-07,14.5,0.0,0.5,7.2586756,0.0,0.0
2024-10-08,17.5,10.960614,0.5,6.747842,19.5,5.7049246
2024-10-09,0.5,0.0,0.0,8.531772,0.0,0.0
2024-10-10,1.0,7.0301485,8.5,10.367634,0.0,5.9396887
2024-10-11,1.0,8.997738,4.5,8.171192,10.0,5.588254
2024-10-14,17.0,0.0,3.5,6.1913733,0.0,3.3775167
2024-10-15,16.0,9.029718,1.0,8.3819685,0.0,6.6159234
2024-10-16,0.0,0.0,0.5,9.017399,1.0,4.2579107
2024-10-17,0.0,0.0,2.5,9.974099,0.5,7.4981537
2024-10-18,0.5,0.0,24.0,8.888562,11.0,3.4830527
2024-10-19,8.0,5.193708,41.5,9.957223,0.0,4.9573293
2024-10-20,0.0,0.0,0.0,0.0,0.0,3.247521
2024-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,0.5,0.0,0.0,0.0,2.5,0.0
2024-10-24,6.0,0.0,21.0,7.602297,2.5,3.4562526
2024-10-25,11.0,13.055915,8.5,12.958293,5.5,6.331403
2024-10-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28,0.0,0.0,0.0,0.0,2.5,0.0
2024-10-29,0.0,0.0,6.5,5.7407475,16.0,0.0
2024-10-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31,0.0,0.0,0.0,7.021901,14.5,0.0
2024-11-01,3.5,0.0,32.5,9.344018,9.5,3.9128346
2024-11-02,12.5,0.0,58.0,9.547357,12.5,0.0
2024-11-03,36.5,6.0435333,4.0,7.9800797,1.0,4.977301
2024-11-04,6.5,10.106553,3.5,9.257811,1.5,10.445614
2024-11-05,9.5,6.504776,29.5,5.4981594,45.5,3.0827155
2024-11-06,11.0,8.863829,2.5,7.264634,6.0,4.6633687
2024-11-07,6.0,5.875152,6.5,7.0836096,0.0,4.340621
2024-11-08,0.5,9.039286,14.5,9.732072,2.0,5.3080955
2024-11-09,1.0,13.919078,0.0,10.166922,0.0,9.8044405
2024-11-10,11.0,15.594091,0.0,7.3310356,0.0,5.361096
2024-11-11,0.5,7.042116,3.5,6.029738,0.0,6.540187
2024-11-12,0.0,9.116058,2.0,6.2286143,4.0,3.7968802
2024-11-13,0.0,0.0,0.5,4.387303,,
2024-11-14,0.0,0.0,0.0,5.0667973,,
2024-11-15,0.5,0.0,6.0,6.4411187,,
2024-11-16,2.0,8.189337,0.5,11.059123,,
2024-11-17,1.5,14.770266,0.5,8.737362,,
2024-11-18,48.5,19.178692,49.5,10.952248,,
2024-11-19,30.0,32.62887,23.0,29.044617,,
2024-11-20,32.0,23.482824,16.0,26.188555,15.0,25.287405
2024-11-21,13.0,17.532932,22.0,13.055784,78.5,16.47171
2024-11-22,70.0,17.769337,24.5,25.696571,67.5,22.11948
2024-11-23,26.5,8.757817,56.5,10.389407,,
2024-11-24,8.0,17.628584,13.0,14.845939,2.0,24.015038
2024-11-25,6.0,18.360088,7.5,15.976042,14.0,9.384629
2024-11-26,43.0,22.497627,30.5,34.20559,100.5,17.395288
2024-11-27,41.5,35.025925,63.5,34.54154,206.0,18.409864
2024-11-28,3.5,15.8810005,5.0,30.467209,13.5,21.290026
2024-11-29,40.0,34.46926,44.5,40.45232,180.0,22.598764
2024-11-30,0.0,11.910801,,,3.5,10.380303
2024-12-01,17.0,12.384734,,,47.5,22.71857
2024-12-02,0.5,13.0511465,,,1.0,16.926094
2024-12-03,15.5,8.875253,,,0.0,7.410596
2024-12-04,7.0,8.490725,5.0,8.620193,7.5,8.909295
2024-12-05,22.0,0.0,31.0,5.7126117,35.0,6.425987
2024-12-06,8.0,0.0,0.0,0.0,0.5,0.0
2024-12-07,2.0,0.0,1.5,0.0,0.0,0.0
2024-12-08,4.5,7.736903,1.5,11.447786,2.5,9.119588
2024-12-09,135.0,33.069263,192.5,31.380432,191.5,35.99997
2024-12-10,50.0,15.044828,40.0,18.838427,95.0,18.810253
2024-12-11,2.5,6.814971,0.0,5.1040387,0.0,8.712335
2024-12-12,0.0,0.0,0.0,7.7102623,1.0,10.219101
2024-12-13,9.5,0.0,5.0,8.014734,33.5,15.518465
2024-12-14,1.0,0.0,0.0,0.0,9.5,8.383176
2024-12-15,0.0,0.0,3.0,6.1485186,1.0,7.703499
2024-12-18,29.5,20.064493,17.5,22.243835,30.0,23.277105
2024-12-19,0.5,8.910798,0.0,12.100573,1.5,6.0424747
2024-12-20,0.0,9.737954,0.0,8.214205,13.5,9.748402
2024-12-21,0.0,0.0,0.5,8.804477,2.0,7.63764
2024-12-22,1.0,0.0,0.5,5.6312532,0.5,3.0793805
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-24,0.0,0.0,0.0,0.0,2.5,2.9225764
2024-12-25,0.0,0.0,2.0,7.117326,0.0,2.8211868
2024-12-26,8.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,0.0,9.666626,0.5,5.6362214,0.0,5.4178143
2024-12-28,8.5,0.0,3.0,6.1929336,99.0,6.0921373
2024-12-29,106.0,34.370045,223.0,27.375132,53.0,21.699234
2024-12-30,6.5,0.0,39.0,8.273668,9.0,4.549877
2024-12-31,0.0,0.0,0.0,5.706006,0.0,5.8097806
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,0.5,0.0,0.0,0.0,0.0,0.0
2025-01-03,2.5,0.0,0.0,0.0,0.0,0.0
2025-01-04,11.0,11.66978,8.0,8.088961,15.0,5.3973684
2025-01-05,1.0,8.021238,4.5,13.342567,7.5,4.861717
2025-01-06,14.0,4.5817533,38.5,3.6818466,18.0,2.8114197
2025-01-07,0.0,0.0,0.0,0.0,0.5,0.0
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-09,0.5,0.0,4.5,0.0,0.0,0.0
2025-01-10,36.5,8.903844,44.0,8.513837,27.5,7.6784725
2025-01-11,19.5,29.039051,25.5,26.180414,24.0,12.113009
2025-01-12,20.0,20.018726,20.5,15.505119,27.0,11.829123
2025-01-13,9.5,4.687471,8.5,8.417435,6.5,3.4227347
2025-01-14,5.5,7.7949057,8.5,7.345313,3.5,6.2031283
2025-01-15,7.0,18.140167,2.0,25.681522,3.5,12.953439
2025-01-16,8.5,13.898355,4.5,11.833353,5.5,10.5247555
2025-01-17,31.0,34.033497,52.0,28.474552,4.5,23.004528
2025-01-18,10.0,8.155469,15.5,12.853671,0.0,4.4199953
2025-01-19,2.0,4.607097,15.5,3.3965745,0.0,6.0281644
2025-01-20,0.0,0.0,0.0,0.0,0.0,3.132316
2025-01-21,0.0,0.0,0.0,0.0,0.0,2.7699196
2025-01-22,0.0,0.0,0.0,0.0,0.0,2.8117568
2025-01-23,0.0,0.0,0.0,9.213352,0.0,2.86955
2025-01-24,10.0,13.958606,2.0,14.086492,0.0,11.098144
2025-01-25,0.0,8.781373,0.0,7.2882957,0.0,7.23567
2025-01-26,0.0,0.0,0.0,10.809778,0.0,20.864527
2025-01-27,43.0,0.0,22.0,23.89019,0.0,9.577884
2025-01-28,13.0,7.1520367,23.5,6.1893787,0.0,5.107945
2025-01-29,0.0,7.104184,0.0,4.516082,0.0,4.5807185
2025-01-30,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,6.5,0.0,7.0,6.848673,0.0,6.1186695
2025-02-05,0.0,0.0,2.0,0.0,0.0,2.5711694
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-08,0.0,0.0,0.0,0.0,0.0,2.0501964
2025-02-09,0.0,0.0,0.0,0.0,0.0,2.6072721
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.5,0.0,12.0,0.0,0.0,2.9012375
2025-02-21,0.0,0.0,0.0,0.0,0.0,4.7470045
2025-02-22,1.5,0.0,0.5,7.5939846,0.0,4.624007
2025-02-23,4.0,11.611867,15.0,7.6239786,0.0,5.11998
2025-02-24,17.5,12.940683,3.5,14.587347,0.0,7.610792
2025-02-25,24.0,17.455873,5.5,13.953987,0.0,16.159058
2025-02-26,6.5,11.971586,6.0,11.635647,0.0,7.880166
2025-02-27,13.0,17.21121,8.0,10.59419,0.0,8.991635
2025-02-28,9.5,8.996272,2.0,7.4751263,0.0,3.5132284
2025-03-01,0.0,0.0,0.0,3.3229861,0.0,0.0
2025-03-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,0.0,0.0,0.0,3.3292317,0.0,0.0
2025-03-07,0.0,0.0,0.0,5.8348427,0.0,0.0
2025-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-09,0.0,0.0,29.5,7.9759912,0.0,11.781617
2025-03-10,1.0,0.0,4.0,14.111164,0.0,9.272992
2025-03-11,6.0,9.312152,6.5,10.336995,0.0,8.316506
2025-03-12,4.0,6.928319,0.5,6.9625382,0.0,0.0
2025-03-13,3.0,7.441453,9.5,5.642833,0.0,6.982236
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,11.0,0.0,7.0,6.89171,0.0,12.812772
2025-03-29,1.0,12.589864,26.0,5.6786733,0.0,0.0
2025-03-30,3.5,0.0,0.5,6.347437,2.5,0.0
2025-03-31,0.0,0.0,2.0,6.639718,0.0,0.0
2025-04-01,3.5,0.0,3.0,6.9740033,0.0,0.0
2025-04-02,27.0,8.948798,49.0,14.457548,6.5,15.811529
2025-04-03,5.5,21.24996,14.5,9.249501,5.0,11.549238
2025-04-04,36.5,16.425526,26.0,12.405307,8.5,33.294037
2025-04-05,0.0,7.263137,0.0,8.324464,0.5,8.949609
2025-04-06,0.0,0.0,0.0,6.01676,0.0,0.0
2025-04-07,8.0,0.0,16.5,10.168509,15.0,13.755228
2025-04-08,1.5,6.196915,3.5,7.044945,5.5,4.883689
2025-04-09,3.0,7.96216,0.0,5.9140954,0.5,5.870372
2025-04-10,1.0,7.5732107,0.0,8.502255,0.0,5.019071
2025-04-11,2.0,8.503489,0.0,8.118425,0.5,5.2504683
2025-04-12,13.5,8.147411,8.5,5.5658717,0.0,0.0
2025-04-13,4.0,0.0,0.5,3.0504127,0.0,0.0
2025-04-14,0.0,7.3846273,0.0,4.897213,0.0,0.0
2025-04-15,2.5,0.0,0.5,5.1436014,22.0,7.6212196
2025-04-16,7.5,7.0884295,9.5,5.020252,3.5,5.4412622
2025-04-18,1.5,0.0,0.5,0.0,17.5,0.0
2025-04-19,0.0,0.0,0.0,2.8187969,0.0,0.0
2025-04-20,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21,4.0,0.0,44.5,6.658948,4.5,7.120799
2025-04-22,5.0,9.564251,6.5,6.4747944,18.0,6.423206
2025-04-23,0.0,7.1126556,20.0,10.027317,0.0,6.6749806
2025-04-24,24.0,0.0,0.0,0.0,0.0,0.0
2025-04-25,0.0,7.729909,21.0,7.2829876,0.0,4.4455276
2025-04-26,0.5,0.0,3.0,4.5158587,11.0,0.0
2025-04-27,0.0,0.0,0.0,4.4882727,0.0,0.0
2025-04-28,0.0,0.0,19.0,2.6784973,0.0,0.0
2025-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30,0.0,0.0,3.0,0.0,0.0,0.0
2025-05-01,13.0,0.0,0.0,5.5136123,0.0,0.0
2025-05-02,0.5,8.965099,0.0,8.739073,0.0,5.5252995
2025-05-03,28.5,5.9696493,37.0,7.909111,0.0,7.9139147
2025-05-04,4.0,0.0,3.0,7.6890106,2.0,5.6782217
2025-05-05,2.0,0.0,0.0,8.386707,0.5,5.339221
2025-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-07,0.0,0.0,6.0,0.0,0.0,0.0
2025-05-08,9.0,0.0,8.0,9.208359,28.5,0.0
2025-05-09,3.5,0.0,0.0,0.0,0.5,0.0
2025-05-10,37.0,0.0,6.5,11.70854,9.0,0.0
2025-05-11,1.0,0.0,0.0,11.447905,0.5,0.0
2025-05-12,6.0,7.911887,0.0,11.687917,32.5,0.0
2025-05-13,0.0,7.072195,0.0,8.138753,0.5,0.0
2025-05-14,0.5,0.0,0.0,11.217858,0.0,0.0
2025-05-15,0.5,10.000331,2.0,11.658218,1.0,0.0
2025-05-17,0.0,0.0,0.0,7.7174377,0.0,0.0
2025-05-18,30.0,0.0,5.5,11.971608,0.5,11.129512
2025-05-19,0.0,0.0,0.0,8.955309,2.5,0.0
2025-05-20,1.0,0.0,2.0,9.7612295,4.5,8.207755
2025-05-22,1.0,0.0,13.5,9.614862,14.5,7.088009
2025-05-23,27.0,5.2352896,22.5,6.5698953,8.0,8.177078
2025-05-24,10.0,5.7681384,2.5,7.6901855,24.5,8.166799
2025-05-25,70.0,7.329673,14.0,7.8564825,1.0,0.0
2025-05-26,2.0,8.353032,1.0,6.4502325,2.5,0.0
2025-05-27,12.5,13.347222,35.0,6.749011,6.5,8.303598
2025-05-28,0.0,0.0,0.0,6.1408,0.0,0.0
2025-05-29,15.0,0.0,10.5,9.33078,54.5,4.133874
2025-05-30,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-31,0.5,0.0,28.5,0.0,2.5,0.0
2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-02,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-03,0.0,0.0,0.0,9.384469,0.0,0.0
2025-06-04,0.0,0.0,0.0,9.048457,0.0,5.0283575
2025-06-05,2.0,0.0,0.0,6.5395074,18.5,0.0
2025-06-06,0.0,0.0,0.0,7.025379,0.0,6.4738393
2025-06-07,0.0,0.0,7.0,0.0,2.5,0.0
2025-06-08,0.0,0.0,0.0,4.358778,0.0,0.0
2025-06-09,14.0,0.0,20.0,0.0,5.5,0.0
2025-06-10,0.0,0.0,0.5,0.0,1.0,0.0
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-15,0.0,0.0,0.0,6.2825627,1.0,0.0
2025-06-16,0.0,0.0,0.0,7.4943047,0.5,0.0
2025-06-17,26.0,0.0,49.5,11.358363,2.5,12.859176
2025-06-18,3.0,0.0,2.5,7.7544184,0.5,4.0296845
2025-06-19,0.5,0.0,1.5,4.02182,3.0,4.5427027
2025-06-20,0.0,0.0,0.0,6.634143,0.0,3.1608558
2025-06-21,0.0,0.0,0.0,0.0,0.0,4.363088
2025-06-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23,0.0,0.0,1.5,14.379909,0.5,3.8246207
2025-06-24,11.0,0.0,0.0,13.223463,0.0,4.039551
2025-06-25,0.0,0.0,1.0,0.0,0.0,3.1333098
2025-06-26,0.0,0.0,0.0,12.415107,0.0,5.620141
2025-06-27,0.0,0.0,2.5,0.0,0.0,0.0
2025-06-28,2.0,0.0,7.5,15.870504,47.0,6.1024423
2025-06-29,5.0,0.0,1.0,7.4844646,3.5,0.0
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,0.0,0.0,0.0,13.714842,0.0,0.0
2025-07-02,8.0,0.0,34.0,12.910739,3.0,6.2337193
2025-07-03,40.5,0.0,0.5,17.448895,5.0,4.5244527
2025-07-04,0.0,0.0,0.0,9.507502,10.0,0.0
2025-07-05,0.5,0.0,0.0,0.0,0.5,0.0
2025-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,0.0,0.0,0.0,7.9075327,0.0,0.0
2025-07-08,2.0,0.0,2.5,0.0,2.5,0.0
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,0.0,0.0,0.0,0.0,0.5,0.0
2025-07-12,1.5,0.0,39.5,7.676319,4.0,6.3040357
2025-07-13,0.0,0.0,0.0,6.441981,0.0,7.2731133
2025-07-14,0.0,0.0,0.5,6.459715,0.0,0.0
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16,4.0,0.0,0.0,0.0,0.5,0.0
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-19,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,,,3.0,7.5460987,33.0,0.0
2025-07-26,0.0,0.0,0.0,7.7658052,13.5,4.270964
2025-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-28,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-29,2.5,0.0,2.5,10.622377,20.0,0.0
2025-07-30,11.0,0.0,0.0,5.2052226,9.5,0.0
2025-07-31,0.0,0.0,0.5,0.0,0.5,0.0
2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04,34.5,0.0,39.0,9.885365,0.5,7.801404
2025-08-05,0.0,0.0,0.0,0.0,0.5,0.0
2025-08-06,0.0,0.0,2.0,7.3364916,0.0,5.623699
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-09,0.0,0.0,5.5,6.619082,0.0,5.075352
2025-08-10,0.0,0.0,0.0,8.304493,0.0,3.6116843
2025-08-11,21.0,0.0,3.0,0.0,5.5,0.0
2025-08-12,38.5,0.0,7.5,6.209914,0.5,4.3121653
2025-08-13,16.0,0.0,6.0,6.8741918,0.0,3.265595
2025-08-14,0.0,9.897814,6.0,6.0425973,68.0,7.123663
2025-08-15,2.0,0.0,0.5,6.3058357,4.5,0.0
2025-08-16,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-17,0.5,0.0,0.0,0.0,0.0,4.5691934
2025-08-18,14.5,0.0,0.5,5.3869967,0.5,0.0
2025-08-19,1.0,0.0,0.5,4.1597457,0.0,0.0
2025-08-20,19.5,0.0,12.0,4.371544,1.0,0.0
2025-08-21,0.0,0.0,0.0,4.714023,0.5,2.5291088
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-23,3.0,0.0,0.0,5.379262,5.0,0.0
2025-08-24,0.0,11.597382,0.0,7.8682604,0.0,5.4448986
2025-08-25,0.0,0.0,0.0,0.0,0.5,0.0
2025-08-26,12.0,0.0,4.5,0.0,1.5,0.0
2025-08-27,7.5,8.562224,23.0,8.080579,12.5,10.907203
2025-08-28,18.0,0.0,3.5,0.0,4.0,4.2895937
2025-08-29,1.0,0.0,18.0,7.421399,9.5,4.045987
2025-08-30,0.0,0.0,0.0,6.3756995,1.0,0.0
2025-08-31,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-01,0.0,0.0,0.0,4.692779,5.5,5.0966134
2025-09-02,0.0,0.0,0.0,9.828641,6.0,4.9699917
2025-09-05,0.0,0.0,9.5,12.15168,8.0,5.519587
2025-09-06,0.0,0.0,0.0,8.203137,0.0,4.215956
2025-09-07,0.0,0.0,2.5,9.121482,0.5,3.7410655
2025-09-08,16.0,0.0,22.5,14.432836,2.5,4.624418
2025-09-09,0.0,7.755644,0.5,8.666801,0.5,4.2145724
2025-09-10,19.5,0.0,19.0,9.068822,2.5,7.2693567
2025-09-11,3.0,6.6259313,47.5,9.90616,6.5,3.4895644
2025-09-12,14.5,7.1611004,17.0,9.922593,0.5,3.6984634
2025-09-13,0.0,0.0,0.0,11.062542,0.5,4.2979302
2025-09-14,0.0,0.0,4.0,0.0,0.0,0.0
2025-09-15,,,,,0.5,0.0
2025-09-16,,,,,53.5,3.0707326
2025-09-17,,,,,6.5,2.917351
2025-09-18,,,,,0.0,3.645361
2025-09-19,17.5,0.0,17.5,8.519667,51.0,3.4952722
2025-09-20,7.5,0.0,3.0,0.0,0.0,0.0
2025-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22,0.0,0.0,0.0,0.0,1.0,0.0
2025-09-23,0.0,0.0,1.0,0.0,0.0,0.0
2025-09-24,0.0,0.0,0.5,0.0,64.5,0.0
2025-09-25,4.0,0.0,6.5,0.0,2.5,0.0
2025-09-26,0.0,0.0,0.0,8.266676,0.0,0.0
2025-09-27,0.0,0.0,0.0,8.892309,13.0,4.882314
2025-09-28,32.5,0.0,14.0,9.214134,4.0,0.0
2025-09-29,11.0,0.0,24.0,6.9040117,42.5,0.0
2025-09-30,3.0,0.0,2.0,0.0,5.0,3.8887157
2025-10-01,23.5,7.8339224,5.0,3.0697813,0.0,6.1110387
2025-10-02,0.0,4.9097157,1.0,4.8787436,0.5,2.8849134
2025-10-03,,,,,11.0,3.8979821
2025-10-04,,,,,0.5,0.0
