Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-08-25,0.0,0.0,0.0,6.53384769681055,0.5,0.0
2024-08-26,9.0,0.0,0.5,0.0,1.5,0.0
2024-08-27,2.0,0.0,10.0,0.0,1.0,0.0
2024-08-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-29,33.0,0.0,26.5,0.0,10.0,0.0
2024-08-30,1.5,0.0,0.0,0.0,1.0,0.0
2024-08-31,0.0,9.511118372629552,0.0,7.885672405215464,0.0,0.0
2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,0.0,0.0,0.0,0.0,2.0,0.0
2024-09-05,1.5,0.0,0.0,9.710674696418197,31.0,5.691036679053544
2024-09-06,0.0,5.8839738349809325,21.0,7.264582425886164,1.0,9.008271811099506
2024-09-07,8.0,0.0,3.0,5.932566471713203,0.0,6.660522505582008
2024-09-08,6.0,9.092994010420464,8.5,8.694965553922536,2.0,5.207272080552591
2024-09-09,0.0,0.0,0.0,6.020506090744352,2.0,6.976683222182355
2024-09-10,3.0,0.0,0.0,0.0,32.0,0.0
2024-09-11,0.0,7.029913248207496,0.0,0.0,0.5,0.0
2024-09-12,1.5,0.0,1.5,6.543072609047266,8.5,7.010574618134957
2024-09-13,8.0,5.88915952051566,11.5,0.0,12.0,0.0
2024-09-15,0.5,0.0,0.0,5.757436075802563,0.0,5.493013082922488
2024-09-16,0.0,7.480361980545176,0.0,0.0,15.0,0.0
2024-09-17,10.5,0.0,5.5,8.175337666382687,11.5,0.0
2024-09-18,5.0,0.0,28.5,0.0,8.5,0.0
2024-09-19,1.0,7.050964536583056,0.0,0.0,0.5,0.0
2024-09-20,0.0,6.858554408666459,0.0,0.0,0.0,0.0
2024-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-22,29.5,0.0,0.0,8.715686154681727,0.0,6.776435237909217
2024-09-23,11.5,9.99315676918148,4.5,9.45477095398668,1.5,7.8103465424730185
2024-09-24,0.5,10.434649665140313,1.0,9.561447990255207,0.5,0.0
2024-09-27,1.0,0.0,2.5,8.17490531310141,4.5,5.2947319431190545
2024-09-28,0.0,9.98640734545158,0.0,7.757775390205229,0.0,0.0
2024-09-29,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.0,0.0,0.5,0.0,0.0,0.0
2024-10-02,0.0,0.0,0.0,8.313380062163056,0.0,0.0
2024-10-03,17.5,0.0,8.5,10.67853439103242,0.0,6.016797853319317
2024-10-04,4.0,11.214018709514354,27.5,9.878535236250034,6.5,6.984702072251054
2024-10-05,5.5,11.250476741956996,7.0,11.746558998833219,24.0,7.391983799275959
2024-10-06,6.5,7.907340137631156,7.0,10.746896864205157,24.5,5.56427549229786
2024-10-07,14.5,8.234965903211474,0.5,8.915610006427395,0.0,0.0
2024-10-08,17.5,12.662606565011421,0.5,7.430690879920828,19.5,5.9291425182588
2024-10-09,0.5,10.82675271047321,0.0,6.591253084656098,0.0,6.217108767400778
2024-10-10,1.0,9.713571600316808,8.5,11.53455805734224,0.0,6.182195071592097
2024-10-11,1.0,9.491251777083749,4.5,11.466836685081253,10.0,0.0
2024-10-14,17.0,0.0,3.5,8.120955408289486,0.0,6.657402250444235
2024-10-15,16.0,8.796840270087896,1.0,10.814300746399166,0.0,8.105443921029158
2024-10-16,0.0,12.40644239945775,0.5,9.931509579959506,1.0,7.749737381434912
2024-10-17,0.0,0.0,2.5,8.254588437532858,0.5,6.952394292937716
2024-10-18,0.5,0.0,24.0,9.431372869907436,11.0,4.58245299216338
2024-10-19,8.0,9.923650376422112,41.5,8.907310445836982,0.0,6.375085953813836
2024-10-20,0.0,0.0,0.0,5.180870150022681,0.0,6.229701527672248
2024-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,0.5,0.0,0.0,0.0,2.5,0.0
2024-10-24,6.0,9.223620656757616,21.0,0.0,2.5,0.0
2024-10-25,11.0,9.635631214029846,8.5,11.84965196333069,5.5,7.7140693570214545
2024-10-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28,0.0,0.0,0.0,0.0,2.5,0.0
2024-10-29,0.0,0.0,6.5,6.8326943041709285,16.0,0.0
2024-10-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31,0.0,0.0,0.0,8.741359700122734,14.5,0.0
2024-11-01,3.5,0.0,32.5,6.679292244143884,9.5,4.832828541940682
2024-11-02,12.5,8.726681115497291,58.0,10.02298701549326,12.5,0.0
2024-11-03,36.5,5.820650503768747,4.0,11.317238126453642,1.0,7.037562076185008
2024-11-04,6.5,9.707504028440436,3.5,7.717441947698443,1.5,9.957748647967575
2024-11-05,9.5,8.217293201519098,29.5,6.368574867842314,45.5,8.480562262467894
2024-11-06,11.0,10.506767030821955,2.5,7.161940424828135,6.0,6.1898138831634455
2024-11-07,6.0,7.494695063679199,6.5,5.960895907530584,0.0,6.781400007125389
2024-11-08,0.5,9.957773601800593,14.5,9.333871298703636,2.0,6.179089818412631
2024-11-09,1.0,10.449120243926899,0.0,11.8397464194077,0.0,8.793729731189268
2024-11-10,11.0,9.971086381193114,0.0,7.665566135578494,0.0,5.22176703361263
2024-11-11,0.5,6.512689002292324,3.5,6.89192439897821,0.0,10.80552928608304
2024-11-12,0.0,7.700708960065571,2.0,6.047944803863387,4.0,5.868971791520217
2024-11-13,0.0,0.0,0.5,4.593620163198108,,
2024-11-14,0.0,0.0,0.0,5.030101237275015,,
2024-11-15,0.5,0.0,6.0,6.51684833607232,,
2024-11-16,2.0,5.659527426483529,0.5,8.358330797131657,,
2024-11-17,1.5,9.379633235068997,0.5,7.448170490362209,,
2024-11-18,48.5,14.520190432761085,49.5,10.018573300605343,,
2024-11-19,30.0,23.87420706300006,23.0,30.41627800905615,,
2024-11-20,32.0,21.028436313061015,16.0,28.291644725532905,15.0,23.52140388490099
2024-11-21,13.0,8.983725417062532,22.0,19.4077497458669,78.5,14.43348437796802
2024-11-22,70.0,13.96681633723393,24.5,24.48558815731741,67.5,23.368305439664088
2024-11-23,26.5,9.508777784355962,56.5,7.970696514146157,,
2024-11-24,8.0,15.252718398773759,13.0,15.29006802738034,2.0,19.422891521972723
2024-11-25,6.0,13.023744493020608,7.5,13.10337902862805,14.0,14.30708099891911
2024-11-26,43.0,19.27184684708819,30.5,27.61637749696579,100.5,16.97263585222482
2024-11-27,41.5,24.753401002832295,63.5,33.519707236471,206.0,20.968448801335107
2024-11-28,3.5,17.19634972584068,5.0,19.72127817079981,13.5,14.675148610634794
2024-11-29,40.0,31.11513886456209,44.5,45.92497620206514,180.0,22.713829665463837
2024-11-30,0.0,18.662859898208556,,,3.5,9.628957654145509
2024-12-01,17.0,0.0,,,47.5,15.468680754606353
2024-12-02,0.5,12.86900035706148,,,1.0,11.694238977552397
2024-12-03,15.5,14.749135940565715,,,0.0,6.199884616772142
2024-12-04,7.0,6.328996187594726,5.0,10.466277666360915,7.5,8.937157349171343
2024-12-05,22.0,9.308008530164875,31.0,5.7627875761357075,35.0,6.909347422932093
2024-12-06,8.0,4.716696289048297,0.0,0.0,0.5,7.385762374034723
2024-12-07,2.0,5.242496716967453,1.5,0.0,0.0,0.0
2024-12-08,4.5,11.59446657388102,1.5,7.124190350747401,2.5,6.7272510683106495
2024-12-09,135.0,24.90851075423278,192.5,36.704240636767,191.5,34.276530756437836
2024-12-10,50.0,11.630261507512214,40.0,24.15690030497508,95.0,16.421575291522263
2024-12-11,2.5,8.582057722294321,0.0,5.329750041327539,0.0,7.829005178378122
2024-12-12,0.0,10.504991885407483,0.0,7.076905422688249,1.0,10.213753984362558
2024-12-13,9.5,0.0,5.0,6.834611594130578,33.5,10.732611855661515
2024-12-14,1.0,6.688525342428002,0.0,0.0,9.5,9.897514663343221
2024-12-15,0.0,10.698581835389836,3.0,5.857117863735404,1.0,6.404918824918024
2024-12-18,29.5,0.0,17.5,11.427874698378137,30.0,22.336094155638346
2024-12-19,0.5,13.683480456091715,0.0,9.39361259971233,1.5,7.10168830221269
2024-12-20,0.0,12.051304011203055,0.0,7.339168947266325,13.5,9.933538629941852
2024-12-21,0.0,0.0,0.5,6.871180514936749,2.0,5.364205609882254
2024-12-22,1.0,0.0,0.5,4.594303637366339,0.5,4.325669747205264
2024-12-23,0.0,5.785888949667935,0.0,0.0,0.0,0.0
2024-12-24,0.0,0.0,0.0,4.4500633260617395,2.5,5.616596982567588
2024-12-25,0.0,0.0,2.0,8.989990012008288,0.0,4.298049502863665
2024-12-26,8.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,0.0,10.517543876076825,0.5,5.547254854861772,0.0,5.96507270245873
2024-12-28,8.5,0.0,3.0,8.0376078534512,99.0,4.143677123752006
2024-12-29,106.0,22.14873775796742,223.0,17.795223721491617,53.0,12.793666049227516
2024-12-30,6.5,12.295972227561377,39.0,6.6571909738324,9.0,4.738450126271387
2024-12-31,0.0,11.60919916325841,0.0,5.863152672569845,0.0,10.234216396944023
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,0.5,0.0,0.0,0.0,0.0,0.0
2025-01-03,2.5,0.0,0.0,0.0,0.0,0.0
2025-01-04,11.0,13.53018878118187,8.0,6.519502527436751,15.0,6.1527245492078295
2025-01-05,1.0,12.93048866408178,4.5,13.417724765301973,7.5,6.668802631959315
2025-01-06,14.0,5.84395576828699,38.5,2.335355776530382,18.0,3.467536806015999
2025-01-07,0.0,0.0,0.0,0.0,0.5,0.0
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-09,0.5,0.0,4.5,0.0,0.0,0.0
2025-01-10,36.5,13.880619248965806,44.0,8.999341742149973,27.5,11.73572269452373
2025-01-11,19.5,27.774265051839805,25.5,24.691383746179593,24.0,17.068018731941237
2025-01-12,20.0,19.795497579420797,20.5,15.138431616835472,27.0,13.703015401507
2025-01-13,9.5,8.7669334606617,8.5,7.601699907458125,6.5,5.017524865621874
2025-01-14,5.5,10.006263404696018,8.5,9.243114901132886,3.5,8.140605639551648
2025-01-15,7.0,17.054462634875218,2.0,23.500576245661396,3.5,11.235668152296878
2025-01-16,8.5,14.13578051076852,4.5,14.722841981556774,5.5,9.167191077443219
2025-01-17,31.0,28.541160272976825,52.0,25.994196932920683,4.5,16.801761581503268
2025-01-18,10.0,9.568618330788702,15.5,10.05942406063509,0.0,5.120335600205699
2025-01-19,2.0,6.238676742050206,15.5,3.1207889614575297,0.0,7.370240926380104
2025-01-20,0.0,5.2748354311100965,0.0,0.0,0.0,3.9967871139552784
2025-01-21,0.0,0.0,0.0,0.0,0.0,3.359409837181328
2025-01-22,0.0,0.0,0.0,0.0,0.0,3.6914724924142774
2025-01-23,0.0,0.0,0.0,9.071373944839268,0.0,4.736302551668994
2025-01-24,10.0,0.0,2.0,14.692832879972054,0.0,9.635553849248495
2025-01-25,0.0,9.56535684979797,0.0,8.479849674051454,0.0,7.329621038637908
2025-01-26,0.0,0.0,0.0,15.611407598061817,0.0,12.587130885790364
2025-01-27,43.0,0.0,22.0,24.014391580244432,0.0,11.586806679280086
2025-01-28,13.0,9.771274000546121,23.5,5.100084849893846,0.0,5.289809433084438
2025-01-29,0.0,15.780263249322076,0.0,2.9262118199025124,0.0,5.520666515019446
2025-01-30,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,6.5,0.0,7.0,8.815957603450032,0.0,6.752457572843081
2025-02-05,0.0,0.0,2.0,1.9321763024764,0.0,4.00831678241324
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-08,0.0,0.0,0.0,0.0,0.0,3.3368025247401185
2025-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.5,0.0,12.0,0.0,0.0,4.499625870032607
2025-02-21,0.0,0.0,0.0,0.0,0.0,5.243037272233104
2025-02-22,1.5,0.0,0.5,0.0,0.0,5.265750552309001
2025-02-23,4.0,11.746147195164195,15.0,6.252355924720209,0.0,7.69190629799434
2025-02-24,17.5,16.359357689181568,3.5,9.64556771538462,0.0,8.375973437586829
2025-02-25,24.0,20.419710164260334,5.5,14.002835436500526,0.0,10.869436365978979
2025-02-26,6.5,12.647741363442291,6.0,10.808321832983118,0.0,7.09862093536303
2025-02-27,13.0,14.946081777219026,8.0,12.006935593738335,0.0,7.019073943694108
2025-02-28,9.5,11.899577025682664,2.0,5.611603374981261,0.0,5.484784840771085
2025-03-01,0.0,5.885281062527773,0.0,3.1323779305698443,0.0,0.0
2025-03-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07,0.0,0.0,0.0,5.965167980268877,0.0,0.0
2025-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-09,0.0,0.0,29.5,7.461672009554492,0.0,8.531865357947108
2025-03-10,1.0,0.0,4.0,10.363377290789721,0.0,7.35928917066226
2025-03-11,6.0,14.823510159724233,6.5,9.75647607696051,0.0,7.473446432046137
2025-03-12,4.0,12.672650496417502,0.5,9.880148313186401,0.0,6.1105568443344485
2025-03-13,3.0,12.667592122372918,9.5,5.879564906171274,0.0,8.562211793290691
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,11.0,0.0,7.0,8.502725139430968,0.0,11.86896958033934
2025-03-29,1.0,8.340932414834434,26.0,7.442183112287335,0.0,0.0
2025-03-30,3.5,9.129398181951107,0.5,7.4884882023666535,2.5,0.0
2025-03-31,0.0,7.814957472534909,2.0,3.481209917794523,0.0,0.0
2025-04-01,3.5,0.0,3.0,8.102937231097345,0.0,0.0
2025-04-02,27.0,6.193042145928785,49.0,11.918924597625933,6.5,9.729245963912119
2025-04-03,5.5,15.375713322964714,14.5,13.182352176799574,5.0,9.716479857411919
2025-04-04,36.5,13.381955907436206,26.0,16.320290970268957,8.5,27.15940089401238
2025-04-05,0.0,7.250972047754175,0.0,7.7667732723806076,0.5,8.548981992456909
2025-04-06,0.0,0.0,0.0,4.12942898359412,0.0,0.0
2025-04-07,8.0,0.0,16.5,11.793912032872477,15.0,10.085702953803574
2025-04-08,1.5,11.462269948341424,3.5,6.548290790176725,5.5,0.0
2025-04-09,3.0,11.644739818689565,0.0,6.539492386995794,0.5,0.0
2025-04-10,1.0,10.254387938039963,0.0,10.459145243557376,0.0,0.0
2025-04-11,2.0,14.789451979335736,0.0,9.242451989907511,0.5,5.859209998112987
2025-04-12,13.5,6.048940998269235,8.5,4.462010864572435,0.0,0.0
2025-04-13,4.0,5.08860512767463,0.5,0.0,0.0,0.0
2025-04-14,0.0,10.798368418754746,0.0,4.890532510427984,0.0,0.0
2025-04-15,2.5,0.0,0.5,7.60298271604003,22.0,6.287287084223026
2025-04-16,7.5,10.458344801519102,9.5,6.03326315148081,3.5,5.555398634802921
2025-04-18,1.5,0.0,0.5,0.0,17.5,0.0
2025-04-19,0.0,6.386590930108605,0.0,1.9687030025508347,0.0,0.0
2025-04-20,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21,4.0,0.0,44.5,5.678992504027505,4.5,6.751696273105817
2025-04-22,5.0,10.58340831364677,6.5,7.537475598458318,18.0,7.865962322671123
2025-04-23,0.0,6.076802120061427,20.0,12.019961839181912,0.0,7.634131648569561
2025-04-24,24.0,0.0,0.0,0.0,0.0,0.0
2025-04-25,0.0,14.012258432955173,21.0,6.087370861135266,0.0,5.817793130279954
2025-04-26,0.5,0.0,3.0,3.2488909802671877,11.0,0.0
2025-04-27,0.0,7.234756199509436,0.0,2.1986114462215967,0.0,0.0
2025-04-28,0.0,0.0,19.0,0.0,0.0,0.0
2025-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30,0.0,0.0,3.0,0.0,0.0,0.0
2025-05-01,13.0,0.0,0.0,5.529410578835901,0.0,0.0
2025-05-02,0.5,8.511507407372154,0.0,12.306960192474909,0.0,6.961147248017426
2025-05-03,28.5,14.064157709129722,37.0,8.734762024679796,0.0,9.880289115696188
2025-05-04,4.0,10.120629886764668,3.0,8.401863817484443,2.0,7.485611599968099
2025-05-05,2.0,8.057320318996032,0.0,10.692776850822332,0.5,0.0
2025-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-07,0.0,0.0,6.0,0.0,0.0,0.0
2025-05-08,9.0,0.0,8.0,5.950729527152059,28.5,0.0
2025-05-09,3.5,0.0,0.0,7.770626729500641,0.5,0.0
2025-05-10,37.0,8.160621784558463,6.5,9.787504697425513,9.0,0.0
2025-05-11,1.0,10.618802574150934,0.0,4.7612310607826815,0.5,0.0
2025-05-12,6.0,4.719593304268269,0.0,5.293071100827759,32.5,9.489476861370694
2025-05-13,0.0,7.487506534566675,0.0,5.342957484834296,0.5,8.151854905274877
2025-05-14,0.5,0.0,0.0,5.164427552399902,0.0,0.0
2025-05-15,0.5,9.676074294135258,2.0,6.430521723353446,1.0,6.514465967704344
2025-05-17,0.0,0.0,0.0,6.040476280196834,0.0,0.0
2025-05-18,30.0,0.0,5.5,5.934293464711582,0.5,13.732739148199544
2025-05-19,0.0,7.1714530249254445,0.0,0.0,2.5,0.0
2025-05-20,1.0,0.0,2.0,6.765419965480634,4.5,9.097407821166085
2025-05-22,1.0,0.0,13.5,4.665354184984353,14.5,6.915193214607695
2025-05-23,27.0,6.585560497806706,22.5,5.629035865780386,8.0,9.909523332402697
2025-05-24,10.0,5.6627774983092,2.5,7.7727817831103,24.5,10.521464620507647
2025-05-25,70.0,7.12258838674296,14.0,7.202364041111222,1.0,7.411432654809705
2025-05-26,2.0,8.579061272213632,1.0,6.145245967671324,2.5,0.0
2025-05-27,12.5,16.524300173328427,35.0,5.109231559295716,6.5,7.381336634404592
2025-05-28,0.0,0.0,0.0,6.374917697356976,0.0,0.0
2025-05-29,15.0,0.0,10.5,10.356965358655888,54.5,6.450936332375607
2025-05-30,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-31,0.5,0.0,28.5,0.0,2.5,0.0
2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-02,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-03,0.0,0.0,0.0,9.418377236698081,0.0,0.0
2025-06-04,0.0,0.0,0.0,9.314893864656545,0.0,6.661103751441041
2025-06-05,2.0,0.0,0.0,6.40659582563412,18.5,6.71410301445743
2025-06-06,0.0,4.304843790786042,0.0,6.712639411151878,0.0,6.25265421282535
2025-06-07,0.0,0.0,7.0,0.0,2.5,0.0
2025-06-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09,14.0,0.0,20.0,6.886512547324621,5.5,0.0
2025-06-10,0.0,0.0,0.5,0.0,1.0,0.0
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-15,0.0,0.0,0.0,7.730548359143961,1.0,0.0
2025-06-16,0.0,0.0,0.0,6.221183049710365,0.5,0.0
2025-06-17,26.0,0.0,49.5,10.334088252678997,2.5,10.516354655719368
2025-06-18,3.0,10.191647027605152,2.5,7.758995745596534,0.5,6.447199957747679
2025-06-19,0.5,0.0,1.5,0.0,3.0,0.0
2025-06-20,0.0,6.0222797742441,0.0,5.919684022508469,0.0,5.315542486255571
2025-06-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23,0.0,0.0,1.5,5.70912972394296,0.5,0.0
2025-06-24,11.0,0.0,0.0,0.0,0.0,7.413238634153908
2025-06-25,0.0,4.7979587015130765,1.0,5.26018138608676,0.0,5.507796177776437
2025-06-26,0.0,0.0,0.0,5.71595351126425,0.0,6.535841648391845
2025-06-27,0.0,0.0,2.5,0.0,0.0,0.0
2025-06-28,2.0,0.0,7.5,8.759416098510304,47.0,6.0826639522373505
2025-06-29,5.0,0.0,1.0,3.6300287611424062,3.5,0.0
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,0.0,0.0,0.0,6.857595993248401,0.0,6.714241857443642
2025-07-02,8.0,0.0,34.0,6.977692890085977,3.0,6.5908437250098615
2025-07-03,40.5,6.195329158773504,0.5,9.66341463237926,5.0,5.721438182733961
2025-07-04,0.0,8.291392455141724,0.0,4.247043187218735,10.0,0.0
2025-07-05,0.5,0.0,0.0,0.0,0.5,0.0
2025-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,0.0,0.0,0.0,5.621024570253468,0.0,0.0
2025-07-08,2.0,0.0,2.5,0.0,2.5,0.0
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,0.0,0.0,0.0,0.0,0.5,0.0
2025-07-12,1.5,0.0,39.5,9.525188387950603,4.0,8.149354597106699
2025-07-13,0.0,4.652682034496752,0.0,5.6828907233275245,0.0,7.573554317334866
2025-07-14,0.0,0.0,0.5,6.967887927165513,0.0,0.0
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16,4.0,0.0,0.0,0.0,0.5,0.0
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-19,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,,,3.0,0.0,33.0,0.0
2025-07-26,0.0,0.0,0.0,5.964644544273506,13.5,7.1835044484039
2025-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-28,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-29,2.5,0.0,2.5,0.0,20.0,0.0
2025-07-30,11.0,0.0,0.0,4.627648013704883,9.5,0.0
2025-07-31,0.0,0.0,0.5,0.0,0.5,0.0
2025-08-01,0.0,0.0,0.0,2.9567473938514524,0.0,0.0
2025-08-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04,34.5,0.0,39.0,7.464357883814365,0.5,7.358216366923957
2025-08-05,0.0,0.0,0.0,0.0,0.5,0.0
2025-08-06,0.0,0.0,2.0,7.64798607076526,0.0,10.113245969664227
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-09,0.0,0.0,5.5,7.034360833436255,0.0,8.436729317009888
2025-08-10,0.0,0.0,0.0,7.15329827670956,0.0,5.6933966988104325
2025-08-11,21.0,0.0,3.0,6.058100865359431,5.5,5.524673404091661
2025-08-12,38.5,0.0,7.5,4.888463608621654,0.5,7.3136117389338935
