Date,pasir_kemudi_actual,pasir_kemudi_pred,felda_panching_actual,felda_panching_pred,komtur_actual,komtur_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2025-01-13,9.5,0.0,4.307854002720285e-11,0.0,8.887435913238121e-09,0.0,8.5,0.0,6.5,0.0
2025-01-14,5.5,0.0,1.0324483696478147e-09,0.0,2.1219328941397207e-08,0.0,8.5,0.0,3.5,0.0
2025-01-15,7.0,0.0,4.809443193999263e-09,0.0,5.59898752537728e-08,0.0,2.0,0.0,3.5,0.0
2025-01-16,8.5,0.0,4.533163217101984e-08,0.0,8.605708147885482e-08,0.0,4.5,0.0,5.5,0.0
2025-01-17,31.0,0.0,1.9459443806909465e-07,0.0,1.2751096376503384e-07,0.0,52.0,0.0,4.5,0.0
2025-01-18,10.0,0.0,3.192537861141408e-09,0.0,5.857471487660809e-09,0.0,15.5,0.0,0.0,0.0
2025-01-19,2.0,0.0,2.437865417848649e-09,0.0,5.074881719167599e-09,0.0,15.5,0.0,0.0,0.0
2025-01-20,0.0,0.0,6.871205927065493e-09,0.0,1.5321810703606406e-08,0.0,0.0,0.0,0.0,0.0
2025-01-21,0.0,0.0,2.190118218320067e-09,0.0,2.1108482691411188e-10,0.0,0.0,0.0,0.0,0.0
2025-01-22,0.0,0.0,9.652312176076295e-10,0.0,2.340557365010162e-10,0.0,0.0,0.0,0.0,0.0
2025-01-23,0.0,0.0,7.239153061102833e-10,0.0,1.3438676354231358e-10,0.0,0.0,0.0,0.0,0.0
2025-01-24,10.0,0.0,2.3169192804056647e-10,0.0,8.941135808074418e-11,0.0,2.0,0.0,0.0,0.0
2025-01-25,0.0,0.0,1.625225010262108e-09,0.0,1.7099479518340452e-08,0.0,0.0,0.0,0.0,0.0
2025-01-26,0.0,0.0,3.096807058066151e-11,0.0,9.944236280830315e-11,0.0,0.0,0.0,0.0,0.0
2025-01-27,43.0,0.0,3.881689736187042e-11,0.0,7.217916494924563e-11,0.0,22.0,0.0,0.0,0.0
2025-01-28,13.0,0.0,5.4808193436010565e-11,0.0,1.579866809005517e-09,0.0,23.5,0.0,0.0,0.0
2025-01-29,0.0,0.0,2.7941304272896616e-10,0.0,5.6909804962712814e-09,0.0,0.0,0.0,0.0,0.0
2025-01-30,0.0,0.0,1.246082275183327e-11,0.0,5.893985269119187e-11,0.0,0.0,0.0,0.0,0.0
2025-01-31,0.0,0.0,3.8853569058000733e-10,0.0,1.979024318561938e-10,0.0,0.0,0.0,0.0,0.0
2025-02-01,0.0,0.0,3.5277699504361367e-10,0.0,1.6334734914710968e-10,0.0,0.0,0.0,0.0,0.0
2025-02-02,0.0,0.0,2.110681817970381e-10,0.0,1.0407710382502501e-10,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.0,0.0,1.2381010695628743e-10,0.0,8.161550224299245e-11,0.0,0.0,0.0,0.0,0.0
2025-02-04,6.5,0.0,1.0075687405040685e-10,0.0,6.892996216326372e-11,0.0,7.0,0.0,0.0,0.0
2025-02-05,0.0,0.0,3.118926079050009e-09,0.0,6.7984674080166374e-09,0.0,2.0,0.0,0.0,0.0
2025-02-06,0.0,0.0,3.0658511808852576e-10,0.0,3.0589026589918907e-10,0.0,0.0,0.0,0.0,0.0
2025-02-07,0.0,0.0,3.512507997537031e-10,0.0,8.728811725053735e-11,0.0,0.0,0.0,0.0,0.0
2025-02-08,0.0,0.0,3.8781173661253975e-10,0.0,1.0365379918871097e-10,0.0,0.0,0.0,0.0,0.0
2025-02-09,0.0,0.0,2.3214946383128157e-10,0.0,8.240644943889309e-11,0.0,0.0,0.0,0.0,0.0
2025-02-10,0.0,0.0,1.417322715959098e-10,0.0,7.450282745503527e-11,0.0,0.0,0.0,0.0,0.0
2025-02-11,0.0,0.0,1.0403490659604552e-10,0.0,6.944514196852965e-11,0.0,0.0,0.0,0.0,0.0
2025-02-12,0.0,0.0,9.211607420498075e-11,0.0,6.579623090112975e-11,0.0,0.0,0.0,0.0,0.0
2025-02-13,0.0,0.0,9.034767045409945e-11,0.0,6.522446131787927e-11,0.0,0.0,0.0,0.0,0.0
2025-02-14,0.0,0.0,9.060877362425348e-11,0.0,6.523754190590566e-11,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.5,0.32714906334877014,3.6551202377400164e-13,0.0,8.908726972833264e-12,9.559925079345703,12.0,0.940644383430481,0.0,0.31905144453048706
2025-02-21,0.0,0.15526752173900604,1.6737154151465017e-13,0.0,9.437198145281416e-12,4.231307029724121,0.0,0.3607204258441925,0.0,0.28945282101631165
2025-02-22,1.5,0.2256656140089035,1.576969166819179e-12,0.0,2.5234912368575146e-12,6.8557515144348145,0.5,1.0040032863616943,0.0,0.33475154638290405
2025-02-23,4.0,0.16382406651973724,2.494396528718735e-10,0.0,1.9787008236690275e-10,6.306865215301514,15.0,0.47210922837257385,0.0,0.33379876613616943
2025-02-24,17.5,0.13311921060085297,9.175026451811138e-10,0.0,1.2962664759321875e-09,3.912916660308838,3.5,0.348383367061615,0.0,0.3065926730632782
2025-02-25,24.0,0.14729224145412445,1.0551354515023611e-09,0.0,1.432127564848866e-08,0.0,5.5,0.5143955945968628,0.0,0.2874746322631836
2025-02-26,6.5,0.11635790020227432,6.105765502261943e-10,0.0,1.9426163098379294e-08,0.0,6.0,0.5775483846664429,0.0,0.7160841226577759
2025-02-27,13.0,0.10830190777778625,7.476664751715521e-09,0.0,3.036240093090516e-08,2.7126693725585938,8.0,0.29961881041526794,0.0,0.17523357272148132
2025-02-28,9.5,0.1470213383436203,9.545166584593284e-09,0.013486795127391815,5.1699900718609055e-08,2.3247129917144775,2.0,0.29653462767601013,0.0,0.31271296739578247
2025-03-01,0.0,0.4621718227863312,4.369394671050536e-08,0.04388050362467766,8.853113431308014e-08,3.2307276725769043,0.0,0.3527485430240631,0.0,0.5671168565750122
2025-03-02,0.0,0.25330328941345215,7.706541185827275e-10,0.03409172222018242,2.963535840673708e-10,1.9122836589813232,0.0,0.4772927165031433,0.0,0.11685585230588913
2025-03-03,0.0,0.17003819346427917,4.899208577967578e-10,0.0,2.16220362909808e-10,2.4804983139038086,0.0,0.5066735744476318,0.0,0.23862913250923157
2025-03-04,0.0,0.10355641692876816,3.718160345504158e-10,0.0,1.6340357875872292e-10,2.0377116203308105,0.0,0.2096266746520996,0.0,0.06535059958696365
2025-03-06,0.0,0.23868328332901,3.905647672630968e-12,0.0,6.20827169168817e-10,2.357630491256714,0.0,0.5660614967346191,0.0,0.16416767239570618
2025-03-07,0.0,0.27177226543426514,6.760528194213854e-13,0.0,7.092334936898059e-12,3.293727397918701,0.0,0.6240072250366211,0.0,0.30756449699401855
2025-03-08,0.0,0.5233656167984009,7.983067217038222e-12,0.0,3.344356014521348e-11,2.0624287128448486,0.0,0.557845950126648,0.0,0.1828775554895401
2025-03-09,0.0,0.42463770508766174,1.7735846066057608e-11,0.0,2.9688473666628294e-11,3.81888484954834,29.5,0.8021653890609741,0.0,0.42967918515205383
2025-03-10,1.0,0.053221382200717926,2.2433388134717887e-10,0.0,2.4268004049590585e-10,0.8489316701889038,4.0,0.1605960875749588,0.0,0.1484168916940689
2025-03-11,6.0,0.2676496207714081,1.0180632893879887e-07,0.0,2.5141250143585085e-08,8.898489952087402,6.5,0.4637061059474945,0.0,0.2735740542411804
2025-03-12,4.0,0.1813318282365799,8.55526851515655e-07,0.0,1.5742603783824125e-07,4.91473388671875,0.5,0.12394730001688004,0.0,0.17280671000480652
2025-03-13,3.0,0.01058254111558199,1.2429563407491184e-07,0.0,1.1095619582793561e-08,0.0,9.5,0.26335790753364563,0.0,0.001444033463485539
2025-03-25,0.0,0.05379611626267433,7.830223968505329e-13,0.0,2.9091750282894387e-12,2.341290235519409,0.0,0.24653974175453186,0.0,0.050571925938129425
2025-03-26,0.0,0.03158580884337425,3.043122072471317e-12,0.0,9.138368339601016e-13,1.6787919998168945,0.0,0.24334530532360077,0.0,0.10235278308391571
2025-03-28,11.0,0.19137124717235565,4.417705759418748e-12,0.0,2.8641203156936577e-10,8.67274284362793,7.0,0.7339520454406738,0.0,0.2524665296077728
2025-03-29,1.0,0.013355251401662827,4.288025225529592e-12,0.0,6.954546906361431e-10,4.443062782287598,26.0,0.25542017817497253,0.0,0.07246361672878265
2025-03-30,3.5,0.029049227014183998,1.0559148460939216e-11,0.0,1.01843537484508e-10,1.8308792114257812,0.5,0.7961781024932861,2.5,0.15042339265346527
2025-03-31,0.0,0.0,3.296956719313215e-09,0.0,1.5198147466459895e-08,0.0,2.0,7.638143298961297e-38,0.0,0.0
2025-04-01,3.5,1.1563742191356141e-05,7.63510749912093e-10,0.0,1.6926400101673015e-09,1.0604672928639022e-14,3.0,0.0,0.0,1.1034970911922808e-24
2025-04-02,27.0,0.0,7.352896826531528e-08,0.0,1.590870370787363e-07,0.0,49.0,0.0,6.5,0.0
2025-04-03,5.5,0.0,1.4167285916552272e-08,0.0,2.1337560608242796e-08,0.0,14.5,0.0,5.0,0.0
2025-04-04,36.5,0.0,1.203470752680789e-07,0.0,9.159346744374312e-07,0.0,26.0,0.0,8.5,0.0
2025-04-05,0.0,0.0,2.4076086536731854e-09,0.0,1.1489314880033745e-08,0.0,0.0,4.81965766568486e-20,0.5,0.0
2025-04-06,0.0,0.0,8.11488436264924e-12,0.0,4.4114198532500586e-11,0.0,0.0,0.0,0.0,0.0
2025-04-07,8.0,0.0,1.4592320054938176e-11,0.0,5.4147096861626487e-11,0.0,16.5,0.0,15.0,0.0
2025-04-08,1.5,0.0,1.7387910506556418e-08,0.0,3.5723339263421735e-08,0.0,3.5,0.0,5.5,0.0
2025-04-09,3.0,0.0,8.550902622714076e-09,0.0,1.5172835258056978e-07,0.0,0.0,0.0,0.5,0.0
2025-04-10,1.0,0.0,1.0079269148861459e-09,0.0,3.2119426404215876e-09,0.0,0.0,0.0,0.0,0.0
2025-04-11,2.0,0.0,9.25361285715924e-10,0.0,7.78008186242154e-10,0.0,0.0,0.0,0.5,0.0
2025-04-12,13.5,0.0,1.223065686882293e-09,0.0,4.58224291345384e-09,0.0,8.5,0.0,0.0,0.0
2025-04-13,4.0,0.0,1.4265688059803423e-09,0.0,6.4980552926149265e-09,0.0,0.5,0.0,0.0,0.0
2025-04-14,0.0,0.0,2.4668115552312603e-09,0.0,5.541251866548408e-09,0.0,0.0,0.0,0.0,0.0
2025-04-15,2.5,0.0,2.963446311607537e-10,0.0,1.8511888286344136e-10,0.0,0.5,0.0,22.0,0.0
2025-04-16,7.5,0.0,6.1590109385779635e-09,0.0,1.636003379672739e-07,0.0,9.5,0.0,3.5,0.0
2025-04-18,1.5,0.0,6.797242783927814e-12,0.0,4.925185733706277e-10,0.0,0.5,0.0,17.5,0.0
2025-04-19,0.0,0.0,2.382316121529781e-10,0.0,1.5614507380456475e-09,0.0,0.0,5.639009970082043e-08,0.0,0.0
2025-04-20,0.0,0.0,1.4602261344134982e-10,0.0,4.0736926585120775e-11,0.0,0.0,0.0,0.0,0.0
2025-04-21,4.0,0.0,2.0476050281793996e-10,0.0,6.583888878874018e-11,0.0,44.5,0.0,4.5,0.0
2025-04-22,5.0,0.0,3.3358500462114634e-08,0.0,1.6886343442073063e-08,0.0,6.5,0.0,18.0,0.0
2025-04-23,0.0,0.0,3.81863659078719e-08,0.0,2.3108350729041545e-07,0.0,20.0,0.0,0.0,0.0
2025-04-24,24.0,0.0,8.189548194454057e-10,0.0,1.6624085610777486e-09,0.0,0.0,0.0,0.0,0.0
2025-04-25,0.0,0.0,1.0802327651019648e-08,0.0,2.2597704769176107e-09,0.0,21.0,0.0,0.0,0.0
2025-04-26,0.5,0.0,1.2271843209150924e-08,0.0,5.9555233577965735e-09,0.0,3.0,0.0,11.0,0.0
2025-04-27,0.0,0.0,9.741923038734509e-08,0.0,3.3093363587956674e-08,0.0,0.0,0.0,0.0,0.0
2025-04-28,0.0,0.0,5.0971429175380125e-09,0.0,6.702413415069727e-10,0.0,19.0,0.0,0.0,0.0
2025-04-29,0.0,0.0,1.1995044051735682e-08,0.0,1.891600458383163e-09,0.0,0.0,0.0,0.0,0.0
2025-04-30,0.0,0.0,3.24000448641201e-09,0.0,6.910534136142521e-11,0.0,3.0,0.0,0.0,0.0
2025-05-01,13.0,0.0,4.543725669454694e-09,0.0,1.017128975456112e-09,0.0,0.0,0.0,0.0,0.0
2025-05-02,0.5,0.0,2.705221354726085e-08,0.0,6.6576482029823686e-09,0.0,0.0,0.0,0.0,0.0
2025-05-03,28.5,0.0,2.527555715908917e-09,0.0,6.251541862166496e-10,0.0,37.0,0.0,0.0,0.0
2025-05-04,4.0,0.0,4.678215618690121e-10,0.0,1.435458688621198e-09,0.0,3.0,0.0,2.0,0.0
2025-05-05,2.0,0.0,4.0524240430357724e-08,0.0,2.804139635271745e-07,0.0,0.0,0.0,0.5,0.0
2025-05-06,0.0,0.0,3.443418632897794e-09,0.0,9.794854725186408e-09,0.0,0.0,0.0,0.0,0.0
2025-05-07,0.0,0.0,7.812658768037082e-10,0.0,2.9934416556586006e-10,0.0,6.0,0.0,0.0,0.0
2025-05-08,9.0,0.0,6.09188786273181e-10,0.0,4.825236725900725e-10,0.0,8.0,0.0,28.5,0.0
2025-05-09,3.5,0.0,1.5325319018921898e-08,0.0,1.4825120787404965e-07,0.0,0.0,0.0,0.5,0.0
2025-05-10,37.0,0.0,2.7969749332141967e-09,0.0,4.265107902604051e-09,0.0,6.5,0.0,9.0,0.0
2025-05-11,1.0,0.0,1.4729373304268347e-09,0.0,1.4990164956816788e-08,0.0,0.0,0.0,0.5,0.0
2025-05-12,6.0,0.0,3.061347941535337e-11,0.0,8.080088668832471e-10,0.0,0.0,0.0,32.5,0.0
2025-05-13,0.0,0.0,2.4043749751693085e-10,0.0,2.7244531044554485e-08,0.0,0.0,0.0,0.5,0.0
2025-05-14,0.5,0.0,1.225221779330931e-10,0.0,3.0297970682156643e-10,0.0,0.0,0.0,0.0,0.0
2025-05-15,0.5,0.0,9.847155674747359e-10,0.0,9.611153763107935e-10,0.0,2.0,0.0,1.0,0.0
2025-05-17,0.0,0.0,3.178995041064378e-12,0.0,2.4241325543643705e-10,0.0,0.0,0.0,0.0,0.0
2025-05-18,30.0,0.0,8.52981864894489e-13,0.0,4.139375818921997e-12,0.0,5.5,0.0,0.5,0.0
2025-05-19,0.0,0.0,7.480689770079417e-11,0.0,2.704519114882205e-09,0.0,0.0,0.0,2.5,0.0
