Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-08-16,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-17,0.5,0.0,0.5,0.0,0.0,0.0
2024-08-18,0.0,0.0,0.0,0.0,2.5,0.0
2024-08-19,19.0,0.0,36.5,0.0,0.0,0.0
2024-08-20,131.5,0.0,12.0,0.0,22.5,0.0
2024-08-21,0.5,0.0,1.0,0.0,1.5,0.0
2024-08-22,1.5,0.0,3.5,0.0,0.0,0.0
2024-08-23,56.0,0.0,27.0,0.0,16.0,3.5593896
2024-08-24,5.0,0.0,4.0,0.0,1.0,3.783463
2024-08-25,0.0,3.8801098,0.0,3.3354468,0.5,3.895083
2024-08-26,9.0,0.0,0.5,3.2141004,1.5,3.368937
2024-08-27,2.0,3.6922278,10.0,3.1320934,1.0,3.1751957
2024-08-28,0.0,3.7967482,0.0,3.1176887,0.5,3.1989107
2024-08-29,33.0,3.643724,26.5,0.0,10.0,0.0
2024-08-30,1.5,3.6265426,0.0,0.0,1.0,3.2067351
2024-08-31,0.0,3.6921797,0.0,3.2023091,0.0,3.4044137
2024-09-01,0.0,3.94002,0.0,3.352138,0.0,3.496389
2024-09-02,0.0,3.9156556,0.0,3.3875136,0.0,3.3542895
2024-09-03,0.0,3.7548652,0.0,0.0,0.0,3.5530624
2024-09-04,0.0,3.782322,0.0,0.0,2.0,3.498877
2024-09-05,1.5,3.932188,0.0,0.0,31.0,3.5099454
2024-09-06,0.0,3.923079,21.0,0.0,1.0,3.615489
2024-09-07,8.0,3.961886,3.0,0.0,0.0,3.9300857
2024-09-08,6.0,3.935585,8.5,0.0,2.0,3.8632607
2024-09-09,0.0,4.073752,0.0,0.0,2.0,3.6670604
2024-09-10,3.0,3.8648238,0.0,0.0,32.0,3.6527905
2024-09-11,0.0,3.8446894,0.0,0.0,0.5,3.6251798
2024-09-12,1.5,3.9044995,1.5,0.0,8.5,3.9893975
2024-09-13,8.0,3.9344206,11.5,0.0,12.0,4.2402787
2024-09-15,0.5,0.0,0.0,0.0,0.0,4.0203834
2024-09-16,0.0,0.0,0.0,0.0,15.0,3.8300672
2024-09-17,10.5,0.0,5.5,0.0,11.5,3.9583063
2024-09-18,5.0,0.0,28.5,0.0,8.5,3.867313
2024-09-19,1.0,4.064851,0.0,0.0,0.5,4.1968884
2024-09-20,0.0,4.261066,0.0,0.0,0.0,4.480704
2024-09-21,0.0,0.0,0.0,0.0,0.0,4.2025857
2024-09-22,29.5,3.8993464,0.0,0.0,0.0,4.155149
2024-09-23,11.5,3.9426851,4.5,0.0,1.5,4.235244
2024-09-24,0.5,4.02858,1.0,0.0,0.5,4.205344
2024-09-27,1.0,4.16713,2.5,4.565033,4.5,4.231159
2024-09-28,0.0,3.9045563,0.0,4.283642,0.0,3.7587905
2024-09-29,0.0,3.8496594,0.0,4.151143,0.0,3.4041314
2024-09-30,0.0,3.7652068,0.0,0.0,0.0,3.1373658
2024-10-01,0.0,3.5955024,0.5,0.0,0.0,3.1028514
2024-10-02,0.0,0.0,0.0,0.0,0.0,3.146442
2024-10-03,17.5,0.0,8.5,0.0,0.0,3.343718
2024-10-04,4.0,0.0,27.5,0.0,6.5,3.1379495
2024-10-05,5.5,0.0,7.0,0.0,24.0,3.271583
2024-10-06,6.5,4.5243835,7.0,4.460793,24.5,3.7987294
2024-10-07,14.5,4.6615443,0.5,4.6850967,0.0,3.547289
2024-10-08,17.5,4.691274,0.5,4.290989,19.5,3.8201513
2024-10-09,0.5,4.7668476,0.0,4.0895066,0.0,4.060816
2024-10-10,1.0,4.609019,8.5,3.763811,0.0,4.1728272
2024-10-11,1.0,5.1226544,4.5,3.8186636,10.0,4.300108
2024-10-14,17.0,4.1228743,3.5,3.7576594,0.0,4.021056
2024-10-15,16.0,4.0377507,1.0,3.318634,0.0,3.8880877
2024-10-16,0.0,4.003533,0.5,3.1660304,1.0,3.7153716
2024-10-17,0.0,4.166688,2.5,3.1795726,0.5,3.7282887
2024-10-18,0.5,4.572895,24.0,3.5665631,11.0,3.5513415
2024-10-19,8.0,4.485903,41.5,3.6490731,0.0,3.691173
2024-10-20,0.0,3.9266887,0.0,3.2657743,0.0,3.7936478
2024-10-21,0.0,3.8921819,0.0,3.274497,0.0,3.7210002
2024-10-22,0.0,4.0782475,0.0,3.4081068,0.0,3.8115382
2024-10-23,0.5,4.135381,0.0,3.3290596,2.5,3.7937183
2024-10-24,6.0,4.0034356,21.0,3.1985679,2.5,3.6965718
2024-10-25,11.0,3.8704534,8.5,3.283049,5.5,3.7245226
2024-10-27,0.0,3.8634748,0.0,3.2917657,0.0,3.4671497
2024-10-28,0.0,3.6369376,0.0,2.9524674,2.5,3.3128366
2024-10-29,0.0,3.3857312,6.5,2.701503,16.0,3.0837903
2024-10-30,0.0,3.522263,0.0,2.8698545,0.0,3.0705462
2024-10-31,0.0,3.6911206,0.0,3.2434344,14.5,3.3409142
2024-11-01,3.5,3.6643877,32.5,3.4746623,9.5,3.3752537
2024-11-02,12.5,3.9086719,58.0,4.058408,12.5,3.6162028
2024-11-03,36.5,3.9936843,4.0,4.408766,1.0,3.5563846
2024-11-04,6.5,3.6436906,3.5,4.656522,1.5,3.4187503
2024-11-05,9.5,3.873837,29.5,4.560537,45.5,3.7194977
2024-11-06,11.0,4.123895,2.5,4.345505,6.0,3.5632281
2024-11-07,6.0,4.406246,6.5,4.5826416,0.0,3.7077909
2024-11-08,0.5,4.794834,14.5,4.6566386,2.0,4.0099897
2024-11-09,1.0,4.515965,0.0,4.8414016,0.0,3.6464653
2024-11-10,11.0,4.8051734,0.0,5.101798,0.0,3.4638553
2024-11-11,0.5,5.059695,3.5,4.748172,0.0,3.312408
2024-11-12,0.0,4.5842996,2.0,4.179208,4.0,2.7316196
2024-11-13,0.0,4.234589,0.5,4.0442977,,
2024-11-14,0.0,4.3105345,0.0,4.318655,,
2024-11-15,0.5,4.0921,6.0,4.157302,,
2024-11-16,2.0,3.6787295,0.5,4.2697234,,
2024-11-17,1.5,3.889092,0.5,4.804471,,
2024-11-18,48.5,4.0207343,49.5,4.714667,,
2024-11-19,30.0,3.572648,23.0,4.0548477,,
2024-11-20,32.0,4.2761602,16.0,4.3335433,15.0,3.4505773
2024-11-21,13.0,4.5339994,22.0,4.7199225,78.5,2.9446635
2024-11-22,70.0,5.0043163,24.5,4.5340323,67.5,3.6970572
2024-11-23,26.5,5.0700474,56.5,4.7763205,,
2024-11-24,8.0,5.5770082,13.0,4.8875113,2.0,3.874205
2024-11-25,6.0,5.8767056,7.5,5.535155,14.0,4.6652184
2024-11-26,43.0,5.2064743,30.5,5.0997815,100.5,4.6858554
2024-11-27,41.5,5.135897,63.5,4.7277613,206.0,4.491891
2024-11-28,3.5,5.679834,5.0,5.012135,13.5,5.2438345
2024-11-29,40.0,6.3311467,44.5,5.64139,180.0,7.5083227
2024-11-30,0.0,6.66048,,,3.5,7.712632
2024-12-01,17.0,6.505914,,,47.5,8.835125
2024-12-02,0.5,7.0892487,,,1.0,8.20166
2024-12-03,15.5,7.0946703,,,0.0,7.745433
2024-12-04,7.0,6.2751083,5.0,4.778008,7.5,7.4838896
2024-12-05,22.0,5.429797,31.0,4.336856,35.0,6.863543
2024-12-06,8.0,4.7610607,0.0,4.034943,0.5,6.507024
2024-12-07,2.0,4.4820113,1.5,3.6186838,0.0,6.0407596
2024-12-08,4.5,4.2646527,1.5,3.5964637,2.5,6.003235
2024-12-09,135.0,4.108496,192.5,3.7295833,191.5,5.7046256
2024-12-10,50.0,3.9936414,40.0,4.0193176,95.0,6.174548
2024-12-11,2.5,4.7476177,0.0,4.4307055,0.0,7.797351
2024-12-12,0.0,4.721967,0.0,4.477134,1.0,7.826771
2024-12-13,9.5,4.6929426,5.0,4.5502095,33.5,6.6494946
2024-12-14,1.0,4.864319,0.0,4.84618,9.5,5.986034
2024-12-15,0.0,4.7982197,3.0,4.6717095,1.0,5.852039
2024-12-18,29.5,5.188982,17.5,4.6926136,30.0,5.737919
2024-12-19,0.5,5.1314726,0.0,4.7318964,1.5,5.383774
2024-12-20,0.0,5.5110226,0.0,4.730289,13.5,5.421367
2024-12-21,0.0,5.5910497,0.5,4.7933187,2.0,5.7036843
2024-12-22,1.0,4.699282,0.5,4.375073,0.5,5.2770042
2024-12-23,0.0,4.286447,0.0,4.019867,0.0,4.9426537
2024-12-24,0.0,3.798513,0.0,3.7331877,2.5,4.4740653
2024-12-25,0.0,3.638154,2.0,3.3343954,0.0,4.223861
2024-12-26,8.0,3.6867409,0.0,3.234034,0.0,3.804779
2024-12-27,0.0,3.4228387,0.5,0.0,0.0,3.4622307
2024-12-28,8.5,3.7840052,3.0,3.2970147,99.0,3.2279716
2024-12-29,106.0,3.8804784,223.0,3.3497734,53.0,3.330769
2024-12-30,6.5,4.8614674,39.0,3.9597178,9.0,3.9566183
2024-12-31,0.0,5.948243,0.0,4.752743,0.0,4.153322
2025-01-01,0.0,5.909328,0.0,4.5181017,0.0,4.0988793
2025-01-02,0.5,5.5116,0.0,4.7407436,0.0,3.6643085
2025-01-03,2.5,4.916716,0.0,4.375727,0.0,3.1300488
2025-01-04,11.0,4.4141326,8.0,4.141153,15.0,2.9325833
2025-01-05,1.0,3.8630247,4.5,3.900648,7.5,2.9591837
2025-01-06,14.0,4.120702,38.5,3.964397,18.0,3.4771643
2025-01-07,0.0,4.2321334,0.0,4.3966036,0.5,3.0328836
2025-01-08,0.0,4.5653725,0.0,4.6048965,0.0,3.274818
2025-01-09,0.5,4.8032293,4.5,4.7642574,0.0,3.1343956
2025-01-10,36.5,4.5816793,44.0,4.6262975,27.5,3.066082
2025-01-11,19.5,5.296232,25.5,5.4318247,24.0,3.5202794
2025-01-12,20.0,6.429789,20.5,6.1275163,27.0,3.7317233
2025-01-13,9.5,6.8663087,8.5,6.604565,6.5,3.2264614
2025-01-14,5.5,5.6822457,8.5,5.901063,3.5,2.9018261
2025-01-15,7.0,4.795452,2.0,4.7819433,3.5,2.586375
2025-01-16,8.5,4.373236,4.5,4.6353116,5.5,2.585533
2025-01-17,31.0,4.038523,52.0,4.019,4.5,2.5989037
2025-01-18,10.0,4.3079944,15.5,4.6903286,0.0,2.6908135
2025-01-19,2.0,5.0784802,15.5,5.8562565,0.0,2.62657
2025-01-20,0.0,4.6312814,0.0,4.9964094,0.0,2.0999057
2025-01-21,0.0,4.084029,0.0,4.108341,0.0,2.0654213
2025-01-22,0.0,0.0,0.0,0.0,0.0,2.0810328
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24,10.0,5.723306,2.0,0.0,0.0,3.0364594
2025-01-25,0.0,5.7105374,0.0,4.7298436,0.0,3.217175
2025-01-26,0.0,6.363374,0.0,5.3131347,0.0,3.8129287
2025-01-27,43.0,7.476145,22.0,5.390631,0.0,4.8432426
2025-01-28,13.0,7.47097,23.5,5.5645313,0.0,4.9870195
2025-01-29,0.0,7.378689,0.0,5.6883073,0.0,0.0
2025-01-30,0.0,6.508395,0.0,5.2157807,0.0,0.0
2025-01-31,0.0,6.4339814,0.0,5.20889,0.0,0.0
2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,6.5,0.0,7.0,0.0,0.0,0.0
2025-02-05,0.0,0.0,2.0,0.0,0.0,0.0
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.5,6.987155,12.0,0.0,0.0,0.0
2025-02-21,0.0,7.2575674,0.0,7.1138783,0.0,0.0
2025-02-22,1.5,0.0,0.5,6.399258,0.0,0.0
2025-02-23,4.0,0.0,15.0,0.0,0.0,0.0
2025-02-24,17.5,0.0,3.5,0.0,0.0,0.0
2025-02-25,24.0,0.0,5.5,0.0,0.0,0.0
2025-02-26,6.5,5.9697447,6.0,5.2915955,0.0,0.0
2025-02-27,13.0,6.5637145,8.0,5.1808305,0.0,0.0
2025-02-28,9.5,7.8973846,2.0,6.476122,0.0,0.0
2025-03-01,0.0,7.386387,0.0,6.2909513,0.0,0.0
2025-03-02,0.0,6.755325,0.0,5.806677,0.0,0.0
2025-03-03,0.0,5.2873197,0.0,0.0,0.0,0.0
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,0.0,5.356664,0.0,0.0,0.0,0.0
2025-03-07,0.0,5.1303596,0.0,0.0,0.0,0.0
2025-03-08,0.0,5.1596856,0.0,0.0,0.0,0.0
2025-03-09,0.0,4.7755203,29.5,0.0,0.0,0.0
2025-03-10,1.0,4.9669957,4.0,0.0,0.0,0.0
2025-03-11,6.0,5.5944867,6.5,0.0,0.0,0.0
2025-03-12,4.0,5.7768536,0.5,5.4563994,0.0,0.0
2025-03-13,3.0,5.840599,9.5,5.4151316,0.0,0.0
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,11.0,0.0,7.0,0.0,0.0,0.0
2025-03-29,1.0,0.0,26.0,4.4732924,0.0,0.0
2025-03-30,3.5,4.830169,0.5,4.628379,2.5,0.0
2025-03-31,0.0,0.0,2.0,4.9178414,0.0,0.0
2025-04-01,3.5,0.0,3.0,4.883552,0.0,0.0
2025-04-02,27.0,0.0,49.0,5.0130687,6.5,0.0
2025-04-03,5.5,0.0,14.5,5.34996,5.0,0.0
2025-04-04,36.5,5.3471603,26.0,6.109677,8.5,0.0
2025-04-05,0.0,4.9950757,0.0,5.908582,0.5,0.0
2025-04-06,0.0,5.311686,0.0,5.7267513,0.0,0.0
2025-04-07,8.0,4.4987926,16.5,5.1440244,15.0,0.0
2025-04-08,1.5,4.1073895,3.5,4.592397,5.5,0.0
2025-04-09,3.0,4.3759656,0.0,4.682664,0.5,0.0
2025-04-10,1.0,4.211956,0.0,4.663696,0.0,0.0
2025-04-11,2.0,4.940417,0.0,5.253403,0.5,3.2954035
2025-04-12,13.5,4.853319,8.5,4.871114,0.0,3.2733274
2025-04-13,4.0,4.7271857,0.5,4.7994256,0.0,2.8713546
2025-04-14,0.0,4.3846865,0.0,4.4140363,0.0,2.4634852
2025-04-15,2.5,4.218635,0.5,4.1797957,22.0,2.4641917
2025-04-16,7.5,4.5088773,9.5,4.041505,3.5,2.4799714
2025-04-18,1.5,4.611539,0.5,5.037379,17.5,2.9189742
2025-04-19,0.0,3.666358,0.0,4.34395,0.0,2.5826077
2025-04-20,0.0,3.2481728,0.0,3.8626943,0.0,2.7761455
2025-04-21,4.0,3.247096,44.5,4.1398025,4.5,2.8924034
2025-04-22,5.0,3.0784278,6.5,4.406159,18.0,3.3152719
2025-04-23,0.0,3.483364,20.0,5.8270106,0.0,3.604828
2025-04-24,24.0,3.7082667,0.0,5.7505317,0.0,3.6542401
2025-04-25,0.0,3.289928,21.0,5.0107803,0.0,3.1560874
2025-04-26,0.5,3.3925505,3.0,4.881404,11.0,3.1766047
2025-04-27,0.0,2.8689175,0.0,4.4310355,0.0,3.1829305
2025-04-28,0.0,3.093295,19.0,4.583414,0.0,3.3291998
2025-04-29,0.0,3.2222285,0.0,4.3965187,0.0,3.623201
2025-04-30,0.0,3.1256404,3.0,4.3640327,0.0,3.2787542
2025-05-01,13.0,3.3165064,0.0,4.1259947,0.0,0.0
2025-05-02,0.5,3.5341687,0.0,4.1454124,0.0,0.0
2025-05-03,28.5,3.844451,37.0,4.651833,0.0,3.6706452
2025-05-04,4.0,3.9703941,3.0,4.390782,2.0,3.8192096
2025-05-05,2.0,4.483306,0.0,4.7463875,0.5,3.5662236
2025-05-06,0.0,4.591361,0.0,4.418817,0.0,3.442943
2025-05-07,0.0,4.6537843,6.0,4.2518973,0.0,3.366921
2025-05-08,9.0,4.7150245,8.0,4.253788,28.5,3.1777134
2025-05-09,3.5,4.6872597,0.0,4.3124433,0.5,3.1073384
2025-05-10,37.0,4.3280015,6.5,4.0689025,9.0,3.116747
2025-05-11,1.0,4.211042,0.0,3.897202,0.5,3.1797328
2025-05-12,6.0,4.481073,0.0,3.8951488,32.5,3.3715596
2025-05-13,0.0,4.7504687,0.0,4.0545,0.5,3.678732
2025-05-14,0.5,4.5401225,0.0,3.864462,0.0,4.2806807
2025-05-15,0.5,4.907171,2.0,3.8067403,1.0,4.295977
2025-05-17,0.0,5.2618484,0.0,4.2555227,0.0,4.157211
2025-05-18,30.0,4.681179,5.5,3.687488,0.5,3.8007193
2025-05-19,0.0,4.2331567,0.0,3.6440377,2.5,3.8834348
2025-05-20,1.0,4.7459736,2.0,4.050522,4.5,3.8384209
2025-05-22,1.0,4.082515,13.5,3.8523574,14.5,3.579289
2025-05-23,27.0,3.5920773,22.5,3.7814922,8.0,3.394153
2025-05-24,10.0,3.2555537,2.5,3.9272895,24.5,3.500709
2025-05-25,70.0,3.777399,14.0,4.1925297,1.0,2.958293
2025-05-26,2.0,3.9846034,1.0,4.5363483,2.5,3.063816
2025-05-27,12.5,4.272763,35.0,4.41066,6.5,2.9576514
2025-05-28,0.0,4.171201,0.0,4.4266863,0.0,2.8180568
2025-05-29,15.0,4.1818595,10.5,4.3204236,54.5,2.9675713
2025-05-30,0.0,4.038285,0.0,4.0474105,0.0,2.6024144
2025-05-31,0.5,3.7236414,28.5,3.9820805,2.5,2.4468076
2025-06-01,0.0,3.573917,0.0,3.6248107,0.0,2.6243753
2025-06-02,0.0,3.3277626,0.0,3.2050004,0.5,2.7446792
2025-06-03,0.0,3.47828,0.0,3.3328195,0.0,2.8716419
2025-06-04,0.0,3.5126448,0.0,3.3891196,0.0,3.0075812
2025-06-05,2.0,3.3873773,0.0,3.261126,18.5,3.178152
2025-06-06,0.0,3.5703063,0.0,3.31594,0.0,3.0764165
2025-06-07,0.0,3.7022452,7.0,3.5554204,2.5,3.2338123
2025-06-08,0.0,3.751998,0.0,3.4493709,0.0,3.3208432
2025-06-09,14.0,3.498639,20.0,0.0,5.5,3.2871547
2025-06-10,0.0,3.6576428,0.5,0.0,1.0,3.4510217
2025-06-11,0.0,3.8391633,0.0,0.0,0.0,3.278974
2025-06-12,0.0,3.356089,0.0,0.0,0.0,3.3454375
2025-06-13,0.0,3.2828426,0.0,0.0,0.5,3.267387
2025-06-14,0.0,3.3577294,0.0,0.0,0.0,3.3834372
2025-06-15,0.0,3.6924086,0.0,0.0,1.0,3.638298
2025-06-16,0.0,3.8788466,0.0,0.0,0.5,3.673532
2025-06-17,26.0,3.8305535,49.5,0.0,2.5,3.7197194
2025-06-18,3.0,3.8891354,2.5,0.0,0.5,3.5669813
2025-06-19,0.5,4.5722437,1.5,4.272636,3.0,3.1108804
2025-06-20,0.0,5.0448704,0.0,4.333856,0.0,2.907446
2025-06-21,0.0,5.394503,0.0,4.18575,0.0,3.1100755
2025-06-22,0.0,4.9621964,0.0,4.1837845,0.0,3.0983787
2025-06-23,0.0,4.7419796,1.5,3.940567,0.5,2.889764
2025-06-24,11.0,4.524838,0.0,4.17458,0.0,2.8847768
2025-06-25,0.0,4.588058,1.0,4.201342,0.0,2.752406
2025-06-26,0.0,4.8567605,0.0,3.9898872,0.0,2.6424487
2025-06-27,0.0,5.1281557,2.5,4.087818,0.0,2.7903872
2025-06-28,2.0,4.9875774,7.5,4.1975327,47.0,2.7371266
2025-06-29,5.0,5.286975,1.0,4.3482685,3.5,2.9672515
2025-06-30,0.0,0.0,0.0,4.3125052,0.0,3.3338137
2025-07-01,0.0,0.0,0.0,4.347335,0.0,3.4921908
2025-07-02,8.0,5.317517,34.0,4.515443,3.0,3.701388
2025-07-03,40.5,5.438123,0.5,4.099326,5.0,3.602294
2025-07-04,0.0,0.0,0.0,4.0714293,10.0,3.930471
2025-07-05,0.5,0.0,0.0,0.0,0.5,3.9491
2025-07-06,0.0,0.0,0.0,0.0,0.0,4.020672
2025-07-07,0.0,0.0,0.0,0.0,0.0,4.0772853
2025-07-08,2.0,0.0,2.5,0.0,2.5,3.8063178
2025-07-09,0.0,0.0,0.0,0.0,0.0,3.809628
2025-07-10,0.0,0.0,0.0,0.0,0.0,3.5259833
2025-07-11,0.0,0.0,0.0,0.0,0.5,3.8154783
2025-07-12,1.5,0.0,39.5,0.0,4.0,3.9110413
2025-07-13,0.0,0.0,0.0,0.0,0.0,3.9429698
2025-07-14,0.0,0.0,0.5,0.0,0.0,3.7485924
2025-07-15,0.0,0.0,0.0,0.0,0.0,3.4923558
2025-07-16,4.0,0.0,0.0,0.0,0.5,3.1200166
2025-07-17,0.0,0.0,0.0,0.0,0.0,3.1506429
2025-07-18,0.0,0.0,0.0,0.0,0.0,3.3600564
2025-07-19,0.0,0.0,0.0,0.0,0.0,3.39822
2025-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,,,3.0,0.0,33.0,0.0
2025-07-26,0.0,0.0,0.0,0.0,13.5,0.0
2025-07-27,0.0,0.0,0.0,0.0,0.0,4.3572583
2025-07-28,0.0,0.0,0.0,0.0,0.0,4.3977895
2025-07-29,2.5,0.0,2.5,0.0,20.0,4.996372
2025-07-30,11.0,0.0,0.0,0.0,9.5,5.009282
2025-07-31,0.0,0.0,0.5,0.0,0.5,4.816822
2025-08-01,0.0,4.500945,0.0,4.030227,0.0,5.254857
2025-08-02,0.0,4.3320475,0.0,4.429208,0.0,5.4293656
2025-08-03,0.0,4.615421,0.0,4.3887215,0.0,5.6764603
2025-08-04,34.5,4.407108,39.0,4.176567,0.5,5.2927394
2025-08-05,0.0,4.52413,0.0,4.0931454,0.5,5.3486156
2025-08-06,0.0,5.024137,2.0,4.312393,0.0,4.809039
2025-08-07,0.0,5.106136,0.0,4.2693844,0.0,5.051619
2025-08-08,0.0,4.5533276,0.0,4.057275,0.0,4.5892386
2025-08-09,0.0,0.0,5.5,4.0056877,0.0,4.661201
2025-08-10,0.0,0.0,0.0,3.9068565,0.0,4.5517716
2025-08-11,21.0,0.0,3.0,4.0957623,5.5,4.8190804
2025-08-12,38.5,0.0,7.5,4.385705,0.5,4.7521334
2025-08-13,16.0,4.0492487,6.0,3.82943,0.0,4.7838635
2025-08-14,0.0,4.2553573,6.0,3.4653296,68.0,4.597469
2025-08-15,2.0,4.4884624,0.5,3.5163279,4.5,4.371997
2025-08-16,0.0,4.4996343,0.0,3.5890183,0.0,4.729334
2025-08-17,0.5,4.547251,0.0,3.8050656,0.0,5.003405
2025-08-18,14.5,4.3053503,0.5,3.691176,0.5,5.2330027
2025-08-19,1.0,4.3374095,0.5,3.280836,0.0,5.3451905
2025-08-20,19.5,4.967499,12.0,3.2956514,1.0,5.367114
2025-08-21,0.0,4.456477,0.0,3.001761,0.5,5.006888
2025-08-22,0.0,4.0794606,0.0,2.6382463,0.0,4.9844055
2025-08-23,3.0,4.024592,0.0,2.6048262,5.0,5.1489778
2025-08-24,0.0,4.1878247,0.0,2.8094137,0.0,5.232237
2025-08-25,0.0,4.837135,0.0,3.0809565,0.5,5.5269785
2025-08-26,12.0,4.647338,4.5,3.0737967,1.5,5.203469
2025-08-27,7.5,3.9000669,23.0,2.623544,12.5,4.4336286
2025-08-28,18.0,3.8112278,3.5,2.4787548,4.0,4.6659293
2025-08-29,1.0,3.7480946,18.0,2.7554634,9.5,4.99204
2025-08-30,0.0,3.9049115,0.0,3.0199914,1.0,5.224052
2025-08-31,0.0,4.201087,0.0,3.5088696,0.0,4.8877153
2025-09-01,0.0,4.1933756,0.0,3.706277,5.5,3.9612541
2025-09-02,0.0,4.244745,0.0,3.826816,6.0,3.5883603
2025-09-05,0.0,4.180012,9.5,4.200681,8.0,3.698493
2025-09-06,0.0,3.831531,0.0,3.7317624,0.0,3.9455347
2025-09-07,0.0,0.0,2.5,3.2466025,0.5,3.5292282
2025-09-08,16.0,0.0,22.5,0.0,2.5,3.2399144
2025-09-09,0.0,0.0,0.5,0.0,0.5,3.4475222
2025-09-10,19.5,0.0,19.0,0.0,2.5,3.5802994
2025-09-11,3.0,4.2973194,47.5,3.6545806,6.5,3.8490782
2025-09-12,14.5,4.8667526,17.0,4.310345,0.5,4.1073194
