date,nada_daily_actual,nada_daily_predicted,lembing_daily_actual,lembing_daily_predicted,reman_daily_actual,reman_daily_predicted,nada_weekly_actual,nada_weekly_predicted,lembing_weekly_actual,lembing_weekly_predicted,reman_weekly_actual,reman_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_monthly_actual,reman_monthly_predicted
2023-04-22,0.5,7.0325565,1.1999998,7.6481085,0.5,6.921381,8.5,55.079422,13.200005,62.66125,14.500004,56.25857,32.499985,217.89804,66.7,241.04196,17.000015,217.41579
2023-04-23,0.0,6.2956524,0.0,7.208798,0.0,6.303317,8.0,55.94938,35.5,63.56793,14.000004,56.103912,32.499985,230.51527,65.5,244.2605,16.500015,216.66689
2023-04-24,0.0,6.652097,0.0,7.7098217,0.0,6.9359016,8.0,56.103436,35.5,63.997643,14.000004,56.034573,32.499985,222.67737,66.0,243.22986,17.000015,213.1847
2023-04-25,0.0,5.401611,0.5,6.500613,0.0,5.8689656,8.0,45.97453,35.800003,53.94672,14.000004,47.846264,32.499985,205.31468,66.0,222.22134,17.000015,196.17282
2023-04-26,0.39999962,6.0443363,0.8999996,7.2683887,0.0,6.681255,24.000002,49.841064,54.5,57.46437,15.000004,50.449917,32.499985,208.47815,65.5,227.26491,17.000015,196.95096
2023-04-27,7.6,5.404763,10.1,6.895507,14.0,6.2349534,31.1,49.074596,61.9,56.13633,15.000004,49.287815,32.100006,215.16507,64.600006,228.77284,17.500015,196.09438
2023-04-28,0.0,8.060462,0.5,9.299927,0.0,8.594138,23.500002,55.227505,52.5,62.501175,1.0000038,55.734165,24.999985,214.52878,54.500015,239.31607,3.5000153,205.87671
2023-04-29,0.0,5.870982,23.5,7.5516953,0.0,6.708695,23.500002,49.743336,52.0,56.692383,1.0000038,50.235744,24.999985,220.47942,54.000015,232.21344,3.5000153,198.53737
2023-04-30,0.0,6.762251,0.0,8.077544,0.0,7.341034,23.500002,53.151825,28.500002,59.29338,1.0000038,52.010098,24.999985,209.66493,30.5,230.4087,3.5000153,198.82726
2023-05-01,0.0,5.3745003,0.2999997,6.967543,0.0,6.2713137,23.500002,51.31741,28.500002,56.614315,1.0000038,48.418087,24.999985,205.25276,30.5,223.21736,3.5000153,192.78249
2023-05-02,16.0,6.3432364,19.2,7.5341105,1.0,6.856692,23.500002,48.906456,28.2,55.660057,1.0000038,48.868122,24.999985,188.39049,30.200012,213.25972,3.5000153,190.11407
2023-05-03,7.5,7.314042,8.3,8.249969,0.0,7.247165,7.5,50.065388,9.000004,56.970352,3.8146973e-06,50.572197,8.999985,190.4247,11.0,217.32379,2.5,190.98349
2023-05-04,0.0,6.712068,0.6999998,7.377408,0.0,6.609713,3.8146973e-06,43.359512,0.70000076,50.893353,3.8146973e-06,44.94534,1.5,170.66098,2.7000122,200.0096,2.5,179.25816
2023-05-05,0.0,5.9484057,0.0,6.408718,0.0,5.808058,3.8146973e-06,45.1349,0.5000038,51.201042,3.8146973e-06,44.638023,1.5,185.20102,2.0,199.90189,2.5,181.08043
2023-05-06,0.0,5.026978,0.0,5.0824556,0.0,4.487196,3.8146973e-06,41.99742,0.5000038,47.88956,3.8146973e-06,40.69691,1.5,173.43738,2.5,184.5611,3.0,178.38005
2023-05-07,0.0,4.7426925,0.0,5.145765,0.0,4.7379246,3.8146973e-06,42.561306,0.5000038,47.737114,3.8146973e-06,41.17988,1.5,173.28506,2.5,186.27252,3.0,176.73499
2023-05-08,0.0,4.6068554,0.0,5.124414,0.0,4.7075624,3.8146973e-06,41.348984,0.5000038,46.817997,3.8146973e-06,40.904938,4.5,164.45412,3.0,184.15514,3.0,175.63737
2023-05-09,0.0,4.235485,0.0,4.7318964,0.0,4.313696,3.8146973e-06,40.87404,0.5000038,45.63271,3.8146973e-06,39.563034,8.999985,162.33759,3.0,178.55923,3.0,172.2864
2023-05-10,0.0,3.832934,0.0,3.9890332,0.0,3.7342303,3.8146973e-06,38.837982,0.5000038,43.171604,3.8146973e-06,37.242294,12.0,152.8961,3.0,170.20291,3.0,166.51968
2023-05-11,0.0,3.528593,0.5,3.5341492,0.0,3.4090433,3.8146973e-06,38.1589,0.5000038,41.712387,3.8146973e-06,35.645393,13.999985,150.58224,20.0,170.42726,3.0,162.61742
2023-05-12,0.0,3.8746612,0.0,4.43451,0.0,4.1229706,3.8146973e-06,38.48523,0.0,43.584106,0.5000038,36.80678,13.999985,151.2648,78.2,176.39035,3.0,166.1506
2023-05-13,0.0,3.572906,0.0,4.504445,0.0,4.068022,3.8146973e-06,40.481316,0.5000038,44.389694,1.0000038,37.387417,20.5,157.88443,78.5,179.8544,9.5,167.14409
2023-05-14,0.0,3.258276,0.0,4.205847,0.0,3.7363,0.5,39.24561,0.5000038,43.10474,1.0000038,36.140156,20.999985,157.41412,78.5,177.98438,9.5,166.5764
2023-05-15,0.0,2.952939,0.0,3.8603086,0.0,3.4491727,0.5,39.069416,1.0000038,42.92253,1.5000038,35.86805,63.299988,159.70737,107.899994,178.78906,76.30002,165.97551
2023-05-16,0.0,2.5914073,0.0,3.147049,0.0,2.972482,1.0,36.22397,1.0000038,40.163795,1.5000038,33.434395,68.899994,147.07999,115.0,173.62656,82.00001,159.92195
2023-05-17,0.0,2.5267925,0.0,3.2610693,0.0,3.0845091,1.0,36.43288,1.5000038,40.047966,2.0000038,33.587173,69.0,145.64328,117.5,174.30295,82.00001,159.55956
2023-05-18,0.0,2.526536,0.0,3.1720352,0.5,3.0191886,1.0,35.98101,1.5000038,39.437843,2.0000038,32.95924,69.0,143.0295,117.5,172.28528,82.00001,157.61115
2023-05-19,0.0,2.5617146,0.5,3.273693,0.5,3.2221546,1.0,36.578766,1.5000038,39.351124,1.5000038,32.7955,70.499985,144.67949,117.5,175.06456,82.00001,158.49762
2023-05-20,0.5,2.5887194,0.0,3.643227,0.0,3.4763691,1.0,37.013996,1.0000038,40.297173,1.5000038,33.190346,70.499985,150.27702,117.0,180.42209,81.500015,163.28949
2023-05-21,0.0,3.4807405,0.5,5.053051,0.5,4.5247364,1.0,40.036427,1.0000038,45.29573,1.5000038,38.354427,70.0,165.38593,117.0,191.23799,81.500015,172.33179
2023-05-22,0.5,4.293957,0.0,6.0000553,0.0,5.3815985,1.0,42.55173,0.5000038,47.303646,1.0000038,42.16262,70.0,174.84657,116.5,192.44652,81.00001,177.08127
2023-05-23,0.0,4.3630867,0.5,5.9477406,0.5,5.236519,0.5,43.259502,0.5000038,46.946396,1.0000038,41.064137,72.09999,178.2996,122.0,188.39375,94.00001,173.46576
2023-05-24,0.0,3.8712182,0.0,5.5056343,0.0,5.075521,0.5,41.51316,0.0,44.911396,0.5000038,39.185802,76.499985,163.83633,158.0,187.28859,95.00001,168.02718
2023-05-25,0.0,3.690661,0.0,5.2558365,0.0,4.925167,0.5,41.37211,0.0,44.125015,0.5000038,38.169876,76.499985,163.52248,173.0,183.89622,95.00001,166.47685
2023-05-26,0.0,3.3999357,0.0,4.9542303,0.5,4.7614355,0.5,39.849457,0.0,42.312027,0.5000038,36.489643,91.5,152.55026,177.5,178.57854,95.00001,162.16064
2023-05-27,0.5,3.1890516,0.0,4.681066,0.0,4.4964943,0.5,38.906372,0.0,41.334854,3.8146973e-06,35.04339,93.5,145.69566,183.5,177.45618,134.5,159.16411
2023-05-28,0.0,3.1831932,0.0,4.596033,0.0,4.4014673,3.8146973e-06,37.800987,0.0,40.923187,3.8146973e-06,34.682545,93.0,142.86429,183.5,177.72337,134.5,159.63278
2023-05-29,0.0,2.917089,0.0,4.0629807,0.0,3.8578367,3.8146973e-06,37.678833,0.5000038,39.925617,0.5000038,33.21524,102.99999,143.06364,184.0,173.85684,134.5,157.36267
2023-05-30,0.0,2.9399576,0.0,3.6141558,0.0,3.5399144,3.8146973e-06,37.080536,0.5000038,38.204613,0.5000038,31.604588,104.0,139.21494,184.0,169.27446,134.5,155.6172
2023-05-31,0.0,2.9070058,0.0,3.5503492,0.0,3.2723083,3.0,36.48413,1.0000038,37.673824,0.5000038,30.615828,104.0,135.80875,184.0,168.4786,134.5,154.00006
2023-06-01,0.0,2.6896658,0.0,3.2477393,0.0,3.0860002,7.5,34.934044,1.0000038,35.880444,0.5000038,28.679426,104.0,129.82889,184.0,166.3616,134.5,150.376
2023-06-02,0.0,2.725277,0.0,3.1412363,0.0,2.9342825,10.5,32.99788,1.0000038,34.921448,0.5000038,26.96201,104.0,129.58817,184.0,167.96776,134.5,150.43335
2023-06-03,0.0,2.839067,0.0,3.095141,0.0,2.9647367,12.5,32.912888,18.000004,34.71093,0.5000038,26.94781,122.59999,131.28558,192.09999,169.1421,143.6,151.92839
2023-06-04,0.0,3.0130372,0.5,3.299169,0.5,3.0521324,12.5,32.278824,76.7,34.620102,0.5000038,27.333736,124.299995,134.83603,193.5,171.90639,149.70001,156.4112
2023-06-05,0.0,3.4407916,0.0,4.8926134,0.0,4.095866,19.0,35.836273,76.5,40.073986,6.500004,31.93951,145.0,152.11954,224.0,189.21898,167.0,169.05197
2023-06-06,3.0,3.376504,0.5,4.9436445,0.0,4.1679697,19.5,38.258617,76.5,41.153934,6.500004,33.500137,148.0,159.19711,229.5,191.26154,169.5,170.82785
2023-06-07,4.5,3.7613547,0.0,5.3164597,0.0,4.8944917,58.800003,38.961475,105.399994,43.198444,73.3,35.61553,145.5,156.82756,230.0,189.79587,170.5,166.9921
2023-06-08,3.0,4.236392,0.0,5.5129066,0.0,5.170225,59.9,40.615837,112.5,44.438652,79.0,37.267944,179.8,160.42856,288.8,187.19121,228.0,167.57298
2023-06-09,2.0,3.6391635,17.0,5.040318,0.0,4.605748,57.0,39.700592,115.0,42.178734,79.0,34.677956,191.0,151.74649,308.5,182.35408,228.5,161.61584
2023-06-10,0.0,4.1607523,58.7,5.7571115,0.0,5.2221675,55.0,42.942516,98.0,43.67854,79.0,37.352257,189.5,161.62125,292.0,188.65146,230.0,162.4371
2023-06-11,6.5,4.943632,0.2999997,6.651557,6.5,6.000099,56.5,44.029903,39.300003,45.347687,79.5,38.421112,189.5,157.39575,233.29999,190.25302,230.0,161.16922
2023-06-12,0.5,4.5271683,0.0,6.2798014,0.0,5.7627306,50.0,40.341805,39.0,44.899284,73.0,37.113728,196.5,142.68875,269.5,186.1542,232.0,160.657
2023-06-13,42.3,3.995146,29.4,5.717579,66.799995,4.966347,49.5,39.846542,39.0,43.27393,73.0,37.08094,214.2,150.39236,272.5,184.19916,284.5,166.27524
2023-06-14,5.6,6.053891,7.1,8.219784,5.7,7.09755,7.199997,40.25785,9.600002,46.581562,6.200001,40.493732,172.2,146.38533,243.09999,192.51947,230.20001,168.9162
2023-06-15,0.099999905,5.012033,2.4999995,6.955041,0.0,6.1806874,4.200001,37.644684,8.000004,45.71642,13.500004,40.120323,166.6,143.01453,236.0,183.24083,224.5,169.37692
2023-06-16,0.0,4.392555,0.0,6.4578886,0.0,5.5846777,8.5,36.61327,42.0,43.62384,15.000004,40.113434,166.5,139.91135,233.5,177.18373,224.5,164.1358
2023-06-17,1.5,2.980194,0.0,4.720928,0.5,4.0654707,8.5,33.909515,57.0,42.3878,15.000004,34.58095,166.5,135.7442,233.5,179.45068,224.5,160.45836
2023-06-18,0.0,3.6728659,0.0,5.599962,0.0,4.999895,22.000002,36.419083,61.5,44.522694,14.500004,36.828995,165.0,138.39928,233.5,187.2796,224.0,165.80168
2023-06-19,0.0,3.5884652,0.0,5.048329,0.0,4.239582,24.000002,34.951157,67.5,42.3432,54.5,33.373337,165.0,131.10413,233.5,177.6793,224.0,158.17912
2023-06-20,0.0,3.261241,0.0,4.413957,0.0,4.1872396,24.000002,32.499996,67.5,41.132076,54.5,32.18559,165.0,128.08435,233.5,174.5972,224.0,153.25745
2023-06-21,2.6,2.9392638,5.5,3.3787713,13.0,3.440164,34.0,30.86221,68.0,39.304718,54.5,29.707977,176.0,133.5697,235.5,175.19724,226.0,154.9396
2023-06-22,4.3999996,4.3489304,36.5,5.845462,1.5,5.514366,32.4,35.151913,62.5,42.856606,41.5,38.484734,173.4,140.9566,230.0,176.3682,213.0,165.96753
2023-06-23,0.0,5.202001,15.0,6.2003922,0.0,6.082931,28.000002,34.920444,26.000002,41.3023,40.0,37.855576,169.0,143.26355,193.5,167.70976,211.5,165.19392
2023-06-24,15.0,4.483715,4.5,5.8593135,0.0,5.5082197,28.000002,35.524178,11.0,42.584248,40.0,38.05453,169.0,141.3312,178.5,171.07141,211.5,164.17966
2023-06-25,2.0,4.3456745,6.0,5.5954885,40.0,5.251761,13.0,34.73652,6.500004,41.625328,40.0,36.33947,154.0,142.6153,174.0,170.89273,211.5,165.30771
2023-06-26,0.0,4.986765,0.0,6.393776,0.0,5.7951665,29.600002,35.31547,8.600002,42.865562,9.100002,38.734856,152.0,142.35521,168.0,178.22101,171.5,170.59799
2023-06-27,10.0,3.8365273,0.5,4.9445543,0.0,4.8963947,31.300001,31.30333,10.0,40.649612,15.200001,34.113686,152.0,133.84561,168.0,175.30145,171.5,161.87662
2023-06-28,1.0,4.0073333,0.0,5.442206,0.0,5.253545,42.0,30.783297,40.5,40.506424,33.0,35.32235,142.0,137.01212,167.5,172.20206,171.5,163.49641
2023-06-29,0.0,3.2707376,0.0,4.188409,0.0,4.1308923,44.0,29.906744,46.0,40.105137,35.5,32.623302,141.0,140.50362,167.5,181.85506,171.5,165.77158
2023-06-30,0.0,3.3438282,0.0,4.0877,0.0,4.332426,44.5,24.955807,47.0,36.10991,36.5,27.410433,141.5,128.26247,172.0,168.76718,171.5,155.7074
2023-07-01,0.0,3.080883,0.0,3.7315388,0.0,3.7115571,83.3,25.494278,105.8,34.74166,94.0,26.53062,151.0,130.03648,204.5,163.64668,199.5,156.1778
2023-07-02,18.599998,2.8082294,8.099999,2.659669,9.099999,2.8785434,97.5,23.017725,125.5,32.809944,94.5,23.57307,151.0,129.5628,204.5,164.22739,199.5,153.88423
2023-07-03,1.6999998,4.192313,1.3999996,5.5056486,6.1,4.9423685,79.4,32.132187,117.899994,42.92401,86.9,34.960575,133.29999,139.44351,205.9,181.35632,190.40001,166.84395
2023-07-04,20.699999,4.749511,31.000002,5.7702837,17.8,4.9331427,77.700005,33.731598,116.5,42.591835,80.8,35.54004,146.4,145.97726,239.59999,181.01797,184.8,171.74872
2023-07-05,3.0,5.9578104,5.5,6.5780697,2.5,6.0488405,70.5,34.286644,122.0,42.381706,71.5,38.91227,147.0,149.6419,210.5,178.81117,197.3,173.49399
2023-07-06,0.5,5.527811,1.0,6.1696424,1.0,5.170772,85.700005,34.68592,119.5,43.520348,121.5,37.212845,144.0,150.50497,205.0,185.85252,195.0,176.05785
2023-07-07,38.8,5.2792015,58.8,6.2042775,57.499996,5.538196,85.5,35.84526,118.5,42.974365,133.0,39.06456,144.0,148.11746,204.0,176.61061,194.0,169.9574
2023-07-08,14.2,7.293605,19.7,8.074372,0.5,7.3613358,46.7,37.470463,59.7,45.45662,75.5,41.63891,105.2,153.56976,145.4,188.68155,136.5,177.7952
2023-07-09,0.5,5.8460674,0.5,6.686526,1.5,6.322392,32.5,30.589483,40.0,40.371086,75.0,35.31018,91.5,146.99551,126.49999,170.37628,136.0,165.50734
2023-07-10,0.0,5.198928,0.0,6.230339,0.0,5.9678063,32.0,34.127033,39.5,40.36966,73.5,39.02408,99.0,150.7506,125.99999,169.21344,170.90001,161.83984
2023-07-11,13.5,2.8750534,36.5,3.8969626,8.5,3.6688259,32.0,27.15713,39.5,37.30691,73.5,30.85776,99.899994,139.44116,136.7,178.03653,171.40001,167.68546
2023-07-12,18.199999,5.3068347,3.0,6.4960876,52.5,6.07525,18.5,35.117455,3.0000038,44.041855,65.0,39.855145,154.0,149.97409,137.0,179.88803,238.0,169.07118
2023-07-13,0.3000002,6.0615973,0.0,6.9698396,12.5,7.1669235,0.29999924,32.746323,0.0,40.177116,12.500004,38.905655,168.8,148.34622,136.5,168.41727,188.70001,162.99466
2023-07-14,0.0,5.220996,0.0,6.1334605,0.0,6.640933,11.0,31.590229,2.0000038,37.98774,2.0000038,37.515224,169.0,143.72073,136.5,158.68442,176.5,146.36694
2023-07-15,0.0,4.1543317,0.0,5.0004263,0.0,5.705063,11.0,29.120989,2.0000038,37.7135,2.0000038,34.783943,169.5,140.5368,136.5,170.1038,176.90001,162.3476
2023-07-16,0.0,3.5409398,0.0,5.1353827,0.0,5.220086,11.0,28.416145,2.0000038,36.451736,2.0000038,34.248497,183.5,140.06787,141.5,171.16183,199.5,161.44809
2023-07-17,0.0,4.3377943,0.0,4.358882,0.0,4.622382,11.0,24.342667,2.0000038,29.047363,2.0000038,28.650469,184.5,148.5188,141.5,158.29968,228.5,160.6326
2023-07-18,0.0,3.7218363,0.0,4.43789,0.0,4.5574384,11.0,28.072409,2.0000038,34.73926,2.0000038,30.969652,211.0,140.3432,169.9,167.1722,258.0,160.67978
2023-07-19,0.0,3.6983364,0.0,3.7494287,0.0,4.0744658,11.0,23.765862,2.0000038,30.34602,2.0000038,28.694254,212.4,144.19139,170.9,166.56691,258.4,164.99593
2023-07-20,11.0,3.436665,1.9999995,3.3917098,2.0,3.743167,11.0,19.019772,2.0000038,28.107517,2.0000038,24.119188,236.0,141.18225,182.0,166.28879,274.5,161.92137
2023-07-21,0.0,4.5342484,0.0,5.0654783,0.0,5.8302355,3.8146973e-06,20.870838,0.0,29.11599,3.8146973e-06,28.908659,225.0,142.54253,180.0,157.96988,272.5,152.91963
2023-07-22,0.0,4.1099586,0.0,4.402116,0.0,4.326728,3.8146973e-06,21.252853,0.0,27.993912,3.8146973e-06,26.656773,225.0,148.18811,180.0,164.65742,272.5,164.20071
2023-07-23,0.0,4.0393963,0.0,3.6655917,0.0,3.9480035,0.5,19.542007,4.5,27.12099,3.8146973e-06,24.54779,225.0,141.42984,180.0,167.07129,272.5,159.33286
2023-07-24,0.0,3.8207371,0.0,3.2906303,0.0,3.5348117,10.0,21.962208,37.0,30.784538,28.000002,25.209578,225.0,144.51598,180.0,169.07922,272.5,163.77267
2023-07-25,0.0,3.5661964,0.0,3.2384853,0.0,3.893134,10.0,17.181835,37.0,24.813469,28.000002,22.317883,225.0,144.4545,180.0,162.81378,272.5,158.90613
2023-07-26,0.0,3.3204198,0.0,3.4310493,0.0,3.6842406,10.900002,20.598839,46.5,28.57198,28.000002,24.18502,225.0,139.59842,180.0,168.87695,272.5,160.17921
2023-07-27,0.0,3.6934142,0.0,3.321854,0.0,3.2757409,25.7,23.638391,81.6,30.549332,28.500002,26.2943,230.7,145.0086,233.5,177.738,286.0,170.28572
2023-07-28,0.0,3.4846206,0.0,3.5748806,0.0,3.4485133,47.0,25.86518,83.5,33.082405,58.800003,27.976965,231.0,146.60956,241.5,181.1291,286.0,172.22908
2023-07-29,0.5,3.324717,4.5,3.3790135,0.0,3.3784297,47.0,20.917274,83.5,28.672476,59.0,23.543573,231.5,142.76175,252.0,177.38225,286.0,166.5283
2023-07-30,9.5,3.9155056,32.5,4.8405294,27.999996,4.3965673,47.0,24.772297,79.0,34.42805,59.0,29.50183,232.0,151.81631,247.5,190.88281,297.0,176.38121
2023-07-31,0.0,6.794355,0.0,7.402796,0.0,6.9829454,37.5,32.421688,46.7,40.449375,31.000002,38.490337,222.5,161.00064,215.0,184.9854,269.0,168.87022
2023-08-01,0.9000001,5.3527436,9.5,5.5402083,0.0,5.3716984,38.0,32.727562,47.5,40.867958,31.000002,37.602688,222.5,152.06487,215.5,183.46979,269.4,170.83746
2023-08-02,14.799999,4.806446,35.1,5.5756397,0.5,5.418562,45.100002,33.114933,38.0,40.332672,67.4,38.611343,221.6,150.13199,206.5,173.48343,270.0,166.5677
2023-08-03,21.3,5.777707,1.8999996,6.968506,30.3,6.0948243,31.2,38.81469,13.600002,45.25614,67.4,41.61774,210.8,160.18945,171.4,191.47769,269.5,177.70636
2023-08-04,0.0,6.227615,0.0,7.1736665,0.20000029,7.2257605,77.5,33.394573,48.5,41.53605,112.200005,39.47479,190.0,145.09958,169.5,168.87709,239.20001,161.97401
