Date,Station,actual_daily_mm,pred_daily_mm,wet_prob,actual_weekly,pred_weekly,actual_monthly,pred_monthly
2023-03-11,reman,0.0,1.8147026850276493,0.5229582,0.0,35.63704,25.500002,163.32585
2023-03-12,nada,0.0,0.0,0.15479279,0.5,21.49031,13.0,134.53755
2023-03-12,lembing,0.0,0.0,0.24775316,6.0,29.761393,124.0,149.20346
2023-03-12,reman,0.0,0.0,0.16187973,0.0,20.639011,25.500002,103.127525
2023-03-13,nada,0.49999997693834675,0.0,0.08198262,0.0,12.631991,12.5,86.773445
2023-03-13,lembing,0.0,0.0,0.14889096,16.0,19.496572,124.0,102.19815
2023-03-13,reman,0.0,0.0,0.09473219,0.0,12.253523,25.500002,61.32855
2023-03-14,nada,0.0,0.0,0.11455806,0.0,17.56468,12.5,110.45525
2023-03-14,lembing,0.0,0.0,0.1959834,16.0,25.01964,124.0,133.4191
2023-03-14,reman,0.0,0.0,0.13269019,0.0,16.439526,25.500002,83.49725
2023-03-15,nada,0.0,0.0,0.17697585,0.0,23.828606,12.5,119.334854
2023-03-15,lembing,0.0,0.0,0.24767536,16.0,30.293121,124.0,156.41608
2023-03-15,reman,0.0,0.0,0.1876967,0.0,22.049417,25.500002,105.85391
2023-03-16,nada,0.0,0.0,0.13058823,0.0,20.095236,12.5,117.12843
2023-03-16,lembing,0.0,0.0,0.21899422,16.0,27.008453,124.0,141.62567
2023-03-16,reman,0.0,0.0,0.15011863,0.0,18.67742,25.500002,96.52885
2023-03-17,nada,0.0,0.0,0.16304773,0.0,22.730486,12.5,124.38634
2023-03-17,lembing,5.999999714243711,0.0,0.25521752,10.0,30.499527,117.99999,149.48338
2023-03-17,reman,0.0,0.0,0.17713499,0.0,21.316912,25.500002,100.09607
2023-03-18,nada,0.0,0.0,0.2807524,0.0,31.425997,12.5,143.35182
2023-03-18,lembing,0.0,0.0,0.3849715,13.0,37.99784,117.99999,177.6957
2023-03-18,reman,0.0,0.0,0.28554896,0.0,27.031418,25.500002,132.18645
2023-03-19,nada,0.0,0.0,0.2067262,0.39999998,25.901764,12.5,132.157
2023-03-19,lembing,0.0,0.0,0.31020728,13.0,33.52971,117.99999,162.26363
2023-03-19,reman,0.0,0.0,0.22370178,0.39999998,23.200972,25.500002,114.32818
2023-03-20,nada,0.0,0.0,0.18143411,1.0,24.251778,13.0,125.11569
2023-03-20,lembing,10.00000054821183,0.0,0.26998386,3.0,31.799564,133.9,155.82271
2023-03-20,reman,0.0,0.0,0.19543721,9.5,21.92151,26.1,106.35634
2023-03-21,nada,0.0,0.0,0.37284485,1.0,33.33377,14.999999,154.79684
2023-03-21,lembing,0.0,1.622944801662583,0.45359898,3.0,40.56968,136.0,186.92395
2023-03-21,reman,0.0,0.0,0.36050597,9.5,30.44874,26.499998,149.98439
2023-03-22,nada,0.0,0.0,0.10651795,1.0,16.514591,15.5,99.09443
2023-03-22,lembing,0.0,0.0,0.17861001,3.0,24.43372,136.8,125.87888
2023-03-22,reman,0.0,0.0,0.12300112,9.5,15.713425,26.999998,80.10714
2023-03-23,nada,0.0,0.0,0.07973739,1.0,12.935504,16.0,83.900085
2023-03-23,lembing,0.0,0.0,0.13694073,3.0,19.816866,138.0,106.74059
2023-03-23,reman,0.0,0.0,0.09256762,9.5,12.389161,27.499998,65.53071
2023-03-24,nada,0.0,0.0,0.13309903,1.0,19.585154,16.0,115.09141
2023-03-24,lembing,0.0,0.0,0.19865412,3.0,28.074488,138.0,141.50269
2023-03-24,reman,0.0,0.0,0.14409193,9.5,18.200188,27.499998,99.76686
2023-03-25,nada,0.0,-0.0,0.08167425,1.0,12.767927,16.0,77.15942
2023-03-25,lembing,3.0000000598583805,0.0,0.13180923,0.0,20.0684,135.0,100.05027
2023-03-25,reman,0.0,0.0,0.092508875,9.5,12.201328,27.499998,64.71151
2023-03-26,nada,0.39999999044441154,0.0,0.16951214,2.8999999,19.811718,15.6,111.93669
2023-03-26,lembing,0.0,0.0,0.2242093,53.7,28.97511,135.5,141.94344
2023-03-26,reman,0.3999999926904719,0.0,0.1765496,9.5,19.754833,27.1,108.70658
2023-03-27,nada,0.6000000289879368,-0.0,0.12156802,10.5,16.917303,15.4,88.6921
2023-03-27,lembing,0.0,0.0,0.1732667,76.0,25.307426,136.4,123.84836
2023-03-27,reman,9.099999215355442,0.0,0.13152279,13.500001,16.727247,18.0,86.489555
2023-03-28,nada,0.0,0.0,0.2564211,10.5,28.121954,22.999998,144.24272
2023-03-28,lembing,0.0,0.0,0.30988708,76.5,36.05055,146.5,178.04521
2023-03-28,reman,0.0,0.0,0.26316592,13.500001,28.820389,32.0,149.89703
2023-03-29,nada,0.0,-0.0,0.101857476,11.0,15.891489,22.999998,83.15738
2023-03-29,lembing,0.0,0.0,0.14638557,77.0,22.523987,146.99998,120.482864
2023-03-29,reman,0.0,0.0,0.11022026,15.5,14.771706,32.0,81.31412
2023-03-30,nada,0.0,0.0,0.062303137,11.0,9.789231,22.999998,51.848835
2023-03-30,lembing,0.0,0.0,0.093760855,104.50001,14.659866,170.5,79.14442
2023-03-30,reman,0.0,0.0,0.074623935,15.5,9.178393,32.0,47.452415
2023-03-31,nada,0.0,0.0,0.06475591,11.499999,10.555135,22.999998,59.61712
2023-03-31,lembing,0.0,0.0,0.10094669,105.00001,15.784603,170.5,84.778366
2023-03-31,reman,0.0,0.0,0.08069777,16.0,10.099038,32.0,56.377018
2023-04-01,nada,0.0,0.0,0.062489618,11.499999,10.715868,22.999998,64.34847
2023-04-01,lembing,0.0,0.0,0.10245789,105.00001,16.087908,170.79999,89.313576
2023-04-01,reman,0.0,0.0,0.07959241,16.0,10.425373,32.0,58.618076
2023-04-02,nada,2.3000000598720622,0.0,0.1326182,9.2,20.155403,36.7,107.9117
2023-04-02,lembing,53.69999330751105,0.0,0.19345248,51.300003,27.350456,136.3,141.13217
2023-04-02,reman,0.3999999926904719,0.0,0.15103579,15.6,18.657694,32.6,105.08363
2023-04-03,nada,8.199999349376316,1.2024311584521965,0.43448746,1.0,38.193695,36.0,183.06453
2023-04-03,lembing,22.299998529881847,1.9655784376721477,0.49339187,29.0,45.036232,122.3,204.03848
2023-04-03,reman,13.100000922523513,1.5039447378156185,0.42349932,2.5,37.02829,19.5,173.9156
2023-04-04,nada,0.0,1.130267955844869,0.46042025,1.0,38.33233,36.0,200.9749
2023-04-04,lembing,0.49999996852335665,2.065226953711245,0.48717976,28.5,47.750275,122.49999,211.28728
2023-04-04,reman,0.0,1.4959245694151906,0.4577907,2.5,39.309147,19.5,187.11711
2023-04-05,nada,0.49999997693834675,0.0,0.21739829,0.5,21.828363,35.5,111.190674
2023-04-05,lembing,0.49999996852335665,0.0,0.26046166,28.0,29.805508,122.0,157.9594
2023-04-05,reman,2.0000000813418795,0.0,0.22324538,0.5,21.513065,17.5,114.403786
2023-04-06,nada,0.0,0.0,0.28689507,0.5,26.865683,35.5,133.29715
2023-04-06,lembing,27.50000066221989,0.0,0.32264623,0.5,37.237053,94.5,184.59245
2023-04-06,reman,0.0,0.0,0.29156652,0.5,27.236423,17.5,144.22426
2023-04-07,nada,0.49999997693834675,0.0,0.32135502,0.0,30.02187,35.0,143.10239
2023-04-07,lembing,0.49999996852335665,0.0,0.35090336,0.0,39.814587,94.00001,189.55986
2023-04-07,reman,0.5000000269423179,0.0,0.3365372,0.0,29.574152,17.0,147.82556
2023-04-08,nada,0.0,0.0,0.3446819,0.0,29.561987,35.0,153.67975
2023-04-08,lembing,0.0,0.0,0.3745799,0.0,39.918728,94.00001,188.44736
2023-04-08,reman,0.0,0.0,0.3567364,0.0,29.541979,17.0,153.99406
2023-04-09,nada,0.0,0.0,0.14111443,0.0,16.136375,35.0,88.4056
2023-04-09,lembing,0.0,0.0,0.17725904,0.0,26.47879,94.00001,141.70447
2023-04-09,reman,0.0,0.0,0.15948969,0.0,17.403238,17.0,91.45749
2023-04-10,nada,0.0,0.0,0.113873005,0.0,16.029995,35.0,88.13527
2023-04-10,lembing,0.0,0.0,0.14911845,0.0,24.980417,94.00001,138.03362
2023-04-10,reman,0.0,0.0,0.12931193,0.0,17.547638,17.0,93.82952
2023-04-11,nada,0.0,0.0,0.19426267,0.0,23.715134,35.0,120.695564
2023-04-11,lembing,0.0,0.0,0.23007227,0.0,31.398636,94.5,165.22527
2023-04-11,reman,0.0,0.0,0.20287256,0.0,23.172924,17.0,123.34293
2023-04-12,nada,0.0,0.0,0.17881273,0.5,24.839552,35.0,134.83382
2023-04-12,lembing,0.0,0.0,0.22630335,25.9,32.03286,94.5,170.55234
2023-04-12,reman,0.0,0.0,0.18976082,0.6,23.561972,17.0,126.88991
2023-04-13,nada,0.0,0.0,0.19360632,2.5,24.143747,35.0,133.82175
2023-04-13,lembing,0.0,0.0,0.2352245,28.0,31.900084,94.5,168.80777
2023-04-13,reman,0.0,0.0,0.2009594,1.0,23.286129,17.0,129.95015
2023-04-14,nada,0.0,0.0,0.14179246,3.0,18.693369,35.0,108.9958
2023-04-14,lembing,0.0,0.0,0.18638659,28.800001,25.751865,94.5,139.70111
2023-04-14,reman,0.0,0.0,0.15331648,1.5,17.02751,17.0,98.00891
2023-04-15,nada,0.0,0.0,0.109475374,3.5,15.010931,35.0,88.39723
2023-04-15,lembing,0.0,0.0,0.15100546,30.000002,21.660078,94.5,123.268845
2023-04-15,reman,0.0,0.0,0.12621437,2.0,14.202958,17.0,84.992676
2023-04-16,nada,0.0,0.0,0.09785388,3.5,13.590884,35.0,80.730316
2023-04-16,lembing,0.0,0.0,0.13343535,30.000002,20.795464,94.5,119.87025
2023-04-16,reman,0.0,0.0,0.11786228,2.0,13.399442,17.0,80.793785
2023-04-17,nada,0.0,0.0,0.19794351,3.5,22.75621,35.0,124.219635
2023-04-17,lembing,0.0,0.0,0.23077933,30.000002,31.879223,94.5,163.1006
2023-04-17,reman,0.0,0.0,0.21296541,2.0,21.50143,17.0,125.251915
2023-04-18,nada,0.0,0.9880667975121793,0.4055557,3.5,37.739223,35.0,173.87148
2023-04-18,lembing,0.0,1.758549488604968,0.43551043,30.5,47.581375,94.5,200.5035
2023-04-18,reman,0.0,0.0,0.39754248,2.0,36.9266,17.5,169.3781
2023-04-19,nada,0.49999997693834675,1.6876208603612053,0.50233907,3.4,44.435326,34.5,198.5058
2023-04-19,lembing,25.899999100419926,2.4748034062300324,0.52854145,5.5,50.784065,69.100006,224.61252
2023-04-19,reman,0.5999999919751615,1.7752417268686096,0.48036572,1.4000001,44.912865,17.4,191.35637
2023-04-20,nada,1.999999885049113,2.070396005231921,0.550632,9.0,50.059532,33.0,234.62498
2023-04-20,lembing,2.1000000408557358,2.3307764447386714,0.56688714,13.500001,57.193024,67.0,245.65532
2023-04-20,reman,0.3999999926904719,1.8924541228373375,0.53286904,15.000001,51.490585,17.0,215.57805
2023-04-21,nada,0.49999997693834675,1.750031777987953,0.53393084,8.5,49.25179,32.5,234.0711
2023-04-21,lembing,0.8000000225216826,2.4316773056749916,0.54145724,13.2,56.592106,66.7,242.8004
2023-04-21,reman,0.5000000269423179,1.8820064659645732,0.522921,14.5,50.022964,17.0,214.25647
2023-04-22,nada,0.49999997693834675,1.7052649888290605,0.54661435,8.0,44.34768,32.5,221.88031
2023-04-22,lembing,1.1999999181429382,2.37398475880591,0.55633616,35.5,53.065086,65.5,224.53322
2023-04-22,reman,0.5000000269423179,1.9778614306902846,0.54397684,14.0,45.754234,16.5,200.75383
2023-04-23,nada,0.0,1.8076252324410573,0.5523811,8.0,44.16827,32.5,220.18463
2023-04-23,lembing,0.0,2.5083900354436794,0.5605709,35.5,52.968227,66.0,223.32892
2023-04-23,reman,0.0,1.9441417788953839,0.5450514,14.0,45.59608,17.0,197.79742
2023-04-24,nada,0.0,1.7048266179305425,0.54500973,8.0,41.572292,32.5,208.25073
2023-04-24,lembing,0.0,2.520020580037894,0.55643123,35.8,50.899536,66.0,213.61952
2023-04-24,reman,0.0,1.9511353459526823,0.5429354,14.0,43.058853,17.0,189.21869
2023-04-25,nada,0.0,1.740034882914245,0.5350077,24.0,47.149345,32.5,225.2404
2023-04-25,lembing,0.49999996852335665,2.5569400931866655,0.547775,54.5,55.452763,65.5,235.1403
2023-04-25,reman,0.0,1.9688138992977233,0.52662444,15.000001,47.652195,17.0,209.43748
2023-04-26,nada,0.39999999044441154,1.8880203622229388,0.549236,31.099998,47.06873,32.100002,214.56633
2023-04-26,lembing,0.8999999845717921,2.7442301362955734,0.5721325,61.9,54.32962,64.6,230.65286
2023-04-26,reman,0.0,2.1188878297878078,0.5323859,15.000001,46.87344,17.5,203.11987
2023-04-27,nada,7.599999732953943,1.908124708408304,0.5343791,23.500002,48.580036,25.0,217.82391
2023-04-27,lembing,10.100000408212148,2.734914297369468,0.5512152,52.500004,55.14679,54.5,234.9968
2023-04-27,reman,14.000000281105654,2.014053322596685,0.51242214,1.0,47.895107,3.5,205.79276
2023-04-28,nada,0.0,2.60157199682222,0.6589777,23.500002,54.955643,25.0,258.82956
2023-04-28,lembing,0.49999996852335665,2.8018833195985393,0.6679402,52.0,64.147415,53.999996,271.24976
2023-04-28,reman,0.0,2.4323774553100566,0.6646475,1.0,56.679024,3.5,229.81258
2023-04-29,nada,0.0,2.0124003064465392,0.572263,23.500002,47.8382,25.0,229.98763
2023-04-29,lembing,23.500002984317863,2.388006007036212,0.5719267,28.5,55.7486,30.5,238.16537
2023-04-29,reman,0.0,2.061531871111336,0.560732,1.0,49.106197,3.5,207.0685
2023-04-30,nada,0.0,1.301681529973441,0.5019184,23.500002,38.7452,25.0,198.53828
2023-04-30,lembing,0.0,1.9607074312900759,0.52615976,28.5,48.92421,30.5,206.65678
2023-04-30,reman,0.0,1.8275645102153764,0.5108475,1.0,39.598118,3.5,183.0475
2023-05-01,nada,0.0,1.3477820531236944,0.5066097,23.500002,39.04616,25.0,194.82913
2023-05-01,lembing,0.300000012134701,2.161050765050975,0.5191236,28.2,48.293343,30.199999,205.78267
2023-05-01,reman,0.0,1.8758640635342188,0.5114813,1.0,38.172977,3.5,177.5975
2023-05-02,nada,15.99999870737821,1.461094148375024,0.48407793,7.5000005,42.41958,9.0,202.59866
2023-05-02,lembing,19.199997329012625,2.285242698278748,0.5055177,9.0,50.85858,11.0,221.6994
2023-05-02,reman,1.0000000183048283,1.7751635106106542,0.4847684,0.0,42.016632,2.5,192.0644
2023-05-03,nada,7.500000284928404,2.7179705566463714,0.69230205,0.0,55.2889,1.5,257.33768
2023-05-03,lembing,8.299999604656733,3.6374291288102096,0.69859344,0.70000005,62.796604,2.6999998,270.16913
2023-05-03,reman,0.0,2.8591440784708237,0.6936898,0.0,57.22863,2.5,228.89392
2023-05-04,nada,0.0,2.738672170746805,0.6970854,0.0,54.025234,1.5,253.24792
2023-05-04,lembing,0.7000000054239373,4.118602706528384,0.7204349,0.5,59.992367,2.0,261.2852
2023-05-04,reman,0.0,2.7921096385227333,0.7130523,0.0,52.986263,2.5,227.22934
2023-05-05,nada,0.0,2.133404220367333,0.5742365,0.0,49.57852,1.5,230.17625
2023-05-05,lembing,0.0,2.8531609940138893,0.5987566,0.5,55.87386,2.5,241.43756
2023-05-05,reman,0.0,2.4583666648920377,0.56034607,0.0,50.727547,3.0,225.50684
2023-05-06,nada,0.0,1.9085237253190575,0.5470155,0.0,50.892143,1.5,232.23248
2023-05-06,lembing,0.0,2.5251540932795513,0.57296234,0.5,56.3799,2.5,246.34929
2023-05-06,reman,0.0,2.1768454279800546,0.5339222,0.0,50.915157,3.0,229.11758
2023-05-07,nada,0.0,1.3233100338167163,0.45269725,0.0,50.390244,4.5,226.74937
2023-05-07,lembing,0.0,1.7694649279595396,0.4807354,0.5,54.809563,3.0,253.1525
2023-05-07,reman,0.0,1.5153918927195762,0.4442377,0.0,49.51598,3.0,224.56384
2023-05-08,nada,0.0,0.0,0.30828488,0.0,40.436935,9.0,202.0222
2023-05-08,lembing,0.0,0.0,0.34269086,0.5,48.660854,3.0,242.94672
2023-05-08,reman,0.0,0.0,0.29799947,0.0,39.67101,3.0,202.40514
2023-05-09,nada,0.0,0.0,0.25185123,0.0,32.852043,12.0,166.27962
2023-05-09,lembing,0.0,0.0,0.28750536,0.5,41.158806,3.0,205.13586
2023-05-09,reman,0.0,0.0,0.25113672,0.0,30.975365,3.0,161.35344
2023-05-10,nada,0.0,0.0,0.2579963,0.0,34.54171,14.0,179.42566
2023-05-10,lembing,0.0,0.0,0.30463803,0.5,43.67879,20.0,210.32825
2023-05-10,reman,0.0,0.0,0.25885054,0.0,32.188175,3.0,168.09206
2023-05-11,nada,0.0,1.1749686442295877,0.4061072,0.0,45.9546,14.0,208.1578
2023-05-11,lembing,0.49999996852335665,1.431647655547923,0.43674514,0.0,53.227745,78.2,237.43703
2023-05-11,reman,0.0,0.0,0.39407945,0.5,42.922535,3.0,213.89375
2023-05-12,nada,0.0,1.7979857677994784,0.51879066,0.0,51.032288,20.500002,226.09387
2023-05-12,lembing,0.0,2.3949151502908888,0.538584,0.5,56.713478,78.5,247.30386
2023-05-12,reman,0.0,1.854843208874124,0.4966452,1.0,49.799282,9.5,215.4023
2023-05-13,nada,0.0,1.791670540065474,0.5168859,0.5,50.52408,21.0,222.53252
2023-05-13,lembing,0.0,2.416284369209598,0.5409658,0.5,55.99008,78.5,242.79597
2023-05-13,reman,0.0,1.7199964718480318,0.4891763,1.0,49.554523,9.5,211.66606
2023-05-14,nada,0.0,1.784244580614688,0.514971,0.5,49.105377,63.300003,217.79941
2023-05-14,lembing,0.0,2.350702245999032,0.540105,1.0,55.03326,107.9,237.10674
2023-05-14,reman,0.0,1.677824552021613,0.48509797,1.5,48.412304,76.3,204.05676
2023-05-15,nada,0.0,1.723431122776724,0.5118482,1.0,47.852634,68.9,209.44908
2023-05-15,lembing,0.0,2.459123628918713,0.53839636,1.0,53.66145,115.0,230.09036
2023-05-15,reman,0.0,1.7574779598232388,0.48240885,1.5,47.090878,82.00001,199.00723
2023-05-16,nada,0.0,1.9818476780183376,0.550933,1.0,53.272354,69.0,237.81657
2023-05-16,lembing,0.0,2.41132724305651,0.56595904,1.5,57.710384,117.49999,248.99785
2023-05-16,reman,0.0,1.929978841535752,0.5221113,2.0,51.676964,82.00001,221.26796
2023-05-17,nada,0.0,1.9881686228763527,0.5545687,1.0,53.92059,69.0,242.15338
2023-05-17,lembing,0.0,2.404078511875572,0.5693601,1.5,58.335175,117.49999,253.46417
2023-05-17,reman,0.0,1.962424771921695,0.5259152,2.0,52.58876,82.00001,226.49362
2023-05-18,nada,0.0,2.1020259892550763,0.56350344,1.0,54.068142,70.5,243.84465
2023-05-18,lembing,0.0,2.403811123479355,0.5749683,1.5,58.72153,117.49999,255.1364
2023-05-18,reman,0.5000000269423179,1.9962752478713655,0.53374857,1.5,52.467804,82.00001,222.48985
2023-05-19,nada,0.0,2.141146768620492,0.5625344,1.0,54.8769,70.5,247.42169
2023-05-19,lembing,0.49999996852335665,2.3597303959924387,0.57104605,1.0,59.528206,117.00001,258.2096
2023-05-19,reman,0.5000000269423179,1.9239658873643193,0.53340554,1.5,53.314926,81.5,227.29941
2023-05-20,nada,0.49999997693834675,2.1086428848470455,0.57164425,1.0,54.636723,70.0,249.74344
2023-05-20,lembing,0.0,2.2443707043999575,0.5855353,1.0,59.611618,117.00001,256.18555
2023-05-20,reman,0.0,1.8939762461439011,0.5478788,1.5,53.48476,81.5,226.16742
2023-05-21,nada,0.0,2.1495704649040417,0.5597883,1.0,54.74149,70.0,249.09148
2023-05-21,lembing,0.49999996852335665,2.3180727910369536,0.57577443,0.5,59.708225,116.50001,258.40512
2023-05-21,reman,0.5000000269423179,1.8793629940434609,0.52362925,1.0,53.11731,81.0,224.80711
2023-05-22,nada,0.49999997693834675,1.8326724813618775,0.5343259,0.5,54.73564,72.1,248.4032
2023-05-22,lembing,0.0,2.05916480297456,0.5574008,0.5,61.09761,122.0,262.94458
2023-05-22,reman,0.0,1.5738106131254717,0.50096714,1.0,53.170937,94.00001,224.89052
2023-05-23,nada,0.0,1.7496192567328812,0.53021306,0.5,55.513542,76.5,248.87305
2023-05-23,lembing,0.49999996852335665,2.204866715939465,0.5437261,0.0,60.80817,158.0,263.646
2023-05-23,reman,0.5000000269423179,1.656343533590293,0.50246006,0.5,53.987152,95.0,233.37555
2023-05-24,nada,0.0,1.667446696665356,0.5202081,0.5,56.677025,76.5,252.32713
2023-05-24,lembing,0.0,2.046913194458099,0.53025883,0.0,61.46624,173.0,268.9385
2023-05-24,reman,0.0,1.5073092503602155,0.49205908,0.5,54.947193,95.0,235.09474
2023-05-25,nada,0.0,1.1529658040388018,0.43472704,0.5,52.997505,91.5,243.48111
2023-05-25,lembing,0.0,1.753820559497671,0.4513092,0.0,60.50917,177.5,262.52908
2023-05-25,reman,0.0,1.2147487630404896,0.4147625,0.5,52.850254,95.0,227.67358
2023-05-26,nada,0.0,0.0,0.37100518,0.5,46.90516,93.5,223.81837
2023-05-26,lembing,0.0,0.0,0.39364085,0.0,56.18795,183.5,245.91687
2023-05-26,reman,0.5000000269423179,0.0,0.36175776,0.0,46.74906,134.5,212.8396
2023-05-27,nada,0.49999997693834675,1.8629565619653183,0.54140407,0.0,54.511948,93.0,245.80283
2023-05-27,lembing,0.0,2.405234468753077,0.55345756,0.0,59.40811,183.5,258.33646
2023-05-27,reman,0.0,1.8495679913834944,0.5125942,0.0,53.208603,134.5,232.88853
2023-05-28,nada,0.0,1.237266530126755,0.4458345,0.0,52.490913,103.0,236.34734
2023-05-28,lembing,0.0,1.7073012546163424,0.47019756,0.5,58.032745,183.99998,257.47998
2023-05-28,reman,0.0,1.3823172329241014,0.4308344,0.5,50.736618,134.5,232.1907
2023-05-29,nada,0.0,1.0641491814323212,0.41232845,0.0,53.295273,104.0,247.53328
2023-05-29,lembing,0.0,1.4165903619021205,0.43851528,0.5,59.796745,183.99998,269.15714
2023-05-29,reman,0.0,0.0,0.39655712,0.5,52.576946,134.5,234.43568
2023-05-30,nada,0.0,0.0,0.3093357,3.0,40.890797,104.0,203.06802
2023-05-30,lembing,0.0,0.0,0.33538857,1.0,52.536964,183.99998,239.94382
2023-05-30,reman,0.0,0.0,0.3023339,0.5,40.927975,134.5,193.52724
2023-05-31,nada,0.0,1.0522453577455324,0.4170976,7.5000005,51.170166,104.0,230.96573
2023-05-31,lembing,0.0,1.4957577693310546,0.44530416,1.0,57.61435,183.99998,259.12592
2023-05-31,reman,0.0,0.0,0.39756107,0.5,49.285686,134.5,223.54472
