river,station,best_model,test_month_idx,predicted_mm
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,13,85.4
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,14,269.6
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,15,378.3
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,16,535.5
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,17,262.8
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,18,94.0
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,19,307.9
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,20,172.4
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,1,126.8
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,2,92.2
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,3,73.8
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,4,105.1
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,5,184.9
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,6,148.0
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,7,216.6
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,8,264.9
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,9,114.7
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,10,148.4
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,11,141.8
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,12,275.0
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,13,139.2
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,14,111.7
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,15,78.0
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,16,86.4
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,17,117.0
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,18,166.3
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,19,128.1
johor,johor_sg_linggiu_di_linggiu,TCN+Ridge,20,113.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,1,153.3
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,2,212.6
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,3,121.3
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,4,89.8
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,5,249.9
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,6,194.2
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,7,120.6
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,8,380.8
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,9,266.3
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,10,120.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,11,59.0
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,12,122.4
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,13,108.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,14,227.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,15,162.3
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,16,235.2
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,17,292.4
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,18,81.1
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,19,175.4
johor,johor_sg_sembilang_di_kg_sg_sembilang,TCN+Ridge_only,20,246.2
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,1,212.2
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,2,204.5
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,3,213.6
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,4,162.6
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,5,188.9
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,6,358.7
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,7,291.0
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,8,227.0
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,9,110.1
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,10,26.4
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,11,42.6
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,12,26.2
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,13,122.4
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,14,157.6
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,15,185.9
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,16,87.1
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,17,142.2
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,18,126.8
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,19,349.3
johor,johor_sg_tiram_di_kg_bukit_dagang,TCN+Ridge_only,20,271.5
johor,johor_ulu_sebol,TCN+Ridge,1,87.4
johor,johor_ulu_sebol,TCN+Ridge,2,52.7
johor,johor_ulu_sebol,TCN+Ridge,3,35.2
johor,johor_ulu_sebol,TCN+Ridge,4,61.9
johor,johor_ulu_sebol,TCN+Ridge,5,71.3
johor,johor_ulu_sebol,TCN+Ridge,6,38.7
johor,johor_ulu_sebol,TCN+Ridge,7,213.7
johor,johor_ulu_sebol,TCN+Ridge,8,228.6
johor,johor_ulu_sebol,TCN+Ridge,9,233.6
johor,johor_ulu_sebol,TCN+Ridge,10,101.0
johor,johor_ulu_sebol,TCN+Ridge,11,195.8
johor,johor_ulu_sebol,TCN+Ridge,12,279.1
johor,johor_ulu_sebol,TCN+Ridge,13,183.3
johor,johor_ulu_sebol,TCN+Ridge,14,78.4
johor,johor_ulu_sebol,TCN+Ridge,15,29.2
johor,johor_ulu_sebol,TCN+Ridge,16,70.6
johor,johor_ulu_sebol,TCN+Ridge,17,71.1
johor,johor_ulu_sebol,TCN+Ridge,18,76.2
johor,johor_ulu_sebol,TCN+Ridge,19,200.6
johor,johor_ulu_sebol,TCN+Ridge,20,224.3
kedah,kedah_felcra_sebapin,TCN+Ridge,1,180.7
kedah,kedah_felcra_sebapin,TCN+Ridge,2,116.5
kedah,kedah_felcra_sebapin,TCN+Ridge,3,92.1
kedah,kedah_felcra_sebapin,TCN+Ridge,4,196.0
kedah,kedah_felcra_sebapin,TCN+Ridge,5,475.3
kedah,kedah_felcra_sebapin,TCN+Ridge,6,511.1
kedah,kedah_felcra_sebapin,TCN+Ridge,7,489.0
kedah,kedah_felcra_sebapin,TCN+Ridge,8,153.2
kedah,kedah_felcra_sebapin,TCN+Ridge,9,7.9
kedah,kedah_felcra_sebapin,TCN+Ridge,10,15.8
kedah,kedah_felcra_sebapin,TCN+Ridge,11,40.1
kedah,kedah_felcra_sebapin,TCN+Ridge,12,163.0
kedah,kedah_felcra_sebapin,TCN+Ridge,13,185.5
kedah,kedah_felcra_sebapin,TCN+Ridge,14,127.1
kedah,kedah_felcra_sebapin,TCN+Ridge,15,82.5
kedah,kedah_felcra_sebapin,TCN+Ridge,16,103.5
kedah,kedah_felcra_sebapin,TCN+Ridge,17,202.8
kedah,kedah_felcra_sebapin,TCN+Ridge,18,385.8
kedah,kedah_felcra_sebapin,TCN+Ridge,19,279.3
kedah,kedah_felcra_sebapin,TCN+Ridge,20,24.0
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,1,143.8
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,2,129.0
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,3,92.2
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,4,427.7
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,5,325.5
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,6,342.9
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,7,334.0
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,8,149.7
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,9,31.4
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,10,53.9
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,11,96.4
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,12,318.0
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,13,297.6
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,14,137.6
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,15,90.6
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,16,235.2
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,17,155.2
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,18,297.5
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,19,285.0
kedah,kedah_sg_padang_terap_di_kepala_batas,TCN+Ridge,20,29.0
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,1,115.4
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,2,87.9
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,3,66.1
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,4,81.8
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,5,106.5
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,6,234.6
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,7,62.6
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,8,44.5
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,9,4.4
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,10,8.8
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,11,15.5
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,12,98.1
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,13,93.4
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,14,106.4
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,15,73.6
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,16,59.1
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,17,103.7
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,18,158.6
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,19,109.3
kedah,kedah_sg_temin_di_kg_jeragan,TCN+Ridge,20,19.0
klang,klang_empangan_klang_gates,TCN+Ridge,1,412.0
klang,klang_empangan_klang_gates,TCN+Ridge,2,284.9
klang,klang_empangan_klang_gates,TCN+Ridge,3,113.9
klang,klang_empangan_klang_gates,TCN+Ridge,4,157.9
klang,klang_empangan_klang_gates,TCN+Ridge,5,307.2
klang,klang_empangan_klang_gates,TCN+Ridge,6,287.5
klang,klang_empangan_klang_gates,TCN+Ridge,7,555.2
klang,klang_empangan_klang_gates,TCN+Ridge,8,334.2
klang,klang_empangan_klang_gates,TCN+Ridge,9,173.7
klang,klang_empangan_klang_gates,TCN+Ridge,10,84.4
klang,klang_empangan_klang_gates,TCN+Ridge,11,124.9
klang,klang_empangan_klang_gates,TCN+Ridge,12,223.6
klang,klang_empangan_klang_gates,TCN+Ridge,13,183.0
klang,klang_empangan_klang_gates,TCN+Ridge,14,87.1
klang,klang_empangan_klang_gates,TCN+Ridge,15,27.8
klang,klang_empangan_klang_gates,TCN+Ridge,16,58.1
klang,klang_empangan_klang_gates,TCN+Ridge,17,151.3
klang,klang_empangan_klang_gates,TCN+Ridge,18,155.2
klang,klang_empangan_klang_gates,TCN+Ridge,19,195.8
klang,klang_empangan_klang_gates,TCN+Ridge,20,304.1
klang,klang_gombak_simpang_3,TCN+Ridge,1,480.6
klang,klang_gombak_simpang_3,TCN+Ridge,2,436.2
klang,klang_gombak_simpang_3,TCN+Ridge,3,268.6
klang,klang_gombak_simpang_3,TCN+Ridge,4,384.2
klang,klang_gombak_simpang_3,TCN+Ridge,5,385.8
klang,klang_gombak_simpang_3,TCN+Ridge,6,437.9
klang,klang_gombak_simpang_3,TCN+Ridge,7,429.4
klang,klang_gombak_simpang_3,TCN+Ridge,8,367.7
klang,klang_gombak_simpang_3,TCN+Ridge,9,267.0
klang,klang_gombak_simpang_3,TCN+Ridge,10,185.9
klang,klang_gombak_simpang_3,TCN+Ridge,11,328.6
klang,klang_gombak_simpang_3,TCN+Ridge,12,488.5
klang,klang_gombak_simpang_3,TCN+Ridge,13,469.9
klang,klang_gombak_simpang_3,TCN+Ridge,14,244.1
klang,klang_gombak_simpang_3,TCN+Ridge,15,160.7
klang,klang_gombak_simpang_3,TCN+Ridge,16,276.6
klang,klang_gombak_simpang_3,TCN+Ridge,17,425.9
klang,klang_gombak_simpang_3,TCN+Ridge,18,368.5
klang,klang_gombak_simpang_3,TCN+Ridge,19,447.4
klang,klang_gombak_simpang_3,TCN+Ridge,20,287.8
klang,klang_jps_wilayah,TCN+Ridge,1,450.8
klang,klang_jps_wilayah,TCN+Ridge,2,287.8
klang,klang_jps_wilayah,TCN+Ridge,3,175.5
klang,klang_jps_wilayah,TCN+Ridge,4,297.1
klang,klang_jps_wilayah,TCN+Ridge,5,295.2
klang,klang_jps_wilayah,TCN+Ridge,6,376.8
klang,klang_jps_wilayah,TCN+Ridge,7,657.5
klang,klang_jps_wilayah,TCN+Ridge,8,509.0
klang,klang_jps_wilayah,TCN+Ridge,9,394.8
klang,klang_jps_wilayah,TCN+Ridge,10,342.5
klang,klang_jps_wilayah,TCN+Ridge,11,448.6
klang,klang_jps_wilayah,TCN+Ridge,12,639.4
klang,klang_jps_wilayah,TCN+Ridge,13,397.7
klang,klang_jps_wilayah,TCN+Ridge,14,170.3
klang,klang_jps_wilayah,TCN+Ridge,15,98.6
klang,klang_jps_wilayah,TCN+Ridge,16,190.1
klang,klang_jps_wilayah,TCN+Ridge,17,352.1
klang,klang_jps_wilayah,TCN+Ridge,18,369.8
klang,klang_jps_wilayah,TCN+Ridge,19,445.7
klang,klang_jps_wilayah,TCN+Ridge,20,434.5
klang,klang_lembah_jaya,TCN+Ridge,1,372.9
klang,klang_lembah_jaya,TCN+Ridge,2,394.6
klang,klang_lembah_jaya,TCN+Ridge,3,215.8
klang,klang_lembah_jaya,TCN+Ridge,4,273.4
klang,klang_lembah_jaya,TCN+Ridge,5,419.4
klang,klang_lembah_jaya,TCN+Ridge,6,468.9
klang,klang_lembah_jaya,TCN+Ridge,7,481.4
klang,klang_lembah_jaya,TCN+Ridge,8,320.4
klang,klang_lembah_jaya,TCN+Ridge,9,215.8
klang,klang_lembah_jaya,TCN+Ridge,10,164.0
klang,klang_lembah_jaya,TCN+Ridge,11,281.7
klang,klang_lembah_jaya,TCN+Ridge,12,424.9
klang,klang_lembah_jaya,TCN+Ridge,13,415.7
klang,klang_lembah_jaya,TCN+Ridge,14,217.2
klang,klang_lembah_jaya,TCN+Ridge,15,165.5
klang,klang_lembah_jaya,TCN+Ridge,16,263.8
klang,klang_lembah_jaya,TCN+Ridge,17,430.4
klang,klang_lembah_jaya,TCN+Ridge,18,473.4
klang,klang_lembah_jaya,TCN+Ridge,19,393.3
klang,klang_lembah_jaya,TCN+Ridge,20,353.9
klang,klang_pandan_indah,TCN+Ridge,1,0.0
klang,klang_pandan_indah,TCN+Ridge,2,0.0
klang,klang_pandan_indah,TCN+Ridge,3,0.0
klang,klang_pandan_indah,TCN+Ridge,4,0.0
klang,klang_pandan_indah,TCN+Ridge,5,5.0
klang,klang_pandan_indah,TCN+Ridge,6,10.9
klang,klang_pandan_indah,TCN+Ridge,7,146.9
klang,klang_pandan_indah,TCN+Ridge,8,245.9
klang,klang_pandan_indah,TCN+Ridge,9,124.0
klang,klang_pandan_indah,TCN+Ridge,10,129.3
klang,klang_pandan_indah,TCN+Ridge,11,166.7
klang,klang_pandan_indah,TCN+Ridge,12,441.6
klang,klang_pandan_indah,TCN+Ridge,13,220.6
klang,klang_pandan_indah,TCN+Ridge,14,157.9
klang,klang_pandan_indah,TCN+Ridge,15,200.7
klang,klang_pandan_indah,TCN+Ridge,16,427.3
klang,klang_pandan_indah,TCN+Ridge,17,671.8
klang,klang_pandan_indah,TCN+Ridge,18,560.6
klang,klang_pandan_indah,TCN+Ridge,19,492.9
klang,klang_pandan_indah,TCN+Ridge,20,693.7
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,1,534.0
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,2,256.6
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,3,212.0
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,4,223.1
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,5,199.8
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,6,164.9
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,7,447.8
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,8,416.4
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,9,399.9
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,10,464.0
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,11,414.0
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,12,520.3
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,13,560.2
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,14,287.3
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,15,105.0
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,16,166.9
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,17,324.2
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,18,221.9
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,19,335.4
klang,klang_sg_bunus_di_jln_tun_razak,TCN+Ridge,20,654.9
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,1,252.6
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,2,340.3
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,3,38.1
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,4,93.4
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,5,335.7
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,6,307.4
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,7,511.5
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,8,495.6
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,9,461.1
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,10,299.3
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,11,575.8
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,12,508.5
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,13,537.1
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,14,89.4
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,15,49.0
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,16,67.9
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,17,181.8
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,18,235.4
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,19,604.3
klang,klang_sg_klang_di_jambatan_petaling,TCN+Ridge,20,506.4
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,1,171.1
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,2,100.7
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,3,38.2
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,4,95.5
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,5,125.8
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,6,209.7
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,7,351.3
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,8,240.8
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,9,75.2
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,10,68.7
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,11,151.9
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,12,328.2
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,13,189.2
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,14,75.1
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,15,36.7
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,16,83.5
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,17,215.5
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,18,279.7
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,19,301.0
klang,klang_sg_klang_di_kg_berembang,TCN+Ridge_only,20,222.3
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,1,416.4
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,2,186.8
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,3,138.4
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,4,180.1
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,5,293.7
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,6,330.5
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,7,730.5
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,8,504.4
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,9,328.8
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,10,369.8
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,11,402.5
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,12,530.3
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,13,417.8
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,14,174.8
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,15,77.7
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,16,136.4
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,17,341.0
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,18,525.1
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,19,609.0
klang,klang_sg_klang_di_leboh_pasar,TCN+Ridge,20,660.4
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,1,461.2
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,2,284.3
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,3,160.0
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,4,395.5
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,5,432.7
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,6,407.0
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,7,453.5
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,8,358.7
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,9,244.7
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,10,223.0
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,11,406.9
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,12,455.3
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,13,302.1
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,14,95.7
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,15,61.7
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,16,246.0
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,17,522.0
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,18,527.9
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,19,642.8
klang,klang_sg_klang_di_lembah_keramat,TCN+Ridge,20,328.2
klang,klang_taman_ehsan,TCN+Ridge,1,162.7
klang,klang_taman_ehsan,TCN+Ridge,2,118.4
klang,klang_taman_ehsan,TCN+Ridge,3,84.6
klang,klang_taman_ehsan,TCN+Ridge,4,135.3
klang,klang_taman_ehsan,TCN+Ridge,5,294.0
klang,klang_taman_ehsan,TCN+Ridge,6,196.5
klang,klang_taman_ehsan,TCN+Ridge,7,174.2
klang,klang_taman_ehsan,TCN+Ridge,8,204.7
klang,klang_taman_ehsan,TCN+Ridge,9,151.8
klang,klang_taman_ehsan,TCN+Ridge,10,209.2
klang,klang_taman_ehsan,TCN+Ridge,11,267.9
klang,klang_taman_ehsan,TCN+Ridge,12,301.2
klang,klang_taman_ehsan,TCN+Ridge,13,286.2
klang,klang_taman_ehsan,TCN+Ridge,14,150.6
klang,klang_taman_ehsan,TCN+Ridge,15,78.9
klang,klang_taman_ehsan,TCN+Ridge,16,187.3
klang,klang_taman_ehsan,TCN+Ridge,17,270.1
