date,nada_daily_actual,nada_daily_hurdle,nada_wet_prob,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_hurdle,lembing_wet_prob,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_hurdle,reman_wet_prob,reman_monthly_actual,reman_monthly_pred
2023-01-06T00:00:00.000000,0.0,3.998904228210449,0.5160347819328308,277.4000244140625,323.1985778808594,1.5,4.381680011749268,0.5561990737915039,379.0999755859375,272.6226806640625,1.5,3.1048126220703125,0.40400442481040955,278.8000183105469,214.24459838867188
2023-01-07T00:00:00.000000,2.499999761581421,3.768496036529541,0.49515804648399353,288.60003662109375,325.20770263671875,4.499999523162842,4.263374328613281,0.5385692119598389,401.89996337890625,293.3812255859375,2.0,3.0457987785339355,0.43503379821777344,291.3999938964844,241.25326538085938
2023-01-08T00:00:00.000000,9.500000953674316,3.783893585205078,0.5006380677223206,481.1000061035156,308.9547119140625,2.499999761581421,4.317910671234131,0.5406784415245056,598.7999877929688,281.223876953125,21.500001907348633,2.9740748405456543,0.4217158257961273,554.1000366210938,224.86656188964844
2023-01-09T00:00:00.000000,27.49999237060547,5.136641979217529,0.5953941345214844,473.9000549316406,355.2196350097656,24.999998092651367,5.640552520751953,0.6292404532432556,599.5999755859375,325.7925720214844,5.999999523162842,4.60828161239624,0.5689894556999207,535.2999877929688,284.84820556640625
2023-01-10T00:00:00.000000,6.69999885559082,14.043899536132812,0.8775885105133057,456.8999938964844,347.87066650390625,2.700000047683716,13.523301124572754,0.8900354504585266,591.2999877929688,380.76092529296875,3.0,13.045433044433594,0.8627858757972717,531.7999877929688,342.0399475097656
2023-01-11T00:00:00.000000,23.599998474121094,6.671080589294434,0.6828041672706604,450.2000427246094,379.49237060546875,38.300010681152344,7.047518730163574,0.698249101638794,588.8999633789062,354.1236267089844,17.499998092651367,6.149322032928467,0.6613249182701111,528.7999877929688,317.5197448730469
2023-01-12T00:00:00.000000,20.100000381469727,13.688258171081543,0.8488174080848694,432.0999755859375,340.25079345703125,29.000001907348633,12.432241439819336,0.8523613810539246,587.0999755859375,372.4163513183594,31.599998474121094,12.487293243408203,0.8223997950553894,522.800048828125,345.2711486816406
2023-01-13T00:00:00.000000,0.0,12.608033180236816,0.8431931138038635,412.0,365.66741943359375,0.0,11.256662368774414,0.8502898812294006,562.0999755859375,384.2160339355469,0.4000000059604645,11.217995643615723,0.821784496307373,496.20001220703125,356.4195861816406
2023-01-14T00:00:00.000000,1.5,0.0,0.18709687888622284,411.9999694824219,214.1680908203125,5.999999523162842,0.0,0.24902565777301788,562.5999755859375,249.01199340820312,2.499999761581421,0.0,0.18850047886371613,495.79998779296875,218.06454467773438
2023-01-15T00:00:00.000000,0.0,0.0,0.3812943696975708,410.5,287.60528564453125,14.499999046325684,3.389510154724121,0.43428584933280945,575.5999755859375,287.4860534667969,1.5,0.0,0.37755513191223145,493.79998779296875,254.87779235839844
2023-01-16T00:00:00.000000,0.0,0.0,0.19708551466464996,418.70001220703125,219.20538330078125,20.999996185302734,0.0,0.25491565465927124,646.2999877929688,254.31094360351562,0.0,0.0,0.19662968814373016,497.3999938964844,219.89419555664062
2023-01-17T00:00:00.000000,0.5,0.0,0.07011429220438004,419.0,132.80421447753906,0.0,0.0,0.10744325071573257,625.5999755859375,207.80148315429688,0.0,0.0,0.0707656666636467,497.79998779296875,174.467529296875
2023-01-18T00:00:00.000000,0.5,0.0,0.1411699503660202,419.0,166.4143524169922,0.5,0.0,0.19080854952335358,627.0,219.9844512939453,1.2999999523162842,0.0,0.14221014082431793,498.29998779296875,190.00555419921875
2023-01-19T00:00:00.000000,1.5,0.0,0.2022603154182434,439.5,181.6116943359375,2.6000001430511475,0.0,0.24457208812236786,649.5999755859375,231.1005859375,3.500000476837158,0.0,0.1997576504945755,553.5,200.90087890625
2023-01-20T00:00:00.000000,1.9000000953674316,0.0,0.27454444766044617,451.5,246.7056121826172,3.5,0.0,0.32404109835624695,661.5,263.7848815917969,1.0999999046325684,0.0,0.2712917625904083,565.5,229.8094940185547
2023-01-21T00:00:00.000000,36.80000305175781,0.0,0.31911757588386536,449.5999755859375,281.1459655761719,30.199996948242188,0.0,0.3753010034561157,658.0,279.86370849609375,34.000003814697266,0.0,0.3174462914466858,564.4000244140625,245.5010986328125
2023-01-22T00:00:00.000000,13.80000114440918,10.764998435974121,0.813166618347168,413.29998779296875,353.72540283203125,31.5,10.423694610595703,0.8270465731620789,639.7999877929688,360.5296630859375,11.90000057220459,9.90068244934082,0.7927188873291016,530.4000244140625,333.55810546875
2023-01-23T00:00:00.000000,14.100000381469727,8.77157211303711,0.7629857063293457,404.0,360.6221923828125,32.69999694824219,8.891196250915527,0.7789139151573181,627.5999755859375,350.646484375,8.299999237060547,8.104836463928223,0.7441811561584473,520.5,322.2980041503906
2023-01-24T00:00:00.000000,6.100000858306885,12.661697387695312,0.8541109561920166,399.8999938964844,345.432373046875,9.399998664855957,12.373502731323242,0.869807243347168,603.0999755859375,364.9471435546875,14.599998474121094,11.665902137756348,0.838845431804657,514.2000122070312,330.8924560546875
2023-01-25T00:00:00.000000,1.2999999523162842,9.59481430053711,0.7889642715454102,393.79998779296875,339.2261047363281,5.100000381469727,9.399482727050781,0.806391716003418,594.699951171875,341.5570983886719,0.6999999284744263,8.365446090698242,0.7526934742927551,499.6000061035156,307.0388488769531
2023-01-26T00:00:00.000000,3.5,4.0685133934021,0.5242964625358582,392.5,317.4355163574219,0.5,4.608998775482178,0.5644479393959045,590.0999755859375,295.52105712890625,0.4999999701976776,3.5207443237304688,0.49030041694641113,498.9000244140625,252.36148071289062
2023-01-27T00:00:00.000000,3.6000003814697266,0.0,0.3972262442111969,389.0,253.35203552246094,5.999999523162842,3.448469638824463,0.4497622549533844,589.5999755859375,268.0703125,4.600000858306885,0.0,0.376729279756546,498.3999938964844,228.16957092285156
2023-01-28T00:00:00.000000,18.200000762939453,4.385069370269775,0.5455427765846252,388.79998779296875,305.526611328125,6.300000190734863,4.894227981567383,0.5855440497398376,591.0000610351562,290.4053039550781,39.20000076293945,3.736084461212158,0.5058643817901611,501.20001220703125,246.179931640625
2023-01-29T00:00:00.000000,33.200008392333984,7.822366714477539,0.7204666137695312,372.8999938964844,324.8833312988281,50.29999923706055,7.855735778808594,0.7470088601112366,595.4000244140625,327.94354248046875,35.79999923706055,7.181032180786133,0.697376012802124,465.29998779296875,293.58660888671875
2023-01-30T00:00:00.000000,15.0,15.759042739868164,0.8904996514320374,396.5999755859375,340.7697448730469,16.200000762939453,14.607498168945312,0.9008991718292236,612.1000366210938,374.9457092285156,15.200000762939453,14.663228034973145,0.8771383166313171,483.7000427246094,348.9956359863281
2023-01-31T00:00:00.000000,1.9000000953674316,9.906747817993164,0.796680748462677,439.1000061035156,343.4189147949219,3.3000001907348633,9.550701141357422,0.8139753937721252,664.1000366210938,348.11407470703125,3.500000476837158,9.18587589263916,0.7763585448265076,555.5,322.5726623535156
2023-02-01T00:00:00.000000,0.5,8.006268501281738,0.7474986910820007,440.49993896484375,341.87823486328125,0.4000000059604645,8.01804256439209,0.7706673741340637,664.300048828125,330.9217529296875,0.6000000238418579,7.136822700500488,0.719626247882843,555.2999877929688,299.4047546386719
2023-02-02T00:00:00.000000,1.0999999046325684,4.807270050048828,0.5817479491233826,476.2999572753906,343.0511169433594,2.0,5.3787841796875,0.6201438307762146,689.1000366210938,310.6327209472656,0.4000000059604645,4.386106967926025,0.5668759942054749,574.2999877929688,276.8154602050781
2023-02-03T00:00:00.000000,29.999990463256836,2.932764768600464,0.4177081882953644,478.4999084472656,267.91082763671875,29.10000991821289,3.7093024253845215,0.4663718640804291,690.7000122070312,274.6188659667969,12.59999942779541,2.7574210166931152,0.41019657254219055,576.5999755859375,243.08908081054688
2023-02-04T00:00:00.000000,2.499999761581421,9.355161666870117,0.7830122113227844,449.99993896484375,338.0222473144531,4.499999523162842,9.461568832397461,0.8070712089538574,663.0999755859375,339.03118896484375,3.500000476837158,8.614187240600586,0.7702104449272156,564.0,307.5346984863281
2023-02-05T00:00:00.000000,11.200000762939453,3.6563496589660645,0.49143171310424805,447.49993896484375,299.89154052734375,24.300006866455078,4.408618927001953,0.5330595374107361,658.5999755859375,288.1565856933594,14.100000381469727,3.5081443786621094,0.4890623986721039,560.5,255.94993591308594
2023-02-06T00:00:00.000000,195.00003051757812,8.886909484863281,0.7595232129096985,436.29998779296875,325.4986572265625,201.40000915527344,8.6475830078125,0.7815969586372375,634.2999877929688,332.060546875,264.70001220703125,7.9381303787231445,0.7308909296989441,546.4000244140625,299.3931884765625
2023-02-07T00:00:00.000000,2.299999713897705,11.50325870513916,0.8133711814880371,244.60000610351562,322.4273986816406,3.3000001907348633,10.737818717956543,0.833175003528595,435.3999938964844,348.4219665527344,2.700000047683716,10.514799118041992,0.7902076244354248,285.70001220703125,321.15380859375
2023-02-08T00:00:00.000000,10.5,3.144571304321289,0.4406721591949463,247.8000030517578,304.511962890625,16.700000762939453,3.8139610290527344,0.48781657218933105,433.4000244140625,288.0719299316406,2.499999761581421,2.930507183074951,0.43312010169029236,287.29998779296875,253.94485473632812
2023-02-09T00:00:00.000000,0.0,6.294329643249512,0.6545940041542053,243.00001525878906,298.46636962890625,0.30000004172325134,6.481230735778809,0.6895166039466858,432.5999755859375,302.9997863769531,0.0,5.841028690338135,0.6299846768379211,287.0,271.0919189453125
2023-02-10T00:00:00.000000,5.500000953674316,0.0,0.28181222081184387,243.00001525878906,211.24746704101562,36.500003814697266,0.0,0.3492427170276642,432.5999755859375,243.7497100830078,11.500000953674316,0.0,0.2696308195590973,287.0,206.6897735595703
2023-02-11T00:00:00.000000,0.0,5.665769577026367,0.6275069117546082,237.49998474121094,334.14697265625,3.999999523162842,6.002572059631348,0.6606181263923645,396.0999450683594,311.41558837890625,5.0,5.047272682189941,0.600105881690979,275.5,276.5339660644531
2023-02-12T00:00:00.000000,0.0,4.931485176086426,0.587088942527771,237.99998474121094,331.91021728515625,0.5,5.60256814956665,0.6264576315879822,392.0999450683594,307.8087463378906,0.0,4.590531826019287,0.5808116793632507,270.5,275.12030029296875
2023-02-13T00:00:00.000000,0.0,3.3991446495056152,0.4634534418582916,237.99998474121094,282.8888244628906,19.0,4.094829082489014,0.5132362246513367,391.5999450683594,282.0718078613281,0.4999999701976776,3.1666975021362305,0.45464393496513367,270.5,251.35830688476562
2023-02-14T00:00:00.000000,8.199999809265137,6.683292865753174,0.6877773404121399,237.99998474121094,359.6722106933594,85.20001220703125,6.972379684448242,0.7124042510986328,372.5999755859375,331.8228759765625,5.100000381469727,6.284796714782715,0.6743873953819275,270.0,303.923583984375
2023-02-15T00:00:00.000000,0.30000004172325134,8.43328857421875,0.7456184029579163,229.79998779296875,341.02655029296875,0.30000004172325134,8.44118881225586,0.7742671966552734,287.3999938964844,338.3560791015625,0.4000000059604645,8.040752410888672,0.7334572672843933,264.9000244140625,312.7770690917969
2023-02-16T00:00:00.000000,0.5,0.0,0.28292587399482727,229.5,200.54074096679688,1.4000000953674316,0.0,0.3439924418926239,293.0999755859375,236.1931915283203,0.4999999701976776,0.0,0.2863108813762665,264.5,207.5313262939453
2023-02-17T00:00:00.000000,20.999996185302734,0.0,0.2842988669872284,229.0,190.97830200195312,23.100000381469727,0.0,0.343064546585083,291.70001220703125,234.34596252441406,56.500003814697266,0.0,0.28561294078826904,264.0,206.1566619873047
2023-02-18T00:00:00.000000,13.499999046325684,5.9456892013549805,0.6468803882598877,208.0,318.48699951171875,14.499999046325684,6.331719875335693,0.6834222674369812,268.5999755859375,306.7112731933594,15.500001907348633,5.64123010635376,0.6353698372840881,207.5,278.0661315917969
2023-02-19T00:00:00.000000,0.0,6.728055477142334,0.6753016114234924,194.5,325.9215393066406,0.0,7.044214248657227,0.7132420539855957,264.1000061035156,318.86297607421875,0.0,6.411576747894287,0.6653496623039246,191.99998474121094,286.81298828125
2023-02-20T00:00:00.000000,0.5,3.67301607131958,0.48923254013061523,194.5,305.49761962890625,11.999999046325684,4.348768711090088,0.5383901596069336,264.0999755859375,292.57989501953125,0.0,3.4366183280944824,0.4831507205963135,191.99998474121094,259.70172119140625
2023-02-21T00:00:00.000000,4.499999523162842,3.617462158203125,0.48011136054992676,194.0,252.97308349609375,19.299999237060547,4.279428005218506,0.5332860946655273,252.10000610351562,265.76837158203125,2.0,3.233881950378418,0.45638442039489746,191.99998474121094,228.1510772705078
2023-02-22T00:00:00.000000,10.000000953674316,3.9072494506835938,0.5141568183898926,189.5,286.2768249511719,8.199999809265137,4.625929832458496,0.5614580512046814,232.8000030517578,279.9178466796875,2.0,3.5944032669067383,0.5014652609825134,190.0,242.87063598632812
2023-02-23T00:00:00.000000,0.0,4.436140537261963,0.5576962232589722,179.5,305.3352966308594,1.0,5.171428203582764,0.6052688956260681,224.59999084472656,296.0770263671875,0.0,4.213237285614014,0.5544145703315735,188.0,264.8229675292969
2023-02-24T00:00:00.000000,0.0,2.9683632850646973,0.4330977201461792,179.5,254.92303466796875,0.5,3.9360785484313965,0.489201158285141,226.59999084472656,267.3102111816406,0.0,2.7912840843200684,0.42557716369628906,188.0,233.416748046875
2023-02-25T00:00:00.000000,0.0,0.0,0.1590898483991623,179.89999389648438,167.69960021972656,0.0,0.0,0.2191232591867447,226.10000610351562,214.86268615722656,0.0,0.0,0.16124622523784637,188.39999389648438,188.05955505371094
2023-02-26T00:00:00.000000,3.40000057220459,0.0,0.1858450025320053,180.5,182.40582275390625,7.40000057220459,0.0,0.23962847888469696,226.10000610351562,223.684326171875,7.40000057220459,0.0,0.18779201805591583,197.5,199.2728271484375
2023-02-27T00:00:00.000000,2.299999713897705,6.710163116455078,0.6830278038978577,177.10000610351562,331.8730773925781,10.69999885559082,7.142335891723633,0.7220150828361511,218.70001220703125,320.0791015625,3.3000001907348633,6.331875801086426,0.6777164936065674,190.10000610351562,291.6974182128906
2023-02-28T00:00:00.000000,56.899993896484375,5.957591533660889,0.644270122051239,174.8000030517578,296.10028076171875,67.0,6.631913661956787,0.6887688636779785,208.0,302.20208740234375,54.20000076293945,5.697035312652588,0.641248881816864,186.8000030517578,271.7388610839844
2023-03-01T00:00:00.000000,57.5000114440918,16.585952758789062,0.8963183760643005,117.90000915527344,303.114990234375,68.20000457763672,15.735038757324219,0.9123989939689636,141.0,354.4206237792969,87.00000762939453,15.354646682739258,0.8877458572387695,132.60000610351562,318.8418884277344
2023-03-02T00:00:00.000000,3.3000001907348633,11.681886672973633,0.8337253928184509,60.400001525878906,329.4366149902344,3.5,11.265271186828613,0.8519691824913025,72.80000305175781,343.04742431640625,3.3000001907348633,10.50106430053711,0.8142604231834412,45.600006103515625,316.2841491699219
2023-03-03T00:00:00.000000,36.29999923706055,7.234720230102539,0.71478271484375,57.10000228881836,329.9189453125,25.200000762939453,7.38197135925293,0.7458222508430481,69.30000305175781,319.3733215332031,19.60000228881836,6.499342441558838,0.6896941065788269,42.30000305175781,290.0561218261719
2023-03-04T00:00:00.000000,3.3000001907348633,11.839630126953125,0.8309629559516907,23.099998474121094,297.42474365234375,3.5999999046325684,11.25083065032959,0.8535952568054199,97.79999542236328,327.7771911621094,2.700000047683716,10.640908241271973,0.8076384663581848,23.100000381469727,301.274658203125
2023-03-05T00:00:00.000000,1.5,3.667226791381836,0.4792734682559967,28.0,274.7150573730469,1.5,4.267109394073486,0.5291646718978882,116.5,272.7093811035156,0.0,3.337390422821045,0.45834478735923767,33.5,237.2056121826172
2023-03-06T00:00:00.000000,0.0,0.0,0.3070642948150635,26.5,208.19091796875,0.0,0.0,0.36671701073646545,115.5,246.25819396972656,0.0,0.0,0.3023606538772583,33.5,214.1313934326172
2023-03-07T00:00:00.000000,0.0,0.0,0.28946495056152344,27.0,199.44070434570312,0.0,0.0,0.34260812401771545,116.0,240.54541015625,0.0,0.0,0.28571590781211853,35.5,213.89332580566406
2023-03-08T00:00:00.000000,3.3000001907348633,0.0,0.0539327971637249,27.0,98.4183578491211,2.499999761581421,0.0,0.08740884810686111,143.5,171.5913543701172,4.0,0.0,0.055294137448072433,35.5,147.036865234375
2023-03-09T00:00:00.000000,5.500000953674316,0.0,0.3270430862903595,24.200000762939453,220.675537109375,1.2999999523162842,0.0,0.38842856884002686,141.5,247.80633544921875,4.300000190734863,0.0,0.3320167362689972,32.0,218.20082092285156
2023-03-10T00:00:00.000000,5.699999809265137,4.958932399749756,0.5871613621711731,18.700000762939453,306.3352966308594,15.900001525878906,5.750619888305664,0.6319575905799866,140.1999969482422,307.807861328125,2.1999998092651367,4.787209987640381,0.5860348343849182,27.700000762939453,277.7030334472656
2023-03-11T00:00:00.000000,0.0,7.433980941772461,0.7123244404792786,13.0,317.3518371582031,0.30000004172325134,7.59654426574707,0.7468904852867126,124.30000305175781,317.1637878417969,0.0,7.101759910583496,0.7019574642181396,25.5,293.8790283203125
2023-03-12T00:00:00.000000,0.0,0.0,0.2485794872045517,13.0,190.4983367919922,0.0,0.0,0.3085448145866394,124.0,235.54330444335938,0.0,0.0,0.24657446146011353,25.5,209.76841735839844
2023-03-13T00:00:00.000000,0.5,0.0,0.04654321074485779,13.0,97.63232421875,0.0,0.0,0.07678718119859695,124.0,171.37606811523438,0.0,0.0,0.04763450846076012,25.5,148.642578125
2023-03-14T00:00:00.000000,0.0,0.0,0.18420152366161346,12.5,160.9190216064453,0.0,0.0,0.24401438236236572,124.0,213.4518280029297,0.0,0.0,0.18841348588466644,25.5,188.16578674316406
2023-03-15T00:00:00.000000,0.0,0.0,0.20555615425109863,12.5,179.44158935546875,0.0,0.0,0.26333680748939514,124.0,227.16197204589844,0.0,0.0,0.20705433189868927,25.5,199.2840118408203
2023-03-16T00:00:00.000000,0.0,0.0,0.10147013515233994,12.5,123.9052963256836,0.0,0.0,0.14785917103290558,124.0,190.37716674804688,0.0,0.0,0.10276895761489868,25.5,164.2906951904297
2023-03-17T00:00:00.000000,0.0,0.0,0.1002759262919426,12.5,121.05696868896484,5.999999523162842,0.0,0.14603310823440552,124.0,190.18545532226562,0.0,0.0,0.10336575657129288,25.5,163.9357147216797
2023-03-18T00:00:00.000000,0.0,0.0,0.30926230549812317,12.5,204.78724670410156,0.0,0.0,0.36892250180244446,118.0,240.19027709960938,0.0,0.0,0.3154183030128479,25.5,209.24212646484375
2023-03-19T00:00:00.000000,0.0,0.0,0.2455737441778183,12.5,185.15118408203125,0.0,0.0,0.30829882621765137,118.0,227.7088623046875,0.0,0.0,0.2519032657146454,25.5,198.61431884765625
2023-03-20T00:00:00.000000,0.0,0.0,0.13879983127117157,12.5,122.4041519165039,10.000000953674316,0.0,0.19176606833934784,118.0,185.28419494628906,0.0,0.0,0.14033108949661255,25.5,159.47225952148438
2023-03-21T00:00:00.000000,0.0,0.0,0.25556471943855286,13.0,158.8646240234375,0.0,0.0,0.3126714527606964,133.89999389648438,205.7955322265625,0.0,0.0,0.24663113057613373,26.100000381469727,174.89356994628906
2023-03-22T00:00:00.000000,0.0,0.0,0.1387457400560379,15.000000953674316,125.49662780761719,0.0,0.0,0.18901686370372772,136.0,176.10533142089844,0.0,0.0,0.126387819647789,26.5,147.2505340576172
2023-03-23T00:00:00.000000,0.0,0.0,0.13936951756477356,15.5,126.88105010986328,0.0,0.0,0.19286440312862396,136.8000030517578,166.8682403564453,0.0,0.0,0.11145594716072083,27.0,133.40245056152344
2023-03-24T00:00:00.000000,0.0,0.0,0.1681583672761917,16.0,129.81640625,0.0,0.0,0.22308433055877686,138.0,173.72064208984375,0.0,0.0,0.15193991363048553,27.5,143.80078125
2023-03-25T00:00:00.000000,0.0,0.0,0.18102598190307617,16.0,123.55441284179688,3.0,0.0,0.2376156598329544,138.0,182.1273193359375,0.0,0.0,0.18137453496456146,27.5,156.9625244140625
2023-03-26T00:00:00.000000,0.4000000059604645,0.0,0.2244190126657486,16.0,147.7804718017578,0.0,0.0,0.2846602499485016,135.0,194.910400390625,0.4000000059604645,0.0,0.21401435136795044,27.5,165.94100952148438
2023-03-27T00:00:00.000000,0.6000000238418579,0.0,0.09884678572416306,15.59999942779541,108.05590057373047,0.0,0.0,0.1463528722524643,135.5,159.47018432617188,9.100001335144043,0.0,0.09268470853567123,27.100000381469727,132.84280395507812
2023-03-28T00:00:00.000000,0.0,0.0,0.12251588702201843,15.399999618530273,104.75902557373047,0.0,0.0,0.17685377597808838,136.39999389648438,150.05738830566406,0.0,0.0,0.10475935786962509,18.0,119.39039611816406
2023-03-29T00:00:00.000000,0.0,0.0,0.11668773740530014,23.0,102.94361877441406,0.0,0.0,0.17130053043365479,146.49998474121094,152.9151611328125,0.0,0.0,0.10290244966745377,32.0,123.99307250976562
2023-03-30T00:00:00.000000,0.0,0.0,0.05129850283265114,23.0,77.61650848388672,0.0,0.0,0.08359736204147339,147.0,119.65340423583984,0.0,0.0,0.04039497673511505,32.0,87.28682708740234
2023-03-31T00:00:00.000000,0.0,0.0,0.03713887557387352,23.0,74.44493103027344,0.0,0.0,0.0667518600821495,170.50001525878906,112.15946960449219,0.0,0.0,0.02617557905614376,32.0,81.96388244628906
2023-04-01T00:00:00.000000,0.0,0.0,0.07952628284692764,23.0,99.70005798339844,0.0,0.0,0.1271122395992279,170.50001525878906,138.9868621826172,0.0,0.0,0.05798447132110596,32.0,105.89431762695312
2023-04-02T00:00:00.000000,2.299999713897705,0.0,0.0592077262699604,23.0,89.04405975341797,53.70001220703125,0.0,0.10018805414438248,170.8000030517578,124.61813354492188,0.4000000059604645,0.0,0.03750789538025856,32.0,90.05801391601562
2023-04-03T00:00:00.000000,8.199999809265137,0.0,0.33447298407554626,36.69999694824219,182.7206573486328,22.300003051757812,0.0,0.38799408078193665,136.3000030517578,223.57017517089844,13.100001335144043,0.0,0.3397557735443115,32.599998474121094,195.90594482421875
2023-04-04T00:00:00.000000,0.0,3.1173276901245117,0.44105371832847595,36.0,220.15174865722656,0.5,3.9003634452819824,0.4897221028804779,122.30000305175781,244.32118225097656,0.0,3.1054186820983887,0.44605374336242676,19.5,216.01524353027344
2023-04-05T00:00:00.000000,0.5,0.0,0.17823494970798492,36.0,136.25674438476562,0.5,0.0,0.2328837364912033,122.5,187.51531982421875,2.0,0.0,0.16654670238494873,19.5,159.93441772460938
2023-04-06T00:00:00.000000,0.0,0.0,0.22691352665424347,35.5,146.238037109375,27.5,0.0,0.2804725468158722,122.0,204.18258666992188,0.0,0.0,0.23092932999134064,17.5,180.4486541748047
2023-04-07T00:00:00.000000,0.5,0.0,0.39133015275001526,35.5,190.94033813476562,0.5,3.3843345642089844,0.4431776702404022,94.50000762939453,231.38499450683594,0.4999999701976776,0.0,0.39725446701049805,17.5,204.837158203125
2023-04-08T00:00:00.000000,0.0,0.0,0.27758657932281494,35.0,156.91964721679688,0.0,0.0,0.3283888101577759,94.0,212.08706665039062,0.0,0.0,0.28175321221351624,17.0,187.27789306640625
2023-04-09T00:00:00.000000,0.0,0.0,0.10834323614835739,35.0,97.22672271728516,0.0,0.0,0.1516391485929489,94.0,162.3907470703125,0.0,0.0,0.10384112596511841,17.0,137.58047485351562
