river,station,pred_mm
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,165.1
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,108.7
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,211.5
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,45.4
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,90.4
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,10.2
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,7.5
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,261.5
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,149.9
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,111.5
johor,johor_layang_layang,477.8
johor,johor_layang_layang,707.1
johor,johor_layang_layang,150.3
johor,johor_layang_layang,165.0
johor,johor_layang_layang,475.8
johor,johor_layang_layang,169.0
johor,johor_layang_layang,502.7
johor,johor_layang_layang,265.5
johor,johor_layang_layang,34.4
johor,johor_layang_layang,34.9
johor,johor_layang_layang,71.1
johor,johor_layang_layang,161.8
johor,johor_layang_layang,123.5
johor,johor_layang_layang,24.5
johor,johor_layang_layang,67.4
johor,johor_layang_layang,135.1
johor,johor_layang_layang,222.0
johor,johor_layang_layang,114.6
johor,johor_layang_layang,75.5
johor,johor_layang_layang,27.1
johor,johor_bukit_besar,47.6
johor,johor_bukit_besar,114.0
johor,johor_bukit_besar,3.1
johor,johor_bukit_besar,47.0
johor,johor_bukit_besar,28.1
johor,johor_bukit_besar,19.1
johor,johor_bukit_besar,99.0
johor,johor_bukit_besar,42.7
johor,johor_bukit_besar,3.1
johor,johor_bukit_besar,4.5
johor,johor_bukit_besar,3.0
johor,johor_bukit_besar,103.8
johor,johor_bukit_besar,46.9
johor,johor_bukit_besar,68.3
johor,johor_bukit_besar,61.7
johor,johor_bukit_besar,19.0
johor,johor_bukit_besar,83.7
johor,johor_bukit_besar,20.2
johor,johor_bukit_besar,123.6
johor,johor_bukit_besar,181.4
johor,johor_kg_semanggar,167.1
johor,johor_kg_semanggar,67.0
johor,johor_kg_semanggar,451.9
johor,johor_kg_semanggar,37.1
johor,johor_kg_semanggar,22.2
johor,johor_kg_semanggar,38.5
johor,johor_kg_semanggar,97.7
johor,johor_kg_semanggar,21.7
johor,johor_kg_semanggar,19.2
johor,johor_kg_semanggar,27.2
johor,johor_kg_semanggar,18.0
johor,johor_kg_semanggar,22.0
johor,johor_kg_semanggar,71.4
johor,johor_kg_semanggar,208.1
johor,johor_kg_semanggar,445.0
johor,johor_kg_semanggar,282.3
johor,johor_kg_semanggar,166.2
johor,johor_kg_semanggar,55.0
johor,johor_kg_semanggar,53.6
johor,johor_kg_semanggar,24.3
johor,johor_ladang_nam_heng,50.3
johor,johor_ladang_nam_heng,46.7
johor,johor_ladang_nam_heng,60.8
johor,johor_ladang_nam_heng,183.8
johor,johor_ladang_nam_heng,175.8
johor,johor_ladang_nam_heng,108.8
johor,johor_ladang_nam_heng,711.6
johor,johor_ladang_nam_heng,159.4
johor,johor_ladang_nam_heng,127.8
johor,johor_ladang_nam_heng,113.6
johor,johor_ladang_nam_heng,56.4
johor,johor_ladang_nam_heng,176.1
johor,johor_ladang_nam_heng,309.6
johor,johor_ladang_nam_heng,117.0
johor,johor_ladang_nam_heng,150.2
johor,johor_ladang_nam_heng,187.8
johor,johor_ladang_nam_heng,162.4
johor,johor_ladang_nam_heng,41.0
johor,johor_ladang_nam_heng,88.4
johor,johor_ladang_nam_heng,231.1
johor,johor_ladang_pekan,61.2
johor,johor_ladang_pekan,50.9
johor,johor_ladang_pekan,23.2
johor,johor_ladang_pekan,122.6
johor,johor_ladang_pekan,18.0
johor,johor_ladang_pekan,504.9
johor,johor_ladang_pekan,641.5
johor,johor_ladang_pekan,147.3
johor,johor_ladang_pekan,104.2
johor,johor_ladang_pekan,30.1
johor,johor_ladang_pekan,12.5
johor,johor_ladang_pekan,8.6
johor,johor_ladang_pekan,29.9
johor,johor_ladang_pekan,17.9
johor,johor_ladang_pekan,14.1
johor,johor_ladang_pekan,18.9
johor,johor_ladang_pekan,40.3
johor,johor_ladang_pekan,71.8
johor,johor_ladang_pekan,381.5
johor,johor_ladang_pekan,109.1
johor,johor_lepau,87.7
johor,johor_lepau,53.8
johor,johor_lepau,33.0
johor,johor_lepau,11.0
johor,johor_lepau,58.5
johor,johor_lepau,37.8
johor,johor_lepau,248.1
johor,johor_lepau,161.2
johor,johor_lepau,77.1
johor,johor_lepau,41.7
johor,johor_lepau,44.9
johor,johor_lepau,41.2
johor,johor_lepau,298.8
johor,johor_lepau,19.4
johor,johor_lepau,21.2
johor,johor_lepau,40.1
johor,johor_lepau,91.9
johor,johor_lepau,173.3
johor,johor_lepau,143.3
johor,johor_lepau,80.0
johor,johor_pasak,23.6
johor,johor_pasak,6.6
johor,johor_pasak,8.1
johor,johor_pasak,13.8
johor,johor_pasak,12.9
johor,johor_pasak,9.4
johor,johor_pasak,67.1
johor,johor_pasak,138.3
johor,johor_pasak,278.0
johor,johor_pasak,61.1
johor,johor_pasak,79.1
johor,johor_pasak,233.9
johor,johor_pasak,168.1
johor,johor_pasak,31.2
johor,johor_pasak,17.8
johor,johor_pasak,27.1
johor,johor_pasak,77.8
johor,johor_pasak,29.2
johor,johor_pasak,95.8
johor,johor_pasak,405.2
johor,johor_sg_johor_di_kota_tinggi,31.6
johor,johor_sg_johor_di_kota_tinggi,171.7
johor,johor_sg_johor_di_kota_tinggi,98.0
johor,johor_sg_johor_di_kota_tinggi,54.0
johor,johor_sg_johor_di_kota_tinggi,416.2
johor,johor_sg_johor_di_kota_tinggi,305.9
johor,johor_sg_johor_di_kota_tinggi,181.4
johor,johor_sg_johor_di_kota_tinggi,292.0
johor,johor_sg_johor_di_kota_tinggi,156.5
johor,johor_sg_johor_di_kota_tinggi,149.5
johor,johor_sg_johor_di_kota_tinggi,95.2
johor,johor_sg_johor_di_kota_tinggi,110.4
johor,johor_sg_johor_di_kota_tinggi,85.0
johor,johor_sg_johor_di_kota_tinggi,143.8
johor,johor_sg_johor_di_kota_tinggi,147.6
johor,johor_sg_johor_di_kota_tinggi,211.4
johor,johor_sg_johor_di_kota_tinggi,89.0
johor,johor_sg_johor_di_kota_tinggi,143.2
johor,johor_sg_johor_di_kota_tinggi,134.0
johor,johor_sg_johor_di_kota_tinggi,62.3
johor,johor_sg_kepala_orang_di_kg_sri_jaya,577.2
johor,johor_sg_kepala_orang_di_kg_sri_jaya,148.1
johor,johor_sg_kepala_orang_di_kg_sri_jaya,286.0
johor,johor_sg_kepala_orang_di_kg_sri_jaya,24.3
johor,johor_sg_kepala_orang_di_kg_sri_jaya,50.0
johor,johor_sg_kepala_orang_di_kg_sri_jaya,42.6
johor,johor_sg_kepala_orang_di_kg_sri_jaya,112.9
johor,johor_sg_kepala_orang_di_kg_sri_jaya,9.5
johor,johor_sg_kepala_orang_di_kg_sri_jaya,47.7
johor,johor_sg_kepala_orang_di_kg_sri_jaya,29.1
johor,johor_sg_kepala_orang_di_kg_sri_jaya,92.9
johor,johor_sg_kepala_orang_di_kg_sri_jaya,462.2
johor,johor_sg_kepala_orang_di_kg_sri_jaya,896.0
johor,johor_sg_kepala_orang_di_kg_sri_jaya,319.2
johor,johor_sg_kepala_orang_di_kg_sri_jaya,171.2
johor,johor_sg_kepala_orang_di_kg_sri_jaya,34.8
johor,johor_sg_kepala_orang_di_kg_sri_jaya,30.1
johor,johor_sg_kepala_orang_di_kg_sri_jaya,14.7
johor,johor_sg_kepala_orang_di_kg_sri_jaya,187.3
johor,johor_sg_kepala_orang_di_kg_sri_jaya,52.4
johor,johor_sg_linggiu_di_linggiu,155.9
johor,johor_sg_linggiu_di_linggiu,95.1
johor,johor_sg_linggiu_di_linggiu,14.1
johor,johor_sg_linggiu_di_linggiu,126.6
johor,johor_sg_linggiu_di_linggiu,100.1
johor,johor_sg_linggiu_di_linggiu,102.6
johor,johor_sg_linggiu_di_linggiu,461.7
johor,johor_sg_linggiu_di_linggiu,38.0
johor,johor_sg_linggiu_di_linggiu,29.2
johor,johor_sg_linggiu_di_linggiu,76.0
johor,johor_sg_linggiu_di_linggiu,68.1
johor,johor_sg_linggiu_di_linggiu,321.2
johor,johor_sg_linggiu_di_linggiu,41.8
johor,johor_sg_linggiu_di_linggiu,21.2
johor,johor_sg_linggiu_di_linggiu,7.9
johor,johor_sg_linggiu_di_linggiu,31.8
johor,johor_sg_linggiu_di_linggiu,45.9
johor,johor_sg_linggiu_di_linggiu,44.7
johor,johor_sg_linggiu_di_linggiu,67.3
johor,johor_sg_linggiu_di_linggiu,21.0
johor,johor_sg_sembilang_di_kg_sg_sembilang,73.8
johor,johor_sg_sembilang_di_kg_sg_sembilang,119.5
johor,johor_sg_sembilang_di_kg_sg_sembilang,77.1
johor,johor_sg_sembilang_di_kg_sg_sembilang,275.2
johor,johor_sg_sembilang_di_kg_sg_sembilang,91.5
johor,johor_sg_sembilang_di_kg_sg_sembilang,172.0
johor,johor_sg_sembilang_di_kg_sg_sembilang,29.2
johor,johor_sg_sembilang_di_kg_sg_sembilang,139.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,33.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,55.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,69.9
johor,johor_sg_sembilang_di_kg_sg_sembilang,65.5
johor,johor_sg_sembilang_di_kg_sg_sembilang,19.0
johor,johor_sg_sembilang_di_kg_sg_sembilang,13.1
johor,johor_sg_sembilang_di_kg_sg_sembilang,9.5
johor,johor_sg_sembilang_di_kg_sg_sembilang,7.5
johor,johor_sg_sembilang_di_kg_sg_sembilang,51.6
johor,johor_sg_sembilang_di_kg_sg_sembilang,102.6
johor,johor_sg_sembilang_di_kg_sg_sembilang,37.4
johor,johor_sg_sembilang_di_kg_sg_sembilang,24.9
johor,johor_ulu_sebol,57.7
johor,johor_ulu_sebol,22.5
johor,johor_ulu_sebol,13.7
johor,johor_ulu_sebol,8.9
johor,johor_ulu_sebol,7.0
johor,johor_ulu_sebol,17.5
johor,johor_ulu_sebol,107.0
johor,johor_ulu_sebol,76.1
johor,johor_ulu_sebol,73.9
johor,johor_ulu_sebol,52.1
johor,johor_ulu_sebol,181.7
johor,johor_ulu_sebol,66.8
johor,johor_ulu_sebol,102.1
johor,johor_ulu_sebol,55.5
johor,johor_ulu_sebol,67.1
johor,johor_ulu_sebol,27.4
johor,johor_ulu_sebol,41.2
johor,johor_ulu_sebol,58.4
johor,johor_ulu_sebol,113.4
johor,johor_ulu_sebol,125.9
johor,johor_ladang_sedenak,277.3
johor,johor_ladang_sedenak,380.6
johor,johor_ladang_sedenak,266.8
johor,johor_ladang_sedenak,81.9
johor,johor_ladang_sedenak,275.7
johor,johor_ladang_sedenak,263.8
johor,johor_ladang_sedenak,65.4
johor,johor_ladang_sedenak,15.9
johor,johor_ladang_sedenak,66.4
johor,johor_ladang_sedenak,136.7
johor,johor_ladang_sedenak,36.1
johor,johor_ladang_sedenak,73.7
johor,johor_ladang_sedenak,88.2
johor,johor_ladang_sedenak,297.1
johor,johor_ladang_sedenak,260.5
johor,johor_ladang_sedenak,310.9
johor,johor_ladang_sedenak,395.2
johor,johor_ladang_sedenak,189.6
johor,johor_ladang_sedenak,44.1
johor,johor_ladang_sedenak,15.2
johor,johor_sg_siam_di_kg_sg_siam,257.2
johor,johor_sg_siam_di_kg_sg_siam,57.6
johor,johor_sg_siam_di_kg_sg_siam,149.1
johor,johor_sg_siam_di_kg_sg_siam,42.9
johor,johor_sg_siam_di_kg_sg_siam,126.9
johor,johor_sg_siam_di_kg_sg_siam,20.2
johor,johor_sg_siam_di_kg_sg_siam,12510.6
johor,johor_sg_siam_di_kg_sg_siam,398.0
johor,johor_sg_siam_di_kg_sg_siam,3876.9
johor,johor_sg_siam_di_kg_sg_siam,1222.6
johor,johor_sg_siam_di_kg_sg_siam,1515.5
johor,johor_sg_siam_di_kg_sg_siam,1331.3
johor,johor_sg_siam_di_kg_sg_siam,139.0
johor,johor_sg_siam_di_kg_sg_siam,116.3
johor,johor_sg_siam_di_kg_sg_siam,80.0
johor,johor_sg_siam_di_kg_sg_siam,33.5
johor,johor_sg_siam_di_kg_sg_siam,33.2
johor,johor_sg_siam_di_kg_sg_siam,24.4
johor,johor_sg_siam_di_kg_sg_siam,39.8
johor,johor_sg_siam_di_kg_sg_siam,43.6
johor,johor_sg_siku_di_kg_murni_jaya,45.4
johor,johor_sg_siku_di_kg_murni_jaya,20.0
johor,johor_sg_siku_di_kg_murni_jaya,52.9
johor,johor_sg_siku_di_kg_murni_jaya,24.1
johor,johor_sg_siku_di_kg_murni_jaya,88.7
johor,johor_sg_siku_di_kg_murni_jaya,215.8
johor,johor_sg_siku_di_kg_murni_jaya,244.0
johor,johor_sg_siku_di_kg_murni_jaya,145.7
johor,johor_sg_siku_di_kg_murni_jaya,125.9
johor,johor_sg_siku_di_kg_murni_jaya,65.9
johor,johor_sg_siku_di_kg_murni_jaya,29.9
johor,johor_sg_siku_di_kg_murni_jaya,22.6
johor,johor_sg_siku_di_kg_murni_jaya,35.8
johor,johor_sg_siku_di_kg_murni_jaya,50.5
johor,johor_sg_siku_di_kg_murni_jaya,129.8
johor,johor_sg_siku_di_kg_murni_jaya,69.2
johor,johor_sg_siku_di_kg_murni_jaya,149.2
johor,johor_sg_siku_di_kg_murni_jaya,171.0
johor,johor_sg_siku_di_kg_murni_jaya,189.1
johor,johor_sg_siku_di_kg_murni_jaya,93.4
kedah,kedah_sek_keb_felda_bukit_tangga,155.0
kedah,kedah_sek_keb_felda_bukit_tangga,52.2
kedah,kedah_sek_keb_felda_bukit_tangga,29.8
kedah,kedah_sek_keb_felda_bukit_tangga,26.7
kedah,kedah_sek_keb_felda_bukit_tangga,580.3
kedah,kedah_sek_keb_felda_bukit_tangga,404.6
kedah,kedah_sek_keb_felda_bukit_tangga,76.7
kedah,kedah_sek_keb_felda_bukit_tangga,183.0
kedah,kedah_sek_keb_felda_bukit_tangga,32.9
kedah,kedah_sek_keb_felda_bukit_tangga,16.2
kedah,kedah_sek_keb_felda_bukit_tangga,18.2
kedah,kedah_sek_keb_felda_bukit_tangga,83.1
kedah,kedah_sek_keb_felda_bukit_tangga,260.9
kedah,kedah_sek_keb_felda_bukit_tangga,153.5
kedah,kedah_sek_keb_felda_bukit_tangga,437.4
kedah,kedah_sek_keb_felda_bukit_tangga,31.9
kedah,kedah_sek_keb_felda_bukit_tangga,514.7
kedah,kedah_sek_keb_felda_bukit_tangga,193.3
kedah,kedah_sek_keb_felda_bukit_tangga,17.5
kedah,kedah_sek_keb_felda_bukit_tangga,151.3
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,582.9
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,74.9
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,48.6
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,45.4
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,84.7
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,71.6
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,334.6
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,192.9
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,39.7
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,5.9
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,19.4
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,116.0
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,516.5
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,85.9
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,49.3
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,71.4
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,78.6
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,104.4
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,172.0
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,73.7
kedah,kedah_sg_padang_terap_di_kepala_batas,45.4
kedah,kedah_sg_padang_terap_di_kepala_batas,249.0
kedah,kedah_sg_padang_terap_di_kepala_batas,141.5
kedah,kedah_sg_padang_terap_di_kepala_batas,140.4
kedah,kedah_sg_padang_terap_di_kepala_batas,134.4
kedah,kedah_sg_padang_terap_di_kepala_batas,346.4
kedah,kedah_sg_padang_terap_di_kepala_batas,116.3
kedah,kedah_sg_padang_terap_di_kepala_batas,36.6
kedah,kedah_sg_padang_terap_di_kepala_batas,6.5
kedah,kedah_sg_padang_terap_di_kepala_batas,25.7
kedah,kedah_sg_padang_terap_di_kepala_batas,22.1
kedah,kedah_sg_padang_terap_di_kepala_batas,127.4
kedah,kedah_sg_padang_terap_di_kepala_batas,46.9
kedah,kedah_sg_padang_terap_di_kepala_batas,53.4
kedah,kedah_sg_padang_terap_di_kepala_batas,38.5
kedah,kedah_sg_padang_terap_di_kepala_batas,84.6
kedah,kedah_sg_padang_terap_di_kepala_batas,154.3
kedah,kedah_sg_padang_terap_di_kepala_batas,95.7
kedah,kedah_sg_padang_terap_di_kepala_batas,135.6
kedah,kedah_sg_padang_terap_di_kepala_batas,2.4
kedah,kedah_sg_sintok_di_uum_sintok,470.2
kedah,kedah_sg_sintok_di_uum_sintok,190.3
kedah,kedah_sg_sintok_di_uum_sintok,157.5
kedah,kedah_sg_sintok_di_uum_sintok,82.6
kedah,kedah_sg_sintok_di_uum_sintok,166.3
kedah,kedah_sg_sintok_di_uum_sintok,740.3
kedah,kedah_sg_sintok_di_uum_sintok,240.3
kedah,kedah_sg_sintok_di_uum_sintok,165.3
kedah,kedah_sg_sintok_di_uum_sintok,22.9
kedah,kedah_sg_sintok_di_uum_sintok,39.4
kedah,kedah_sg_sintok_di_uum_sintok,20.5
kedah,kedah_sg_sintok_di_uum_sintok,127.6
kedah,kedah_sg_sintok_di_uum_sintok,286.0
kedah,kedah_sg_sintok_di_uum_sintok,160.1
kedah,kedah_sg_sintok_di_uum_sintok,92.0
kedah,kedah_sg_sintok_di_uum_sintok,243.0
kedah,kedah_sg_sintok_di_uum_sintok,138.6
kedah,kedah_sg_sintok_di_uum_sintok,156.2
kedah,kedah_sg_sintok_di_uum_sintok,49.1
kedah,kedah_sg_sintok_di_uum_sintok,20.7
kedah,kedah_sg_temin_di_kg_jeragan,179.4
kedah,kedah_sg_temin_di_kg_jeragan,330.3
kedah,kedah_sg_temin_di_kg_jeragan,106.9
kedah,kedah_sg_temin_di_kg_jeragan,168.9
kedah,kedah_sg_temin_di_kg_jeragan,180.1
kedah,kedah_sg_temin_di_kg_jeragan,148.0
kedah,kedah_sg_temin_di_kg_jeragan,77.8
kedah,kedah_sg_temin_di_kg_jeragan,172.4
kedah,kedah_sg_temin_di_kg_jeragan,33.5
kedah,kedah_sg_temin_di_kg_jeragan,15.6
kedah,kedah_sg_temin_di_kg_jeragan,12.0
kedah,kedah_sg_temin_di_kg_jeragan,33.3
kedah,kedah_sg_temin_di_kg_jeragan,143.5
kedah,kedah_sg_temin_di_kg_jeragan,86.5
kedah,kedah_sg_temin_di_kg_jeragan,125.7
kedah,kedah_sg_temin_di_kg_jeragan,63.3
kedah,kedah_sg_temin_di_kg_jeragan,88.8
kedah,kedah_sg_temin_di_kg_jeragan,27.9
kedah,kedah_sg_temin_di_kg_jeragan,21.9
kedah,kedah_sg_temin_di_kg_jeragan,8.5
kedah,kedah_felcra_sebapin,109.9
kedah,kedah_felcra_sebapin,133.5
kedah,kedah_felcra_sebapin,127.2
kedah,kedah_felcra_sebapin,61.8
kedah,kedah_felcra_sebapin,321.7
kedah,kedah_felcra_sebapin,817.8
kedah,kedah_felcra_sebapin,676.0
kedah,kedah_felcra_sebapin,374.1
kedah,kedah_felcra_sebapin,43.5
kedah,kedah_felcra_sebapin,6.3
kedah,kedah_felcra_sebapin,46.9
kedah,kedah_felcra_sebapin,60.9
kedah,kedah_felcra_sebapin,140.6
kedah,kedah_felcra_sebapin,119.1
kedah,kedah_felcra_sebapin,38.0
kedah,kedah_felcra_sebapin,53.9
kedah,kedah_felcra_sebapin,99.0
kedah,kedah_felcra_sebapin,250.0
kedah,kedah_felcra_sebapin,404.1
kedah,kedah_felcra_sebapin,18.0
kedah,kedah_sek_keb_lamdin,58.0
kedah,kedah_sek_keb_lamdin,125.6
kedah,kedah_sek_keb_lamdin,13.7
kedah,kedah_sek_keb_lamdin,58.8
kedah,kedah_sek_keb_lamdin,23.6
kedah,kedah_sek_keb_lamdin,77.1
kedah,kedah_sek_keb_lamdin,196.5
kedah,kedah_sek_keb_lamdin,148.8
kedah,kedah_sek_keb_lamdin,18.9
kedah,kedah_sek_keb_lamdin,78.9
kedah,kedah_sek_keb_lamdin,36.3
kedah,kedah_sek_keb_lamdin,146.8
kedah,kedah_sek_keb_lamdin,84.3
kedah,kedah_sek_keb_lamdin,179.5
kedah,kedah_sek_keb_lamdin,38.3
kedah,kedah_sek_keb_lamdin,59.4
kedah,kedah_sek_keb_lamdin,60.1
kedah,kedah_sek_keb_lamdin,56.2
kedah,kedah_sek_keb_lamdin,304.3
kedah,kedah_sek_keb_lamdin,100.5
kedah,kedah_sg_durian_burung_di_durian_burung,122.3
kedah,kedah_sg_durian_burung_di_durian_burung,77.9
kedah,kedah_sg_durian_burung_di_durian_burung,163.0
kedah,kedah_sg_durian_burung_di_durian_burung,6.1
kedah,kedah_sg_durian_burung_di_durian_burung,252.6
kedah,kedah_sg_durian_burung_di_durian_burung,52.3
kedah,kedah_sg_durian_burung_di_durian_burung,48.1
kedah,kedah_sg_durian_burung_di_durian_burung,54.9
kedah,kedah_sg_durian_burung_di_durian_burung,82.8
kedah,kedah_sg_durian_burung_di_durian_burung,34.2
kedah,kedah_sg_durian_burung_di_durian_burung,48.2
kedah,kedah_sg_durian_burung_di_durian_burung,76.8
kedah,kedah_sg_durian_burung_di_durian_burung,142.4
kedah,kedah_sg_durian_burung_di_durian_burung,53.7
kedah,kedah_sg_durian_burung_di_durian_burung,355.6
kedah,kedah_sg_durian_burung_di_durian_burung,31.7
kedah,kedah_sg_durian_burung_di_durian_burung,57.6
kedah,kedah_sg_durian_burung_di_durian_burung,63.5
kedah,kedah_sg_durian_burung_di_durian_burung,125.7
kedah,kedah_sg_durian_burung_di_durian_burung,161.5
kedah,kedah_sg_padang_sanai_di_padang_sanai,65.3
kedah,kedah_sg_padang_sanai_di_padang_sanai,89.2
kedah,kedah_sg_padang_sanai_di_padang_sanai,7.1
kedah,kedah_sg_padang_sanai_di_padang_sanai,77.7
kedah,kedah_sg_padang_sanai_di_padang_sanai,196.2
kedah,kedah_sg_padang_sanai_di_padang_sanai,349.1
kedah,kedah_sg_padang_sanai_di_padang_sanai,650.9
kedah,kedah_sg_padang_sanai_di_padang_sanai,182.7
kedah,kedah_sg_padang_sanai_di_padang_sanai,1.9
kedah,kedah_sg_padang_sanai_di_padang_sanai,2.4
kedah,kedah_sg_padang_sanai_di_padang_sanai,4.7
kedah,kedah_sg_padang_sanai_di_padang_sanai,31.3
kedah,kedah_sg_padang_sanai_di_padang_sanai,44.7
kedah,kedah_sg_padang_sanai_di_padang_sanai,67.4
kedah,kedah_sg_padang_sanai_di_padang_sanai,8.1
kedah,kedah_sg_padang_sanai_di_padang_sanai,63.6
kedah,kedah_sg_padang_sanai_di_padang_sanai,95.4
kedah,kedah_sg_padang_sanai_di_padang_sanai,289.3
kedah,kedah_sg_padang_sanai_di_padang_sanai,269.9
kedah,kedah_sg_padang_sanai_di_padang_sanai,22.1
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,239.5
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,215.8
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,78.1
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,34.6
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,263.2
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,196.3
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,142.6
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,236.2
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,17.2
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,17.0
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,31.7
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,118.2
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,870.7
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,349.9
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,92.3
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,66.9
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,186.1
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,491.2
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,403.1
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,131.3
