river,station,period,actual_mm,pred_mm
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-04,262.0,108.86743927001953
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-05,135.0,109.23897552490234
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-06,59.0,109.92334747314453
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-07,106.0,109.351318359375
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-08,101.0,108.7296371459961
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-09,283.0,108.00318908691406
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-10,89.0,107.81696319580078
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-11,137.0,107.00175476074219
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-12,250.5,105.9271011352539
johor,johor_sg_siam_di_kg_sg_siam,2024-06,161.0,108.9239273071289
johor,johor_sg_siam_di_kg_sg_siam,2024-07,119.0,106.85323333740234
johor,johor_sg_siam_di_kg_sg_siam,2024-08,258.0,106.32594299316406
johor,johor_sg_siam_di_kg_sg_siam,2024-09,170.0,104.45694732666016
johor,johor_sg_siam_di_kg_sg_siam,2024-10,160.0,105.84988403320312
johor,johor_sg_siam_di_kg_sg_siam,2024-11,241.0,105.63920593261719
johor,johor_sg_siam_di_kg_sg_siam,2024-12,142.0,105.63762664794922
johor,johor_sg_siam_di_kg_sg_siam,2025-01,253.0,108.60047912597656
johor,johor_sg_siam_di_kg_sg_siam,2025-02,119.0,108.30095672607422
johor,johor_sg_siam_di_kg_sg_siam,2025-03,300.0,108.79825592041016
johor,johor_sg_siam_di_kg_sg_siam,2025-04,332.0,107.80642700195312
johor,johor_sg_siam_di_kg_sg_siam,2025-05,99.0,108.5300521850586
johor,johor_sg_siam_di_kg_sg_siam,2025-06,61.0,109.36810302734375
johor,johor_sg_siam_di_kg_sg_siam,2025-07,48.0,108.69542694091797
johor,johor_sg_siam_di_kg_sg_siam,2025-08,135.0,107.87919616699219
johor,johor_sg_siam_di_kg_sg_siam,2025-09,193.0,106.56792449951172
johor,johor_sg_siam_di_kg_sg_siam,2025-10,68.0,106.75407409667969
johor,johor_sg_siam_di_kg_sg_siam,2025-11,132.0,106.37139892578125
johor,johor_sg_siam_di_kg_sg_siam,2025-12,130.0,104.46896362304688
johor,johor_sg_siku_di_kg_murni_jaya,2024-07,59.0,106.22354125976562
johor,johor_sg_siku_di_kg_murni_jaya,2024-08,284.0,104.34130096435547
johor,johor_sg_siku_di_kg_murni_jaya,2024-09,143.0,101.82867431640625
johor,johor_sg_siku_di_kg_murni_jaya,2024-10,313.0,103.75859069824219
johor,johor_sg_siku_di_kg_murni_jaya,2024-11,239.0,103.58734130859375
johor,johor_sg_siku_di_kg_murni_jaya,2024-12,131.0,104.66029357910156
johor,johor_sg_siku_di_kg_murni_jaya,2025-01,257.0,106.2163314819336
johor,johor_sg_siku_di_kg_murni_jaya,2025-02,108.0,107.87924194335938
johor,johor_sg_siku_di_kg_murni_jaya,2025-03,386.0,109.40715789794922
johor,johor_sg_siku_di_kg_murni_jaya,2025-04,240.0,108.25109100341797
johor,johor_sg_siku_di_kg_murni_jaya,2025-05,165.0,109.39126586914062
johor,johor_sg_siku_di_kg_murni_jaya,2025-06,50.0,109.1929931640625
johor,johor_sg_siku_di_kg_murni_jaya,2025-07,70.0,109.00226593017578
johor,johor_sg_siku_di_kg_murni_jaya,2025-08,49.0,108.11666107177734
johor,johor_sg_siku_di_kg_murni_jaya,2025-09,242.0,107.11346435546875
johor,johor_sg_siku_di_kg_murni_jaya,2025-10,51.0,106.7557144165039
johor,johor_sg_siku_di_kg_murni_jaya,2025-11,117.0,105.86893463134766
johor,johor_sg_siku_di_kg_murni_jaya,2025-12,124.0,104.60585021972656
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-05,276.0,102.81916809082031
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-06,118.0,103.28023529052734
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-07,83.0,105.16092681884766
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-08,78.0,106.7364501953125
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-09,13.0,105.00861358642578
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-10,180.0,106.05729675292969
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-11,430.0,104.29053497314453
johor,johor_sg_tiram_di_kg_bukit_dagang,2024-12,205.0,105.06382751464844
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-01,412.0,105.70914459228516
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-02,76.0,106.1092758178711
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-03,736.0,107.19959259033203
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-04,233.0,107.10145568847656
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-05,238.0,108.96990966796875
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-06,72.0,109.25395965576172
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-07,233.0,109.119140625
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-08,108.0,108.33285522460938
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-09,348.0,108.0962142944336
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-10,76.0,108.68370819091797
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-11,189.0,108.92948150634766
johor,johor_sg_tiram_di_kg_bukit_dagang,2025-12,289.0,107.84332275390625
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-07,88.0,105.75653076171875
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-08,226.0,103.86583709716797
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-09,177.0,102.15088653564453
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-10,170.0,103.29246520996094
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-11,564.0,102.99838256835938
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-12,117.0,103.98271179199219
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-01,360.0,106.7650146484375
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-02,79.0,108.69244384765625
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-03,750.0,109.76821899414062
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-04,385.0,108.42193603515625
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-05,126.0,107.9775161743164
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-06,132.0,108.66938018798828
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-07,64.0,108.2620849609375
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-08,0.0,108.47203826904297
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-09,136.0,107.2542953491211
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-10,118.0,105.95861053466797
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-11,56.0,105.50941467285156
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-12,63.0,103.4345932006836
johor,johor_ulu_sebol,2024-07,148.0,104.85258483886719
johor,johor_ulu_sebol,2024-08,226.0,102.97586822509766
johor,johor_ulu_sebol,2024-09,0.0,101.16915893554688
johor,johor_ulu_sebol,2024-10,17.0,102.81733703613281
johor,johor_ulu_sebol,2024-11,480.0,101.7462387084961
johor,johor_ulu_sebol,2024-12,103.0,101.93037414550781
johor,johor_ulu_sebol,2025-01,277.0,104.68276977539062
johor,johor_ulu_sebol,2025-02,161.0,105.4491958618164
johor,johor_ulu_sebol,2025-03,328.0,105.87918090820312
johor,johor_ulu_sebol,2025-04,308.0,105.4542236328125
johor,johor_ulu_sebol,2025-05,179.0,107.50468444824219
johor,johor_ulu_sebol,2025-06,139.0,109.98159790039062
johor,johor_ulu_sebol,2025-07,85.0,108.97834777832031
johor,johor_ulu_sebol,2025-08,260.0,110.23001861572266
johor,johor_ulu_sebol,2025-09,208.0,108.67528533935547
johor,johor_ulu_sebol,2025-10,61.0,109.26026916503906
johor,johor_ulu_sebol,2025-11,204.0,108.79412078857422
johor,johor_ulu_sebol,2025-12,84.0,106.91352081298828
kedah,kedah_felcra_sebapin,2024-05,445.0,90.76774597167969
kedah,kedah_felcra_sebapin,2024-06,297.0,89.72076416015625
kedah,kedah_felcra_sebapin,2024-07,122.0,87.51414489746094
kedah,kedah_felcra_sebapin,2024-08,206.5,88.25164794921875
kedah,kedah_felcra_sebapin,2024-09,490.0,88.00013732910156
kedah,kedah_felcra_sebapin,2024-10,701.0,87.43517303466797
kedah,kedah_felcra_sebapin,2024-11,569.5,85.17921447753906
kedah,kedah_felcra_sebapin,2024-12,92.5,81.56163787841797
kedah,kedah_felcra_sebapin,2025-01,90.5,80.56133270263672
kedah,kedah_felcra_sebapin,2025-02,10.0,81.2935791015625
kedah,kedah_felcra_sebapin,2025-03,172.5,81.39559173583984
kedah,kedah_felcra_sebapin,2025-04,216.5,81.69950103759766
kedah,kedah_felcra_sebapin,2025-05,538.5,83.53581237792969
kedah,kedah_felcra_sebapin,2025-06,185.5,87.77770233154297
kedah,kedah_felcra_sebapin,2025-07,97.0,88.2877426147461
kedah,kedah_felcra_sebapin,2025-08,366.0,88.01282501220703
kedah,kedah_felcra_sebapin,2025-09,362.0,87.91759490966797
kedah,kedah_felcra_sebapin,2025-10,319.5,86.47083282470703
kedah,kedah_felcra_sebapin,2025-11,182.5,85.40300750732422
kedah,kedah_felcra_sebapin,2025-12,62.0,84.81745147705078
kedah,kedah_sek_keb_felda_bukit_tangga,2024-05,281.0,83.09019470214844
kedah,kedah_sek_keb_felda_bukit_tangga,2024-06,260.5,83.13720703125
kedah,kedah_sek_keb_felda_bukit_tangga,2024-07,105.5,90.14730072021484
kedah,kedah_sek_keb_felda_bukit_tangga,2024-08,241.0,90.3804702758789
kedah,kedah_sek_keb_felda_bukit_tangga,2024-09,581.0,90.1322250366211
kedah,kedah_sek_keb_felda_bukit_tangga,2024-10,163.5,89.30307006835938
kedah,kedah_sek_keb_felda_bukit_tangga,2024-11,465.0,85.63689422607422
kedah,kedah_sek_keb_felda_bukit_tangga,2024-12,62.0,86.10206604003906
kedah,kedah_sek_keb_felda_bukit_tangga,2025-01,143.0,84.79338836669922
kedah,kedah_sek_keb_felda_bukit_tangga,2025-02,52.0,85.42320251464844
kedah,kedah_sek_keb_felda_bukit_tangga,2025-03,214.0,85.37734985351562
kedah,kedah_sek_keb_felda_bukit_tangga,2025-04,835.0,85.93136596679688
kedah,kedah_sek_keb_felda_bukit_tangga,2025-05,357.5,89.06633758544922
kedah,kedah_sek_keb_felda_bukit_tangga,2025-06,124.0,82.41169738769531
kedah,kedah_sek_keb_felda_bukit_tangga,2025-07,87.5,83.1312255859375
kedah,kedah_sek_keb_felda_bukit_tangga,2025-08,248.5,83.01252746582031
kedah,kedah_sek_keb_felda_bukit_tangga,2025-09,304.5,83.07660675048828
kedah,kedah_sek_keb_felda_bukit_tangga,2025-10,219.0,82.56895446777344
kedah,kedah_sek_keb_felda_bukit_tangga,2025-11,651.0,82.1336669921875
kedah,kedah_sek_keb_felda_bukit_tangga,2025-12,70.0,88.59020233154297
kedah,kedah_sek_keb_kampung_bukit,2024-05,384.0,86.73114776611328
kedah,kedah_sek_keb_kampung_bukit,2024-06,223.5,87.55323791503906
kedah,kedah_sek_keb_kampung_bukit,2024-07,74.5,88.74720764160156
kedah,kedah_sek_keb_kampung_bukit,2024-08,208.0,89.32813262939453
kedah,kedah_sek_keb_kampung_bukit,2024-09,789.5,89.17897033691406
