river,station,period,actual_mm,pred_mm
johor,johor_ladang_pekan,2025-03,282.0,89.16632200685608
johor,johor_ladang_pekan,2025-04,399.0,90.33373000214944
johor,johor_ladang_pekan,2025-05,195.0,92.31995241519239
johor,johor_ladang_pekan,2025-06,137.0,88.08310431848007
johor,johor_ladang_pekan,2025-07,141.0,86.6251244694182
johor,johor_ladang_pekan,2025-08,144.0,90.55823383090043
johor,johor_ladang_pekan,2025-09,189.0,93.91848462939919
johor,johor_ladang_pekan,2025-10,34.0,92.38518684289065
johor,johor_ladang_pekan,2025-11,157.0,104.50780018647758
johor,johor_ladang_pekan,2025-12,159.5,99.9928062381767
johor,johor_ladang_sedenak,2024-05,85.0,216.85186949021335
johor,johor_ladang_sedenak,2024-06,130.0,166.57935518826937
johor,johor_ladang_sedenak,2024-07,46.0,151.20866063703443
johor,johor_ladang_sedenak,2024-08,324.0,173.26770944624536
johor,johor_ladang_sedenak,2024-09,119.0,199.86712405712956
johor,johor_ladang_sedenak,2024-10,76.0,171.10054226173855
johor,johor_ladang_sedenak,2024-11,222.0,287.7308596796881
johor,johor_ladang_sedenak,2024-12,194.0,239.76650793645655
johor,johor_ladang_sedenak,2025-01,283.0,166.8005151585029
johor,johor_ladang_sedenak,2025-02,149.0,120.73547827468455
johor,johor_ladang_sedenak,2025-03,498.0,161.41647208885257
johor,johor_ladang_sedenak,2025-04,351.0,178.27891747764667
johor,johor_ladang_sedenak,2025-05,208.0,206.24724349925913
johor,johor_ladang_sedenak,2025-06,58.5,149.92541676318442
johor,johor_ladang_sedenak,2025-07,51.0,134.5287931103304
johor,johor_ladang_sedenak,2025-08,104.0,152.08730706486196
johor,johor_ladang_sedenak,2025-09,154.0,166.93357030218027
johor,johor_ladang_sedenak,2025-10,51.0,151.99087794524715
johor,johor_ladang_sedenak,2025-11,157.0,223.91417064827448
johor,johor_ladang_sedenak,2025-12,144.0,187.97473408030507
johor,johor_layang_layang,2024-05,395.0,242.39081981767694
johor,johor_layang_layang,2024-06,124.0,244.12417524822774
johor,johor_layang_layang,2024-07,87.0,115.6090310814467
johor,johor_layang_layang,2024-08,250.0,108.32952893562185
johor,johor_layang_layang,2024-09,165.0,259.8055078164017
johor,johor_layang_layang,2024-10,305.0,213.95809260814656
johor,johor_layang_layang,2024-11,207.0,367.12673285960824
johor,johor_layang_layang,2024-12,100.0,126.20058603039423
johor,johor_layang_layang,2025-01,253.0,43.17318725356735
johor,johor_layang_layang,2025-02,71.0,60.21532840476519
johor,johor_layang_layang,2025-03,411.0,60.142627197727236
johor,johor_layang_layang,2025-04,308.0,232.5912372756039
johor,johor_layang_layang,2025-05,55.0,247.0933615170442
johor,johor_layang_layang,2025-06,41.0,74.5767166988986
johor,johor_layang_layang,2025-07,35.0,67.94022437185184
johor,johor_layang_layang,2025-08,107.0,70.42715571062313
johor,johor_layang_layang,2025-09,187.0,130.9917348572013
johor,johor_layang_layang,2025-10,32.0,174.8486676786639
johor,johor_layang_layang,2025-11,100.0,96.42784485432743
johor,johor_layang_layang,2025-12,88.0,69.92882078302638
johor,johor_lepau,2024-07,97.0,32.41146576634739
johor,johor_lepau,2024-08,137.0,120.48456137022538
johor,johor_lepau,2024-09,258.0,106.4854182324794
johor,johor_lepau,2024-10,231.0,91.0858754195042
johor,johor_lepau,2024-11,499.0,462.01235697710547
johor,johor_lepau,2024-12,89.0,464.5034463780627
johor,johor_lepau,2025-01,513.0,564.20772628203
johor,johor_lepau,2025-02,62.0,126.60664260783912
johor,johor_lepau,2025-03,278.0,367.4731599361939
johor,johor_lepau,2025-06,102.0,73.31064124772811
johor,johor_lepau,2025-07,124.0,38.35650890387061
johor,johor_lepau,2025-08,44.0,74.98819619253797
johor,johor_lepau,2025-09,0.0,98.02953972732153
johor,johor_lepau,2025-10,0.0,46.1710360910612
johor,johor_lepau,2025-11,275.0,254.64248259160715
johor,johor_lepau,2025-12,182.0,301.7934413488163
johor,johor_pasak,2024-05,210.0,44.50005447071805
johor,johor_pasak,2024-06,72.0,32.261022981400025
johor,johor_pasak,2024-07,1.0,24.52539871750884
johor,johor_pasak,2024-08,39.0,22.833512184217316
johor,johor_pasak,2024-09,9.0,30.214708291258844
johor,johor_pasak,2024-10,58.0,25.857554646699487
johor,johor_pasak,2024-11,221.0,89.65278999050562
johor,johor_pasak,2024-12,104.0,116.71319759552095
johor,johor_pasak,2025-01,655.0,145.826080482223
johor,johor_pasak,2025-02,339.0,127.36884984643154
johor,johor_pasak,2025-03,764.0,101.76706072799485
johor,johor_pasak,2025-04,845.0,86.2491805968651
johor,johor_pasak,2025-05,0.0,57.25431292310999
johor,johor_pasak,2025-06,3.0,18.3010950711213
johor,johor_pasak,2025-07,28.0,16.28514961804752
johor,johor_pasak,2025-08,57.0,25.48998029828843
johor,johor_pasak,2025-09,263.0,27.73802036838998
johor,johor_pasak,2025-10,127.0,34.80523284454056
johor,johor_pasak,2025-11,142.0,67.37192107478496
johor,johor_pasak,2025-12,109.5,129.1860115605336
johor,johor_sg_johor_di_kota_tinggi,2024-05,493.0,235.7612823421931
johor,johor_sg_johor_di_kota_tinggi,2024-06,148.0,66.5982119303827
johor,johor_sg_johor_di_kota_tinggi,2024-07,13.0,85.40540672577016
johor,johor_sg_johor_di_kota_tinggi,2024-08,323.0,113.42348789101878
johor,johor_sg_johor_di_kota_tinggi,2024-09,225.0,220.3532971244826
johor,johor_sg_johor_di_kota_tinggi,2024-10,223.0,179.86716658697966
johor,johor_sg_johor_di_kota_tinggi,2024-11,275.0,351.68907304956394
johor,johor_sg_johor_di_kota_tinggi,2024-12,128.0,461.5632850834697
johor,johor_sg_johor_di_kota_tinggi,2025-01,524.0,408.12474724817105
johor,johor_sg_johor_di_kota_tinggi,2025-02,89.0,131.27430261743956
johor,johor_sg_johor_di_kota_tinggi,2025-03,608.0,346.269849942361
johor,johor_sg_johor_di_kota_tinggi,2025-04,325.0,129.80038203749305
johor,johor_sg_johor_di_kota_tinggi,2025-05,136.0,133.6091263565589
johor,johor_sg_johor_di_kota_tinggi,2025-06,96.0,61.51216185242876
johor,johor_sg_johor_di_kota_tinggi,2025-07,164.0,53.21600455528208
johor,johor_sg_johor_di_kota_tinggi,2025-08,116.0,86.30385138677798
johor,johor_sg_johor_di_kota_tinggi,2025-09,359.0,171.75371200842898
johor,johor_sg_johor_di_kota_tinggi,2025-10,202.0,103.06745428148409
johor,johor_sg_johor_di_kota_tinggi,2025-11,224.0,254.47056509389506
johor,johor_sg_johor_di_kota_tinggi,2025-12,252.0,236.5001968091317
johor,johor_sg_linggiu_di_linggiu,2024-06,94.0,35.83705331584004
johor,johor_sg_linggiu_di_linggiu,2024-07,203.0,50.23321717709441
johor,johor_sg_linggiu_di_linggiu,2024-08,321.0,114.36539782639612
johor,johor_sg_linggiu_di_linggiu,2024-09,186.0,142.77321770450547
johor,johor_sg_linggiu_di_linggiu,2024-10,132.0,180.87561186022245
johor,johor_sg_linggiu_di_linggiu,2024-11,338.0,269.8829860174414
johor,johor_sg_linggiu_di_linggiu,2024-12,109.0,246.5733959584563
johor,johor_sg_linggiu_di_linggiu,2025-01,354.0,78.5528038766494
johor,johor_sg_linggiu_di_linggiu,2025-02,119.0,129.10277632646995
johor,johor_sg_linggiu_di_linggiu,2025-03,376.0,167.8023478299169
johor,johor_sg_linggiu_di_linggiu,2025-04,38.0,390.4964250267108
johor,johor_sg_linggiu_di_linggiu,2025-05,177.0,190.2613318975575
johor,johor_sg_linggiu_di_linggiu,2025-06,147.0,168.81763137183103
johor,johor_sg_linggiu_di_linggiu,2025-07,58.0,92.63610820884325
johor,johor_sg_linggiu_di_linggiu,2025-08,130.0,98.20340119859998
johor,johor_sg_linggiu_di_linggiu,2025-09,293.0,131.08826604862713
johor,johor_sg_linggiu_di_linggiu,2025-10,37.0,173.97380884924343
johor,johor_sg_linggiu_di_linggiu,2025-11,43.0,168.64453717942277
johor,johor_sg_linggiu_di_linggiu,2025-12,5.0,83.33036914365776
johor,johor_sg_siam_di_kg_sg_siam,2024-06,161.0,77.43340388280733
johor,johor_sg_siam_di_kg_sg_siam,2024-07,119.0,96.15314517556946
johor,johor_sg_siam_di_kg_sg_siam,2024-08,258.0,141.55012663255283
johor,johor_sg_siam_di_kg_sg_siam,2024-09,170.0,142.85443695897663
johor,johor_sg_siam_di_kg_sg_siam,2024-10,160.0,141.64744681345306
johor,johor_sg_siam_di_kg_sg_siam,2024-11,241.0,308.31398225134586
johor,johor_sg_siam_di_kg_sg_siam,2024-12,142.0,180.52074032495673
johor,johor_sg_siam_di_kg_sg_siam,2025-01,253.0,167.7134289741875
johor,johor_sg_siam_di_kg_sg_siam,2025-02,119.0,179.96688064468947
johor,johor_sg_siam_di_kg_sg_siam,2025-03,300.0,217.90079988649217
johor,johor_sg_siam_di_kg_sg_siam,2025-04,332.0,254.01209287813896
johor,johor_sg_siam_di_kg_sg_siam,2025-05,99.0,188.05743181148395
johor,johor_sg_siam_di_kg_sg_siam,2025-06,61.0,115.20621079029276
johor,johor_sg_siam_di_kg_sg_siam,2025-07,48.0,78.65097532315096
johor,johor_sg_siam_di_kg_sg_siam,2025-08,135.0,118.6596592550547
johor,johor_sg_siam_di_kg_sg_siam,2025-09,193.0,142.65682583667203
johor,johor_sg_siam_di_kg_sg_siam,2025-10,68.0,127.79630717830932
johor,johor_sg_siam_di_kg_sg_siam,2025-11,132.0,211.54533170457267
johor,johor_sg_siam_di_kg_sg_siam,2025-12,130.0,184.67650776473096
johor,johor_sg_siku_di_kg_murni_jaya,2024-07,59.0,43.5204029584207
johor,johor_sg_siku_di_kg_murni_jaya,2024-08,284.0,108.12068814537622
johor,johor_sg_siku_di_kg_murni_jaya,2024-09,143.0,177.08604569054884
johor,johor_sg_siku_di_kg_murni_jaya,2024-10,313.0,140.0211243888259
johor,johor_sg_siku_di_kg_murni_jaya,2024-11,239.0,292.76284387996077
johor,johor_sg_siku_di_kg_murni_jaya,2024-12,131.0,215.46601472686655
johor,johor_sg_siku_di_kg_murni_jaya,2025-01,257.0,130.91868639889918
johor,johor_sg_siku_di_kg_murni_jaya,2025-02,108.0,100.85787788478343
johor,johor_sg_siku_di_kg_murni_jaya,2025-03,386.0,91.5310108138516
johor,johor_sg_siku_di_kg_murni_jaya,2025-04,240.0,132.57797147434388
johor,johor_sg_siku_di_kg_murni_jaya,2025-05,165.0,126.67499471463275
johor,johor_sg_siku_di_kg_murni_jaya,2025-06,50.0,97.7610671663678
johor,johor_sg_siku_di_kg_murni_jaya,2025-07,70.0,75.99014264703254
johor,johor_sg_siku_di_kg_murni_jaya,2025-08,49.0,97.99865766990762
johor,johor_sg_siku_di_kg_murni_jaya,2025-09,242.0,104.04102845825038
johor,johor_sg_siku_di_kg_murni_jaya,2025-10,51.0,136.4028484930425
johor,johor_sg_siku_di_kg_murni_jaya,2025-11,117.0,149.2941596925396
johor,johor_sg_siku_di_kg_murni_jaya,2025-12,124.0,155.98681736140813
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-07,88.0,33.19409906655435
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-08,226.0,116.81203527726767
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-09,177.0,182.0347571254876
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-10,170.0,132.97698666940337
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-11,564.0,368.7435612904156
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2024-12,117.0,414.27334016154
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-01,360.0,146.10367102923024
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-02,79.0,103.86068887199501
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-03,750.0,110.51763481070044
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-04,385.0,222.0898844856483
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-05,126.0,173.42992514397213
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-06,132.0,74.94929440942143
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-07,64.0,63.81266690446745
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-08,0.0,92.88580399077446
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-09,136.0,64.67338761496094
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-10,118.0,106.64397122334181
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-11,56.0,238.91667092551918
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,2025-12,63.0,153.39726951843195
johor,johor_ulu_sebol,2024-07,148.0,55.33526433929251
johor,johor_ulu_sebol,2024-08,226.0,79.0977270077514
johor,johor_ulu_sebol,2024-09,0.0,88.11901858164357
johor,johor_ulu_sebol,2024-10,17.0,72.00660824031714
johor,johor_ulu_sebol,2024-11,480.0,209.92957647325886
johor,johor_ulu_sebol,2024-12,103.0,178.97014187003586
johor,johor_ulu_sebol,2025-01,277.0,162.67944953418382
johor,johor_ulu_sebol,2025-02,161.0,106.5284648848663
johor,johor_ulu_sebol,2025-03,328.0,144.11364870475202
johor,johor_ulu_sebol,2025-04,308.0,143.07124805596365
johor,johor_ulu_sebol,2025-05,179.0,130.4412419001314
johor,johor_ulu_sebol,2025-06,139.0,76.23933876318438
johor,johor_ulu_sebol,2025-07,85.0,54.94378067270378
johor,johor_ulu_sebol,2025-08,260.0,68.10845832552974
johor,johor_ulu_sebol,2025-09,208.0,73.28112370975735
johor,johor_ulu_sebol,2025-10,61.0,74.78176531267998
johor,johor_ulu_sebol,2025-11,204.0,156.27879114884317
johor,johor_ulu_sebol,2025-12,84.0,165.28312215983493
kedah,kedah_felcra_sebapin,2024-05,445.0,196.8258445670147
kedah,kedah_felcra_sebapin,2024-06,297.0,146.39300794211292
kedah,kedah_felcra_sebapin,2024-07,122.0,125.00058154232049
kedah,kedah_felcra_sebapin,2024-08,206.5,205.61970083803044
kedah,kedah_felcra_sebapin,2024-09,490.0,209.58775386558818
kedah,kedah_felcra_sebapin,2024-10,701.0,199.14139381140296
kedah,kedah_felcra_sebapin,2024-11,569.5,234.88080720430537
kedah,kedah_felcra_sebapin,2024-12,92.5,122.94386799076081
kedah,kedah_felcra_sebapin,2025-01,90.5,42.982385118830784
kedah,kedah_felcra_sebapin,2025-02,10.0,34.10397479263039
kedah,kedah_felcra_sebapin,2025-03,172.5,79.14849214243688
kedah,kedah_felcra_sebapin,2025-04,216.5,140.18249840206477
kedah,kedah_felcra_sebapin,2025-05,538.5,189.7980102583532
kedah,kedah_felcra_sebapin,2025-06,185.5,122.30106091995995
kedah,kedah_felcra_sebapin,2025-07,97.0,85.13527815601297
kedah,kedah_felcra_sebapin,2025-08,366.0,128.823424173912
kedah,kedah_felcra_sebapin,2025-09,362.0,147.19141725605914
kedah,kedah_felcra_sebapin,2025-10,319.5,188.67546834795502
kedah,kedah_felcra_sebapin,2025-11,182.5,219.89842774886827
kedah,kedah_felcra_sebapin,2025-12,62.0,44.590066216653156
kedah,kedah_sek_keb_felda_bukit_tangga,2024-05,281.0,137.75131148608986
kedah,kedah_sek_keb_felda_bukit_tangga,2024-06,260.5,118.69824776468386
kedah,kedah_sek_keb_felda_bukit_tangga,2024-07,105.5,83.97304014735369
kedah,kedah_sek_keb_felda_bukit_tangga,2024-08,241.0,210.65891665761762
kedah,kedah_sek_keb_felda_bukit_tangga,2024-09,581.0,246.94729017506572
kedah,kedah_sek_keb_felda_bukit_tangga,2024-10,163.5,273.25582358780014
kedah,kedah_sek_keb_felda_bukit_tangga,2024-11,465.0,331.6288154897745
kedah,kedah_sek_keb_felda_bukit_tangga,2024-12,62.0,164.69293749942793
kedah,kedah_sek_keb_felda_bukit_tangga,2025-01,143.0,48.08507377331053
kedah,kedah_sek_keb_felda_bukit_tangga,2025-02,52.0,30.277111413375085
kedah,kedah_sek_keb_felda_bukit_tangga,2025-03,214.0,69.48738817063564
kedah,kedah_sek_keb_felda_bukit_tangga,2025-04,835.0,140.97444597744527
kedah,kedah_sek_keb_felda_bukit_tangga,2025-05,357.5,211.75801973327466
kedah,kedah_sek_keb_felda_bukit_tangga,2025-06,124.0,110.41949402260641
kedah,kedah_sek_keb_felda_bukit_tangga,2025-07,87.5,60.73834988507967
kedah,kedah_sek_keb_felda_bukit_tangga,2025-08,248.5,137.56610651697628
kedah,kedah_sek_keb_felda_bukit_tangga,2025-09,304.5,174.28759784826
kedah,kedah_sek_keb_felda_bukit_tangga,2025-10,219.0,253.79111078687868
kedah,kedah_sek_keb_felda_bukit_tangga,2025-11,651.0,325.92200361537573
kedah,kedah_sek_keb_felda_bukit_tangga,2025-12,70.0,52.38159171424726
kedah,kedah_sek_keb_kampung_bukit,2024-05,384.0,196.50058043111164
kedah,kedah_sek_keb_kampung_bukit,2024-06,223.5,204.83190337667787
kedah,kedah_sek_keb_kampung_bukit,2024-07,74.5,133.5332018844062
kedah,kedah_sek_keb_kampung_bukit,2024-08,208.0,130.70938655336448
kedah,kedah_sek_keb_kampung_bukit,2024-09,789.5,169.3530018636621
kedah,kedah_sek_keb_kampung_bukit,2024-10,625.5,458.86579039158926
kedah,kedah_sek_keb_kampung_bukit,2024-11,578.5,266.68131974693017
kedah,kedah_sek_keb_kampung_bukit,2024-12,232.5,140.50861290948203
kedah,kedah_sek_keb_kampung_bukit,2025-01,208.5,25.689994328167145
kedah,kedah_sek_keb_kampung_bukit,2025-02,40.5,21.485443374877473
kedah,kedah_sek_keb_kampung_bukit,2025-03,348.0,32.728304079686474
kedah,kedah_sek_keb_kampung_bukit,2025-04,440.0,123.02290573042116
kedah,kedah_sek_keb_kampung_bukit,2025-05,284.0,186.45725757573618
kedah,kedah_sek_keb_kampung_bukit,2025-06,147.0,118.11354998659218
kedah,kedah_sek_keb_kampung_bukit,2025-07,127.0,57.70588751176241
kedah,kedah_sek_keb_kampung_bukit,2025-08,283.5,81.62172775040122
kedah,kedah_sek_keb_kampung_bukit,2025-09,261.5,128.59718373505288
kedah,kedah_sek_keb_kampung_bukit,2025-10,3152.5,133.07126562532423
kedah,kedah_sek_keb_kampung_bukit,2025-11,451.0,2979.9579870417283
kedah,kedah_sek_keb_kampung_bukit,2025-12,43.0,37.612521053455886
kedah,kedah_sek_keb_lamdin,2024-05,220.0,240.8755408144651
kedah,kedah_sek_keb_lamdin,2024-06,110.0,162.7013275941629
kedah,kedah_sek_keb_lamdin,2024-07,49.5,84.9916029162967
kedah,kedah_sek_keb_lamdin,2024-08,82.5,209.3575173106633
kedah,kedah_sek_keb_lamdin,2024-09,534.5,234.7506840108786
kedah,kedah_sek_keb_lamdin,2024-10,400.0,357.5142383052153
kedah,kedah_sek_keb_lamdin,2024-11,283.5,317.03601772384263
kedah,kedah_sek_keb_lamdin,2024-12,53.0,128.1701200252863
kedah,kedah_sek_keb_lamdin,2025-01,102.5,35.89290639774554
kedah,kedah_sek_keb_lamdin,2025-04,199.5,195.760864903404
kedah,kedah_sek_keb_lamdin,2025-05,208.0,244.93024401344044
kedah,kedah_sek_keb_lamdin,2025-06,178.5,128.92657907283223
kedah,kedah_sek_keb_lamdin,2025-07,98.5,63.18000450226921
kedah,kedah_sek_keb_lamdin,2025-08,126.5,126.16782618682137
kedah,kedah_sek_keb_lamdin,2025-09,164.0,205.87606180229142
kedah,kedah_sek_keb_lamdin,2025-10,534.5,267.60143594237525
kedah,kedah_sek_keb_lamdin,2025-11,253.5,289.847199839749
kedah,kedah_sek_keb_lamdin,2025-12,33.5,38.33271889276041
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-05,258.0,658.753136660134
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-06,268.0,193.84492730351366
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-07,121.5,100.39214909981095
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-08,316.5,204.78186207687418
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-09,490.0,302.4382669653352
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-10,553.0,361.15789469712416
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-11,657.0,955.9691503467278
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2024-12,108.5,567.9118562184036
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-01,132.5,30.38358524633854
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-02,29.5,31.004755450178415
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-03,205.0,65.74487381255433
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-04,259.0,222.73057609297123
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-05,473.5,415.05953837098093
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-06,159.0,160.48915852077099
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-07,155.0,31.165647676523555
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-08,309.0,78.98462592001064
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-09,386.5,152.12947095953052
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-10,364.5,281.48258286052885
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-11,647.0,433.25244804825866
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,2025-12,79.0,68.32082194191625
kedah,kedah_sg_durian_burung_di_durian_burung,2024-05,264.0,243.10748185058813
kedah,kedah_sg_durian_burung_di_durian_burung,2024-06,122.5,198.86118700582657
kedah,kedah_sg_durian_burung_di_durian_burung,2024-07,68.0,148.7271325633384
kedah,kedah_sg_durian_burung_di_durian_burung,2024-08,352.0,235.5925750454699
kedah,kedah_sg_durian_burung_di_durian_burung,2024-09,593.5,238.57538663734113
kedah,kedah_sg_durian_burung_di_durian_burung,2024-10,789.0,241.2986082473241
