date,nada_daily_actual,nada_daily_pred,nada_wet_prob,nada_weekly_actual,nada_weekly_pred,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_pred,lembing_wet_prob,lembing_weekly_actual,lembing_weekly_pred,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_pred,reman_wet_prob,reman_weekly_actual,reman_weekly_pred,reman_monthly_actual,reman_monthly_pred
2022-12-30T00:00:00.000000,0.0,0.0,0.2053881287574768,22.5,14.278265953063965,215.7000274658203,166.46218872070312,0.0,0.0,0.2558481991291046,37.10000228881836,18.850269317626953,310.3999938964844,236.89678955078125,0.0,0.0,0.19723854959011078,12.600000381469727,16.12346839904785,219.8000030517578,197.9819793701172
2022-12-31T00:00:00.000000,0.0,0.0,0.16935010254383087,22.5,8.515593528747559,248.90000915527344,137.3179168701172,0.0,0.0,0.22030341625213623,38.60000228881836,12.470231056213379,360.6999816894531,217.9945068359375,0.0,0.0,0.16294433176517487,14.100000381469727,10.403708457946777,255.60000610351562,179.10145568847656
2023-01-01T00:00:00.000000,0.0,0.0,0.3358041048049927,25.0,51.496707916259766,263.9000244140625,263.0845947265625,0.0,0.0,0.37904927134513855,43.10000228881836,52.068363189697266,376.89996337890625,292.1229553222656,0.0,0.0,0.30559951066970825,16.100000381469727,43.202369689941406,270.8000183105469,239.17984008789062
2023-01-02T00:00:00.000000,0.0,0.0,0.3390785753726959,34.5,53.1004638671875,265.8000183105469,272.39935302734375,0.30000004172325134,0.0,0.3814353942871094,45.60000228881836,55.57135009765625,380.199951171875,299.7745361328125,0.19999997317790985,0.0,0.30884891748428345,37.599998474121094,46.49116516113281,274.3000183105469,246.56539916992188
2023-01-03T00:00:00.000000,8.90000057220459,2.455963611602783,0.4548439085483551,62.0,90.6559829711914,266.29998779296875,334.39410400390625,13.100001335144043,2.9199025630950928,0.49209555983543396,70.30000305175781,81.72127532958984,380.2999572753906,326.6955261230469,0.30000004172325134,0.0,0.3971211910247803,43.400001525878906,75.83224487304688,274.70001220703125,267.62872314453125
2023-01-04T00:00:00.000000,13.100001335144043,9.656097412109375,0.7717089653015137,59.79999542236328,121.07579040527344,258.5,490.5718078613281,23.700008392333984,8.831997871398926,0.7904426455497742,59.89999771118164,119.56230163574219,369.1999816894531,413.40863037109375,11.800000190734863,7.3316192626953125,0.6484294533729553,46.099998474121094,101.44446563720703,274.79998779296875,343.5409851074219
2023-01-05T00:00:00.000000,0.5,17.679885864257812,0.8701853156089783,70.30000305175781,116.08411407470703,275.4000244140625,502.47686767578125,0.0,15.094217300415039,0.8876479268074036,74.5,125.08453369140625,374.5999755859375,458.0221862792969,0.30000004172325134,13.692745208740234,0.7947768568992615,51.80000305175781,96.3380355834961,275.6000061035156,391.3680114746094
2023-01-06T00:00:00.000000,0.0,2.4215869903564453,0.4547606408596039,89.9000015258789,94.66287994384766,277.4000244140625,348.1533508300781,1.5,3.0391578674316406,0.4987490177154541,103.50000762939453,86.88937377929688,379.0999755859375,304.48248291015625,1.5,0.0,0.3733496367931366,83.0999984741211,78.28349304199219,278.8000183105469,250.0641326904297
2023-01-07T00:00:00.000000,2.499999761581421,3.2079014778137207,0.5120388865470886,89.9000015258789,76.16072082519531,288.60003662109375,317.1609191894531,4.499999523162842,3.7607598304748535,0.5541039705276489,102.0,73.40792846679688,401.89996337890625,294.4169921875,2.0,2.7398033142089844,0.4342710077762604,82.0,67.4857406616211,291.3999938964844,248.5008544921875
2023-01-08T00:00:00.000000,9.500000953674316,3.669452667236328,0.5425906181335449,88.9000015258789,58.51564025878906,481.1000061035156,280.97723388671875,2.499999761581421,4.345727443695068,0.5871971249580383,103.50000762939453,62.50312805175781,598.7999877929688,284.6783447265625,21.500001907348633,3.4786553382873535,0.4807680547237396,82.5,57.92884826660156,554.1000366210938,251.05267333984375
2023-01-09T00:00:00.000000,27.49999237060547,5.888272285461426,0.6737799048423767,79.4000015258789,71.30669403076172,473.9000549316406,345.4789123535156,24.999998092651367,6.189944267272949,0.7066536545753479,115.50000762939453,78.80196380615234,599.5999755859375,326.6710205078125,5.999999523162842,5.045809745788574,0.5747868418693542,62.500003814697266,68.50315856933594,535.2999877929688,284.754638671875
2023-01-10T00:00:00.000000,6.69999885559082,14.380748748779297,0.8559553623199463,51.900001525878906,96.09639739990234,456.8999938964844,438.0624084472656,2.700000047683716,12.688037872314453,0.8708460927009583,111.5,113.42491149902344,591.2999877929688,440.2804260253906,3.0,12.04804515838623,0.8019647598266602,56.5,95.4991683959961,531.7999877929688,389.0769348144531
2023-01-11T00:00:00.000000,23.599998474121094,7.907773017883301,0.7364891171455383,45.70000076293945,73.4273910522461,450.2000427246094,358.4593505859375,38.300010681152344,8.053431510925293,0.7656314969062805,108.80000305175781,85.0028076171875,588.8999633789062,352.4622802734375,17.499998092651367,7.033632278442383,0.6552814841270447,53.5,73.66655731201172,528.7999877929688,311.2865905761719
2023-01-12T00:00:00.000000,20.100000381469727,12.500409126281738,0.8562318682670593,22.600000381469727,91.0894775390625,432.0999755859375,407.88275146484375,29.000001907348633,12.024576187133789,0.8717904686927795,71.0,98.08230590820312,587.0999755859375,415.6263732910156,31.599998474121094,11.742247581481934,0.8029317259788513,37.29999923706055,85.17526245117188,522.800048828125,371.9740905761719
2023-01-13T00:00:00.000000,0.0,7.368056297302246,0.7657122015953064,4.0,90.42628479003906,412.0,358.44854736328125,0.0,7.96651554107666,0.791154146194458,44.599998474121094,95.0041732788086,562.0999755859375,360.21234130859375,0.4000000059604645,6.9403157234191895,0.7263374328613281,9.199999809265137,82.46194458007812,496.20001220703125,327.50286865234375
2023-01-14T00:00:00.000000,1.5,0.0,0.24800443649291992,5.900000095367432,22.420881271362305,411.9999694824219,179.31439208984375,5.999999523162842,0.0,0.30062922835350037,48.099998474121094,27.1837158203125,562.5999755859375,232.41905212402344,2.499999761581421,0.0,0.2405625432729721,9.90000057220459,23.674297332763672,495.79998779296875,198.03868103027344
2023-01-15T00:00:00.000000,0.0,2.316129446029663,0.4431670010089874,41.20000076293945,70.61804962158203,410.5,307.4695739746094,14.499999046325684,3.097416400909424,0.48527613282203674,72.30000305175781,70.76448059082031,575.5999755859375,302.3815612792969,1.5,2.3176660537719727,0.4372536838054657,41.400001525878906,59.71945571899414,493.79998779296875,264.8325500488281
2023-01-16T00:00:00.000000,0.0,0.0,0.14290456473827362,55.000003814697266,5.28457498550415,418.70001220703125,113.25311279296875,20.999996185302734,0.0,0.196085587143898,89.30000305175781,8.410263061523438,646.2999877929688,192.7029266357422,0.0,0.0,0.1420145183801651,51.80000305175781,7.021144866943359,497.3999938964844,158.10989379882812
2023-01-17T00:00:00.000000,0.5,0.0,0.09122868627309799,69.0999984741211,2.461261034011841,419.0,68.43798065185547,0.0,0.0,0.13222287595272064,101.0,4.333115577697754,625.5999755859375,145.8297576904297,0.0,0.0,0.09185924381017685,60.099998474121094,3.6661691665649414,497.79998779296875,119.23670196533203
2023-01-18T00:00:00.000000,0.5,0.0,0.1572708636522293,74.69999694824219,7.689058780670166,419.0,125.06754302978516,0.5,0.0,0.20480608940124512,110.4000015258789,10.340380668640137,627.0,204.81800842285156,1.2999999523162842,0.0,0.15243442356586456,74.70000457763672,9.091423034667969,498.29998779296875,173.73175048828125
2023-01-19T00:00:00.000000,1.5,0.0,0.1947736293077469,75.5,10.22744083404541,439.5,128.90069580078125,2.6000001430511475,0.0,0.24603302776813507,115.0,13.44158935546875,649.5999755859375,199.792724609375,3.500000476837158,0.0,0.18428106606006622,74.0999984741211,12.121869087219238,553.5,169.89306640625
2023-01-20T00:00:00.000000,1.9000000953674316,0.0,0.3836155831813812,77.5,42.95753479003906,451.5,257.02203369140625,3.5,2.5533652305603027,0.4311612546443939,112.89998626708984,52.283958435058594,661.5,286.6278381347656,1.0999999046325684,0.0,0.3731306493282318,71.0999984741211,42.34730529785156,565.5,243.7007293701172
2023-01-21T00:00:00.000000,36.80000305175781,6.255467891693115,0.6943604946136475,79.19999694824219,91.41192626953125,449.5999755859375,354.78863525390625,30.199996948242188,6.742263317108154,0.7216911315917969,115.39999389648438,101.14315795898438,658.0,348.62396240234375,34.000003814697266,5.774449825286865,0.6570906639099121,74.5999984741211,90.23796081542969,564.4000244140625,304.2009582519531
2023-01-22T00:00:00.000000,13.80000114440918,15.921554565429688,0.9122743606567383,60.60000228881836,111.65797424316406,413.29998779296875,435.4681701660156,31.5,15.803937911987305,0.9197783470153809,91.50000762939453,119.09685516357422,639.7999877929688,437.0248107910156,11.90000057220459,14.664983749389648,0.8775940537452698,79.80000305175781,101.49221801757812,530.4000244140625,366.3140563964844
2023-01-23T00:00:00.000000,14.100000381469727,10.672354698181152,0.8489737510681152,80.0,101.37652587890625,404.0,386.11474609375,32.69999694824219,11.040719032287598,0.8679700493812561,110.29999542236328,108.43871307373047,627.5999755859375,382.5238342285156,8.299999237060547,9.670324325561523,0.802104651927948,103.69998931884766,90.87675476074219,520.5,324.98748779296875
2023-01-24T00:00:00.000000,6.100000858306885,11.8621187210083,0.8773744702339172,80.9000015258789,114.72671508789062,399.8999938964844,424.67864990234375,9.399998664855957,12.366667747497559,0.8913218379020691,93.80001068115234,126.9471206665039,603.0999755859375,426.8223571777344,14.599998474121094,11.064923286437988,0.8371275067329407,110.59999084472656,98.13945770263672,514.2000122070312,353.1495361328125
2023-01-25T00:00:00.000000,1.2999999523162842,10.126494407653809,0.8582353591918945,76.70000457763672,101.36351013183594,393.79998779296875,388.6044006347656,5.100000381469727,10.677639961242676,0.8679621815681458,87.69999694824219,108.01178741455078,594.699951171875,396.4472351074219,0.6999999284744263,9.40880298614502,0.819101095199585,99.5,94.89840698242188,499.6000061035156,338.4737854003906
2023-01-26T00:00:00.000000,3.5,2.7643349170684814,0.4613993167877197,75.9000015258789,58.55583190917969,392.5,263.3245849609375,0.5,3.501919746398926,0.5071068406105042,83.00000762939453,62.05876922607422,590.0999755859375,276.8533935546875,0.4999999701976776,2.78582763671875,0.4464000165462494,99.4000015258789,57.2462272644043,498.9000244140625,242.3513641357422
2023-01-27T00:00:00.000000,3.6000003814697266,2.5891995429992676,0.4362100064754486,73.5,49.46415710449219,389.0,237.3839569091797,5.999999523162842,3.322470188140869,0.4852072298526764,84.50000762939453,53.604461669921875,589.5999755859375,254.83961486816406,4.600000858306885,2.6762330532073975,0.4255117177963257,99.29999542236328,49.95955276489258,498.3999938964844,223.8101348876953
2023-01-28T00:00:00.000000,18.200000762939453,9.010138511657715,0.798893928527832,99.9000015258789,71.42852020263672,388.79998779296875,324.0713806152344,6.300000190734863,9.805174827575684,0.8206408619880676,107.60000610351562,82.04077911376953,591.0000610351562,344.4410705566406,39.20000076293945,8.799323081970215,0.7596896290779114,107.29999542236328,71.81488800048828,501.20001220703125,302.5736389160156
2023-01-29T00:00:00.000000,33.200008392333984,13.994486808776855,0.8851596713066101,84.19999694824219,89.81440734863281,372.8999938964844,384.5626220703125,50.29999923706055,13.948169708251953,0.8961980938911438,105.80001068115234,99.6878662109375,595.4000244140625,394.3888244628906,35.79999923706055,12.692000389099121,0.8409034609794617,71.5999984741211,84.83113098144531,465.29998779296875,336.01617431640625
2023-01-30T00:00:00.000000,15.0,26.12724494934082,0.9619148373603821,62.20000076293945,75.76705932617188,396.5999755859375,355.6596984863281,16.200000762939453,25.099512100219727,0.964771568775177,79.80000305175781,92.40853881835938,612.1000366210938,421.6816711425781,15.200000762939453,24.40622901916504,0.9393822550773621,49.90000534057617,71.59368896484375,483.7000427246094,336.0049743652344
2023-01-31T00:00:00.000000,1.9000000953674316,20.762887954711914,0.9472731947898865,242.1999969482422,86.74690246582031,439.1000061035156,367.05718994140625,3.3000001907348633,19.713077545166016,0.9519093632698059,265.0,100.42478942871094,664.1000366210938,414.4772033691406,3.500000476837158,18.45025634765625,0.9162724614143372,299.4000244140625,77.67865753173828,555.5,331.5533447265625
2023-02-01T00:00:00.000000,0.5,8.762068748474121,0.8039019107818604,242.60000610351562,84.24937438964844,440.49993896484375,338.2294921875,0.4000000059604645,9.523119926452637,0.8353033065795898,264.9999694824219,97.70639038085938,664.300048828125,333.319580078125,0.6000000238418579,7.505867004394531,0.7043570876121521,298.60003662109375,73.03720092773438,555.2999877929688,262.1038513183594
2023-02-02T00:00:00.000000,1.0999999046325684,2.54005765914917,0.4428984224796295,252.60000610351562,50.61913299560547,476.2999572753906,233.99801635742188,2.0,3.324150562286377,0.5029842257499695,281.29998779296875,56.10126495361328,689.1000366210938,247.45150756835938,0.4000000059604645,2.421628475189209,0.42168769240379333,300.5000305175781,51.54042434692383,574.2999877929688,204.8618621826172
2023-02-03T00:00:00.000000,29.999990463256836,2.496183395385742,0.45138731598854065,251.49998474121094,56.02289962768555,478.4999084472656,250.0638427734375,29.10000991821289,3.4696826934814453,0.5113516449928284,279.5999755859375,60.40110397338867,690.7000122070312,256.0418701171875,12.59999942779541,2.3416495323181152,0.41735613346099854,300.10003662109375,50.47078323364258,576.5999755859375,214.50625610351562
2023-02-04T00:00:00.000000,2.499999761581421,7.26124382019043,0.7442998886108398,227.00001525878906,78.77232360839844,449.99993896484375,317.32012939453125,4.499999523162842,8.290735244750977,0.7852354049682617,287.0,86.67457580566406,663.0999755859375,315.54742431640625,3.500000476837158,6.661020755767822,0.6974883079528809,299.0000305175781,73.01121520996094,564.0,267.2849426269531
2023-02-05T00:00:00.000000,11.200000762939453,0.0,0.2746340036392212,224.5,17.47549819946289,447.49993896484375,171.69297790527344,24.300006866455078,0.0,0.3272727429866791,286.5,23.569074630737305,658.5999755859375,228.12237548828125,14.100000381469727,0.0,0.24646693468093872,300.5000305175781,17.957414627075195,560.5,191.6268310546875
2023-02-06T00:00:00.000000,195.00003051757812,7.285246849060059,0.7517645955085754,213.30001831054688,90.18075561523438,436.29998779296875,352.9809265136719,201.40000915527344,8.123205184936523,0.7801351547241211,262.70001220703125,98.22035217285156,634.2999877929688,354.3262939453125,264.70001220703125,6.8363118171691895,0.7263795733451843,286.4000244140625,87.48441314697266,546.4000244140625,305.8144836425781
2023-02-07T00:00:00.000000,2.299999713897705,14.563992500305176,0.9094496369361877,18.299999237060547,77.44429779052734,244.60000610351562,328.5910339355469,3.3000001907348633,16.048877716064453,0.9216609001159668,80.30000305175781,88.06315612792969,435.3999938964844,376.1127624511719,2.700000047683716,14.040155410766602,0.8819127082824707,22.200000762939453,77.06315612792969,285.70001220703125,306.5182189941406
2023-02-08T00:00:00.000000,10.5,0.0,0.38593897223472595,24.200000762939453,41.49492263793945,247.8000030517578,243.06643676757812,16.700000762939453,2.7815537452697754,0.4355459213256836,162.1999969482422,49.931915283203125,433.4000244140625,263.3020324707031,2.499999761581421,0.0,0.36953067779541016,24.600000381469727,37.579368591308594,287.29998779296875,224.90057373046875
2023-02-09T00:00:00.000000,0.0,4.620044708251953,0.6275859475135803,14.0,65.75225830078125,243.00001525878906,277.928466796875,0.30000004172325134,5.692233562469482,0.6747169494628906,145.8000030517578,74.9444808959961,432.5999755859375,291.09893798828125,0.0,4.523929119110107,0.6218938231468201,22.5,66.08334350585938,287.0,252.46380615234375
2023-02-10T00:00:00.000000,5.500000953674316,0.0,0.14156083762645721,14.499999046325684,4.325644016265869,243.00001525878906,103.05740356445312,36.500003814697266,0.0,0.19597847759723663,146.89999389648438,7.310749053955078,432.5999755859375,181.76307678222656,11.500000953674316,0.0,0.1365494728088379,23.0,5.366207122802734,287.0,151.52011108398438
2023-02-11T00:00:00.000000,0.0,3.012357234954834,0.536080002784729,30.000001907348633,60.33552932739258,237.49998474121094,265.304443359375,3.999999523162842,4.103832721710205,0.5856334567070007,133.5,68.90421295166016,396.0999450683594,284.8182067871094,5.0,3.0319504737854004,0.5213415026664734,68.0,57.249778747558594,275.5,250.4366455078125
2023-02-12T00:00:00.000000,0.0,2.5742955207824707,0.4531649053096771,43.5,52.33134460449219,237.99998474121094,259.2649841308594,0.5,3.384364128112793,0.49868035316467285,144.0,54.56342697143555,392.0999450683594,271.758056640625,0.0,2.6745049953460693,0.4410191476345062,78.5,49.46258544921875,270.5,242.23353576660156
2023-02-13T00:00:00.000000,0.0,0.0,0.3265516459941864,43.5,39.412872314453125,237.99998474121094,212.24801635742188,19.0,0.0,0.37219396233558655,143.5,42.727169036865234,391.5999450683594,240.3238067626953,0.4999999701976776,0.0,0.3137149512767792,78.5,35.73637771606445,270.5,205.9113006591797
2023-02-14T00:00:00.000000,8.199999809265137,3.710836410522461,0.5754470229148865,44.0,70.06684875488281,237.99998474121094,287.0599060058594,85.20001220703125,4.630405426025391,0.6139081716537476,136.5,78.59922790527344,372.5999755859375,298.6048583984375,5.100000381469727,3.775045394897461,0.5702434778213501,78.0,70.88269805908203,270.0,268.1792907714844
2023-02-15T00:00:00.000000,0.30000004172325134,4.807689666748047,0.6406071186065674,40.29999923706055,68.57626342773438,229.79998779296875,287.71270751953125,0.30000004172325134,5.743040561676025,0.6780750155448914,70.60000610351562,75.79339599609375,287.3999938964844,299.2645263671875,0.4000000059604645,4.838190078735352,0.6185027956962585,74.9000015258789,68.90460205078125,264.9000244140625,273.1568908691406
2023-02-16T00:00:00.000000,0.5,0.0,0.09930718690156937,50.0,1.842628836631775,229.5,68.21841430664062,1.4000000953674316,0.0,0.14542156457901,78.5,3.6967432498931885,293.0999755859375,155.0679473876953,0.4999999701976776,0.0,0.10191098600625992,76.5,2.7700259685516357,264.5,129.9749298095703
2023-02-17T00:00:00.000000,20.999996185302734,0.0,0.292153924703598,49.5,29.198665618896484,229.0,200.12847900390625,23.100000381469727,0.0,0.34229597449302673,78.09999084472656,35.03038787841797,291.70001220703125,242.10543823242188,56.500003814697266,0.0,0.28879407048225403,76.0,29.02163314819336,264.0,207.6075897216797
2023-02-18T00:00:00.000000,13.499999046325684,6.380680561065674,0.7485079765319824,28.5,72.7483139038086,208.0,306.4851989746094,14.499999046325684,7.779860496520996,0.7802401185035706,55.499996185302734,80.11412048339844,268.5999755859375,317.3001708984375,15.500001907348633,6.792705535888672,0.7343142628669739,19.5,74.2373046875,207.5,280.03350830078125
2023-02-19T00:00:00.000000,0.0,4.141943454742432,0.5916555523872375,15.000000953674316,66.5167465209961,194.5,280.75067138671875,0.0,5.1805739402771,0.6400393843650818,41.0,76.49913787841797,264.1000061035156,289.9326171875,0.0,4.116719722747803,0.5731882452964783,4.0,65.11399841308594,191.99998474121094,257.52764892578125
2023-02-20T00:00:00.000000,0.5,2.1521108150482178,0.4184280335903168,18.399999618530273,66.0831527709961,194.5,286.4094543457031,11.999999046325684,2.898355007171631,0.46337100863456726,48.39999771118164,68.81365966796875,264.0999755859375,281.7393798828125,0.0,2.128565549850464,0.4066683351993561,11.399999618530273,63.190399169921875,191.99998474121094,244.8437957763672
2023-02-21T00:00:00.000000,4.499999523162842,0.0,0.357767790555954,20.19999885559082,47.839805603027344,194.0,215.51918029785156,19.299999237060547,2.4581356048583984,0.41512274742126465,47.10000228881836,47.92108917236328,252.10000610351562,239.6002960205078,2.0,0.0,0.3536522388458252,14.69999885559082,43.43551254272461,191.99998474121094,203.56918334960938
2023-02-22T00:00:00.000000,10.000000953674316,2.3439383506774902,0.4529620110988617,72.5999984741211,64.78961944580078,189.5,263.7165222167969,8.199999809265137,3.2946295738220215,0.5039465427398682,94.80001068115234,65.15851593017578,232.8000030517578,274.580078125,2.0,2.452918767929077,0.44300365447998047,66.9000015258789,59.56950378417969,190.0,243.6086883544922
2023-02-23T00:00:00.000000,0.0,0.0,0.3897792398929596,120.10000610351562,64.16360473632812,179.5,266.50311279296875,1.0,2.633547306060791,0.4422718584537506,154.79998779296875,64.16857147216797,224.59999084472656,276.4146423339844,0.0,0.0,0.3731966018676758,151.89999389648438,53.30122375488281,188.0,236.0942840576172
2023-02-24T00:00:00.000000,0.0,0.0,0.3022594749927521,123.4000015258789,33.428192138671875,179.5,186.8194580078125,0.5,0.0,0.35720524191856384,157.29998779296875,39.793663024902344,226.59999084472656,232.96524047851562,0.0,0.0,0.2892315089702606,155.1999969482422,32.10108947753906,188.0,195.55140686035156
2023-02-25T00:00:00.000000,0.0,0.0,0.0657716616988182,159.70001220703125,0.8932194709777832,179.89999389648438,40.467647552490234,0.0,0.0,0.10232022404670715,181.99996948242188,1.4282453060150146,226.10000610351562,118.45376586914062,0.0,0.0,0.06631312519311905,174.8000030517578,1.363434076309204,188.39999389648438,100.01957702636719
2023-02-26T00:00:00.000000,3.40000057220459,0.0,0.1533045768737793,163.00001525878906,5.890023708343506,180.5,97.02452850341797,7.40000057220459,0.0,0.21048182249069214,185.59999084472656,8.14585018157959,226.10000610351562,178.39407348632812,7.40000057220459,0.0,0.1525602489709854,177.5,7.450500965118408,197.5,152.47793579101562
2023-02-27T00:00:00.000000,2.299999713897705,5.4691081047058105,0.6759607791900635,161.10000610351562,64.92015075683594,177.10000610351562,268.2326354980469,10.69999885559082,6.566113471984863,0.7245471477508545,179.6999969482422,74.54070281982422,218.70001220703125,285.0773620605469,3.3000001907348633,5.2834696769714355,0.661926805973053,170.10000610351562,67.77106475830078,190.10000610351562,251.94076538085938
2023-02-28T00:00:00.000000,56.899993896484375,7.234419822692871,0.7329850792884827,158.8000030517578,58.43843460083008,174.8000030517578,253.89364624023438,67.0,8.235239028930664,0.7824272513389587,169.0,69.80148315429688,208.0,276.2852478027344,54.20000076293945,6.839705467224121,0.7023599743843079,166.8000030517578,61.571319580078125,186.8000030517578,238.7576904296875
2023-03-01T00:00:00.000000,57.5000114440918,14.671256065368652,0.8956022262573242,101.9000015258789,67.98471069335938,117.90000915527344,316.661376953125,68.20000457763672,15.17673110961914,0.9136331081390381,102.0,85.8162612915039,141.0,350.5208435058594,87.00000762939453,13.38838005065918,0.8673021793365479,112.5999984741211,69.89201354980469,132.60000610351562,295.9818115234375
2023-03-02T00:00:00.000000,3.3000001907348633,12.943196296691895,0.8660776019096375,47.69999694824219,68.74899291992188,60.400001525878906,305.49981689453125,3.5,13.887652397155762,0.8901214003562927,36.29999923706055,86.1640853881836,72.80000305175781,335.96624755859375,3.3000001907348633,11.685860633850098,0.8359031677246094,29.600000381469727,69.25081634521484,45.600006103515625,275.71624755859375
2023-03-03T00:00:00.000000,36.29999923706055,6.282230854034424,0.6787799000740051,49.89999771118164,40.944705963134766,57.10000228881836,204.58294677734375,25.200000762939453,7.518138885498047,0.736600935459137,34.10000228881836,52.3760871887207,69.30000305175781,238.25765991210938,19.60000228881836,5.8016462326049805,0.6401364803314209,30.60000228881836,43.122947692871094,42.30000305175781,204.06893920898438
2023-03-04T00:00:00.000000,3.3000001907348633,10.255537986755371,0.8331926465034485,19.299999237060547,58.67990493774414,23.099998474121094,259.1917419433594,3.5999999046325684,11.433341026306152,0.868321418762207,24.799999237060547,70.50064849853516,97.79999542236328,294.7623596191406,2.700000047683716,8.559440612792969,0.7855715155601501,13.199999809265137,54.49055480957031,23.100000381469727,243.1341552734375
2023-03-05T00:00:00.000000,1.5,2.3165462017059326,0.42886123061180115,16.0,27.222881317138672,28.0,187.81991577148438,1.5,3.408097267150879,0.49804624915122986,21.5,32.760799407958984,116.5,188.94586181640625,0.0,0.0,0.33531495928764343,10.5,23.654752731323242,33.5,149.05474853515625
2023-03-06T00:00:00.000000,0.0,0.0,0.19204474985599518,14.499999046325684,5.233180046081543,26.5,116.37696838378906,0.0,0.0,0.25100287795066833,19.999998092651367,7.881904125213623,115.5,166.63365173339844,0.0,0.0,0.1526154726743698,10.5,5.766776084899902,33.5,132.5144805908203
2023-03-07T00:00:00.000000,0.0,0.0,0.12753917276859283,15.000000953674316,2.5721826553344727,27.0,75.05783081054688,0.0,0.0,0.18230926990509033,19.999998092651367,4.392484188079834,116.0,153.41383361816406,0.0,0.0,0.12149999290704727,10.5,3.5992794036865234,35.5,128.14476013183594
2023-03-08T00:00:00.000000,3.3000001907348633,0.0,0.053955961018800735,15.000000953674316,0.45262208580970764,27.0,28.0755558013916,2.499999761581421,0.0,0.0889505073428154,19.999998092651367,0.7043460607528687,143.5,88.09442138671875,4.0,0.0,0.04849551245570183,10.5,0.777705729007721,35.5,70.14923095703125
