river,station,pred_mm
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,94.1
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,85.7
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,77.8
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,132.4
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,161.4
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,123.3
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,343.1
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,430.5
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,166.4
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,131.9
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,98.8
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,280.3
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,211.0
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,116.4
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,78.8
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,103.5
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,63.2
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,97.4
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,213.0
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,173.1
johor,johor_layang_layang,233.0
johor,johor_layang_layang,272.0
johor,johor_layang_layang,150.9
johor,johor_layang_layang,150.8
johor,johor_layang_layang,260.1
johor,johor_layang_layang,158.8
johor,johor_layang_layang,286.3
johor,johor_layang_layang,133.4
johor,johor_layang_layang,66.1
johor,johor_layang_layang,79.2
johor,johor_layang_layang,46.1
johor,johor_layang_layang,224.2
johor,johor_layang_layang,175.4
johor,johor_layang_layang,55.6
johor,johor_layang_layang,81.6
johor,johor_layang_layang,83.1
johor,johor_layang_layang,118.3
johor,johor_layang_layang,130.4
johor,johor_layang_layang,82.2
johor,johor_layang_layang,99.9
johor,johor_bukit_besar,128.5
johor,johor_bukit_besar,127.0
johor,johor_bukit_besar,119.5
johor,johor_bukit_besar,112.4
johor,johor_bukit_besar,102.8
johor,johor_bukit_besar,70.6
johor,johor_bukit_besar,134.9
johor,johor_bukit_besar,183.2
johor,johor_bukit_besar,89.2
johor,johor_bukit_besar,82.7
johor,johor_bukit_besar,92.4
johor,johor_bukit_besar,138.2
johor,johor_bukit_besar,166.1
johor,johor_bukit_besar,133.6
johor,johor_bukit_besar,89.1
johor,johor_bukit_besar,113.2
johor,johor_bukit_besar,95.1
johor,johor_bukit_besar,80.9
johor,johor_bukit_besar,134.8
johor,johor_bukit_besar,170.0
johor,johor_kg_semanggar,104.5
johor,johor_kg_semanggar,138.7
johor,johor_kg_semanggar,156.3
johor,johor_kg_semanggar,111.9
johor,johor_kg_semanggar,126.5
johor,johor_kg_semanggar,89.5
johor,johor_kg_semanggar,165.4
johor,johor_kg_semanggar,73.9
johor,johor_kg_semanggar,98.3
johor,johor_kg_semanggar,58.8
johor,johor_kg_semanggar,32.8
johor,johor_kg_semanggar,136.7
johor,johor_kg_semanggar,219.1
johor,johor_kg_semanggar,307.0
johor,johor_kg_semanggar,392.2
johor,johor_kg_semanggar,296.3
johor,johor_kg_semanggar,235.6
johor,johor_kg_semanggar,92.6
johor,johor_kg_semanggar,134.6
johor,johor_kg_semanggar,266.5
johor,johor_ladang_nam_heng,142.1
johor,johor_ladang_nam_heng,107.8
johor,johor_ladang_nam_heng,119.6
johor,johor_ladang_nam_heng,133.0
johor,johor_ladang_nam_heng,191.9
johor,johor_ladang_nam_heng,152.4
johor,johor_ladang_nam_heng,355.8
johor,johor_ladang_nam_heng,392.0
johor,johor_ladang_nam_heng,231.7
johor,johor_ladang_nam_heng,131.9
johor,johor_ladang_nam_heng,114.2
johor,johor_ladang_nam_heng,178.6
johor,johor_ladang_nam_heng,205.4
johor,johor_ladang_nam_heng,148.9
johor,johor_ladang_nam_heng,154.0
johor,johor_ladang_nam_heng,172.4
johor,johor_ladang_nam_heng,170.1
johor,johor_ladang_nam_heng,156.1
johor,johor_ladang_nam_heng,290.3
johor,johor_ladang_nam_heng,293.3
johor,johor_ladang_pekan,69.0
johor,johor_ladang_pekan,110.7
johor,johor_ladang_pekan,126.1
johor,johor_ladang_pekan,163.2
johor,johor_ladang_pekan,304.0
johor,johor_ladang_pekan,365.6
johor,johor_ladang_pekan,147.8
johor,johor_ladang_pekan,40.3
johor,johor_ladang_pekan,26.0
johor,johor_ladang_pekan,9.6
johor,johor_ladang_pekan,15.7
johor,johor_ladang_pekan,45.3
johor,johor_ladang_pekan,64.9
johor,johor_ladang_pekan,53.4
johor,johor_ladang_pekan,220.1
johor,johor_ladang_pekan,341.4
johor,johor_ladang_pekan,375.4
johor,johor_ladang_pekan,129.5
johor,johor_ladang_pekan,141.1
johor,johor_ladang_pekan,103.0
johor,johor_lepau,61.8
johor,johor_lepau,47.7
johor,johor_lepau,23.7
johor,johor_lepau,52.8
johor,johor_lepau,69.2
johor,johor_lepau,104.7
johor,johor_lepau,348.5
johor,johor_lepau,451.6
johor,johor_lepau,265.0
johor,johor_lepau,194.4
johor,johor_lepau,180.8
johor,johor_lepau,397.8
johor,johor_lepau,257.4
johor,johor_lepau,91.8
johor,johor_lepau,52.5
johor,johor_lepau,99.5
johor,johor_lepau,80.3
johor,johor_lepau,22.5
johor,johor_lepau,57.3
johor,johor_lepau,253.4
johor,johor_pasak,32.4
johor,johor_pasak,13.4
johor,johor_pasak,12.8
johor,johor_pasak,7.5
johor,johor_pasak,34.0
johor,johor_pasak,24.6
johor,johor_pasak,173.3
johor,johor_pasak,231.1
johor,johor_pasak,113.7
johor,johor_pasak,96.2
johor,johor_pasak,82.9
johor,johor_pasak,234.2
johor,johor_pasak,251.3
johor,johor_pasak,27.2
johor,johor_pasak,46.0
johor,johor_pasak,83.8
johor,johor_pasak,104.4
johor,johor_pasak,137.0
johor,johor_pasak,242.4
johor,johor_pasak,567.4
johor,johor_sg_johor_di_kota_tinggi,127.4
johor,johor_sg_johor_di_kota_tinggi,78.0
johor,johor_sg_johor_di_kota_tinggi,67.9
johor,johor_sg_johor_di_kota_tinggi,101.8
johor,johor_sg_johor_di_kota_tinggi,147.1
johor,johor_sg_johor_di_kota_tinggi,135.1
johor,johor_sg_johor_di_kota_tinggi,339.8
johor,johor_sg_johor_di_kota_tinggi,332.4
johor,johor_sg_johor_di_kota_tinggi,282.9
johor,johor_sg_johor_di_kota_tinggi,170.6
johor,johor_sg_johor_di_kota_tinggi,175.4
johor,johor_sg_johor_di_kota_tinggi,208.5
johor,johor_sg_johor_di_kota_tinggi,150.9
johor,johor_sg_johor_di_kota_tinggi,75.0
johor,johor_sg_johor_di_kota_tinggi,59.4
johor,johor_sg_johor_di_kota_tinggi,94.7
johor,johor_sg_johor_di_kota_tinggi,118.9
johor,johor_sg_johor_di_kota_tinggi,127.1
johor,johor_sg_johor_di_kota_tinggi,250.9
johor,johor_sg_johor_di_kota_tinggi,227.3
johor,johor_sg_kepala_orang_di_kg_sri_jaya,196.4
johor,johor_sg_kepala_orang_di_kg_sri_jaya,303.8
johor,johor_sg_kepala_orang_di_kg_sri_jaya,435.6
johor,johor_sg_kepala_orang_di_kg_sri_jaya,251.8
johor,johor_sg_kepala_orang_di_kg_sri_jaya,413.9
johor,johor_sg_kepala_orang_di_kg_sri_jaya,292.9
johor,johor_sg_kepala_orang_di_kg_sri_jaya,290.4
johor,johor_sg_kepala_orang_di_kg_sri_jaya,169.1
johor,johor_sg_kepala_orang_di_kg_sri_jaya,127.2
johor,johor_sg_kepala_orang_di_kg_sri_jaya,37.0
johor,johor_sg_kepala_orang_di_kg_sri_jaya,60.7
johor,johor_sg_kepala_orang_di_kg_sri_jaya,35.5
johor,johor_sg_kepala_orang_di_kg_sri_jaya,85.4
johor,johor_sg_kepala_orang_di_kg_sri_jaya,269.6
johor,johor_sg_kepala_orang_di_kg_sri_jaya,378.3
johor,johor_sg_kepala_orang_di_kg_sri_jaya,535.5
johor,johor_sg_kepala_orang_di_kg_sri_jaya,262.8
johor,johor_sg_kepala_orang_di_kg_sri_jaya,94.0
johor,johor_sg_kepala_orang_di_kg_sri_jaya,307.9
johor,johor_sg_kepala_orang_di_kg_sri_jaya,172.4
johor,johor_sg_linggiu_di_linggiu,126.8
johor,johor_sg_linggiu_di_linggiu,92.2
johor,johor_sg_linggiu_di_linggiu,73.8
johor,johor_sg_linggiu_di_linggiu,105.1
johor,johor_sg_linggiu_di_linggiu,184.9
johor,johor_sg_linggiu_di_linggiu,148.0
johor,johor_sg_linggiu_di_linggiu,216.6
johor,johor_sg_linggiu_di_linggiu,264.9
johor,johor_sg_linggiu_di_linggiu,114.7
johor,johor_sg_linggiu_di_linggiu,148.4
johor,johor_sg_linggiu_di_linggiu,141.8
johor,johor_sg_linggiu_di_linggiu,275.0
johor,johor_sg_linggiu_di_linggiu,139.2
johor,johor_sg_linggiu_di_linggiu,111.7
johor,johor_sg_linggiu_di_linggiu,78.0
johor,johor_sg_linggiu_di_linggiu,86.4
johor,johor_sg_linggiu_di_linggiu,117.0
johor,johor_sg_linggiu_di_linggiu,166.3
johor,johor_sg_linggiu_di_linggiu,128.1
johor,johor_sg_linggiu_di_linggiu,113.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,153.3
johor,johor_sg_sembilang_di_kg_sg_sembilang,212.6
johor,johor_sg_sembilang_di_kg_sg_sembilang,121.3
johor,johor_sg_sembilang_di_kg_sg_sembilang,89.8
johor,johor_sg_sembilang_di_kg_sg_sembilang,249.9
johor,johor_sg_sembilang_di_kg_sg_sembilang,194.2
johor,johor_sg_sembilang_di_kg_sg_sembilang,120.6
johor,johor_sg_sembilang_di_kg_sg_sembilang,380.8
johor,johor_sg_sembilang_di_kg_sg_sembilang,266.3
johor,johor_sg_sembilang_di_kg_sg_sembilang,120.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,59.0
johor,johor_sg_sembilang_di_kg_sg_sembilang,122.4
johor,johor_sg_sembilang_di_kg_sg_sembilang,108.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,227.7
johor,johor_sg_sembilang_di_kg_sg_sembilang,162.3
johor,johor_sg_sembilang_di_kg_sg_sembilang,235.2
johor,johor_sg_sembilang_di_kg_sg_sembilang,292.4
johor,johor_sg_sembilang_di_kg_sg_sembilang,81.1
johor,johor_sg_sembilang_di_kg_sg_sembilang,175.4
johor,johor_sg_sembilang_di_kg_sg_sembilang,246.2
johor,johor_ulu_sebol,87.4
johor,johor_ulu_sebol,52.7
johor,johor_ulu_sebol,35.2
johor,johor_ulu_sebol,61.9
johor,johor_ulu_sebol,71.3
johor,johor_ulu_sebol,38.7
johor,johor_ulu_sebol,213.7
johor,johor_ulu_sebol,228.6
johor,johor_ulu_sebol,233.6
johor,johor_ulu_sebol,101.0
johor,johor_ulu_sebol,195.8
johor,johor_ulu_sebol,279.1
johor,johor_ulu_sebol,183.3
johor,johor_ulu_sebol,78.4
johor,johor_ulu_sebol,29.2
johor,johor_ulu_sebol,70.6
johor,johor_ulu_sebol,71.1
johor,johor_ulu_sebol,76.2
johor,johor_ulu_sebol,200.6
johor,johor_ulu_sebol,224.3
johor,johor_ladang_sedenak,211.7
johor,johor_ladang_sedenak,114.0
johor,johor_ladang_sedenak,83.2
johor,johor_ladang_sedenak,69.5
johor,johor_ladang_sedenak,161.9
johor,johor_ladang_sedenak,93.4
johor,johor_ladang_sedenak,182.2
johor,johor_ladang_sedenak,198.4
johor,johor_ladang_sedenak,125.9
johor,johor_ladang_sedenak,84.7
johor,johor_ladang_sedenak,113.9
johor,johor_ladang_sedenak,255.8
johor,johor_ladang_sedenak,309.3
johor,johor_ladang_sedenak,174.0
johor,johor_ladang_sedenak,121.3
johor,johor_ladang_sedenak,118.4
johor,johor_ladang_sedenak,143.7
johor,johor_ladang_sedenak,121.2
johor,johor_ladang_sedenak,141.1
johor,johor_ladang_sedenak,193.6
johor,johor_sg_siam_di_kg_sg_siam,105.3
johor,johor_sg_siam_di_kg_sg_siam,106.4
johor,johor_sg_siam_di_kg_sg_siam,61.8
johor,johor_sg_siam_di_kg_sg_siam,95.4
johor,johor_sg_siam_di_kg_sg_siam,124.0
johor,johor_sg_siam_di_kg_sg_siam,78.0
johor,johor_sg_siam_di_kg_sg_siam,444.9
johor,johor_sg_siam_di_kg_sg_siam,233.9
johor,johor_sg_siam_di_kg_sg_siam,178.4
johor,johor_sg_siam_di_kg_sg_siam,176.3
johor,johor_sg_siam_di_kg_sg_siam,201.3
johor,johor_sg_siam_di_kg_sg_siam,285.1
johor,johor_sg_siam_di_kg_sg_siam,182.8
johor,johor_sg_siam_di_kg_sg_siam,123.3
johor,johor_sg_siam_di_kg_sg_siam,108.6
johor,johor_sg_siam_di_kg_sg_siam,186.1
johor,johor_sg_siam_di_kg_sg_siam,145.6
johor,johor_sg_siam_di_kg_sg_siam,85.4
johor,johor_sg_siam_di_kg_sg_siam,118.5
johor,johor_sg_siam_di_kg_sg_siam,124.9
johor,johor_sg_siku_di_kg_murni_jaya,48.0
johor,johor_sg_siku_di_kg_murni_jaya,45.2
johor,johor_sg_siku_di_kg_murni_jaya,77.4
johor,johor_sg_siku_di_kg_murni_jaya,99.8
johor,johor_sg_siku_di_kg_murni_jaya,176.4
johor,johor_sg_siku_di_kg_murni_jaya,142.9
johor,johor_sg_siku_di_kg_murni_jaya,361.3
johor,johor_sg_siku_di_kg_murni_jaya,349.3
johor,johor_sg_siku_di_kg_murni_jaya,374.1
johor,johor_sg_siku_di_kg_murni_jaya,180.6
johor,johor_sg_siku_di_kg_murni_jaya,106.2
johor,johor_sg_siku_di_kg_murni_jaya,91.0
johor,johor_sg_siku_di_kg_murni_jaya,73.8
johor,johor_sg_siku_di_kg_murni_jaya,116.8
johor,johor_sg_siku_di_kg_murni_jaya,88.7
johor,johor_sg_siku_di_kg_murni_jaya,151.1
johor,johor_sg_siku_di_kg_murni_jaya,136.4
johor,johor_sg_siku_di_kg_murni_jaya,170.9
johor,johor_sg_siku_di_kg_murni_jaya,215.7
johor,johor_sg_siku_di_kg_murni_jaya,271.0
kedah,kedah_sek_keb_felda_bukit_tangga,42.8
kedah,kedah_sek_keb_felda_bukit_tangga,15.7
kedah,kedah_sek_keb_felda_bukit_tangga,36.3
kedah,kedah_sek_keb_felda_bukit_tangga,82.2
kedah,kedah_sek_keb_felda_bukit_tangga,107.0
kedah,kedah_sek_keb_felda_bukit_tangga,251.1
kedah,kedah_sek_keb_felda_bukit_tangga,207.1
kedah,kedah_sek_keb_felda_bukit_tangga,187.4
kedah,kedah_sek_keb_felda_bukit_tangga,5.1
kedah,kedah_sek_keb_felda_bukit_tangga,29.3
kedah,kedah_sek_keb_felda_bukit_tangga,39.6
kedah,kedah_sek_keb_felda_bukit_tangga,94.5
kedah,kedah_sek_keb_felda_bukit_tangga,411.6
kedah,kedah_sek_keb_felda_bukit_tangga,875.9
kedah,kedah_sek_keb_felda_bukit_tangga,620.7
kedah,kedah_sek_keb_felda_bukit_tangga,905.0
kedah,kedah_sek_keb_felda_bukit_tangga,599.7
kedah,kedah_sek_keb_felda_bukit_tangga,1114.7
kedah,kedah_sek_keb_felda_bukit_tangga,476.8
kedah,kedah_sek_keb_felda_bukit_tangga,96.5
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,260.3
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,53.3
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,64.2
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,93.0
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,120.6
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,216.8
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,286.7
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,742.4
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,15.8
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,78.7
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,58.1
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,378.9
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,667.8
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,383.9
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,230.2
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,101.5
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,52.8
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,563.7
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,476.3
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,218.6
kedah,kedah_sg_padang_terap_di_kepala_batas,143.8
kedah,kedah_sg_padang_terap_di_kepala_batas,129.0
kedah,kedah_sg_padang_terap_di_kepala_batas,92.2
kedah,kedah_sg_padang_terap_di_kepala_batas,427.7
kedah,kedah_sg_padang_terap_di_kepala_batas,325.5
kedah,kedah_sg_padang_terap_di_kepala_batas,342.9
kedah,kedah_sg_padang_terap_di_kepala_batas,334.0
kedah,kedah_sg_padang_terap_di_kepala_batas,149.7
kedah,kedah_sg_padang_terap_di_kepala_batas,31.4
kedah,kedah_sg_padang_terap_di_kepala_batas,53.9
kedah,kedah_sg_padang_terap_di_kepala_batas,96.4
kedah,kedah_sg_padang_terap_di_kepala_batas,318.0
kedah,kedah_sg_padang_terap_di_kepala_batas,297.6
kedah,kedah_sg_padang_terap_di_kepala_batas,137.6
kedah,kedah_sg_padang_terap_di_kepala_batas,90.6
kedah,kedah_sg_padang_terap_di_kepala_batas,235.2
kedah,kedah_sg_padang_terap_di_kepala_batas,155.2
kedah,kedah_sg_padang_terap_di_kepala_batas,297.5
kedah,kedah_sg_padang_terap_di_kepala_batas,285.0
kedah,kedah_sg_padang_terap_di_kepala_batas,29.0
kedah,kedah_sg_sintok_di_uum_sintok,149.4
kedah,kedah_sg_sintok_di_uum_sintok,57.8
kedah,kedah_sg_sintok_di_uum_sintok,67.4
kedah,kedah_sg_sintok_di_uum_sintok,145.5
kedah,kedah_sg_sintok_di_uum_sintok,394.4
kedah,kedah_sg_sintok_di_uum_sintok,559.9
kedah,kedah_sg_sintok_di_uum_sintok,304.3
kedah,kedah_sg_sintok_di_uum_sintok,138.4
kedah,kedah_sg_sintok_di_uum_sintok,8.0
kedah,kedah_sg_sintok_di_uum_sintok,31.8
kedah,kedah_sg_sintok_di_uum_sintok,58.1
kedah,kedah_sg_sintok_di_uum_sintok,189.0
kedah,kedah_sg_sintok_di_uum_sintok,276.3
kedah,kedah_sg_sintok_di_uum_sintok,225.5
kedah,kedah_sg_sintok_di_uum_sintok,48.3
kedah,kedah_sg_sintok_di_uum_sintok,161.9
kedah,kedah_sg_sintok_di_uum_sintok,100.5
kedah,kedah_sg_sintok_di_uum_sintok,256.4
kedah,kedah_sg_sintok_di_uum_sintok,79.2
kedah,kedah_sg_sintok_di_uum_sintok,17.9
kedah,kedah_sg_temin_di_kg_jeragan,115.4
kedah,kedah_sg_temin_di_kg_jeragan,87.9
kedah,kedah_sg_temin_di_kg_jeragan,66.1
kedah,kedah_sg_temin_di_kg_jeragan,81.8
kedah,kedah_sg_temin_di_kg_jeragan,106.5
kedah,kedah_sg_temin_di_kg_jeragan,234.6
kedah,kedah_sg_temin_di_kg_jeragan,62.6
kedah,kedah_sg_temin_di_kg_jeragan,44.5
kedah,kedah_sg_temin_di_kg_jeragan,4.4
kedah,kedah_sg_temin_di_kg_jeragan,8.8
kedah,kedah_sg_temin_di_kg_jeragan,15.5
kedah,kedah_sg_temin_di_kg_jeragan,98.1
kedah,kedah_sg_temin_di_kg_jeragan,93.4
kedah,kedah_sg_temin_di_kg_jeragan,106.4
kedah,kedah_sg_temin_di_kg_jeragan,73.6
kedah,kedah_sg_temin_di_kg_jeragan,59.1
kedah,kedah_sg_temin_di_kg_jeragan,103.7
kedah,kedah_sg_temin_di_kg_jeragan,158.6
kedah,kedah_sg_temin_di_kg_jeragan,109.3
kedah,kedah_sg_temin_di_kg_jeragan,19.0
kedah,kedah_felcra_sebapin,180.7
kedah,kedah_felcra_sebapin,116.5
kedah,kedah_felcra_sebapin,92.1
kedah,kedah_felcra_sebapin,196.0
kedah,kedah_felcra_sebapin,475.3
kedah,kedah_felcra_sebapin,511.1
kedah,kedah_felcra_sebapin,489.0
kedah,kedah_felcra_sebapin,153.2
kedah,kedah_felcra_sebapin,7.9
kedah,kedah_felcra_sebapin,15.8
kedah,kedah_felcra_sebapin,40.1
kedah,kedah_felcra_sebapin,163.0
kedah,kedah_felcra_sebapin,185.5
kedah,kedah_felcra_sebapin,127.1
kedah,kedah_felcra_sebapin,82.5
kedah,kedah_felcra_sebapin,103.5
kedah,kedah_felcra_sebapin,202.8
kedah,kedah_felcra_sebapin,385.8
kedah,kedah_felcra_sebapin,279.3
kedah,kedah_felcra_sebapin,24.0
kedah,kedah_sek_keb_lamdin,111.9
kedah,kedah_sek_keb_lamdin,84.7
kedah,kedah_sek_keb_lamdin,58.9
kedah,kedah_sek_keb_lamdin,173.3
kedah,kedah_sek_keb_lamdin,143.5
kedah,kedah_sek_keb_lamdin,334.4
kedah,kedah_sek_keb_lamdin,160.8
kedah,kedah_sek_keb_lamdin,121.8
kedah,kedah_sek_keb_lamdin,14.0
kedah,kedah_sek_keb_lamdin,50.3
kedah,kedah_sek_keb_lamdin,60.3
kedah,kedah_sek_keb_lamdin,152.5
kedah,kedah_sek_keb_lamdin,217.5
kedah,kedah_sek_keb_lamdin,121.8
kedah,kedah_sek_keb_lamdin,71.7
kedah,kedah_sek_keb_lamdin,139.4
kedah,kedah_sek_keb_lamdin,139.9
kedah,kedah_sek_keb_lamdin,238.1
kedah,kedah_sek_keb_lamdin,235.1
kedah,kedah_sek_keb_lamdin,38.5
kedah,kedah_sg_durian_burung_di_durian_burung,62.5
kedah,kedah_sg_durian_burung_di_durian_burung,9.8
kedah,kedah_sg_durian_burung_di_durian_burung,30.3
kedah,kedah_sg_durian_burung_di_durian_burung,173.3
kedah,kedah_sg_durian_burung_di_durian_burung,79.6
kedah,kedah_sg_durian_burung_di_durian_burung,263.1
kedah,kedah_sg_durian_burung_di_durian_burung,39.4
kedah,kedah_sg_durian_burung_di_durian_burung,595.0
kedah,kedah_sg_durian_burung_di_durian_burung,51.6
kedah,kedah_sg_durian_burung_di_durian_burung,304.7
kedah,kedah_sg_durian_burung_di_durian_burung,351.5
kedah,kedah_sg_durian_burung_di_durian_burung,59.9
kedah,kedah_sg_durian_burung_di_durian_burung,296.7
kedah,kedah_sg_durian_burung_di_durian_burung,85.4
kedah,kedah_sg_durian_burung_di_durian_burung,116.6
kedah,kedah_sg_durian_burung_di_durian_burung,211.6
kedah,kedah_sg_durian_burung_di_durian_burung,487.4
kedah,kedah_sg_durian_burung_di_durian_burung,1478.8
kedah,kedah_sg_durian_burung_di_durian_burung,404.9
kedah,kedah_sg_durian_burung_di_durian_burung,145.0
kedah,kedah_sg_padang_sanai_di_padang_sanai,165.3
kedah,kedah_sg_padang_sanai_di_padang_sanai,38.4
kedah,kedah_sg_padang_sanai_di_padang_sanai,90.6
kedah,kedah_sg_padang_sanai_di_padang_sanai,98.6
kedah,kedah_sg_padang_sanai_di_padang_sanai,454.9
kedah,kedah_sg_padang_sanai_di_padang_sanai,557.3
kedah,kedah_sg_padang_sanai_di_padang_sanai,283.5
kedah,kedah_sg_padang_sanai_di_padang_sanai,184.8
kedah,kedah_sg_padang_sanai_di_padang_sanai,8.2
kedah,kedah_sg_padang_sanai_di_padang_sanai,23.7
kedah,kedah_sg_padang_sanai_di_padang_sanai,87.2
kedah,kedah_sg_padang_sanai_di_padang_sanai,117.1
kedah,kedah_sg_padang_sanai_di_padang_sanai,257.8
kedah,kedah_sg_padang_sanai_di_padang_sanai,221.8
kedah,kedah_sg_padang_sanai_di_padang_sanai,139.5
kedah,kedah_sg_padang_sanai_di_padang_sanai,301.8
kedah,kedah_sg_padang_sanai_di_padang_sanai,192.8
kedah,kedah_sg_padang_sanai_di_padang_sanai,816.6
kedah,kedah_sg_padang_sanai_di_padang_sanai,269.0
kedah,kedah_sg_padang_sanai_di_padang_sanai,61.7
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,94.0
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,38.6
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,36.4
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,168.3
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,108.5
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,299.5
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,41.0
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,156.6
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,22.2
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,54.4
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,89.0
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,220.2
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,299.8
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,212.6
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,109.3
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,373.6
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,226.8
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,916.8
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,239.1
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,47.1
