Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-08-19,19.0,0.0,36.5,0.0,0.0,0.0
2024-08-20,131.5,0.0,12.0,0.0,22.5,0.0
2024-08-21,0.5,1.4349921,1.0,1.4927466,1.5,0.0
2024-08-22,1.5,1.8657739,3.5,1.8830521,0.0,1.6242142
2024-08-23,56.0,1.9341283,27.0,1.5872214,16.0,1.5826685
2024-08-24,5.0,1.8182647,4.0,1.7986267,1.0,1.6238651
2024-08-25,0.0,2.6918156,0.0,2.3591514,0.5,1.989692
2024-08-26,9.0,0.0,0.5,1.5770001,1.5,1.307833
2024-08-27,2.0,0.0,10.0,0.0,1.0,0.0
2024-08-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-29,33.0,0.0,26.5,0.0,10.0,0.0
2024-08-30,1.5,0.0,0.0,0.0,1.0,0.0
2024-08-31,0.0,1.9142141,0.0,1.8319786,0.0,1.6667967
2024-09-01,0.0,1.6137414,0.0,1.6729376,0.0,1.9621177
2024-09-02,0.0,1.7872646,0.0,0.0,0.0,2.0426018
2024-09-03,0.0,0.0,0.0,0.0,0.0,1.5323672
2024-09-04,0.0,0.0,0.0,0.0,2.0,0.0
2024-09-05,1.5,0.0,0.0,0.0,31.0,0.0
2024-09-06,0.0,1.8840578,21.0,0.0,1.0,1.5484798
2024-09-07,8.0,2.5731604,3.0,1.4196134,0.0,2.3075347
2024-09-08,6.0,2.3030658,8.5,2.4053717,2.0,2.3672822
2024-09-09,0.0,2.3916497,0.0,2.0734177,2.0,1.6354465
2024-09-10,3.0,2.5403855,0.0,2.3549488,32.0,1.5726016
2024-09-11,0.0,1.8059275,0.0,1.6413472,0.5,1.7413125
2024-09-12,1.5,1.7638772,1.5,0.0,8.5,2.5908093
2024-09-13,8.0,2.4146078,11.5,0.0,12.0,2.3440409
2024-09-15,0.5,1.7303517,0.0,1.473995,0.0,2.5356677
2024-09-16,0.0,1.7174459,0.0,1.5152483,15.0,1.8540215
2024-09-17,10.5,1.4523966,5.5,0.0,11.5,1.7637384
2024-09-18,5.0,1.5006504,28.5,0.0,8.5,2.6133626
2024-09-19,1.0,1.8258667,0.0,0.0,0.5,2.5107584
2024-09-20,0.0,2.136499,0.0,2.3001595,0.0,2.4254918
2024-09-21,0.0,1.4883232,0.0,1.5573413,0.0,2.401469
2024-09-22,29.5,1.576612,0.0,0.0,0.0,2.115652
2024-09-23,11.5,1.7734222,4.5,1.5392804,1.5,1.9966173
2024-09-24,0.5,2.7683024,1.0,0.0,0.5,2.140218
2024-09-27,1.0,2.331417,2.5,1.5714934,4.5,1.6679833
2024-09-28,0.0,1.5049391,0.0,0.0,0.0,0.0
2024-09-29,0.0,1.4642687,0.0,0.0,0.0,1.5668156
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.0,0.0,0.5,0.0,0.0,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,17.5,0.0,8.5,0.0,0.0,0.0
2024-10-04,4.0,0.0,27.5,0.0,6.5,0.0
2024-10-05,5.5,2.0099826,7.0,1.6249661,24.0,1.3871472
2024-10-06,6.5,2.2817883,7.0,2.2301285,24.5,1.6922004
2024-10-07,14.5,2.491102,0.5,2.5051296,0.0,2.4939702
2024-10-08,17.5,2.1451652,0.5,2.4867706,19.5,3.1318579
2024-10-09,0.5,2.8872428,0.0,2.4616253,0.0,2.049842
2024-10-10,1.0,3.2292118,8.5,2.2624798,0.0,2.8518293
2024-10-11,1.0,3.330934,4.5,2.22017,10.0,2.3522382
2024-10-14,17.0,2.0487735,3.5,1.7419527,0.0,1.6432779
2024-10-15,16.0,1.5292621,1.0,1.2784052,0.0,0.0
2024-10-16,0.0,2.5178092,0.5,1.4322548,1.0,1.3573642
2024-10-17,0.0,2.9394987,2.5,1.2429137,0.5,0.0
2024-10-18,0.5,3.5308723,24.0,1.7384849,11.0,0.0
2024-10-19,8.0,2.1128047,41.5,1.9960184,0.0,0.0
2024-10-20,0.0,1.7998912,0.0,2.6676133,0.0,1.6264682
2024-10-21,0.0,1.6142128,0.0,3.2208123,0.0,0.0
2024-10-22,0.0,0.0,0.0,1.9091098,0.0,0.0
2024-10-23,0.5,0.0,0.0,1.504581,2.5,0.0
2024-10-24,6.0,0.0,21.0,1.4371884,2.5,0.0
2024-10-25,11.0,1.371037,8.5,2.032684,5.5,0.0
2024-10-27,0.0,2.442699,0.0,2.4607654,0.0,1.8067329
2024-10-28,0.0,1.7454727,0.0,1.4686122,2.5,1.4249558
2024-10-29,0.0,0.0,6.5,0.0,16.0,0.0
2024-10-30,0.0,1.6603596,0.0,1.9522355,0.0,1.6633494
2024-10-31,0.0,0.0,0.0,1.9197536,14.5,2.4278793
2024-11-01,3.5,1.5580504,32.5,2.6337848,9.5,1.8487625
2024-11-02,12.5,1.4935441,58.0,2.4839716,12.5,2.6253078
2024-11-03,36.5,1.2893102,4.0,3.1215286,1.0,2.271418
2024-11-04,6.5,2.8252869,3.5,3.5769515,1.5,2.79257
2024-11-05,9.5,3.4465528,29.5,2.6935782,45.5,2.704581
2024-11-06,11.0,2.9114096,2.5,2.3345356,6.0,2.6395297
2024-11-07,6.0,3.457243,6.5,4.5926523,0.0,3.8466153
2024-11-08,0.5,3.7901683,14.5,4.2479687,2.0,3.4968958
2024-11-09,1.0,3.76934,0.0,3.9478993,0.0,2.6155598
2024-11-10,11.0,4.8680167,0.0,5.4020576,0.0,3.1952338
2024-11-11,0.5,4.506576,3.5,5.5599585,0.0,3.3107152
2024-11-12,0.0,4.0783396,2.0,3.4310937,4.0,2.3456979
2024-11-13,0.0,3.1167755,0.5,2.7118413,,
2024-11-14,0.0,2.106825,0.0,2.3659894,,
2024-11-15,0.5,1.549356,6.0,2.500796,,
2024-11-16,2.0,1.3212829,0.5,1.7649908,,
2024-11-17,1.5,1.4476249,0.5,2.4756021,,
2024-11-18,48.5,2.188969,49.5,2.9077408,,
2024-11-19,30.0,1.9888265,23.0,2.9368033,,
2024-11-20,32.0,2.5649495,16.0,3.4780173,15.0,2.9783773
2024-11-21,13.0,3.5953007,22.0,4.5498185,78.5,2.5135913
2024-11-22,70.0,5.0993276,24.5,5.375592,67.5,3.1172338
2024-11-23,26.5,5.502207,56.5,6.109159,,
2024-11-24,8.0,6.746652,13.0,7.118989,2.0,5.032285
2024-11-25,6.0,6.431357,7.5,7.8697157,14.0,5.9174476
2024-11-26,43.0,4.7816114,30.5,5.853621,100.5,4.6961455
2024-11-27,41.5,5.960839,63.5,6.776701,206.0,6.175315
2024-11-28,3.5,7.4738693,5.0,7.4271507,13.5,7.5760994
2024-11-29,40.0,6.8059225,44.5,8.348787,180.0,8.679059
2024-11-30,0.0,6.810454,,,3.5,4.6668487
2024-12-01,17.0,7.2421875,,,47.5,6.4020476
2024-12-02,0.5,7.8032827,,,1.0,3.5386372
2024-12-03,15.5,9.179772,,,0.0,3.9740043
2024-12-04,7.0,3.9224887,5.0,3.7644887,7.5,1.6388075
2024-12-05,22.0,5.7730327,31.0,3.3365903,35.0,0.0
2024-12-06,8.0,3.923615,0.0,4.1309752,0.5,1.9834509
2024-12-07,2.0,3.7607622,1.5,4.0079165,0.0,2.6227221
2024-12-08,4.5,1.7703087,1.5,1.4151354,2.5,2.3386014
2024-12-09,135.0,2.3539405,192.5,2.1299756,191.5,2.520907
2024-12-10,50.0,3.934092,40.0,4.00886,95.0,4.136351
2024-12-11,2.5,5.2631583,0.0,4.808717,0.0,5.8925676
2024-12-12,0.0,5.600921,0.0,4.916892,1.0,6.4554157
2024-12-13,9.5,4.5500464,5.0,4.3231287,33.5,2.9757082
2024-12-14,1.0,8.304928,0.0,6.1654086,9.5,3.817821
2024-12-15,0.0,8.362898,3.0,7.5092545,1.0,5.2831306
2024-12-18,29.5,3.3113003,17.5,2.833588,30.0,3.4592214
2024-12-19,0.5,5.6179943,0.0,4.017843,1.5,2.986584
2024-12-20,0.0,6.070745,0.0,5.3026843,13.5,3.5581403
2024-12-21,0.0,4.088922,0.5,3.1474152,2.0,2.8526242
2024-12-22,1.0,2.620083,0.5,2.3440053,0.5,3.2600021
2024-12-23,0.0,0.0,0.0,0.0,0.0,2.9149468
2024-12-24,0.0,0.0,0.0,0.0,2.5,2.2915661
2024-12-25,0.0,0.0,2.0,0.0,0.0,2.236409
2024-12-26,8.0,0.0,0.0,0.0,0.0,2.1959867
2024-12-27,0.0,0.0,0.5,1.4996684,0.0,2.887779
2024-12-28,8.5,2.5710318,3.0,2.6098287,99.0,4.765913
2024-12-29,106.0,1.6643064,223.0,2.2554376,53.0,3.8908863
2024-12-30,6.5,3.43434,39.0,3.1012316,9.0,4.4040256
2024-12-31,0.0,4.2103486,0.0,3.5698075,0.0,5.315321
2025-01-01,0.0,0.0,0.0,2.1280837,0.0,2.0052822
2025-01-02,0.5,0.0,0.0,1.6829054,0.0,1.6741252
2025-01-03,2.5,0.0,0.0,0.0,0.0,1.9022219
2025-01-04,11.0,1.7743855,8.0,1.8152039,15.0,0.0
2025-01-05,1.0,1.9882016,4.5,0.0,7.5,1.7115335
2025-01-06,14.0,2.994974,38.5,2.3156672,18.0,4.8545613
2025-01-07,0.0,0.0,0.0,1.5731072,0.5,2.496636
2025-01-08,0.0,1.6333911,0.0,2.6084914,0.0,2.598014
2025-01-09,0.5,0.0,4.5,1.7174976,0.0,1.9004052
2025-01-10,36.5,0.0,44.0,0.0,27.5,1.6121087
2025-01-11,19.5,1.8090022,25.5,1.6692798,24.0,2.7813036
2025-01-12,20.0,2.2956517,20.5,2.5130994,27.0,2.9329364
2025-01-13,9.5,2.6891642,8.5,2.827407,6.5,2.6133573
2025-01-14,5.5,2.1012874,8.5,1.8579543,3.5,2.0016484
2025-01-15,7.0,2.2992036,2.0,2.5837576,3.5,0.0
2025-01-16,8.5,3.0858917,4.5,3.0369668,5.5,2.5957913
2025-01-17,31.0,3.9862332,52.0,2.819,4.5,1.8618455
2025-01-18,10.0,4.4976687,15.5,3.269175,0.0,3.211957
2025-01-19,2.0,6.0361347,15.5,5.1986003,0.0,5.420401
2025-01-20,0.0,3.2488284,0.0,3.3889022,0.0,2.242242
2025-01-21,0.0,0.0,0.0,2.142575,0.0,0.0
2025-01-22,0.0,1.9190345,0.0,1.7584534,0.0,0.0
2025-01-23,0.0,2.2531655,0.0,1.899507,0.0,0.0
2025-01-24,10.0,1.7573926,2.0,1.4869463,0.0,0.0
2025-01-25,0.0,2.0070577,0.0,1.9295506,0.0,2.1438358
2025-01-26,0.0,2.5201883,0.0,1.6794164,0.0,0.0
2025-01-27,43.0,2.2750072,22.0,2.013743,0.0,1.5815861
2025-01-28,13.0,2.2852266,23.5,2.1978183,0.0,2.3540874
2025-01-29,0.0,3.5535603,0.0,3.280827,0.0,0.0
2025-01-30,0.0,2.3964474,0.0,3.9762926,0.0,0.0
2025-01-31,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,6.5,0.0,7.0,0.0,0.0,0.0
2025-02-05,0.0,0.0,2.0,0.0,0.0,0.0
2025-02-06,0.0,1.9963651,0.0,0.0,0.0,0.0
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.5,0.0,12.0,0.0,0.0,0.0
2025-02-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-22,1.5,0.0,0.5,0.0,0.0,0.0
2025-02-23,4.0,0.0,15.0,0.0,0.0,0.0
2025-02-24,17.5,0.0,3.5,0.0,0.0,0.0
2025-02-25,24.0,0.0,5.5,0.0,0.0,0.0
2025-02-26,6.5,1.8786962,6.0,2.3035336,0.0,0.0
2025-02-27,13.0,2.7921207,8.0,2.9885015,0.0,0.0
2025-02-28,9.5,3.5724697,2.0,3.8518453,0.0,0.0
2025-03-01,0.0,4.0990787,0.0,3.4764242,0.0,0.0
2025-03-02,0.0,2.659371,0.0,1.7332032,0.0,0.0
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,0.0,1.3611472,0.0,0.0,0.0,0.0
2025-03-07,0.0,1.3655353,0.0,0.0,0.0,0.0
2025-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-09,0.0,0.0,29.5,0.0,0.0,0.0
2025-03-10,1.0,0.0,4.0,0.0,0.0,0.0
2025-03-11,6.0,0.0,6.5,1.6797338,0.0,0.0
2025-03-12,4.0,0.0,0.5,1.4034748,0.0,0.0
2025-03-13,3.0,0.0,9.5,1.5982325,0.0,0.0
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,11.0,0.0,7.0,0.0,0.0,0.0
2025-03-29,1.0,0.0,26.0,0.0,0.0,0.0
2025-03-30,3.5,0.0,0.5,1.3572719,2.5,0.0
2025-03-31,0.0,0.0,2.0,2.1310234,0.0,0.0
2025-04-01,3.5,0.0,3.0,1.4801764,0.0,0.0
2025-04-02,27.0,0.0,49.0,1.5201514,6.5,0.0
2025-04-03,5.5,1.5346122,14.5,2.1837544,5.0,0.0
2025-04-04,36.5,2.02726,26.0,2.9318347,8.5,0.0
2025-04-05,0.0,2.4521503,0.0,3.395121,0.5,0.0
2025-04-06,0.0,3.1042957,0.0,3.7976208,0.0,0.0
2025-04-07,8.0,1.7715499,16.5,2.1037164,15.0,0.0
2025-04-08,1.5,1.8302121,3.5,2.3960848,5.5,0.0
2025-04-09,3.0,1.6271617,0.0,2.5168989,0.5,1.3497243
2025-04-10,1.0,1.7430184,0.0,1.9726357,0.0,1.4380136
2025-04-11,2.0,2.1114364,0.0,2.052519,0.5,1.4753623
2025-04-12,13.5,2.4331512,8.5,1.7832141,0.0,1.254411
2025-04-13,4.0,2.6124132,0.5,1.7805433,0.0,0.0
2025-04-14,0.0,2.8024309,0.0,1.473475,0.0,0.0
2025-04-15,2.5,2.515363,0.5,1.3892913,22.0,0.0
2025-04-16,7.5,2.4511056,9.5,1.4970992,3.5,0.0
2025-04-18,1.5,2.023761,0.5,1.7918818,17.5,1.3111169
2025-04-19,0.0,1.5430255,0.0,1.3703446,0.0,0.0
2025-04-20,0.0,1.3695128,0.0,1.4055064,0.0,1.2108839
2025-04-21,4.0,0.0,44.5,0.0,4.5,0.0
2025-04-22,5.0,1.5303841,6.5,1.6959424,18.0,1.3555584
2025-04-23,0.0,1.8065283,20.0,2.8549056,0.0,1.5685008
2025-04-24,24.0,1.7349494,0.0,2.645923,0.0,1.8268671
2025-04-25,0.0,1.3486266,21.0,3.0827131,0.0,0.0
2025-04-26,0.5,2.2264411,3.0,2.1411247,11.0,0.0
2025-04-27,0.0,0.0,0.0,2.5846472,0.0,0.0
2025-04-28,0.0,0.0,19.0,0.0,0.0,0.0
2025-04-29,0.0,1.2772233,0.0,1.4502685,0.0,0.0
2025-04-30,0.0,0.0,3.0,1.8639307,0.0,0.0
2025-05-01,13.0,0.0,0.0,0.0,0.0,0.0
2025-05-02,0.5,0.0,0.0,0.0,0.0,0.0
2025-05-03,28.5,1.8605828,37.0,1.9046516,0.0,0.0
2025-05-04,4.0,1.8301227,3.0,1.6411955,2.0,0.0
2025-05-05,2.0,2.465366,0.0,2.3165712,0.5,0.0
2025-05-06,0.0,2.2800646,0.0,2.237308,0.0,0.0
2025-05-07,0.0,1.5341244,6.0,0.0,0.0,0.0
2025-05-08,9.0,0.0,8.0,0.0,28.5,0.0
2025-05-09,3.5,1.6558182,0.0,1.8266234,0.5,0.0
2025-05-10,37.0,1.5625582,6.5,1.7979894,9.0,1.8480864
2025-05-11,1.0,2.0923119,0.0,1.8828032,0.5,1.7406237
2025-05-12,6.0,2.5807462,0.0,2.2760665,32.5,1.9706111
2025-05-13,0.0,2.21812,0.0,2.1969366,0.5,1.9955966
2025-05-14,0.5,2.8367827,0.0,1.8058546,0.0,2.8789184
2025-05-15,0.5,2.4615164,2.0,1.6879656,1.0,2.095543
2025-05-17,0.0,3.2648616,0.0,1.9086728,0.0,2.292279
2025-05-18,30.0,2.957985,5.5,1.6236475,0.5,1.8140533
2025-05-19,0.0,2.5770204,0.0,1.5766721,2.5,1.4481416
2025-05-20,1.0,3.375042,2.0,1.2972045,4.5,0.0
2025-05-22,1.0,1.9113915,13.5,1.2695315,14.5,1.520901
2025-05-23,27.0,1.8330278,22.5,1.4662256,8.0,1.423332
2025-05-24,10.0,2.0495915,2.5,2.4714348,24.5,2.005349
2025-05-25,70.0,2.7104006,14.0,2.8845546,1.0,2.34966
2025-05-26,2.0,2.6605442,1.0,2.2533624,2.5,2.8277984
2025-05-27,12.5,3.2298226,35.0,2.4759228,6.5,2.4561718
2025-05-28,0.0,2.4163876,0.0,2.6947422,0.0,2.3322856
2025-05-29,15.0,2.3511267,10.5,3.3072805,54.5,2.1401155
2025-05-30,0.0,1.6439922,0.0,1.5581598,0.0,0.0
2025-05-31,0.5,2.2263741,28.5,1.463428,2.5,2.6832716
2025-06-01,0.0,1.4193814,0.0,0.0,0.0,0.0
2025-06-02,0.0,0.0,0.0,1.8127456,0.5,0.0
2025-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-04,0.0,1.763427,0.0,1.3489203,0.0,1.6592035
2025-06-05,2.0,1.69506,0.0,1.4278274,18.5,1.4334991
2025-06-06,0.0,1.3036902,0.0,1.2626235,0.0,0.0
2025-06-07,0.0,1.6578283,7.0,0.0,2.5,2.1017027
2025-06-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09,14.0,0.0,20.0,0.0,5.5,1.372612
2025-06-10,0.0,0.0,0.5,0.0,1.0,1.3737636
2025-06-11,0.0,1.6299381,0.0,2.038385,0.0,1.3558502
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-15,0.0,0.0,0.0,0.0,1.0,0.0
2025-06-16,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-17,26.0,0.0,49.5,0.0,2.5,1.8164561
2025-06-18,3.0,1.5097358,2.5,1.3359025,0.5,2.2310593
2025-06-19,0.5,2.2925735,1.5,2.3326035,3.0,1.7505941
2025-06-20,0.0,1.5389402,0.0,1.5433307,0.0,1.3432531
2025-06-21,0.0,1.7220252,0.0,1.8409302,0.0,1.617547
2025-06-22,0.0,0.0,0.0,1.5085299,0.0,1.6080911
2025-06-23,0.0,0.0,1.5,0.0,0.5,1.2546015
2025-06-24,11.0,0.0,0.0,0.0,0.0,1.2869434
2025-06-25,0.0,0.0,1.0,0.0,0.0,1.1954582
2025-06-26,0.0,1.2926073,0.0,0.0,0.0,0.0
2025-06-27,0.0,1.491463,2.5,1.5643518,0.0,0.0
2025-06-28,2.0,0.0,7.5,0.0,47.0,0.0
2025-06-29,5.0,0.0,1.0,0.0,3.5,0.0
2025-06-30,0.0,0.0,0.0,1.3460083,0.0,1.9506662
2025-07-01,0.0,0.0,0.0,1.3617272,0.0,1.5911262
2025-07-02,8.0,1.2569251,34.0,1.7917571,3.0,1.4636984
2025-07-03,40.5,0.0,0.5,1.4670258,5.0,1.640027
2025-07-04,0.0,1.5399649,0.0,2.402788,10.0,1.728987
2025-07-05,0.5,2.3098528,0.0,1.448317,0.5,1.369381
2025-07-06,0.0,0.0,0.0,0.0,0.0,1.666724
2025-07-07,0.0,0.0,0.0,0.0,0.0,1.3490028
2025-07-08,2.0,1.5151751,2.5,0.0,2.5,1.9540527
2025-07-09,0.0,1.3834922,0.0,0.0,0.0,1.31832
2025-07-10,0.0,0.0,0.0,0.0,0.0,1.3614013
2025-07-11,0.0,0.0,0.0,0.0,0.5,1.2558644
2025-07-12,1.5,0.0,39.5,0.0,4.0,1.2398398
2025-07-13,0.0,1.5572093,0.0,0.0,0.0,1.3634923
2025-07-14,0.0,1.4294744,0.5,1.9070108,0.0,1.2561817
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16,4.0,0.0,0.0,0.0,0.5,0.0
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-19,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,,,3.0,0.0,33.0,0.0
2025-07-26,0.0,0.0,0.0,0.0,13.5,0.0
2025-07-27,0.0,0.0,0.0,0.0,0.0,1.7044504
2025-07-28,0.0,0.0,0.0,0.0,0.0,1.455853
2025-07-29,2.5,0.0,2.5,0.0,20.0,0.0
2025-07-30,11.0,0.0,0.0,0.0,9.5,0.0
2025-07-31,0.0,0.0,0.5,0.0,0.5,2.019037
2025-08-01,0.0,1.3879881,0.0,0.0,0.0,1.5837238
2025-08-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04,34.5,0.0,39.0,0.0,0.5,0.0
2025-08-05,0.0,1.2903199,0.0,0.0,0.5,1.384536
2025-08-06,0.0,1.9465849,2.0,1.9597592,0.0,0.0
2025-08-07,0.0,1.6090245,0.0,1.6654389,0.0,1.3012486
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-09,0.0,0.0,5.5,0.0,0.0,0.0
2025-08-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11,21.0,0.0,3.0,0.0,5.5,0.0
2025-08-12,38.5,0.0,7.5,0.0,0.5,0.0
2025-08-13,16.0,1.6080601,6.0,0.0,0.0,1.2805495
2025-08-14,0.0,2.4412208,6.0,2.1972687,68.0,0.0
2025-08-15,2.0,3.2260513,0.5,2.391036,4.5,1.31689
2025-08-16,0.0,1.9925108,0.0,2.0062587,0.0,2.2605774
2025-08-17,0.5,1.8587096,0.0,2.0135493,0.0,1.5847619
2025-08-18,14.5,1.650526,0.5,1.7381992,0.5,0.0
2025-08-19,1.0,1.6118033,0.5,1.5059283,0.0,0.0
2025-08-20,19.5,1.9674978,12.0,0.0,1.0,0.0
2025-08-21,0.0,1.731945,0.0,1.3045373,0.5,0.0
2025-08-22,0.0,2.7786653,0.0,1.9029448,0.0,0.0
2025-08-23,3.0,0.0,0.0,1.3113942,5.0,0.0
2025-08-24,0.0,1.5973549,0.0,1.416986,0.0,1.5487032
2025-08-25,0.0,2.285945,0.0,1.5097983,0.5,2.0381978
2025-08-26,12.0,0.0,4.5,0.0,1.5,0.0
2025-08-27,7.5,0.0,23.0,0.0,12.5,0.0
2025-08-28,18.0,1.911654,3.5,1.4131677,4.0,1.4773695
2025-08-29,1.0,1.7763109,18.0,2.1205444,9.5,2.2211814
2025-08-30,0.0,2.5691555,0.0,2.0317636,1.0,2.1637976
2025-08-31,0.0,2.472198,0.0,2.5638855,0.0,2.5659206
2025-09-01,0.0,1.8930995,0.0,1.8201375,5.5,2.2261648
2025-09-02,0.0,1.5562458,0.0,1.7067568,6.0,1.6377025
2025-09-05,0.0,0.0,9.5,0.0,8.0,1.7843301
2025-09-06,0.0,0.0,0.0,0.0,0.0,1.4648039
2025-09-07,0.0,0.0,2.5,1.3714726,0.5,1.6899192
2025-09-08,16.0,0.0,22.5,0.0,2.5,0.0
2025-09-09,0.0,0.0,0.5,1.5372725,0.5,1.3213615
2025-09-10,19.5,1.7700424,19.0,2.3122175,2.5,1.4521306
2025-09-11,3.0,1.6498585,47.5,2.428696,6.5,1.6889517
2025-09-12,14.5,2.306736,17.0,3.008812,0.5,2.0224223
2025-09-13,0.0,2.1659577,0.0,3.918066,0.5,2.065262
2025-09-14,0.0,2.648141,4.0,3.578493,0.0,1.9834127
2025-09-15,,,,,0.5,1.5656521
2025-09-16,,,,,53.5,1.7231328
2025-09-17,,,,,6.5,1.6726754
2025-09-18,,,,,0.0,3.0425968
