Date,johor_ladang_lim_lim_imerg_mm,johor_ladang_lim_lim_imerg_3x3_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_3x3_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_3x3_mm,johor_layang_layang_imerg_mm,johor_layang_layang_imerg_3x3_mm,johor_bukit_besar_imerg_mm,johor_bukit_besar_imerg_3x3_mm,johor_kg_semanggar_imerg_mm,johor_kg_semanggar_imerg_3x3_mm,johor_ladang_nam_heng_imerg_mm,johor_ladang_nam_heng_imerg_3x3_mm,johor_ladang_pekan_imerg_mm,johor_ladang_pekan_imerg_3x3_mm,johor_lepau_imerg_mm,johor_lepau_imerg_3x3_mm,johor_pasak_imerg_mm,johor_pasak_imerg_3x3_mm,johor_sg_johor_di_kota_tinggi_imerg_mm,johor_sg_johor_di_kota_tinggi_imerg_3x3_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_3x3_mm,johor_sg_linggiu_di_linggiu_imerg_mm,johor_sg_linggiu_di_linggiu_imerg_3x3_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_3x3_mm,johor_ulu_sebol_imerg_mm,johor_ulu_sebol_imerg_3x3_mm,johor_ladang_sedenak_imerg_mm,johor_ladang_sedenak_imerg_3x3_mm,johor_sg_siam_di_kg_sg_siam_imerg_mm,johor_sg_siam_di_kg_sg_siam_imerg_3x3_mm,johor_sg_siku_di_kg_murni_jaya_imerg_mm,johor_sg_siku_di_kg_murni_jaya_imerg_3x3_mm,kedah_sek_keb_felda_bukit_tangga_imerg_mm,kedah_sek_keb_felda_bukit_tangga_imerg_3x3_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_3x3_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_3x3_mm,kedah_sg_sintok_di_uum_sintok_imerg_mm,kedah_sg_sintok_di_uum_sintok_imerg_3x3_mm,kedah_sg_temin_di_kg_jeragan_imerg_mm,kedah_sg_temin_di_kg_jeragan_imerg_3x3_mm,kedah_felcra_sebapin_imerg_mm,kedah_felcra_sebapin_imerg_3x3_mm,kedah_sek_keb_lamdin_imerg_mm,kedah_sek_keb_lamdin_imerg_3x3_mm,kedah_sg_durian_burung_di_durian_burung_imerg_mm,kedah_sg_durian_burung_di_durian_burung_imerg_3x3_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_3x3_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_3x3_mm,kedah_sek_keb_kampung_bukit_imerg_mm,kedah_sek_keb_kampung_bukit_imerg_3x3_mm,klang_genting_sempah_imerg_mm,klang_genting_sempah_imerg_3x3_mm,klang_empangan_batu_imerg_mm,klang_empangan_batu_imerg_3x3_mm,klang_empangan_klang_gates_imerg_mm,klang_empangan_klang_gates_imerg_3x3_mm,klang_gombak_simpang_3_imerg_mm,klang_gombak_simpang_3_imerg_3x3_mm,klang_kg_sg_tua_empangan_batu_imerg_mm,klang_kg_sg_tua_empangan_batu_imerg_3x3_mm,klang_lembah_jaya_imerg_mm,klang_lembah_jaya_imerg_3x3_mm,klang_pandan_indah_imerg_mm,klang_pandan_indah_imerg_3x3_mm,klang_jps_ampang_imerg_mm,klang_jps_ampang_imerg_3x3_mm,klang_jps_wilayah_imerg_mm,klang_jps_wilayah_imerg_3x3_mm,klang_kg_berembang_smart_imerg_mm,klang_kg_berembang_smart_imerg_3x3_mm,klang_kolam_takungan_batu_imerg_mm,klang_kolam_takungan_batu_imerg_3x3_mm,klang_ladang_edinburgh_imerg_mm,klang_ladang_edinburgh_imerg_3x3_mm,klang_sg_bunus_di_jln_tun_razak_imerg_mm,klang_sg_bunus_di_jln_tun_razak_imerg_3x3_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_3x3_mm,klang_sg_klang_di_jambatan_petaling_imerg_mm,klang_sg_klang_di_jambatan_petaling_imerg_3x3_mm,klang_sg_klang_di_kg_berembang_imerg_mm,klang_sg_klang_di_kg_berembang_imerg_3x3_mm,klang_sg_klang_di_leboh_pasar_imerg_mm,klang_sg_klang_di_leboh_pasar_imerg_3x3_mm,klang_sg_klang_di_lembah_keramat_imerg_mm,klang_sg_klang_di_lembah_keramat_imerg_3x3_mm,klang_taman_ehsan_imerg_mm,klang_taman_ehsan_imerg_3x3_mm,padas_sg_padas_di_beaufort_jps_imerg_mm,padas_sg_padas_di_beaufort_jps_imerg_3x3_mm,padas_sg_sook_di_biah_imerg_mm,padas_sg_sook_di_biah_imerg_3x3_mm,padas_sg_pegalan_di_keranaan_imerg_mm,padas_sg_pegalan_di_keranaan_imerg_3x3_mm,sarawak_aman_5_bridge_imerg_mm,sarawak_aman_5_bridge_imerg_3x3_mm,sarawak_bako_causeway_imerg_mm,sarawak_bako_causeway_imerg_3x3_mm,sarawak_barrage_imerg_mm,sarawak_barrage_imerg_3x3_mm,sarawak_batu_kawa_bridge_imerg_mm,sarawak_batu_kawa_bridge_imerg_3x3_mm,sarawak_batu_kitang_telemetry_imerg_mm,sarawak_batu_kitang_telemetry_imerg_3x3_mm,sarawak_bau_imerg_mm,sarawak_bau_imerg_3x3_mm,sarawak_bau_bridge_imerg_mm,sarawak_bau_bridge_imerg_3x3_mm,sarawak_buan_bidi_imerg_mm,sarawak_buan_bidi_imerg_3x3_mm,sarawak_buntal_did_imerg_mm,sarawak_buntal_did_imerg_3x3_mm,sarawak_kampung_git_imerg_mm,sarawak_kampung_git_imerg_3x3_mm,sarawak_kampung_monggak_imerg_mm,sarawak_kampung_monggak_imerg_3x3_mm,sarawak_kampung_opar_imerg_mm,sarawak_kampung_opar_imerg_3x3_mm,sarawak_kampung_rayu_imerg_mm,sarawak_kampung_rayu_imerg_3x3_mm,sarawak_kampung_sagah_imerg_mm,sarawak_kampung_sagah_imerg_3x3_mm,sarawak_kampung_similang_imerg_mm,sarawak_kampung_similang_imerg_3x3_mm,sarawak_kuching_airport_imerg_mm,sarawak_kuching_airport_imerg_3x3_mm,sarawak_kuching_city_south_imerg_mm,sarawak_kuching_city_south_imerg_3x3_mm,sarawak_kuching_saberkas_imerg_mm,sarawak_kuching_saberkas_imerg_3x3_mm,sarawak_malihah_imerg_mm,sarawak_malihah_imerg_3x3_mm,sarawak_maong_tengah_kiri_imerg_mm,sarawak_maong_tengah_kiri_imerg_3x3_mm,sarawak_matang_imerg_mm,sarawak_matang_imerg_3x3_mm,sarawak_padawan_imerg_mm,sarawak_padawan_imerg_3x3_mm,sarawak_padungan_imerg_mm,sarawak_padungan_imerg_3x3_mm,sarawak_pang_tebang_imerg_mm,sarawak_pang_tebang_imerg_3x3_mm,sarawak_rampangi_imerg_mm,sarawak_rampangi_imerg_3x3_mm,sarawak_satok_b_imerg_mm,sarawak_satok_b_imerg_3x3_mm,sarawak_sebubut_imerg_mm,sarawak_sebubut_imerg_3x3_mm,sarawak_semariang_fisheries_imerg_mm,sarawak_semariang_fisheries_imerg_3x3_mm,sarawak_semban_imerg_mm,sarawak_semban_imerg_3x3_mm,sarawak_sibu_laut_imerg_mm,sarawak_sibu_laut_imerg_3x3_mm,sarawak_siniawan_imerg_mm,sarawak_siniawan_imerg_3x3_mm,sarawak_siol_jps_imerg_mm,sarawak_siol_jps_imerg_3x3_mm,sarawak_sungai_china_imerg_mm,sarawak_sungai_china_imerg_3x3_mm,sarawak_sungai_opar_imerg_mm,sarawak_sungai_opar_imerg_3x3_mm,sarawak_sungai_pedid_imerg_mm,sarawak_sungai_pedid_imerg_3x3_mm,sarawak_sungai_tengah_imerg_mm,sarawak_sungai_tengah_imerg_3x3_mm,sarawak_telok_assam_imerg_mm,sarawak_telok_assam_imerg_3x3_mm,sarawak_ulu_maong_imerg_mm,sarawak_ulu_maong_imerg_3x3_mm,sarawak_upper_sungai_staat_imerg_mm,sarawak_upper_sungai_staat_imerg_3x3_mm,sarawak_mid_sungai_kuap_imerg_mm,sarawak_mid_sungai_kuap_imerg_3x3_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_3x3_mm,kuantan_felda_panching_utara_imerg_mm,kuantan_felda_panching_utara_imerg_3x3_mm,kuantan_komtur_imerg_mm,kuantan_komtur_imerg_3x3_mm,kuantan_sg_belat_di_sri_damai_imerg_mm,kuantan_sg_belat_di_sri_damai_imerg_3x3_mm,kuantan_sg_cherating_di_cherating_imerg_mm,kuantan_sg_cherating_di_cherating_imerg_3x3_mm
2015-11-01,237.6,242.4,237.6,242.4,238.32,249.44,280.08,274.96,267.12,260.96,267.12,260.96,245.52,246.72,270.72,268.56,245.52,238.32,253.44,260.64,251.28,258.48,251.28,258.48,262.8,264.4,245.52,246.72,262.8,264.4,260.64,271.6,280.08,274.96,260.64,271.6,277.92,287.76,284.4,287.28,323.28,325.76,284.4,287.28,298.8,304.24,284.4,287.28,343.44,341.76,306.72,303.2,306.72,303.2,306.72,303.2,343.44,341.76,376.56,376.16,400.32,397.76,385.92,377.52,385.92,377.52,400.32,397.76,383.04,377.84,383.04,377.84,383.04,377.84,403.2,403.12,383.04,377.84,400.32,397.76,403.2,403.12,383.04,377.84,383.04,377.84,412.56,404.64,383.04,377.84,403.2,403.12,383.04,377.84,400.32,397.76,367.92,363.12,211.68,214.56,185.76,193.52,447.12,446.24,563.04,553.28,563.04,553.28,529.92,531.28,529.2,524.24,514.08,500.88,514.08,500.88,473.76,479.2,475.92,461.6,510.48,501.92,473.76,479.2,460.8,476.24,519.84,510.48,529.92,531.28,537.84,504.72,561.6,536.48,549.36,544.48,549.36,544.48,529.92,531.28,549.36,544.48,529.92,531.28,447.12,446.24,549.36,544.48,443.52,439.92,531.36,525.76,549.36,544.48,529.92,531.28,531.36,525.76,447.12,457.12,529.2,515.6,529.2,524.24,531.36,525.76,519.84,510.48,460.8,476.24,443.52,439.92,529.92,531.28,502.56,459.84,549.36,544.48,510.48,501.92,561.6,536.48,273.6,275.2,273.6,275.2,297.36,301.92,326.88,313.2,334.08,325.12
2015-12-01,235.85,239.32,235.85,239.32,237.34,238.91,193.44,205.34,221.71,225.27,221.71,225.27,239.57,233.2,200.14,206.01,224.69,224.69,229.15,234.69,232.87,230.97,232.87,230.97,215.76,215.26,239.57,233.2,215.76,215.26,199.39,207.58,193.44,205.34,199.39,207.58,44.64,43.4,40.92,48.44,49.85,53.32,40.92,48.44,43.15,46.95,40.92,48.44,70.68,72.25,60.26,58.86,60.26,58.86,60.26,58.86,70.68,72.25,249.24,258.0,279.74,289.91,263.38,268.91,263.38,268.91,279.74,289.91,293.88,277.93,293.88,277.93,293.88,277.93,305.78,302.81,293.88,277.93,279.74,289.91,305.78,302.81,293.88,277.93,293.88,277.93,319.92,303.3,293.88,277.93,305.78,302.81,293.88,277.93,279.74,289.91,281.23,267.34,208.32,201.29,193.44,186.58,403.25,403.25,625.7,564.37,625.7,564.37,496.25,507.33,486.58,487.9,437.47,456.15,437.47,456.15,456.07,434.74,480.62,509.23,476.9,461.03,456.07,434.74,406.22,424.49,485.09,480.21,496.25,507.33,531.96,535.18,512.62,521.63,563.21,548.82,563.21,548.82,496.25,507.33,563.21,548.82,496.25,507.33,403.25,403.25,563.21,548.82,380.18,388.86,584.78,540.06,563.21,548.82,496.25,507.33,584.78,540.06,404.74,415.07,533.45,508.32,486.58,487.9,584.78,540.06,485.09,480.21,406.22,424.49,380.18,388.86,496.25,507.33,492.53,507.99,563.21,548.82,476.9,461.03,512.62,521.63,323.64,318.68,323.64,318.68,339.26,345.38,329.59,339.68,402.5,380.1
2016-01-01,165.17,168.47,165.17,168.47,162.19,158.06,118.3,123.92,127.22,128.71,127.22,128.71,162.19,158.8,116.81,119.7,187.49,181.21,148.06,150.29,137.64,137.06,137.64,137.06,114.58,119.87,162.19,158.8,114.58,119.87,122.02,125.9,118.3,123.92,122.02,125.9,114.58,118.38,122.76,120.53,121.27,117.63,122.76,120.53,126.48,118.71,122.76,120.53,118.3,123.01,113.09,120.53,113.09,120.53,113.09,120.53,118.3,123.01,131.69,133.01,146.57,154.26,149.54,140.45,149.54,140.45,146.57,154.26,149.54,151.11,149.54,151.11,149.54,151.11,159.22,167.15,149.54,151.11,146.57,154.26,159.22,167.15,149.54,151.11,149.54,151.11,177.07,172.44,149.54,151.11,159.22,167.15,149.54,151.11,146.57,154.26,96.72,94.16,65.47,71.26,75.14,78.53,267.1,293.96,430.78,401.59,430.78,401.59,383.16,380.51,338.52,339.35,327.36,324.55,327.36,324.55,296.86,300.25,385.39,446.48,297.6,315.37,296.86,300.25,308.76,308.43,410.69,381.51,383.16,380.51,393.58,413.83,352.66,358.28,376.46,394.98,376.46,394.98,383.16,380.51,376.46,394.98,383.16,380.51,267.1,293.96,376.46,394.98,263.38,281.89,439.7,405.15,376.46,394.98,383.16,380.51,439.7,405.15,292.39,283.38,442.68,396.3,338.52,339.35,439.7,405.15,410.69,381.51,308.76,308.43,263.38,281.89,383.16,380.51,366.05,457.39,376.46,394.98,297.6,315.37,352.66,358.28,104.16,108.95,104.16,108.95,113.83,108.05,102.67,109.45,92.26,86.63
2016-02-01,266.57,268.19,266.57,268.19,249.86,259.84,179.57,185.99,217.15,220.94,217.15,220.94,253.34,251.18,187.22,189.16,302.76,287.06,238.03,239.19,229.68,230.14,229.68,230.14,193.49,195.73,253.34,251.18,193.49,195.73,192.79,203.54,179.57,185.99,192.79,203.54,21.58,23.74,22.97,25.06,29.93,29.62,22.97,25.06,28.54,26.37,22.97,25.06,35.5,36.89,29.23,29.54,29.23,29.54,29.23,29.54,35.5,36.89,84.91,89.17,94.66,90.25,88.39,88.7,88.39,88.7,94.66,90.25,84.91,91.56,84.91,91.56,84.91,91.56,90.48,92.8,84.91,91.56,94.66,90.25,90.48,92.8,84.91,91.56,84.91,91.56,92.57,92.95,84.91,91.56,90.48,92.8,84.91,91.56,94.66,90.25,89.09,86.61,75.86,78.18,81.43,81.66,1014.77,962.88,1088.54,1046.17,1088.54,1046.17,1113.6,1090.09,1075.32,1065.19,1083.67,1068.44,1083.67,1068.44,1049.57,1025.98,938.21,858.25,1046.78,1022.97,1049.57,1025.98,1025.9,1034.57,1104.55,1077.18,1113.6,1090.09,936.12,874.33,1023.82,1057.46,1106.64,1084.45,1106.64,1084.45,1113.6,1090.09,1106.64,1084.45,1113.6,1090.09,1014.77,962.88,1106.64,1084.45,957.7,962.26,1103.86,1049.49,1106.64,1084.45,1113.6,1090.09,1103.86,1049.49,1008.5,1001.31,1115.69,1060.32,1075.32,1065.19,1103.86,1049.49,1104.55,1077.18,1025.9,1034.57,957.7,962.26,1113.6,1090.09,930.55,778.05,1106.64,1084.45,1046.78,1022.97,1023.82,1057.46,108.58,117.47,108.58,117.47,125.28,128.84,128.76,131.85,126.67,125.59
2016-03-01,64.73,62.17,64.73,62.17,66.22,64.48,74.4,79.28,62.5,63.49,62.5,63.49,56.54,58.78,69.19,72.0,58.78,59.11,55.8,55.14,55.8,58.2,55.8,58.2,76.63,66.13,56.54,58.78,76.63,66.13,69.19,72.99,74.4,79.28,69.19,72.99,17.11,18.35,18.6,19.01,26.78,26.45,18.6,19.01,22.32,21.66,18.6,19.01,28.27,28.6,20.83,21.16,20.83,21.16,20.83,21.16,28.27,28.6,88.54,94.32,125.74,118.3,97.46,100.77,97.46,100.77,125.74,118.3,116.06,101.1,116.06,101.1,116.06,101.1,122.02,120.69,116.06,101.1,125.74,118.3,122.02,120.69,116.06,101.1,116.06,101.1,106.39,120.11,116.06,101.1,122.02,120.69,116.06,101.1,125.74,118.3,63.24,65.89,58.03,60.18,44.64,48.28,435.98,438.96,676.3,624.46,676.3,624.46,636.86,605.86,579.58,563.29,559.49,550.89,559.49,550.89,503.69,499.89,556.51,557.42,505.18,512.29,503.69,499.89,517.08,519.48,613.8,589.33,636.86,605.86,579.58,571.23,575.86,579.25,598.18,623.06,598.18,623.06,636.86,605.86,598.18,623.06,636.86,605.86,435.98,438.96,598.18,623.06,437.47,453.43,653.23,615.04,598.18,623.06,636.86,605.86,653.23,615.04,461.28,463.84,628.68,601.98,579.58,563.29,653.23,615.04,613.8,589.33,517.08,519.48,437.47,453.43,636.86,605.86,553.54,528.49,598.18,623.06,505.18,512.29,575.86,579.25,36.46,38.11,36.46,38.11,38.69,42.08,46.13,46.46,30.5,34.55
2016-04-01,119.52,125.04,119.52,125.04,146.88,136.08,129.6,141.36,118.8,127.92,118.8,127.92,115.2,118.08,135.36,136.88,100.08,99.84,111.6,110.96,110.88,119.2,110.88,119.2,142.56,129.36,115.2,118.08,142.56,129.36,138.24,141.6,129.6,141.36,138.24,141.6,46.8,45.44,43.92,45.92,59.04,55.68,43.92,45.92,54.0,50.4,43.92,45.92,65.52,63.76,51.84,50.96,51.84,50.96,51.84,50.96,65.52,63.76,139.68,136.88,151.92,150.56,142.56,144.8,142.56,144.8,151.92,150.56,159.84,150.56,159.84,150.56,159.84,150.56,162.0,152.88,159.84,150.56,151.92,150.56,162.0,152.88,159.84,150.56,159.84,150.56,142.56,149.04,159.84,150.56,162.0,152.88,159.84,150.56,151.92,150.56,268.56,278.72,225.36,215.76,113.04,138.08,523.44,490.72,451.44,458.32,451.44,458.32,424.08,437.76,478.08,463.76,464.4,459.36,464.4,459.36,482.4,475.36,368.64,335.6,484.56,476.96,482.4,475.36,438.48,447.6,396.72,396.0,424.08,437.76,436.32,398.56,479.52,468.16,442.8,446.56,442.8,446.56,424.08,437.76,442.8,446.56,424.08,437.76,523.44,490.72,442.8,446.56,503.28,481.04,416.16,406.48,442.8,446.56,424.08,437.76,416.16,406.48,471.6,488.96,402.48,396.88,478.08,463.76,416.16,406.48,396.72,396.0,438.48,447.6,503.28,481.04,424.08,437.76,380.88,337.28,442.8,446.56,484.56,476.96,479.52,468.16,42.48,43.68,42.48,43.68,41.76,41.12,43.92,44.56,30.24,30.88
2016-05-01,168.14,176.49,168.14,176.49,181.54,176.0,142.1,154.17,170.38,166.66,170.38,166.66,165.91,173.35,139.87,158.06,179.3,174.01,154.75,170.29,163.68,165.91,163.68,165.91,147.31,164.75,165.91,173.35,147.31,164.75,177.82,157.4,142.1,154.17,177.82,157.4,247.75,252.63,238.82,240.97,311.74,281.98,238.82,240.97,278.26,271.81,238.82,240.97,266.35,256.51,235.1,240.81,235.1,240.81,235.1,240.81,266.35,256.51,340.75,327.86,354.14,354.39,342.98,333.39,342.98,333.39,354.14,354.39,316.2,336.7,316.2,336.7,316.2,336.7,378.7,360.43,316.2,336.7,354.14,354.39,378.7,360.43,316.2,336.7,316.2,336.7,380.93,370.68,316.2,336.7,378.7,360.43,316.2,336.7,354.14,354.39,279.0,274.45,160.7,164.92,165.91,166.66,342.98,338.35,331.82,327.53,331.82,327.53,303.55,311.32,299.09,317.36,290.9,307.27,290.9,307.27,352.66,317.03,276.77,258.33,353.4,324.05,352.66,317.03,276.77,292.47,313.97,292.97,303.55,311.32,281.23,295.53,322.15,321.33,309.5,322.81,309.5,322.81,303.55,311.32,309.5,322.81,303.55,311.32,342.98,338.35,309.5,322.81,308.76,329.84,359.35,309.5,309.5,322.81,303.55,311.32,359.35,309.5,327.36,335.54,311.74,301.73,299.09,317.36,359.35,309.5,313.97,292.97,276.77,292.47,308.76,329.84,303.55,311.32,278.26,255.03,309.5,322.81,353.4,324.05,322.15,321.33,137.64,150.54,137.64,150.54,125.74,140.04,144.34,147.73,117.55,134.42
2016-06-01,235.44,243.6,235.44,243.6,246.24,242.72,175.68,179.2,194.4,206.16,194.4,206.16,230.4,232.8,202.32,184.8,265.68,253.6,223.92,224.32,213.84,214.24,213.84,214.24,186.48,189.12,230.4,232.8,186.48,189.12,191.52,192.48,175.68,179.2,191.52,192.48,128.16,134.72,133.92,136.16,148.32,149.84,133.92,136.16,137.52,141.12,133.92,136.16,149.04,152.88,145.44,146.24,145.44,146.24,145.44,146.24,149.04,152.88,162.72,162.72,184.32,181.76,173.52,172.56,173.52,172.56,184.32,181.76,187.92,185.68,187.92,185.68,187.92,185.68,195.84,192.8,187.92,185.68,184.32,181.76,195.84,192.8,187.92,185.68,187.92,185.68,209.52,202.64,187.92,185.68,195.84,192.8,187.92,185.68,184.32,181.76,210.96,219.28,187.2,189.6,182.16,180.24,450.0,441.92,412.56,408.24,412.56,408.24,409.68,406.88,413.28,425.84,438.48,411.76,438.48,411.76,423.36,417.92,334.08,313.68,432.0,435.28,423.36,417.92,399.6,405.92,367.2,373.36,409.68,406.88,354.96,345.28,434.16,426.8,410.4,412.24,410.4,412.24,409.68,406.88,410.4,412.24,409.68,406.88,450.0,441.92,410.4,412.24,399.6,416.16,400.32,382.32,410.4,412.24,409.68,406.88,400.32,382.32,419.76,423.84,389.52,376.56,413.28,425.84,400.32,382.32,367.2,373.36,399.6,405.92,399.6,416.16,409.68,406.88,344.16,312.24,410.4,412.24,432.0,435.28,434.16,426.8,160.56,147.84,160.56,147.84,139.68,153.76,140.4,152.64,244.08,225.52
2016-07-01,187.49,190.79,187.49,190.79,180.79,188.56,113.83,121.11,154.01,149.63,154.01,149.63,169.63,171.37,136.9,127.8,183.02,181.87,153.26,156.82,146.57,153.35,146.57,153.35,146.57,139.46,169.63,171.37,146.57,139.46,127.22,134.42,113.83,121.11,127.22,134.42,202.37,209.73,216.5,208.73,219.48,222.7,216.5,208.73,218.74,216.59,216.5,208.73,214.27,215.84,207.58,211.05,207.58,211.05,207.58,211.05,214.27,215.84,195.67,193.19,207.58,198.15,200.88,191.95,200.88,191.95,207.58,198.15,203.11,188.73,203.11,188.73,203.11,188.73,192.7,193.69,203.11,188.73,207.58,198.15,192.7,193.69,203.11,188.73,203.11,188.73,184.51,182.45,203.11,188.73,192.7,193.69,203.11,188.73,207.58,198.15,246.26,258.91,232.87,229.65,177.07,196.5,215.02,209.81,251.47,248.99,251.47,248.99,207.58,219.73,198.65,210.39,197.16,204.93,197.16,204.93,200.14,202.04,239.57,245.11,213.53,206.09,200.14,202.04,206.09,209.56,220.22,221.3,207.58,219.73,279.74,272.55,226.18,218.57,235.1,232.95,235.1,232.95,207.58,219.73,235.1,232.95,207.58,219.73,215.02,209.81,235.1,232.95,181.54,209.15,254.45,240.15,235.1,232.95,207.58,219.73,254.45,240.15,203.86,205.51,231.38,226.42,198.65,210.39,254.45,240.15,220.22,221.3,206.09,209.56,181.54,209.15,207.58,219.73,255.94,274.21,235.1,232.95,213.53,206.09,226.18,218.57,121.27,132.02,121.27,132.02,146.57,130.45,164.42,125.9,124.99,121.44
2016-08-01,167.4,159.71,167.4,159.71,157.73,159.22,133.92,131.85,144.34,142.19,144.34,142.19,153.26,153.35,130.94,133.09,145.82,148.22,148.06,146.49,143.59,143.59,143.59,143.59,133.92,134.75,153.26,153.35,133.92,134.75,144.34,142.43,133.92,131.85,144.34,142.43,177.07,177.32,167.4,171.45,180.79,178.73,167.4,171.45,172.61,175.75,167.4,171.45,166.66,165.99,162.94,162.69,162.94,162.69,162.94,162.69,166.66,165.99,94.49,97.46,95.23,95.23,98.95,98.79,98.95,98.79,95.23,95.23,98.95,108.87,98.95,108.87,98.95,108.87,100.44,109.62,98.95,108.87,95.23,95.23,100.44,109.62,98.95,108.87,98.95,108.87,142.85,117.3,98.95,108.87,100.44,109.62,98.95,108.87,95.23,95.23,104.16,101.93,88.54,90.77,75.14,76.05,226.18,231.71,292.39,292.97,292.39,292.97,279.0,289.33,313.22,287.27,316.2,280.98,316.2,280.98,273.05,270.65,252.96,230.47,286.44,277.18,273.05,270.65,263.38,265.19,284.21,263.38,279.0,289.33,293.14,259.33,281.98,290.74,287.18,290.82,287.18,290.82,279.0,289.33,287.18,290.82,279.0,289.33,226.18,231.71,287.18,290.82,231.38,232.21,293.88,278.26,287.18,290.82,279.0,289.33,293.88,278.26,254.45,246.18,279.0,270.65,313.22,287.27,293.88,278.26,284.21,263.38,263.38,265.19,231.38,232.21,279.0,289.33,268.58,230.81,287.18,290.82,286.44,277.18,281.98,290.74,204.6,210.39,204.6,210.39,213.53,213.86,180.79,196.42,305.04,303.97
2016-09-01,159.84,166.96,159.84,166.96,173.52,172.32,166.32,164.8,187.2,179.44,187.2,179.44,172.8,167.52,169.2,169.2,149.04,150.72,171.36,167.84,175.68,177.2,175.68,177.2,174.24,177.28,172.8,167.52,174.24,177.28,172.08,172.08,166.32,164.8,172.08,172.08,166.32,171.36,159.84,163.04,192.24,193.76,159.84,163.04,180.72,181.2,159.84,163.04,191.52,191.6,164.88,165.36,164.88,165.36,164.88,165.36,191.52,191.6,185.04,192.08,197.28,195.44,187.2,189.44,187.2,189.44,197.28,195.44,189.36,191.92,189.36,191.92,189.36,191.92,200.16,200.32,189.36,191.92,197.28,195.44,200.16,200.32,189.36,191.92,189.36,191.92,198.0,203.92,189.36,191.92,200.16,200.32,189.36,191.92,197.28,195.44,288.72,287.76,255.6,248.56,221.76,226.4,370.8,359.36,360.0,345.44,360.0,345.44,326.16,336.72,357.84,352.4,344.88,335.36,344.88,335.36,365.76,342.64,235.44,245.2,354.96,356.16,365.76,342.64,318.24,319.76,291.6,293.44,326.16,336.72,265.68,279.04,368.64,358.24,362.88,346.4,362.88,346.4,326.16,336.72,362.88,346.4,326.16,336.72,370.8,359.36,362.88,346.4,316.8,342.24,316.08,307.28,362.88,346.4,326.16,336.72,316.08,307.28,345.6,350.16,338.4,299.92,357.84,352.4,316.08,307.28,291.6,293.44,318.24,319.76,316.8,342.24,326.16,336.72,241.92,231.12,362.88,346.4,354.96,356.16,368.64,358.24,239.76,246.88,239.76,246.88,256.32,249.52,245.52,241.44,323.28,299.04
2016-10-01,258.17,257.67,258.17,257.67,253.7,259.82,231.38,233.12,249.98,251.72,249.98,251.72,247.01,253.04,236.59,238.08,244.78,242.79,268.58,251.22,247.75,252.79,247.75,252.79,235.85,245.19,247.01,253.04,235.85,245.19,237.34,239.9,231.38,233.12,237.34,239.9,276.77,283.38,273.79,275.61,311.74,313.8,273.79,275.61,297.6,296.53,273.79,275.61,302.81,307.02,280.49,282.55,280.49,282.55,280.49,282.55,302.81,307.02,187.49,190.3,191.95,200.88,188.23,194.02,188.23,194.02,191.95,200.88,206.09,196.75,206.09,196.75,206.09,196.75,209.81,203.86,206.09,196.75,191.95,200.88,209.81,203.86,206.09,196.75,206.09,196.75,197.9,201.71,206.09,196.75,209.81,203.86,206.09,196.75,191.95,200.88,252.22,252.13,151.03,156.65,136.9,143.43,346.7,342.49,353.4,340.26,353.4,340.26,325.87,339.02,334.06,340.67,332.57,329.67,332.57,329.67,352.66,335.21,321.41,305.21,354.14,343.73,352.66,335.21,305.04,318.1,348.94,327.77,325.87,339.02,308.02,293.8,345.22,344.97,337.03,343.65,337.03,343.65,325.87,339.02,337.03,343.65,325.87,339.02,346.7,342.49,337.03,343.65,325.13,337.36,368.28,329.76,337.03,343.65,325.87,339.02,368.28,329.76,333.31,345.63,343.73,330.75,334.06,340.67,368.28,329.76,348.94,327.77,305.04,318.1,325.13,337.36,325.87,339.02,286.44,290.74,337.03,343.65,354.14,343.73,345.22,344.97,468.72,461.69,468.72,461.69,511.13,501.29,492.53,509.31,467.23,466.32
