date,nada_daily_actual,nada_daily_predicted,nada_weekly_actual,nada_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_daily_actual,lembing_daily_predicted,lembing_weekly_actual,lembing_weekly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_daily_actual,reman_daily_predicted,reman_weekly_actual,reman_weekly_predicted,reman_monthly_actual,reman_monthly_predicted
2023-01-05T00:00:00.000000,0.5,11.278454780578613,70.30000305175781,127.6805419921875,275.4000244140625,422.6167907714844,0.0,10.843171119689941,74.5,128.0646209716797,374.5999755859375,414.1191101074219,0.30000004172325134,8.892157554626465,51.80000305175781,114.74185180664062,275.6000061035156,355.2611999511719
2023-01-06T00:00:00.000000,0.0,2.4745850563049316,89.9000015258789,87.05683898925781,277.4000244140625,357.0223388671875,1.5,2.5930964946746826,103.50000762939453,84.69332885742188,379.0999755859375,359.5460510253906,1.5,2.3337724208831787,83.0999984741211,79.48725891113281,278.8000183105469,326.6424865722656
2023-01-07T00:00:00.000000,2.499999761581421,2.553446054458618,89.9000015258789,93.1467514038086,288.60003662109375,375.48095703125,4.499999523162842,2.7100987434387207,102.0,90.1827392578125,401.89996337890625,369.5009460449219,2.0,2.408379316329956,82.0,83.19347381591797,291.3999938964844,328.999755859375
2023-01-08T00:00:00.000000,9.500000953674316,3.292036533355713,88.9000015258789,90.74345397949219,481.1000061035156,333.000732421875,2.499999761581421,3.561570644378662,103.50000762939453,88.96304321289062,598.7999877929688,330.679931640625,21.500001907348633,2.9917120933532715,82.5,79.64151763916016,554.1000366210938,292.6782531738281
2023-01-09T00:00:00.000000,27.49999237060547,5.329992294311523,79.4000015258789,118.86012268066406,473.9000549316406,372.010009765625,24.999998092651367,5.549988746643066,115.50000762939453,107.31117248535156,599.5999755859375,356.7420959472656,5.999999523162842,4.491696357727051,62.500003814697266,95.04301452636719,535.2999877929688,310.9251708984375
2023-01-10T00:00:00.000000,6.69999885559082,13.470401763916016,51.900001525878906,133.87115478515625,456.8999938964844,401.69940185546875,2.700000047683716,13.542707443237305,111.5,135.30894470214844,591.2999877929688,412.65350341796875,3.0,12.02455997467041,56.5,123.42513275146484,531.7999877929688,365.3521423339844
2023-01-11T00:00:00.000000,23.599998474121094,6.699029445648193,45.70000076293945,95.17821502685547,450.2000427246094,351.54638671875,38.300010681152344,7.083690643310547,108.80000305175781,98.85079193115234,588.8999633789062,362.86187744140625,17.499998092651367,6.150244235992432,53.5,93.92892456054688,528.7999877929688,336.8380432128906
2023-01-12T00:00:00.000000,20.100000381469727,11.178750991821289,22.600000381469727,104.94962310791016,432.0999755859375,362.82763671875,29.000001907348633,11.523205757141113,71.0,113.72938537597656,587.0999755859375,384.23040771484375,31.599998474121094,10.178275108337402,37.29999923706055,104.29283905029297,522.800048828125,345.1275329589844
2023-01-13T00:00:00.000000,0.0,16.55601692199707,4.0,96.66790771484375,412.0,319.31353759765625,0.0,17.01093101501465,44.599998474121094,117.10594177246094,562.0999755859375,362.86761474609375,0.4000000059604645,14.892786026000977,9.199999809265137,105.32803344726562,496.20001220703125,322.83251953125
2023-01-14T00:00:00.000000,1.5,1.5814292430877686,5.900000095367432,46.58491897583008,411.9999694824219,285.6118469238281,5.999999523162842,1.7735702991485596,48.099998474121094,55.92142105102539,562.5999755859375,296.5516662597656,2.499999761581421,1.4585216045379639,9.90000057220459,49.156761169433594,495.79998779296875,266.7901306152344
2023-01-15T00:00:00.000000,0.0,1.7444770336151123,41.20000076293945,44.60209655761719,410.5,262.6994323730469,14.499999046325684,1.934234619140625,72.30000305175781,55.395416259765625,575.5999755859375,282.513916015625,1.5,1.6166965961456299,41.400001525878906,47.86846160888672,493.79998779296875,250.06346130371094
2023-01-16T00:00:00.000000,0.0,0.7913388013839722,55.000003814697266,28.828060150146484,418.70001220703125,187.12741088867188,20.999996185302734,1.0033631324768066,89.30000305175781,42.40953826904297,646.2999877929688,226.86378479003906,0.0,0.7896473407745361,51.80000305175781,34.86063003540039,497.3999938964844,195.9974822998047
2023-01-17T00:00:00.000000,0.5,0.5393311977386475,69.0999984741211,26.733327865600586,419.0,202.79014587402344,0.0,0.6301276683807373,101.0,39.658042907714844,625.5999755859375,238.05593872070312,0.0,0.49253028631210327,60.099998474121094,32.26885223388672,497.79998779296875,206.53314208984375
2023-01-18T00:00:00.000000,0.5,0.6907573938369751,74.69999694824219,39.95841598510742,419.0,236.13209533691406,0.5,0.7806074619293213,110.4000015258789,49.1081428527832,627.0,259.21331787109375,1.2999999523162842,0.6283684968948364,74.70000457763672,42.049068450927734,498.29998779296875,229.12075805664062
2023-01-19T00:00:00.000000,1.5,1.1634385585784912,75.5,54.053932189941406,439.5,273.56695556640625,2.6000001430511475,1.299060583114624,115.0,57.20857620239258,649.5999755859375,286.1314697265625,3.500000476837158,1.0973262786865234,74.0999984741211,51.906185150146484,553.5,257.74871826171875
2023-01-20T00:00:00.000000,1.9000000953674316,1.344895839691162,77.5,58.521820068359375,451.5,277.59222412109375,3.5,1.5802650451660156,112.89998626708984,64.68405151367188,661.5,297.81439208984375,1.0999999046325684,1.3350727558135986,71.0999984741211,58.47085952758789,565.5,269.57568359375
2023-01-21T00:00:00.000000,36.80000305175781,1.3551223278045654,79.19999694824219,47.0144157409668,449.5999755859375,245.0692901611328,30.199996948242188,1.5375111103057861,115.39999389648438,57.62563705444336,658.0,275.8529357910156,34.000003814697266,1.3329370021820068,74.5999984741211,51.159297943115234,564.4000244140625,248.01687622070312
2023-01-22T00:00:00.000000,13.80000114440918,9.447261810302734,60.60000228881836,90.24916076660156,413.29998779296875,307.35662841796875,31.5,9.800456047058105,91.50000762939453,100.39252471923828,639.7999877929688,336.0912170410156,11.90000057220459,8.460095405578613,79.80000305175781,88.6280746459961,530.4000244140625,296.748046875
2023-01-23T00:00:00.000000,14.100000381469727,4.060775279998779,80.0,55.557186126708984,404.0,224.09402465820312,32.69999694824219,4.662593841552734,110.29999542236328,65.20633697509766,627.5999755859375,257.0913391113281,8.299999237060547,3.8425135612487793,103.69998931884766,58.90571594238281,520.5,232.9662628173828
2023-01-24T00:00:00.000000,6.100000858306885,12.650276184082031,80.9000015258789,70.60903930664062,399.8999938964844,229.93374633789062,9.399998664855957,13.44141960144043,93.80001068115234,88.38980865478516,603.0999755859375,281.0011291503906,14.599998474121094,10.905318260192871,110.59999084472656,78.92271423339844,514.2000122070312,250.54405212402344
2023-01-25T00:00:00.000000,1.2999999523162842,9.909038543701172,76.70000457763672,67.641845703125,393.79998779296875,239.10989379882812,5.100000381469727,10.495710372924805,87.69999694824219,84.10417938232422,594.699951171875,282.8404846191406,0.6999999284744263,8.770057678222656,99.5,77.34125518798828,499.6000061035156,258.95574951171875
2023-01-26T00:00:00.000000,3.5,1.5837750434875488,75.9000015258789,50.14810562133789,392.5,224.8731689453125,0.5,1.9115924835205078,83.00000762939453,56.00450134277344,590.0999755859375,242.2738037109375,0.4999999701976776,1.4906659126281738,99.4000015258789,48.52853012084961,498.9000244140625,214.0150146484375
2023-01-27T00:00:00.000000,3.6000003814697266,1.2003662586212158,73.5,34.87904357910156,389.0,188.2841339111328,5.999999523162842,1.4739503860473633,84.50000762939453,45.401798248291016,589.5999755859375,215.49485778808594,4.600000858306885,1.1313467025756836,99.29999542236328,37.82402420043945,498.3999938964844,186.55255126953125
2023-01-28T00:00:00.000000,18.200000762939453,1.5576488971710205,99.9000015258789,46.86674118041992,388.79998779296875,207.15000915527344,6.300000190734863,1.9475951194763184,107.60000610351562,54.82524490356445,591.0000610351562,236.29234313964844,39.20000076293945,1.559051513671875,107.29999542236328,47.82002258300781,501.20001220703125,209.07977294921875
2023-01-29T00:00:00.000000,33.200008392333984,2.4697670936584473,84.19999694824219,62.523380279541016,372.8999938964844,234.6011199951172,50.29999923706055,2.9748787879943848,105.80001068115234,65.60205841064453,595.4000244140625,257.0829772949219,35.79999923706055,2.4137260913848877,71.5999984741211,59.31244659423828,465.29998779296875,230.98846435546875
2023-01-30T00:00:00.000000,15.0,19.282926559448242,62.20000076293945,79.6788330078125,396.5999755859375,237.78636169433594,16.200000762939453,20.432680130004883,79.80000305175781,104.06421661376953,612.1000366210938,295.2761535644531,15.200000762939453,17.091224670410156,49.90000534057617,91.4499740600586,483.7000427246094,261.7119445800781
2023-01-31T00:00:00.000000,1.9000000953674316,8.25065803527832,242.1999969482422,55.05589294433594,439.1000061035156,204.30357360839844,3.3000001907348633,9.386375427246094,265.0,72.35281372070312,664.1000366210938,250.4619598388672,3.500000476837158,7.658763885498047,299.4000244140625,66.18095397949219,555.5,232.9114990234375
2023-02-01T00:00:00.000000,0.5,4.805511951446533,242.60000610351562,50.334407806396484,440.49993896484375,206.1622772216797,0.4000000059604645,5.603039741516113,264.9999694824219,60.74786376953125,664.300048828125,238.9139862060547,0.6000000238418579,4.491734027862549,298.60003662109375,56.84736633300781,555.2999877929688,228.06719970703125
2023-02-02T00:00:00.000000,1.0999999046325684,3.80015230178833,252.60000610351562,52.929779052734375,476.2999572753906,211.37843322753906,2.0,4.467647552490234,281.29998779296875,62.52299499511719,689.1000366210938,242.1748046875,0.4000000059604645,3.6037540435791016,300.5000305175781,56.99336624145508,574.2999877929688,224.46804809570312
2023-02-03T00:00:00.000000,29.999990463256836,0.8849576711654663,251.49998474121094,24.504146575927734,478.4999084472656,151.9381561279297,29.10000991821289,1.1590697765350342,279.5999755859375,36.629417419433594,690.7000122070312,188.34286499023438,12.59999942779541,0.8671444654464722,300.10003662109375,29.57081413269043,576.5999755859375,159.7896270751953
2023-02-04T00:00:00.000000,2.499999761581421,2.0227372646331787,227.00001525878906,28.9807186126709,449.99993896484375,143.77476501464844,4.499999523162842,2.5572125911712646,287.0,42.09968566894531,663.0999755859375,185.2975616455078,3.500000476837158,2.0177669525146484,299.0000305175781,36.041378021240234,564.0,162.75332641601562
2023-02-05T00:00:00.000000,11.200000762939453,1.9869685173034668,224.5,39.32485580444336,447.49993896484375,181.0415496826172,24.300006866455078,2.4992759227752686,286.5,48.9205207824707,658.5999755859375,210.67068481445312,14.100000381469727,1.916654109954834,300.5000305175781,42.145503997802734,560.5,186.50035095214844
2023-02-06T00:00:00.000000,195.00003051757812,4.076086521148682,213.30001831054688,44.930931091308594,436.29998779296875,183.95645141601562,201.40000915527344,4.883395671844482,262.70001220703125,56.172515869140625,634.2999877929688,222.36227416992188,264.70001220703125,3.864811420440674,286.4000244140625,50.75818634033203,546.4000244140625,204.2469482421875
2023-02-07T00:00:00.000000,2.299999713897705,3.8422117233276367,18.299999237060547,34.1203498840332,244.60000610351562,159.9107208251953,3.3000001907348633,4.583964824676514,80.30000305175781,47.75566101074219,435.3999938964844,201.388671875,2.700000047683716,3.64772891998291,22.200000762939453,43.753639221191406,285.70001220703125,187.83627319335938
2023-02-08T00:00:00.000000,10.5,1.1906681060791016,24.200000762939453,32.103981018066406,247.8000030517578,177.8155517578125,16.700000762939453,1.4940016269683838,162.1999969482422,42.949981689453125,433.4000244140625,206.42762756347656,2.499999761581421,1.12386155128479,24.600000381469727,35.949825286865234,287.29998779296875,179.79173278808594
2023-02-09T00:00:00.000000,0.0,1.4511315822601318,14.0,34.37224578857422,243.00001525878906,182.89454650878906,0.30000004172325134,1.7707245349884033,145.8000030517578,45.12268829345703,432.5999755859375,212.7994384765625,0.0,1.383979082107544,22.5,38.35691833496094,287.0,186.6542205810547
2023-02-10T00:00:00.000000,5.500000953674316,0.7875373363494873,14.499999046325684,25.16049575805664,243.00001525878906,160.2004852294922,36.500003814697266,0.9911991357803345,146.89999389648438,36.889549255371094,432.5999755859375,194.30670166015625,11.500000953674316,0.7446247339248657,23.0,29.60923194885254,287.0,164.79818725585938
2023-02-11T00:00:00.000000,0.0,1.651357889175415,30.000001907348633,30.241968154907227,237.49998474121094,163.5777587890625,3.999999523162842,2.0421392917633057,133.5,43.00025177001953,396.0999450683594,200.4408721923828,5.0,1.6255786418914795,68.0,36.24652862548828,275.5,175.5870819091797
2023-02-12T00:00:00.000000,0.0,1.2501542568206787,43.5,31.011127471923828,237.99998474121094,167.27032470703125,0.5,1.583221435546875,144.0,43.417869567871094,392.0999450683594,206.37521362304688,0.0,1.2581264972686768,78.5,36.39979934692383,270.5,179.0035400390625
2023-02-13T00:00:00.000000,0.0,1.0082309246063232,43.5,28.365415573120117,237.99998474121094,167.3078155517578,19.0,1.2479994297027588,143.5,39.36138153076172,391.5999450683594,198.3009033203125,0.4999999701976776,0.9380161762237549,78.5,32.22083282470703,270.5,170.2154998779297
2023-02-14T00:00:00.000000,8.199999809265137,2.3218071460723877,44.0,44.24468994140625,237.99998474121094,188.02584838867188,85.20001220703125,2.871274709701538,136.5,53.971519470214844,372.5999755859375,222.37660217285156,5.100000381469727,2.2816505432128906,78.0,48.11484909057617,270.0,200.7102508544922
2023-02-15T00:00:00.000000,0.30000004172325134,2.7816710472106934,40.29999923706055,39.65554428100586,229.79998779296875,179.66397094726562,0.30000004172325134,3.3289527893066406,70.60000610351562,51.02450942993164,287.3999938964844,214.7069091796875,0.4000000059604645,2.6492152214050293,74.9000015258789,46.267547607421875,264.9000244140625,197.0909881591797
2023-02-16T00:00:00.000000,0.5,0.7047722339630127,50.0,26.289106369018555,229.5,169.75045776367188,1.4000000953674316,0.8736230134963989,78.5,38.17193603515625,293.0999755859375,204.5121307373047,0.4999999701976776,0.6448479890823364,76.5,30.87811279296875,264.5,174.759765625
2023-02-17T00:00:00.000000,20.999996185302734,0.7133333683013916,49.5,22.44772720336914,229.0,152.27574157714844,23.100000381469727,0.8704268932342529,78.09999084472656,33.61698532104492,291.70001220703125,183.38296508789062,56.500003814697266,0.6132873296737671,76.0,26.26677894592285,264.0,153.563720703125
2023-02-18T00:00:00.000000,13.499999046325684,2.344921588897705,28.5,37.06902313232422,208.0,166.59561157226562,14.499999046325684,2.93123197555542,55.499996185302734,48.3942756652832,268.5999755859375,203.09674072265625,15.500001907348633,2.283071279525757,19.5,42.91914749145508,207.5,183.01170349121094
2023-02-19T00:00:00.000000,0.0,2.6783130168914795,15.000000953674316,39.304691314697266,194.5,181.88636779785156,0.0,3.351834774017334,41.0,50.23329544067383,264.1000061035156,214.9448699951172,0.0,2.588683605194092,4.0,45.515380859375,191.99998474121094,198.59190368652344
2023-02-20T00:00:00.000000,0.5,1.2849555015563965,18.399999618530273,37.06491470336914,194.5,183.69436645507812,11.999999046325684,1.5996596813201904,48.39999771118164,45.24015808105469,264.0999755859375,210.6177520751953,0.0,1.209855556488037,11.399999618530273,38.47496032714844,191.99998474121094,184.69244384765625
2023-02-21T00:00:00.000000,4.499999523162842,0.93302321434021,20.19999885559082,22.392213821411133,194.0,143.76559448242188,19.299999237060547,1.1968090534210205,47.10000228881836,34.2751579284668,252.10000610351562,178.187744140625,2.0,0.8633731603622437,14.69999885559082,27.36771583557129,191.99998474121094,150.44046020507812
2023-02-22T00:00:00.000000,10.000000953674316,1.4335591793060303,72.5999984741211,41.41228103637695,189.5,202.4844512939453,8.199999809265137,1.7539000511169434,94.80001068115234,51.012672424316406,232.8000030517578,228.41978454589844,2.0,1.3840234279632568,66.9000015258789,44.1363525390625,190.0,202.1357421875
2023-02-23T00:00:00.000000,0.0,2.8408989906311035,120.10000610351562,56.0330924987793,179.5,209.95773315429688,1.0,3.430992603302002,154.79998779296875,61.81537628173828,224.59999084472656,239.92103576660156,0.0,2.744051218032837,151.89999389648438,55.96039962768555,188.0,219.46922302246094
2023-02-24T00:00:00.000000,0.0,1.8866894245147705,123.4000015258789,47.99721145629883,179.5,213.3286590576172,0.5,2.2434632778167725,157.29998779296875,54.66913986206055,226.59999084472656,235.33120727539062,0.0,1.76063871383667,155.1999969482422,47.593780517578125,188.0,208.48004150390625
2023-02-25T00:00:00.000000,0.0,0.5743520259857178,159.70001220703125,22.935503005981445,179.89999389648438,163.96420288085938,0.0,0.7167381048202515,181.99996948242188,34.256351470947266,226.10000610351562,193.82070922851562,0.0,0.5012993812561035,174.8000030517578,27.038433074951172,188.39999389648438,163.81729125976562
2023-02-26T00:00:00.000000,3.40000057220459,0.5895239114761353,163.00001525878906,27.367448806762695,180.5,185.8593292236328,7.40000057220459,0.7488595247268677,185.59999084472656,39.5661735534668,226.10000610351562,220.64051818847656,7.40000057220459,0.5698622465133667,177.5,32.40070343017578,197.5,191.2237091064453
2023-02-27T00:00:00.000000,2.299999713897705,4.049434661865234,161.10000610351562,56.70496368408203,177.10000610351562,207.8446502685547,10.69999885559082,4.778750419616699,179.6999969482422,66.33238983154297,218.70001220703125,242.02085876464844,3.3000001907348633,3.8382043838500977,170.10000610351562,59.06300354003906,190.10000610351562,219.15023803710938
2023-02-28T00:00:00.000000,56.899993896484375,2.8293747901916504,158.8000030517578,61.02800369262695,174.8000030517578,241.54266357421875,67.0,3.3840770721435547,169.0,64.54080200195312,208.0,262.9820251464844,54.20000076293945,2.7363693714141846,166.8000030517578,60.03983688354492,186.8000030517578,243.2720489501953
2023-03-01T00:00:00.000000,57.5000114440918,7.931643486022949,101.9000015258789,72.47052001953125,117.90000915527344,234.77700805664062,68.20000457763672,9.042799949645996,102.0,80.69721221923828,141.0,270.4357604980469,87.00000762939453,7.261593818664551,112.5999984741211,73.74866485595703,132.60000610351562,246.5710906982422
2023-03-02T00:00:00.000000,3.3000001907348633,12.515368461608887,47.69999694824219,71.88016510009766,60.400001525878906,236.39772033691406,3.5,13.709993362426758,36.29999923706055,86.73729705810547,72.80000305175781,281.98309326171875,3.3000001907348633,11.200372695922852,29.600000381469727,80.32555389404297,45.600006103515625,259.9945983886719
2023-03-03T00:00:00.000000,36.29999923706055,9.120813369750977,49.89999771118164,57.52534866333008,57.10000228881836,223.35369873046875,25.200000762939453,10.012341499328613,34.10000228881836,71.4079360961914,69.30000305175781,265.1479187011719,19.60000228881836,8.127886772155762,30.60000228881836,68.40779876708984,42.30000305175781,256.69573974609375
2023-03-04T00:00:00.000000,3.3000001907348633,4.0636372566223145,19.299999237060547,43.69409942626953,23.099998474121094,199.36256408691406,3.5999999046325684,4.76251220703125,24.799999237060547,55.666385650634766,97.79999542236328,239.15467834472656,2.700000047683716,3.8986353874206543,13.199999809265137,51.293373107910156,23.100000381469727,223.0748748779297
2023-03-05T00:00:00.000000,1.5,1.4551386833190918,16.0,36.98691177368164,28.0,194.6323699951172,1.5,1.835435152053833,21.5,48.298301696777344,116.5,224.59317016601562,0.0,1.4304172992706299,10.5,40.858402252197266,33.5,196.90631103515625
2023-03-06T00:00:00.000000,0.0,1.475203275680542,14.499999046325684,36.57890319824219,26.5,205.16236877441406,0.0,1.783278226852417,19.999998092651367,49.19802474975586,115.5,236.36642456054688,0.0,1.4292478561401367,10.5,41.7228889465332,33.5,209.3582763671875
2023-03-07T00:00:00.000000,0.0,0.824918270111084,15.000000953674316,25.078462600708008,27.0,159.0851593017578,0.0,1.0762274265289307,19.999998092651367,37.91977310180664,116.0,198.74378967285156,0.0,0.8207993507385254,10.5,30.641498565673828,35.5,169.84716796875
2023-03-08T00:00:00.000000,3.3000001907348633,0.38128089904785156,15.000000953674316,20.547929763793945,27.0,157.16249084472656,2.499999761581421,0.5303061008453369,19.999998092651367,33.181854248046875,143.5,198.00636291503906,4.0,0.3750418424606323,10.5,26.152734756469727,35.5,168.18380737304688
2023-03-09T00:00:00.000000,5.500000953674316,1.1413841247558594,11.699999809265137,40.73611068725586,24.200000762939453,210.78610229492188,1.2999999523162842,1.4437313079833984,17.499998092651367,51.42061996459961,141.5,242.8333282470703,4.300000190734863,1.1669480800628662,6.5,44.17539596557617,32.0,214.36166381835938
2023-03-10T00:00:00.000000,5.699999809265137,1.6924660205841064,6.199999809265137,51.157867431640625,18.700000762939453,234.62002563476562,15.900001525878906,2.036458969116211,16.19999885559082,59.38180160522461,140.1999969482422,257.1027526855469,2.1999998092651367,1.6460590362548828,2.200000047683716,52.20731735229492,27.700000762939453,230.11489868164062
2023-03-11T00:00:00.000000,0.0,2.5077321529388428,0.5,46.912437438964844,13.0,220.2090606689453,0.30000004172325134,2.9488115310668945,6.300000190734863,56.88259506225586,124.30000305175781,249.7975311279297,0.0,2.392430067062378,0.0,51.8897705078125,25.5,229.73471069335938
2023-03-12T00:00:00.000000,0.0,1.3070433139801025,0.5,38.7781982421875,13.0,217.14535522460938,0.0,1.525526523590088,6.0,48.9029655456543,124.0,238.99029541015625,0.0,1.1989636421203613,0.0,41.68758773803711,25.5,211.66055297851562
2023-03-13T00:00:00.000000,0.5,0.5308207273483276,0.5,22.6439266204834,13.0,162.7644500732422,0.0,0.6479871273040771,6.0,33.414371490478516,124.0,190.01588439941406,0.0,0.4359931945800781,0.0,26.271699905395508,25.5,160.1822967529297
2023-03-14T00:00:00.000000,0.0,1.2718520164489746,0.0,39.41297912597656,12.5,193.44825744628906,0.0,1.5269670486450195,16.0,48.42329788208008,124.0,222.02294921875,0.0,1.2043991088867188,0.0,40.726715087890625,25.5,192.84605407714844
2023-03-15T00:00:00.000000,0.0,0.6706055402755737,0.0,22.24280548095703,12.5,154.48867797851562,0.0,0.8261362314224243,16.0,33.52579116821289,124.0,183.9333953857422,0.0,0.5762330293655396,0.0,25.828638076782227,25.5,153.24183654785156
2023-03-16T00:00:00.000000,0.0,0.5393153429031372,0.0,21.4923152923584,12.5,159.67710876464844,0.0,0.6682169437408447,16.0,32.912227630615234,124.0,189.50836181640625,0.0,0.45943379402160645,0.0,25.42348861694336,25.5,158.54925537109375
2023-03-17T00:00:00.000000,0.0,0.7278542518615723,0.0,31.860002517700195,12.5,189.0955810546875,5.999999523162842,0.8622119426727295,16.0,40.06333541870117,124.0,209.03775024414062,0.0,0.6244988441467285,0.0,32.84252166748047,25.5,178.8597412109375
2023-03-18T00:00:00.000000,0.0,1.2026991844177246,0.0,39.2159423828125,12.5,201.82550048828125,0.0,1.4775922298431396,10.0,49.807655334472656,118.0,229.10064697265625,0.0,1.1569938659667969,0.0,41.60102844238281,25.5,198.90626525878906
2023-03-19T00:00:00.000000,0.0,0.7842243909835815,0.0,28.163631439208984,12.5,179.31353759765625,0.0,0.9647568464279175,13.0,39.06911849975586,118.0,205.80201721191406,0.0,0.7078335285186768,0.0,31.186439514160156,25.5,174.9066162109375
2023-03-20T00:00:00.000000,0.0,0.6466064453125,0.4000000059604645,24.58888816833496,12.5,171.1468963623047,10.000000953674316,0.7836852073669434,13.0,35.2051887512207,118.0,195.09500122070312,0.0,0.5480912923812866,0.4000000059604645,27.47960090637207,25.5,163.85325622558594
2023-03-21T00:00:00.000000,0.0,0.9900150299072266,1.0,34.541378021240234,13.0,199.8842315673828,0.0,1.1980257034301758,3.0,43.660892486572266,133.89999389648438,218.04666137695312,0.0,0.8917088508605957,9.5,35.81277847290039,26.100000381469727,187.25790405273438
2023-03-22T00:00:00.000000,0.0,0.6006405353546143,1.0,27.516014099121094,15.000000953674316,187.62937927246094,0.0,0.7374354600906372,3.0,37.72574234008789,136.0,209.9242706298828,0.0,0.5121992826461792,9.5,30.189598083496094,26.5,179.09425354003906
2023-03-23T00:00:00.000000,0.0,0.6080502271652222,1.0,25.817747116088867,15.5,180.96194458007812,0.0,0.7473444938659668,3.0,36.68996047973633,136.8000030517578,205.2681884765625,0.0,0.5235462188720703,9.5,29.026491165161133,27.0,174.4779510498047
2023-03-24T00:00:00.000000,0.0,0.6457576751708984,1.0,27.677757263183594,16.0,187.09178161621094,0.0,0.7827467918395996,3.0,38.449462890625,138.0,211.26255798339844,0.0,0.5666829347610474,9.5,30.636531829833984,27.5,180.1880340576172
2023-03-25T00:00:00.000000,0.0,0.7244936227798462,1.0,29.35579490661621,16.0,189.1487579345703,3.0,0.8841785192489624,3.0,40.215694427490234,138.0,214.26699829101562,0.0,0.6526693105697632,9.5,32.35171890258789,27.5,183.5562286376953
2023-03-26T00:00:00.000000,0.4000000059604645,0.8372153043746948,1.0,30.705034255981445,16.0,189.92733764648438,0.0,1.0341598987579346,0.0,41.582462310791016,135.0,215.0504913330078,0.4000000059604645,0.7687439918518066,9.5,33.59197998046875,27.5,184.50440979003906
2023-03-27T00:00:00.000000,0.6000000238418579,0.5515528917312622,2.9000000953674316,22.794095993041992,15.59999942779541,166.06011962890625,0.0,0.6926928758621216,53.70000076293945,33.711997985839844,135.5,192.64300537109375,9.100001335144043,0.4657250642776489,9.5,26.10966682434082,27.100000381469727,161.6889190673828
